,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2682,2021-06-04,Colorado Rockies,Oakland Athletics,0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.0900616113561978,0.9099383886438024,-0.3686539849740774,0.3485348798718726,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,4046,2021-09-15,Seattle Mariners,Boston Red Sox,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.1615567961885309,0.8384432038114689,-0.31014131701901626,0.28889365426191926,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,2082,2021-04-22,Boston Red Sox,Seattle Mariners,0,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.831823571214162,0.1681764287858378,0.21061145000204073,-0.228648968039559,True,False,1,0,0,0,125.0,0,2440.0,190.0,1.0,2.0
3,3323,2021-07-24,Kansas City Royals,Detroit Tigers,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5043934447674504,0.4956065552325499,-0.032643592269586685,0.01016966202866637,False,True,1,0,0,0,125.0,0,2547.7586206896553,107.75862068965516,2.0,2.0
4,8374,2023-05-23,Philadelphia Phillies,Arizona Diamondbacks,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.314090280341989,0.6859097196580114,-0.2567251703017878,0.23747922638446878,False,True,0,1,0,0,125.0,0,2422.7586206896553,0.0,2.0,3.0
5,7046,2022-10-02,Houston Astros,Tampa Bay Rays,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.8186721552159097,0.1813278447840902,0.20181391766801704,-0.22189796166752268,True,False,0,1,0,0,121.13793103448278,0,2301.6206896551726,0.0,2.0,4.0
6,6845,2022-09-17,Houston Astros,Oakland Athletics,0,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.9990162172353046,0.0009837827646951,0.2744983108992165,-0.29575212227981523,True,False,1,0,0,0,121.13793103448278,0,2588.7175862068966,287.09689655172417,3.0,4.0
7,5237,2022-05-21,Chicago Cubs,Arizona Diamondbacks,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.4314405487684724,0.5685594512315276,-0.17173405440613077,0.1501494093905235,False,True,0,1,0,0,121.13793103448278,0,2467.579655172414,0.0,3.0,5.0
8,2706,2021-06-06,Kansas City Royals,Minnesota Twins,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.7524122161052683,0.2475877838947318,0.19685666054971274,-0.21752849517503559,True,False,1,0,0,0,121.13793103448278,0,2606.888275862069,139.30862068965519,4.0,5.0
9,3531,2021-08-08,Cincinnati Reds,Pittsburgh Pirates,1,-233.0,209.0,0.6996996996996997,0.3236245954692556,0.9959684164607128,0.0040315835392876,0.2962687167610131,-0.319593011929968,True,False,0,1,0,0,121.13793103448278,0,2485.750344827586,0.0,4.0,6.0
10,760,2020-08-21,Tampa Bay Rays,Toronto Blue Jays,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.9128075605133008,0.0871924394866991,0.32097082581942327,-0.3401579878637282,True,False,1,0,0,0,124.2875172413793,0,2652.2956179310345,166.54527310344827,5.0,6.0
11,8906,2023-07-01,Seattle Mariners,Tampa Bay Rays,1,111.0,-121.0,0.4739336492890995,0.5475113122171946,0.0306566233716399,0.9693433766283602,-0.4432770259174596,0.4218320644111656,False,True,1,0,0,0,124.2875172413793,0,2790.2547620689656,137.95914413793105,6.0,6.0
12,8173,2023-05-08,Baltimore Orioles,Tampa Bay Rays,0,156.0,-169.0,0.390625,0.6282527881040892,0.0645592343582716,0.9354407656417284,-0.3260657656417284,0.30718797753763916,False,True,0,1,0,0,124.2875172413793,0,2665.9672448275865,0.0,6.0,7.0
13,4855,2022-04-23,San Diego Padres,Los Angeles Dodgers,1,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.0551631858990209,0.9448368141009788,-0.4374476515394027,0.4165349273085259,False,True,1,0,0,0,124.2875172413793,0,2793.9833875862073,128.01614275862067,7.0,7.0
14,5736,2022-06-25,Arizona Diamondbacks,Detroit Tigers,0,-143.0,131.0,0.588477366255144,0.4329004329004329,0.5248235968284566,0.4751764031715434,-0.06365376942668743,0.04227597027111052,False,True,0,1,0,0,124.2875172413793,0,2669.695870344828,0.0,7.0,8.0
15,8559,2023-06-06,Washington Nationals,Arizona Diamondbacks,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.0480595832882126,0.9519404167117872,-0.3792908440622147,0.36010368201790965,False,True,0,1,0,0,133.4847935172414,0,2536.2110768275866,0.0,7.0,9.0
16,5494,2022-06-08,Miami Marlins,Washington Nationals,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.9809723387939644,0.0190276612060354,0.2867827363474812,-0.3099197072150172,True,False,0,1,0,0,133.4847935172414,0,2402.726283310345,0.0,7.0,10.0
17,3179,2021-07-10,Milwaukee Brewers,Cincinnati Reds,0,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.7077152791508177,0.2922847208491826,0.045553116988655495,-0.06613821821891769,True,False,1,0,0,0,133.4847935172414,0,2641.6640637062073,238.93778039586212,8.0,10.0
18,7012,2022-09-30,Toronto Blue Jays,Boston Red Sox,1,-189.0,174.0,0.6539792387543253,0.364963503649635,0.7804540424509057,0.2195459575490942,0.12647480369658037,-0.14541754610054078,True,False,0,1,0,0,133.4847935172414,0,2508.179270188966,0.0,8.0,11.0
19,4110,2021-09-19,Los Angeles Angels,Oakland Athletics,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.0803440672319239,0.9196559327680756,-0.4074608108168566,0.38477221183784305,False,True,0,1,0,0,133.4847935172414,0,2374.6944766717243,0.0,8.0,12.0
20,8405,2023-05-25,New York Yankees,Baltimore Orioles,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.4690679189364481,0.5309320810635518,-0.09614947236789967,0.07638662651809736,False,True,0,1,0,0,118.73472383358622,0,2255.9597528381382,0.0,8.0,13.0
21,6417,2022-08-17,Cincinnati Reds,Philadelphia Phillies,1,157.0,-172.0,0.3891050583657587,0.6323529411764706,0.017613615007199,0.982386384992801,-0.3714914433585597,0.3500334438163304,False,True,1,0,0,0,118.73472383358622,0,2442.3732692568688,186.41351641873035,9.0,13.0
22,8315,2023-05-19,Washington Nationals,Detroit Tigers,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.3087356488549291,0.6912643511450709,-0.20106827271369832,0.1767012443489544,False,True,0,1,0,0,118.73472383358622,0,2323.6385454232827,0.0,9.0,14.0
23,7990,2023-04-25,Cleveland Guardians,Colorado Rockies,0,-199.0,183.0,0.6655518394648829,0.3533568904593639,0.9672660952359884,0.0327339047640114,0.30171425577110544,-0.3206229856953525,True,False,1,0,0,0,118.73472383358622,0,2540.9230900387456,217.28454461546278,10.0,14.0
24,2843,2021-06-16,Houston Astros,Texas Rangers,1,-217.0,198.0,0.6845425867507886,0.3355704697986577,0.9909040904807328,0.009095909519267,0.3063615037299442,-0.3264745602793907,True,False,0,1,0,0,118.73472383358622,0,2422.1883662051596,0.0,10.0,15.0
25,5004,2022-05-04,Boston Red Sox,Los Angeles Angels,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.4949751355706785,0.5050248644293217,-0.04630926809904623,0.024255633660090925,False,True,0,1,0,0,121.10941831025798,0,2301.078947894902,0.0,10.0,16.0
26,2647,2021-06-02,Chicago Cubs,San Diego Padres,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.3241066090626687,0.6758933909373313,-0.18084388598683626,0.15666262170656198,False,True,1,0,0,0,121.10941831025798,0,2419.813671728488,118.73472383358624,11.0,16.0
27,5153,2022-05-15,Washington Nationals,Houston Astros,0,177.0,-192.0,0.3610108303249097,0.6575342465753424,0.0094834772595449,0.9905165227404552,-0.3515273530653648,0.3329822761651128,False,True,0,1,0,0,121.10941831025798,0,2298.70425341823,0.0,11.0,17.0
