,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5106,2022-05-11,Detroit Tigers,Oakland Athletics,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.4325874374611084,0.5674125625388913,-0.11286710799343702,0.09122208634841517,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5432,2022-06-03,Kansas City Royals,Houston Astros,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.0066874412244334,0.9933125587755666,-0.462796126850684,0.44174305204910913,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,4963,2022-05-01,Colorado Rockies,Cincinnati Reds,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.9956465114293088,0.0043534885706911,0.3924719082547057,-0.414056553270313,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,839,2020-08-26,New York Mets,Miami Marlins,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.7270980242038005,0.2729019757961993,0.01281230991808624,-0.03573999951244261,True,False,0,1,0,0,125.0,0,2000.0,0.0,0.0,4.0
4,5717,2022-06-24,Milwaukee Brewers,Toronto Blue Jays,0,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.2610771971648513,0.7389228028351484,-0.15909087006203942,0.14052922853795968,False,True,0,1,0,0,125.0,0,1875.0,0.0,0.0,5.0
5,6363,2022-08-13,Kansas City Royals,Los Angeles Dodgers,0,212.0,-233.0,0.3205128205128205,0.6996996996996997,0.0009083009867061,0.9990916990132934,-0.3196045195261144,0.2993919993135937,False,True,0,1,0,0,93.75,0,1781.25,0.0,0.0,6.0
6,2688,2021-06-05,Toronto Blue Jays,Houston Astros,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0947669186147402,0.9052330813852598,-0.4101835764347648,0.38600231215449055,False,True,1,0,0,0,93.75,0,1873.1617647058824,91.91176470588235,1.0,6.0
7,6190,2022-07-31,Miami Marlins,New York Mets,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.0268446267007091,0.973155373299291,-0.4005058006497182,0.3813186386054135,False,True,0,1,0,0,93.75,0,1779.4117647058824,0.0,1.0,7.0
8,8552,2023-06-05,Toronto Blue Jays,Houston Astros,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.2693239970223556,0.7306760029776445,-0.2761305484321898,0.25448552678716835,False,True,0,1,0,0,93.75,0,1685.6617647058824,0.0,1.0,8.0
9,2312,2021-05-09,Baltimore Orioles,Boston Red Sox,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0473372621052814,0.9526627378947184,-0.4072081924401731,0.38744534659037067,False,True,0,1,0,0,93.75,0,1591.9117647058824,0.0,1.0,9.0
10,6096,2022-07-24,Oakland Athletics,Texas Rangers,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.4019525499617599,0.5980474500382401,-0.054668454604450134,0.03283005873389233,False,True,0,1,0,0,79.59558823529413,0,1512.3161764705883,0.0,1.0,10.0
11,6786,2022-09-13,Miami Marlins,Philadelphia Phillies,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.1007273432153979,0.8992726567846023,-0.4548282123401577,0.43415637771483495,False,True,0,1,0,0,79.59558823529413,0,1432.7205882352941,0.0,1.0,11.0
12,1283,2020-09-25,Kansas City Royals,Detroit Tigers,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.9294142109075147,0.0705857890924851,0.3342725105026565,-0.35314302446683693,True,False,0,1,0,0,79.59558823529413,0,1353.125,0.0,1.0,12.0
13,8115,2023-05-03,Oakland Athletics,Seattle Mariners,0,155.0,-168.0,0.392156862745098,0.6268656716417911,0.0090104548078508,0.9909895451921494,-0.3831464079372472,0.36412387355035836,False,True,0,1,0,0,79.59558823529413,0,1273.5294117647059,0.0,1.0,13.0
14,6804,2022-09-14,Washington Nationals,Baltimore Orioles,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.0969335925681396,0.9030664074318604,-0.33041683478228767,0.31122967273798285,False,True,0,1,0,0,79.59558823529413,0,1193.9338235294117,0.0,1.0,14.0
15,1100,2020-09-13,New York Yankees,Baltimore Orioles,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.985165666451803,0.0148343335481971,0.33604285943425916,-0.3555360368221732,True,False,0,1,0,0,59.69669117647059,0,1134.2371323529412,0.0,1.0,15.0
16,1244,2020-09-22,Los Angeles Dodgers,Oakland Athletics,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.9083249054783852,0.0916750945216147,0.2914666679304925,-0.31155071192999817,True,False,0,1,0,0,59.69669117647059,0,1074.5404411764707,0.0,1.0,16.0
17,8620,2023-06-10,Philadelphia Phillies,Los Angeles Dodgers,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.1166712258429763,0.8833287741570233,-0.39552389610824323,0.37113365220580374,False,True,0,1,0,0,59.69669117647059,0,1014.8437500000001,0.0,1.0,17.0
18,8448,2023-05-28,Chicago Cubs,Cincinnati Reds,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5447383089209521,0.4552616910790482,-0.058436294253651044,0.038595024412381496,False,True,0,1,0,0,59.69669117647059,0,955.1470588235295,0.0,1.0,18.0
19,2698,2021-06-05,Colorado Rockies,Oakland Athletics,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0512520898113841,0.9487479101886158,-0.4138641892583833,0.39319235463306024,False,True,0,1,0,0,59.69669117647059,0,895.4503676470589,0.0,1.0,19.0
20,6548,2022-08-26,Milwaukee Brewers,Chicago Cubs,0,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.941740947066902,0.0582590529330973,0.3433473727697133,-0.3619090142937934,True,False,1,0,0,0,44.77251838235295,0,957.236443014706,61.786075367647065,2.0,19.0
21,5820,2022-07-02,Minnesota Twins,Baltimore Orioles,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.9398777936124976,0.0601222063875022,0.25533520686170896,-0.2732111269458311,True,False,0,1,0,0,44.77251838235295,0,912.463924632353,0.0,2.0,20.0
22,6718,2022-09-07,San Diego Padres,Arizona Diamondbacks,1,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.8869950910352385,0.1130049089647616,0.22032842436857192,-0.24160502011325258,True,False,0,1,0,0,44.77251838235295,0,867.6914062500001,0.0,2.0,21.0
23,679,2020-08-15,Baltimore Orioles,Washington Nationals,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.16462011425721,0.8353798857427903,-0.2057502561131603,0.18625707872524644,False,True,1,0,0,0,44.77251838235295,0,943.8046875000001,76.11328125000001,3.0,21.0
24,5745,2022-06-26,Milwaukee Brewers,Toronto Blue Jays,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.3105217252597321,0.6894782747402675,-0.10100090848512389,0.08317906214184223,False,True,1,0,0,0,44.77251838235295,0,1007.8293887867649,64.02470128676471,4.0,21.0
25,2842,2021-06-16,Atlanta Braves,Boston Red Sox,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6041579397230527,0.3958420602769469,0.0009833365484495094,-0.022567981564057205,False,False,0,0,0,0,0.0,0,1007.8293887867649,0.0,4.0,21.0
26,2044,2021-04-19,Seattle Mariners,Los Angeles Dodgers,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.0134848932778829,0.9865151067221174,-0.3568854770924874,0.3373922997045735,False,True,1,0,0,0,50.391469439338245,0,1093.4948868336398,85.66549804687502,5.0,21.0
27,2902,2021-06-20,San Diego Padres,Cincinnati Reds,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.9526174036419564,0.0473825963580438,0.3574757032370981,-0.3745583319119984,True,False,0,1,0,0,50.391469439338245,0,1043.1034173943017,0.0,5.0,22.0
28,5326,2022-05-27,Los Angeles Angels,Toronto Blue Jays,0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.250005893367285,0.7499941066327144,-0.24504361158320997,0.22169221984026155,False,True,0,1,0,0,50.391469439338245,0,992.7119479549634,0.0,5.0,23.0
29,5121,2022-05-13,Pittsburgh Pirates,Cincinnati Reds,0,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.6459679090429211,0.3540320909570791,0.1176660222504683,-0.1385787464813445,True,False,1,0,0,0,50.391469439338245,0,1044.6151614774817,51.90321352251839,6.0,23.0
30,6749,2022-09-10,Houston Astros,Los Angeles Angels,0,-132.0,121.0,0.5689655172413793,0.4524886877828054,0.9607918765423644,0.0392081234576359,0.3918263593009851,-0.41328056432516946,True,False,1,0,0,0,52.230758073874085,0,1107.8143787468694,63.19921726938764,7.0,23.0
31,2529,2021-05-25,New York Mets,Colorado Rockies,1,-263.0,235.0,0.7245179063360881,0.2985074626865671,0.8732374577915394,0.1267625422084608,0.14871955145545124,-0.17174492047810627,True,False,0,1,0,0,52.230758073874085,0,1055.5836206729953,0.0,7.0,24.0
32,2559,2021-05-27,Milwaukee Brewers,San Diego Padres,1,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.0238937678058922,0.976106232194108,-0.4500398814832073,0.43065168673956256,False,True,1,0,0,0,52.230758073874085,0,1113.5597621349955,57.97614146200024,8.0,24.0
33,6214,2022-08-02,Tampa Bay Rays,Toronto Blue Jays,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.1746251934624177,0.8253748065375823,-0.26015741523323443,0.24031256587368188,False,True,0,1,0,0,52.230758073874085,0,1061.3290040611214,0.0,8.0,25.0
34,6297,2022-08-08,Baltimore Orioles,Toronto Blue Jays,1,136.0,-147.0,0.423728813559322,0.5951417004048583,0.0547752385837953,0.9452247614162044,-0.3689535749755267,0.3500830610113461,False,True,1,0,0,0,52.230758073874085,0,1132.3628350415902,71.03383098046876,9.0,25.0
35,8124,2023-05-04,Miami Marlins,Atlanta Braves,0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0240153499809579,0.975984650019042,-0.48093514506854707,0.4567538807882727,False,True,0,1,0,0,56.61814175207951,0,1075.7446932895107,0.0,9.0,26.0
36,6100,2022-07-24,New York Mets,San Diego Padres,1,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.430916794456109,0.5690832055438912,-0.09738509233634385,0.07647236810546765,False,True,1,0,0,0,56.61814175207951,0,1126.2966055681532,50.55191227864242,10.0,26.0
