,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8755,2023-06-20,Cincinnati Reds,Colorado Rockies,1,-163.0,150.0,0.6197718631178707,0.4,0.9614252230468914,0.0385747769531085,0.3416533599290207,-0.3614252230468915,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,2371,2021-05-13,Houston Astros,Texas Rangers,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.9519564401202698,0.0480435598797295,0.2979772013659445,-0.3155928037566341,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,6824,2022-09-16,New York Mets,Pittsburgh Pirates,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.9937485573076024,0.0062514426923978,0.27946284302188806,-0.3023905326162441,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,8014,2023-04-26,Philadelphia Phillies,Seattle Mariners,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.305432715972571,0.6945672840274288,-0.1823721620762095,0.15968356309719633,False,True,1,0,0,0,125.0,0,2256.25,131.25,1.0,3.0
4,7944,2023-04-21,Arizona Diamondbacks,San Diego Padres,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.3686344851474474,0.631365514852552,-0.14356063680377212,0.11917039290133247,False,True,1,0,0,0,125.0,0,2375.2976190476193,119.04761904761904,2.0,3.0
5,5773,2022-06-28,Colorado Rockies,Los Angeles Dodgers,1,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.0104110261345445,0.9895889738654556,-0.33681119608767773,0.3185363422865083,False,True,1,0,0,0,118.76488095238096,0,2598.5755952380955,223.2779761904762,3.0,3.0
6,5683,2022-06-22,Houston Astros,New York Mets,1,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.7610470039130833,0.2389529960869163,0.19023155326930652,-0.2074755753416551,True,False,0,1,0,0,118.76488095238096,0,2479.8107142857143,0.0,3.0,4.0
7,2051,2021-04-20,New York Yankees,Atlanta Braves,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.427091716163256,0.5729082838367439,-0.10779200476697653,0.08510340578796338,False,True,1,0,0,0,118.76488095238096,0,2583.084523809524,103.27380952380953,4.0,4.0
8,6756,2022-09-11,Baltimore Orioles,Boston Red Sox,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.2241986441983062,0.7758013558016938,-0.32737086252815123,0.3063177877265765,False,True,0,1,0,0,118.76488095238096,0,2464.3196428571428,0.0,4.0,5.0
9,1128,2020-09-15,Miami Marlins,Boston Red Sox,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.9368278253952218,0.0631721746047783,0.33365322222061866,-0.3552378672362258,True,False,1,0,0,0,118.76488095238096,0,2629.402827380952,165.08318452380954,5.0,5.0
10,4771,2022-04-17,San Diego Padres,Atlanta Braves,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.4470849894607337,0.5529150105392664,-0.11238637617803282,0.09208551745170879,False,True,1,0,0,0,131.4701413690476,0,2732.922623734533,103.5197963535808,6.0,5.0
11,2073,2021-04-21,New York Yankees,Atlanta Braves,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.8602866048730194,0.1397133951269806,0.30473104931746386,-0.32540288394278677,True,False,1,0,0,0,131.4701413690476,0,2884.1132863089374,151.19066257440474,7.0,5.0
12,4985,2022-05-03,Houston Astros,Seattle Mariners,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.6533100426088735,0.3466899573911268,0.06824780194497304,-0.08809265130452532,True,False,0,1,0,0,131.4701413690476,0,2752.6431449398897,0.0,7.0,6.0
13,7976,2023-04-23,Arizona Diamondbacks,San Diego Padres,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.3381119830713934,0.6618880169286059,-0.09667062562425871,0.07682577626470544,False,True,0,1,0,0,131.4701413690476,0,2621.173003570842,0.0,7.0,7.0
14,8149,2023-05-06,Philadelphia Phillies,Boston Red Sox,0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.2666848107626416,0.7333151892373578,-0.31137426096731624,0.2927865548761244,False,True,0,1,0,0,131.4701413690476,0,2489.7028622017942,0.0,7.0,8.0
