,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6511,2022-08-23,Oakland Athletics,Miami Marlins,0,126.0,-135.0,0.4424778761061947,0.574468085106383,0.2359918095768667,0.7640081904231333,-0.20648606652932802,0.18954010531675025,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,3568,2021-08-11,Baltimore Orioles,Detroit Tigers,0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.0352812619570477,0.964718738042952,-0.45491481647432475,0.4320084576691203,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,1128,2020-09-15,Miami Marlins,Boston Red Sox,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.8955726030200606,0.1044273969799395,0.29239799984545745,-0.31398264486106464,True,False,1,0,0,0,125.0,0,2423.75,173.75,1.0,2.0
3,8178,2023-05-08,Los Angeles Angels,Houston Astros,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.1134868180122347,0.8865131819877651,-0.35599675006288267,0.33494367526130764,False,True,1,0,0,0,125.0,0,2565.0,141.25,2.0,2.0
4,6419,2022-08-17,Minnesota Twins,Kansas City Royals,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.96871392420468,0.03128607579532,0.3195911171871362,-0.3390842945750503,True,False,0,1,0,0,125.0,0,2440.0,0.0,2.0,3.0
5,5446,2022-06-04,Cincinnati Reds,Washington Nationals,0,-132.0,121.0,0.5689655172413793,0.4524886877828054,0.7546791737765346,0.2453208262234652,0.18571365653515526,-0.20716786155934017,True,False,1,0,0,0,122.0,0,2587.62,147.62,3.0,3.0
6,6894,2022-09-21,Cincinnati Reds,Boston Red Sox,1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.0815984192374676,0.9184015807625316,-0.32325988035767406,0.30450196686291775,False,True,1,0,0,0,122.0,0,2766.96,179.34,4.0,3.0
7,3061,2021-07-02,Kansas City Royals,Minnesota Twins,1,-110.0,100.0,0.5238095238095238,0.5,0.3079221162164963,0.6920778837835037,-0.21588740759302755,0.19207788378350366,False,True,1,0,0,0,122.0,0,2877.869090909091,110.9090909090909,5.0,3.0
8,690,2020-08-16,Houston Astros,Seattle Mariners,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.9976840613654104,0.0023159386345896,0.30349445891892723,-0.32235938604073505,True,False,0,1,0,0,122.0,0,2755.869090909091,0.0,5.0,4.0
9,5370,2022-05-30,Oakland Athletics,Houston Astros,0,157.0,-169.0,0.3891050583657587,0.6282527881040892,0.018090485675359,0.9819095143246408,-0.3710145726903997,0.35365672622055155,False,True,0,1,0,0,122.0,0,2633.869090909091,0.0,5.0,5.0
10,8397,2023-05-24,Colorado Rockies,Miami Marlins,0,149.0,-162.0,0.4016064257028112,0.6183206106870229,0.3090891126778965,0.6909108873221032,-0.09251731302491467,0.07259027663508022,False,True,0,1,0,0,131.69345454545456,0,2502.1756363636364,0.0,5.0,6.0
11,5927,2022-07-09,Atlanta Braves,Washington Nationals,1,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.9973725743315096,0.0026274256684902,0.2976728746318099,-0.31788539484433026,True,False,0,1,0,0,131.69345454545456,0,2370.4821818181817,0.0,5.0,7.0
12,6346,2022-08-12,Tampa Bay Rays,Baltimore Orioles,0,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.873146793329764,0.1268532066702359,0.28131005863588643,-0.30233134268598727,True,False,1,0,0,0,131.69345454545456,0,2545.634476363636,175.15229454545457,6.0,7.0
13,8532,2023-06-03,Arizona Diamondbacks,Atlanta Braves,0,181.0,-197.0,0.3558718861209964,0.6632996632996633,0.1420990777500565,0.8579009222499437,-0.2137728083709399,0.19460125895028046,False,True,0,1,0,0,131.69345454545456,0,2413.9410218181815,0.0,6.0,8.0
14,7851,2023-04-15,New York Yankees,Minnesota Twins,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.51628867969481,0.4837113203051899,-0.045114829077119833,0.024995723974914674,False,True,1,0,0,0,131.69345454545456,0,2516.826533181818,102.88551136363637,7.0,8.0
15,5518,2022-06-10,Washington Nationals,Milwaukee Brewers,1,156.0,-169.0,0.390625,0.6282527881040892,0.0209353220575885,0.9790646779424114,-0.3696896779424115,0.3508118898383221,False,True,1,0,0,0,125.8413266590909,0,2713.13900277,196.3124695881818,8.0,8.0
16,678,2020-08-15,Houston Astros,Seattle Mariners,1,-208.0,189.0,0.6753246753246753,0.3460207612456747,0.9977558044133308,0.0022441955866695,0.32243112908865545,-0.3437765656590052,True,False,0,1,0,0,125.8413266590909,0,2587.297676110909,0.0,8.0,9.0
17,735,2020-08-19,New York Yankees,Tampa Bay Rays,0,-182.0,167.0,0.6453900709219859,0.3745318352059925,0.6754724190433876,0.3245275809566125,0.03008234812140176,-0.05000425424937999,True,False,1,0,0,0,125.8413266590909,0,2797.452691631591,210.1550155206818,9.0,9.0
18,5003,2022-05-04,Toronto Blue Jays,New York Yankees,1,128.0,-137.0,0.4385964912280701,0.5780590717299579,0.0432572746460726,0.9567427253539268,-0.3953392165819975,0.37868365362396894,False,True,1,0,0,0,125.8413266590909,0,2958.5295897552273,161.07689812363634,10.0,9.0
19,8817,2023-06-25,Baltimore Orioles,Seattle Mariners,1,100.0,-110.0,0.5,0.5238095238095238,0.433401993171826,0.5665980068281744,-0.06659800682817402,0.04278848301865057,False,True,1,0,0,0,125.8413266590909,0,3084.3709164143183,125.8413266590909,11.0,9.0
