id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
5731,2022-06-25,Cleveland Guardians,Boston Red Sox,0,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.6714419438590101,0.32855805614098965
3149,2021-07-08,San Diego Padres,Washington Nationals,1,-141.0,123.0,0.5850622406639004,0.4484304932735426,0.6532052625449564,0.34679473745504297
8380,2023-05-23,Minnesota Twins,San Francisco Giants,0,-138.5,120.0,0.5807127882599581,0.45454545454545453,0.6504113679846143,0.3495886320153849
6105,2022-07-25,Detroit Tigers,San Diego Padres,1,140.0,-161.0,0.4166666666666667,0.6168582375478927,0.28882042106505706,0.7111795789349424
7844,2023-04-14,Houston Astros,Texas Rangers,0,-162.0,140.0,0.6183206106870229,0.4166666666666667,0.6719198579344942,0.3280801420655055
5683,2022-06-22,Houston Astros,New York Mets,1,-135.0,117.0,0.574468085106383,0.4608294930875576,0.6470752107715104,0.3529247892284899
3492,2021-08-05,Houston Astros,Minnesota Twins,0,-238.0,205.0,0.7041420118343196,0.32786885245901637,0.7320181781075022,0.2679818218924981
6494,2022-08-22,Minnesota Twins,Texas Rangers,0,-208.0,180.0,0.6753246753246753,0.35714285714285715,0.710294327040201,0.2897056729597988
5644,2022-06-19,Washington Nationals,Philadelphia Phillies,1,155.0,-182.0,0.39215686274509803,0.6453900709219859,0.26589832481107367,0.7341016751889271
5491,2022-06-08,Kansas City Royals,Toronto Blue Jays,1,133.0,-152.0,0.4291845493562232,0.6031746031746031,0.2992767893221703,0.7007232106778302
6332,2022-08-10,Arizona Diamondbacks,Pittsburgh Pirates,0,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.6714419438590101,0.32855805614098965
2498,2021-05-22,Toronto Blue Jays,Tampa Bay Rays,0,-115.5,100.0,0.5359628770301624,0.5,0.6277575380038622,0.37224246199613764
5072,2022-05-09,Pittsburgh Pirates,Los Angeles Dodgers,1,205.0,-244.0,0.32786885245901637,0.7093023255813954,0.19991677173042235,0.800083228269578
1127,2020-09-15,Tampa Bay Rays,Washington Nationals,1,-177.0,156.5,0.6389891696750902,0.3898635477582846,0.6866247039289658,0.31337529607103487
823,2020-08-25,Texas Rangers,Oakland Athletics,0,149.0,-164.0,0.40160642570281124,0.6212121212121212,0.2806210877923215,0.7193789122076779
6870,2022-09-19,Miami Marlins,Chicago Cubs,1,-140.0,122.0,0.5833333333333334,0.45045045045045046,0.652190910323764,0.34780908967623536
6425,2022-08-17,Cleveland Guardians,Detroit Tigers,1,-213.0,183.0,0.6805111821086262,0.35335689045936397,0.7135717037231837,0.2864282962768161
1986,2021-04-15,Tampa Bay Rays,Texas Rangers,0,-189.0,165.0,0.6539792387543253,0.37735849056603776,0.6957847797596789,0.30421522024032127
1035,2020-09-08,New York Mets,Baltimore Orioles,0,-172.0,154.0,0.6323529411764706,0.3937007874015748,0.6831952473891697,0.3168047526108303
8071,2023-04-30,Colorado Rockies,Arizona Diamondbacks,1,110.0,-127.5,0.47619047619047616,0.5604395604395604,0.33126992354424306,0.668730076455756
3083,2021-07-04,Philadelphia Phillies,San Diego Padres,0,114.0,-130.0,0.4672897196261682,0.5652173913043478,0.3267395228616051,0.6732604771383954
3774,2021-08-26,Philadelphia Phillies,Arizona Diamondbacks,0,-159.0,140.0,0.6138996138996139,0.4166666666666667,0.6704821597103117,0.32951784028968834
5437,2022-06-04,New York Yankees,Detroit Tigers,1,-303.0,250.0,0.7518610421836228,0.2857142857142857,0.7690530453153922,0.23094695468460774
6114,2022-07-26,Cincinnati Reds,Miami Marlins,0,-103.0,-115.0,0.5073891625615764,0.5348837209302325,0.4869097811514741,0.5130902188485252
8650,2023-06-12,Seattle Mariners,Miami Marlins,1,-130.0,112.0,0.5652173913043478,0.4716981132075472,0.6418864094883736,0.35811359051162595
4792,2022-04-19,Milwaukee Brewers,Pittsburgh Pirates,1,-250.0,215.0,0.7142857142857143,0.31746031746031744,0.7401188609505516,0.2598811390494491
2181,2021-04-29,Milwaukee Brewers,Los Angeles Dodgers,1,165.5,-196.0,0.3766478342749529,0.6621621621621622,0.25072449210539455,0.7492755078946062
3341,2021-07-25,Houston Astros,Texas Rangers,1,-233.0,200.0,0.6996996996996997,0.3333333333333333,0.7282112333871178,0.27178876661288204
5682,2022-06-21,Oakland Athletics,Seattle Mariners,0,125.0,-145.0,0.4444444444444444,0.5918367346938775,0.3093623289207459,0.6906376710792537
771,2020-08-21,Oakland Athletics,Los Angeles Angels,1,100.0,-113.0,0.5,0.5305164319248826,0.3478779426935813,0.6521220573064183
8772,2023-06-21,Cleveland Guardians,Oakland Athletics,1,-180.0,155.0,0.6428571428571429,0.39215686274509803,0.6872865003791305,0.31271349962086986
5125,2022-05-13,New York Mets,Seattle Mariners,0,-227.0,185.0,0.6941896024464832,0.3508771929824561,0.7198449864012587,0.28015501359874173
3730,2021-08-22,Los Angeles Dodgers,New York Mets,0,-196.0,165.0,0.6621621621621622,0.37735849056603776,0.698787060263481,0.30121293973651847
2371,2021-05-13,Houston Astros,Texas Rangers,1,-196.0,170.0,0.6621621621621622,0.37037037037037035,0.7009983345724909,0.29900166542750845
4769,2022-04-17,Los Angeles Dodgers,Cincinnati Reds,1,-190.5,166.0,0.6557659208261618,0.37593984962406013,0.6968793424019762,0.3031206575980241
2102,2021-04-24,Detroit Tigers,Kansas City Royals,0,100.0,-114.0,0.5,0.5327102803738317,0.3472440833955532,0.6527559166044475
3995,2021-09-11,Pittsburgh Pirates,Washington Nationals,1,115.0,-132.0,0.46511627906976744,0.5689655172413793,0.32475239638796266,0.675247603612037
2215,2021-05-02,Washington Nationals,Miami Marlins,1,-147.0,132.0,0.5951417004048583,0.43103448275862066,0.6607084400941263,0.3392915599058746
6847,2022-09-17,Milwaukee Brewers,New York Yankees,1,-119.0,102.0,0.54337899543379,0.49504950495049505,0.6307432543308953,0.36925674566910427
2088,2021-04-23,Baltimore Orioles,Oakland Athletics,0,120.0,-135.0,0.45454545454545453,0.574468085106383,0.3191958576718863,0.6808041423281143
5194,2022-05-17,Milwaukee Brewers,Atlanta Braves,0,-112.0,-104.0,0.5283018867924528,0.5098039215686274,0.49997280111089093,0.5000271988891094
5691,2022-06-22,Boston Red Sox,Detroit Tigers,1,-154.0,135.0,0.6062992125984252,0.425531914893617,0.6656389101691764,0.33436108983082297
6225,2022-08-03,New York Yankees,Seattle Mariners,0,-182.0,160.0,0.6453900709219859,0.38461538461538464,0.6904616633319799,0.30953833666801955
6277,2022-08-06,Minnesota Twins,Toronto Blue Jays,1,119.5,-135.0,0.45558086560364464,0.574468085106383,0.31956473231876215,0.6804352676812375
891,2020-08-29,Texas Rangers,Los Angeles Dodgers,0,140.0,-161.0,0.4166666666666667,0.6168582375478927,0.28882042106505706,0.7111795789349424
7801,2023-04-11,Pittsburgh Pirates,Houston Astros,1,150.0,-175.0,0.4,0.6363636363636364,0.2734544061459896,0.7265455938540107
7902,2023-04-18,Boston Red Sox,Minnesota Twins,1,-105.0,-111.0,0.5121951219512195,0.5260663507109005,0.4909107992915599,0.5090892007084393
2692,2021-06-05,Pittsburgh Pirates,Miami Marlins,1,130.0,-149.0,0.43478260869565216,0.5983935742971888,0.30327506479376726,0.696724935206232
1277,2020-09-25,Tampa Bay Rays,Philadelphia Phillies,1,-164.0,147.0,0.6212121212121212,0.4048582995951417,0.6761979773668557,0.3238020226331449
5593,2022-06-15,Seattle Mariners,Minnesota Twins,0,120.0,-139.0,0.45454545454545453,0.5815899581589958,0.31672110382698054,0.6832788961730188
7857,2023-04-15,San Diego Padres,Milwaukee Brewers,1,-128.5,111.5,0.562363238512035,0.4728132387706856,0.6408322561360039,0.35916774386399675
2382,2021-05-14,Toronto Blue Jays,Philadelphia Phillies,0,-152.0,135.0,0.6031746031746031,0.425531914893617,0.6646570300650414,0.3353429699349587
5640,2022-06-18,Los Angeles Dodgers,Cleveland Guardians,1,-224.5,190.0,0.6918335901386748,0.3448275862068966,0.7209658978671774,0.279034102132823
837,2020-08-26,Detroit Tigers,Chicago Cubs,1,129.0,-145.0,0.4366812227074236,0.5918367346938775,0.3064424696732837,0.6935575303267167
7003,2022-09-29,Cleveland Guardians,Tampa Bay Rays,1,100.0,-115.0,0.5,0.5348837209302325,0.34661020930427006,0.6533897906957292
3499,2021-08-06,Toronto Blue Jays,Boston Red Sox,1,-139.0,120.0,0.5815899581589958,0.45454545454545453,0.650668985497398,0.34933101450260184
2916,2021-06-22,New York Yankees,Kansas City Royals,0,-282.0,235.0,0.7382198952879581,0.29850746268656714,0.7577968492322417,0.24220315076775847
8742,2023-06-19,Cincinnati Reds,Colorado Rockies,1,-162.0,140.0,0.6183206106870229,0.4166666666666667,0.6719198579344942,0.3280801420655055
5869,2022-07-05,Boston Red Sox,Tampa Bay Rays,0,-125.0,110.0,0.5555555555555556,0.47619047619047616,0.6381850488899892,0.36181495111001033
6026,2022-07-16,Washington Nationals,Atlanta Braves,0,210.0,-250.0,0.3225806451612903,0.7142857142857143,0.1939672143377628,0.8060327856622365
2380,2021-05-14,Detroit Tigers,Chicago Cubs,0,120.0,-139.0,0.45454545454545453,0.5815899581589958,0.31672110382698054,0.6832788961730188
4924,2022-04-29,Miami Marlins,Seattle Mariners,1,100.0,-118.0,0.5,0.5412844036697247,0.34470853040867666,0.6552914695913229
8021,2023-04-27,Pittsburgh Pirates,Los Angeles Dodgers,1,140.0,-162.5,0.4166666666666667,0.6190476190476191,0.28792352946385713,0.7120764705361431
2315,2021-05-09,Miami Marlins,Milwaukee Brewers,0,-145.0,123.0,0.5918367346938775,0.4484304932735426,0.6552392518157577,0.34476074818424246
3709,2021-08-21,Milwaukee Brewers,Washington Nationals,1,-224.5,190.0,0.6918335901386748,0.3448275862068966,0.7209658978671774,0.279034102132823
2479,2021-05-21,Texas Rangers,Houston Astros,1,110.0,-127.0,0.47619047619047616,0.5594713656387665,0.3315833535523378,0.6684166464476622
6324,2022-08-10,San Diego Padres,San Francisco Giants,1,-164.0,142.0,0.6212121212121212,0.4132231404958678,0.673826582147574,0.32617341785242565
5712,2022-06-24,Atlanta Braves,Los Angeles Dodgers,0,115.0,-132.0,0.46511627906976744,0.5689655172413793,0.32475239638796266,0.675247603612037
8005,2023-04-26,Cincinnati Reds,Texas Rangers,1,-103.0,-113.0,0.5073891625615764,0.5305164319248826,0.48830716437005,0.5116928356299502
5559,2022-06-12,San Diego Padres,Colorado Rockies,0,-189.0,165.0,0.6539792387543253,0.37735849056603776,0.6957847797596789,0.30421522024032127
5106,2022-05-11,Detroit Tigers,Oakland Athletics,0,-120.0,105.0,0.5454545454545454,0.4878048780487805,0.6328690581934269,0.3671309418065733
7913,2023-04-19,Miami Marlins,San Francisco Giants,0,-105.0,-110.0,0.5121951219512195,0.5238095238095238,0.49160755998230743,0.5083924400176928
7100,2022-10-05,Houston Astros,Philadelphia Phillies,1,-181.0,159.0,0.6441281138790036,0.3861003861003861,0.6895622090629401,0.31043779093706075
2940,2021-06-24,New York Yankees,Kansas City Royals,1,-189.0,160.0,0.6539792387543253,0.38461538461538464,0.6935387621885363,0.3064612378114638
892,2020-08-29,Milwaukee Brewers,Pittsburgh Pirates,1,-169.0,152.0,0.6282527881040892,0.3968253968253968,0.6808822068843473,0.3191177931156519
1210,2020-09-20,Houston Astros,Arizona Diamondbacks,1,-200.0,179.0,0.6666666666666666,0.35842293906810035,0.7065908098191609,0.2934091901808387
8769,2023-06-21,Milwaukee Brewers,Arizona Diamondbacks,0,127.0,-145.0,0.44052863436123346,0.5918367346938775,0.3079023368558696,0.6920976631441305
4175,2021-09-24,Colorado Rockies,San Francisco Giants,0,170.0,-192.0,0.37037037037037035,0.6575342465753424,0.24992820136916388,0.750071798630836
3473,2021-08-04,New York Yankees,Baltimore Orioles,1,-270.0,225.0,0.7297297297297297,0.3076923076923077,0.7504669133420856,0.24953308665791366
3141,2021-07-08,Miami Marlins,Los Angeles Dodgers,0,140.0,-162.5,0.4166666666666667,0.6190476190476191,0.28792352946385713,0.7120764705361431
2213,2021-05-01,Seattle Mariners,Los Angeles Angels,0,124.5,-141.0,0.44543429844098,0.5850622406639004,0.31218506320506434,0.6878149367949362
