id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
8658,2023-06-13,Kansas City Royals,Cincinnati Reds,0,-114.5,-104.0,0.5337995337995338,0.5098039215686274,0.5137073517623897,0.48629264823760987
7075,2022-10-04,Cleveland Guardians,Kansas City Royals,1,-182.0,160.0,0.6453900709219859,0.38461538461538464,0.7001486602839356,0.2998513397160653
2940,2021-06-24,New York Yankees,Kansas City Royals,1,-189.0,160.0,0.6539792387543253,0.38461538461538464,0.703145062821008,0.2968549371789916
8262,2023-05-14,Washington Nationals,New York Mets,0,170.0,-200.0,0.37037037037037035,0.6666666666666666,0.25623464757846515,0.7437653524215354
8879,2023-06-30,Cincinnati Reds,San Diego Padres,1,118.0,-135.0,0.45871559633027525,0.574468085106383,0.33304323741922,0.6669567625807792
1128,2020-09-15,Miami Marlins,Boston Red Sox,0,-158.5,140.0,0.6131528046421664,0.4166666666666667,0.6804645516439009,0.3195354483561001
5856,2022-07-04,Cincinnati Reds,New York Mets,0,145.0,-167.0,0.40816326530612246,0.6254681647940075,0.29334036087244725,0.7066596391275529
1213,2020-09-20,Colorado Rockies,Los Angeles Dodgers,1,175.0,-204.0,0.36363636363636365,0.6710526315789473,0.25055387403145823,0.7494461259685409
7856,2023-04-15,Washington Nationals,Cleveland Guardians,0,148.0,-170.0,0.4032258064516129,0.6296296296296297,0.28936705184199085,0.710632948158009
5174,2022-05-16,Texas Rangers,Los Angeles Angels,1,120.0,-139.0,0.45454545454545453,0.5815899581589958,0.32902046365282145,0.6709795363471784
6687,2022-09-06,Pittsburgh Pirates,New York Mets,1,190.0,-222.0,0.3448275862068966,0.6894409937888198,0.23056728002762342,0.769432719972377
2901,2021-06-20,Arizona Diamondbacks,Los Angeles Dodgers,0,163.0,-185.0,0.38022813688212925,0.6491228070175439,0.2698054994376727,0.7301945005623267
1942,2021-04-12,Arizona Diamondbacks,Oakland Athletics,0,112.0,-130.0,0.4716981132075472,0.5652173913043478,0.3406976590262588,0.6593023409737414
6468,2022-08-20,Oakland Athletics,Seattle Mariners,1,160.0,-182.0,0.38461538461538464,0.6453900709219859,0.2736750349205688,0.7263249650794317
6613,2022-08-31,New York Mets,Los Angeles Dodgers,1,-145.0,125.0,0.5918367346938775,0.4444444444444444,0.6668095753766078,0.3331904246233928
3390,2021-07-29,New York Mets,Atlanta Braves,0,-147.0,130.0,0.5951417004048583,0.43478260869565216,0.6702103526197077,0.32978964738029265
3143,2021-07-08,Arizona Diamondbacks,Colorado Rockies,0,-141.0,122.0,0.5850622406639004,0.45045045045045046,0.6633594297811066,0.336640570218894
4860,2022-04-24,Washington Nationals,San Francisco Giants,0,195.0,-219.5,0.3389830508474576,0.6870109546165885,0.22869092768611446,0.7713090723138855
8538,2023-06-04,Cincinnati Reds,Milwaukee Brewers,0,-110.0,-106.0,0.5238095238095238,0.5145631067961165,0.5096640936567989,0.49033590634320134
5036,2022-05-07,Chicago Cubs,Los Angeles Dodgers,0,195.0,-233.0,0.3389830508474576,0.6996996996996997,0.221397924350113,0.7786020756498879
8291,2023-05-17,Detroit Tigers,Pittsburgh Pirates,0,-160.0,138.5,0.6153846153846154,0.4192872117400419,0.6804658223944616,0.3195341776055379
6428,2022-08-17,Texas Rangers,Oakland Athletics,0,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.6816348662750666,0.31836513372493297
