id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
4073,2021-09-17,New York Mets,Philadelphia Phillies,0,127.0,-145.0,0.44052863436123346,0.5918367346938775,0.3042139587617126,0.6957860412382879
3663,2021-08-17,Los Angeles Dodgers,Pittsburgh Pirates,1,-303.0,255.0,0.7518610421836228,0.28169014084507044,0.7918592666649342,0.20814073333506647
5782,2022-06-29,Kansas City Royals,Texas Rangers,1,110.0,-125.0,0.47619047619047616,0.5555555555555556,0.33082061257516804,0.6691793874248312
6629,2022-09-02,Cincinnati Reds,Colorado Rockies,1,-115.0,-103.0,0.5348837209302325,0.5073891625615764,0.5116299790074548,0.4883700209925448
4122,2021-09-20,Oakland Athletics,Seattle Mariners,0,-159.0,140.0,0.6138996138996139,0.4166666666666667,0.690125524573871,0.3098744754261297
3242,2021-07-18,Kansas City Royals,Baltimore Orioles,0,-136.0,120.0,0.576271186440678,0.45454545454545453,0.6679586070201161,0.33204139297988433
3918,2021-09-05,Colorado Rockies,Atlanta Braves,0,165.0,-192.0,0.37735849056603776,0.6575342465753424,0.24638808900182604,0.7536119109981736
5551,2022-06-12,Washington Nationals,Milwaukee Brewers,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.3347785581390513,0.6652214418609493
3477,2021-08-04,Texas Rangers,Los Angeles Angels,0,142.0,-164.0,0.4132231404958678,0.6212121212121212,0.280507429419058,0.719492570580942
2645,2021-06-01,Seattle Mariners,Oakland Athletics,0,140.0,-161.0,0.4166666666666667,0.6168582375478927,0.2839234760387513,0.716076523961248
3233,2021-07-18,Pittsburgh Pirates,New York Mets,0,135.0,-146.0,0.425531914893617,0.5934959349593496,0.2973774802183189,0.7026225197816812
2431,2021-05-18,Baltimore Orioles,Tampa Bay Rays,0,130.0,-149.0,0.43478260869565216,0.5983935742971888,0.29928642768851865,0.7007135723114816
3036,2021-06-30,Houston Astros,Baltimore Orioles,0,-323.0,270.0,0.7635933806146572,0.2702702702702703,0.8018795808647068,0.19812041913529363
6387,2022-08-14,Boston Red Sox,New York Yankees,1,120.0,-135.0,0.45454545454545453,0.574468085106383,0.31625779888605177,0.6837422011139476
8123,2023-05-04,Oakland Athletics,Seattle Mariners,0,195.0,-230.0,0.3389830508474576,0.696969696969697,0.2043547717126672,0.7956452282873333
2751,2021-06-10,Philadelphia Phillies,Atlanta Braves,1,-137.0,120.0,0.5780590717299579,0.45454545454545453,0.668492369544877,0.33150763045512255
6203,2022-08-01,Houston Astros,Boston Red Sox,0,-189.0,165.0,0.6539792387543253,0.37735849056603776,0.7161800641251816,0.2838199358748191
7005,2022-09-29,Los Angeles Angels,Oakland Athletics,1,-245.0,210.0,0.7101449275362319,0.3225806451612903,0.7575562194402378,0.24244378055976268
4135,2021-09-21,Los Angeles Angels,Houston Astros,0,192.5,-227.0,0.3418803418803419,0.6941896024464832,0.20760382778847566,0.792396172211525
3137,2021-07-07,Arizona Diamondbacks,Colorado Rockies,1,-113.0,-0.5,0.5305164319248826,0.004975124378109453,0.5826587669849785,0.4173412330150212
2532,2021-05-25,Minnesota Twins,Baltimore Orioles,1,-204.0,181.0,0.6710526315789473,0.35587188612099646,0.7298181087626049,0.2701818912373958
2680,2021-06-04,Milwaukee Brewers,Arizona Diamondbacks,1,-206.0,175.0,0.673202614379085,0.36363636363636365,0.7279693661948126,0.27203063380518766
1283,2020-09-25,Kansas City Royals,Detroit Tigers,1,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.6841156315812047,0.3158843684187951
1933,2021-04-12,Pittsburgh Pirates,San Diego Padres,0,205.0,-238.0,0.32786885245901637,0.7041420118343196,0.19373366141216883,0.8062663385878306
8396,2023-05-24,Chicago Cubs,New York Mets,1,-117.5,100.0,0.5402298850574713,0.5,0.6467915147742086,0.35320848522579096
5666,2022-06-20,Los Angeles Angels,Kansas City Royals,0,-196.0,165.0,0.6621621621621622,0.37735849056603776,0.7192178520037491,0.28078214799625095
6306,2022-08-09,Baltimore Orioles,Toronto Blue Jays,1,148.0,-169.0,0.4032258064516129,0.6282527881040892,0.2728623108660307,0.7271376891339689
6526,2022-08-24,Houston Astros,Minnesota Twins,1,-227.0,195.0,0.6941896024464832,0.3389830508474576,0.7449087035739075,0.25509129642609185
8445,2023-05-28,Kansas City Royals,Washington Nationals,1,-106.5,-110.0,0.5157384987893463,0.5238095238095238,0.5010185826126254,0.49898141738737506
2611,2021-05-30,Chicago Cubs,Cincinnati Reds,0,-108.5,-108.0,0.5203836930455635,0.5192307692307693,0.5037908524734155,0.49620914752658446
765,2020-08-21,Kansas City Royals,Minnesota Twins,1,135.0,-153.0,0.425531914893617,0.6047430830039525,0.29285645169403396,0.7071435483059666
3312,2021-07-23,Houston Astros,Texas Rangers,1,-233.0,200.0,0.6996996996996997,0.3333333333333333,0.7492165978394627,0.2507834021605365
5723,2022-06-25,New York Yankees,Houston Astros,0,-169.0,146.5,0.6282527881040892,0.4056795131845842,0.6981939648779802,0.30180603512201903
8634,2023-06-11,Toronto Blue Jays,Minnesota Twins,1,-210.0,176.0,0.6774193548387096,0.36231884057971014,0.7300503285733596,0.26994967142664006
623,2020-08-11,Texas Rangers,Seattle Mariners,1,-134.0,120.0,0.5726495726495726,0.45454545454545453,0.6668866260412916,0.3331133739587079
3047,2021-07-01,Atlanta Braves,New York Mets,1,145.0,-167.0,0.40816326530612246,0.6254681647940075,0.27635940986496166,0.7236405901350392
5127,2022-05-13,Atlanta Braves,San Diego Padres,0,-154.0,135.0,0.6062992125984252,0.425531914893617,0.6851084371148455,0.3148915628851552
6207,2022-08-02,San Diego Padres,Colorado Rockies,1,-250.0,205.0,0.7142857142857143,0.32786885245901637,0.757284506795716,0.24271549320428357
8492,2023-05-31,Houston Astros,Minnesota Twins,0,-181.0,155.0,0.6441281138790036,0.39215686274509803,0.7078921462309465,0.29210785376905407
5328,2022-05-27,San Diego Padres,Pittsburgh Pirates,1,-200.0,170.0,0.6666666666666666,0.37037037037037035,0.7232124025304453,0.2767875974695556
5009,2022-05-05,Boston Red Sox,Los Angeles Angels,0,132.0,-149.0,0.43103448275862066,0.5983935742971888,0.297746672286496,0.7022533277135038
2102,2021-04-24,Detroit Tigers,Kansas City Royals,0,100.0,-114.0,0.5,0.5327102803738317,0.346230744200908,0.6537692557990913
5537,2022-06-11,Cleveland Guardians,Oakland Athletics,0,-118.0,102.0,0.5412844036697247,0.49504950495049505,0.6481964922929238,0.3518035077070758
2449,2021-05-19,Philadelphia Phillies,Miami Marlins,0,-123.0,110.0,0.5515695067264574,0.47619047619047616,0.6554456868009801,0.34455431319901947
7075,2022-10-04,Cleveland Guardians,Kansas City Royals,1,-182.0,160.0,0.6453900709219859,0.38461538461538464,0.7107227146964019,0.28927728530359886
8340,2023-05-20,San Diego Padres,Boston Red Sox,0,-129.0,110.0,0.5633187772925764,0.47619047619047616,0.6587678327848352,0.34123216721516436
7957,2023-04-22,Baltimore Orioles,Detroit Tigers,1,-175.0,152.0,0.6363636363636364,0.3968253968253968,0.7036943894980939,0.2963056105019068
5140,2022-05-14,Detroit Tigers,Baltimore Orioles,1,-119.0,102.0,0.54337899543379,0.49504950495049505,0.6487647742401329,0.35123522575986776
3488,2021-08-05,Washington Nationals,Philadelphia Phillies,0,128.0,-145.0,0.43859649122807015,0.5918367346938775,0.3034398281751228,0.6965601718248765
5932,2022-07-09,Los Angeles Dodgers,Chicago Cubs,1,-270.0,225.0,0.7297297297297297,0.3076923076923077,0.7716109967406577,0.2283890032593426
2002,2021-04-16,Seattle Mariners,Houston Astros,1,100.0,-114.5,0.5,0.5337995337995338,0.3458897995664672,0.6541102004335333
4901,2022-04-27,Philadelphia Phillies,Colorado Rockies,1,-222.0,190.0,0.6894409937888198,0.3448275862068966,0.7408921030275119,0.2591078969724874
3585,2021-08-12,Baltimore Orioles,Detroit Tigers,0,-143.0,125.0,0.588477366255144,0.4444444444444444,0.6743022963037504,0.32569770369624995
3309,2021-07-23,Miami Marlins,San Diego Padres,0,140.0,-156.0,0.4166666666666667,0.609375,0.28711418123408683,0.7128858187659131
3710,2021-08-21,Oakland Athletics,San Francisco Giants,0,105.0,-120.0,0.4878048780487805,0.5454545454545454,0.33816606402254135,0.661833935977458
7891,2023-04-17,Los Angeles Dodgers,New York Mets,0,-160.5,138.0,0.6161228406909789,0.42016806722689076,0.6898551950856459,0.31014480491435426
3734,2021-08-23,Boston Red Sox,Texas Rangers,1,-312.0,259.0,0.7572815533980582,0.2785515320334262,0.7955531404505555,0.20444685954944508
5320,2022-05-27,Boston Red Sox,Baltimore Orioles,0,-200.0,170.0,0.6666666666666666,0.37037037037037035,0.7232124025304453,0.2767875974695556
6005,2022-07-15,Washington Nationals,Atlanta Braves,0,165.0,-189.0,0.37735849056603776,0.6539792387543253,0.24818133466499626,0.7518186653350031
8318,2023-05-19,New York Mets,Cleveland Guardians,1,-148.0,129.5,0.5967741935483871,0.4357298474945534,0.6792370237630923,0.3207629762369086
1252,2020-09-23,Cincinnati Reds,Milwaukee Brewers,1,-161.0,139.5,0.6168582375478927,0.4175365344467641,0.6908555186243294,0.3091444813756708
3240,2021-07-18,Atlanta Braves,Tampa Bay Rays,0,-105.0,-110.0,0.5121951219512195,0.5238095238095238,0.5000610383179788,0.4999389616820204
6948,2022-09-24,Arizona Diamondbacks,San Francisco Giants,1,-120.5,106.0,0.546485260770975,0.4854368932038835,0.6518379624313917,0.34816203756860875
8190,2023-05-09,Minnesota Twins,San Diego Padres,0,-118.0,101.5,0.5412844036697247,0.49627791563275436,0.6479169016887217,0.35208309831127854
2029,2021-04-18,Miami Marlins,San Francisco Giants,0,-120.0,105.0,0.5454545454545454,0.4878048780487805,0.651001364312188,0.3489986356878128
634,2020-08-12,Philadelphia Phillies,Baltimore Orioles,0,-172.0,153.0,0.6323529411764706,0.3952569169960474,0.702781051393645,0.29721894860635584
2651,2021-06-02,Toronto Blue Jays,Miami Marlins,1,-153.0,132.5,0.6047430830039525,0.43010752688172044,0.6833262945173301,0.31667370548267065
2923,2021-06-22,Los Angeles Angels,San Francisco Giants,0,-130.0,114.0,0.5652173913043478,0.4672897196261682,0.6614917591632007,0.33850824083679854
5215,2022-05-19,Cleveland Guardians,Cincinnati Reds,0,-130.0,110.0,0.5652173913043478,0.47619047619047616,0.659316292654494,0.3406837073455064
2459,2021-05-19,Seattle Mariners,Detroit Tigers,0,-141.0,125.0,0.5850622406639004,0.4444444444444444,0.6732553863529563,0.3267446136470443
5371,2022-05-30,Colorado Rockies,Miami Marlins,1,140.0,-159.0,0.4166666666666667,0.6138996138996139,0.28519877823609113,0.7148012217639087
5377,2022-05-30,Los Angeles Dodgers,Pittsburgh Pirates,0,-323.0,270.0,0.7635933806146572,0.2702702702702703,0.8018795808647068,0.19812041913529363
4974,2022-05-02,Houston Astros,Seattle Mariners,1,-125.0,110.0,0.5555555555555556,0.47619047619047616,0.6565590559548694,0.34344094404513026
4143,2021-09-22,Boston Red Sox,New York Mets,1,-192.0,163.0,0.6575342465753424,0.38022813688212925,0.7165609370189843,0.2834390629810158
3300,2021-07-22,Minnesota Twins,Los Angeles Angels,0,-141.0,125.0,0.5850622406639004,0.4444444444444444,0.6732553863529563,0.3267446136470443
5453,2022-06-05,New York Yankees,Detroit Tigers,1,-312.0,255.0,0.7572815533980582,0.28169014084507044,0.7942174105201263,0.20578258947987402
3332,2021-07-24,Seattle Mariners,Oakland Athletics,1,110.0,-130.0,0.47619047619047616,0.5652173913043478,0.3274559687229613,0.6725440312770395
2229,2021-05-03,Philadelphia Phillies,Milwaukee Brewers,1,-114.0,100.0,0.5327102803738317,0.5,0.6447851748865598,0.35521482511343955
3049,2021-07-01,Arizona Diamondbacks,San Francisco Giants,1,135.0,-149.0,0.425531914893617,0.5983935742971888,0.2954382143744472,0.7045617856255537
2868,2021-06-18,Arizona Diamondbacks,Los Angeles Dodgers,0,199.5,-219.5,0.333889816360601,0.6870109546165885,0.2070828098222589,0.7929171901777413
5877,2022-07-06,Detroit Tigers,Cleveland Guardians,1,156.5,-183.5,0.3898635477582846,0.6472663139329806,0.25763757872570536,0.7423624212742946
2137,2021-04-26,Atlanta Braves,Chicago Cubs,1,-179.0,155.0,0.6415770609318996,0.39215686274509803,0.706980965900623,0.2930190340993763
6299,2022-08-08,Chicago Cubs,Washington Nationals,1,-189.0,160.0,0.6539792387543253,0.38461538461538464,0.7138430541742629,0.2861569458257372
663,2020-08-14,Arizona Diamondbacks,San Diego Padres,1,118.0,-130.0,0.45871559633027525,0.5652173913043478,0.32115237664010243,0.6788476233598971
3403,2021-07-30,Detroit Tigers,Baltimore Orioles,0,-145.0,128.0,0.5918367346938775,0.43859649122807015,0.6769116536946085,0.32308834630539107
5862,2022-07-05,San Diego Padres,Seattle Mariners,0,-130.0,115.0,0.5652173913043478,0.46511627906976744,0.6620331112156992,0.3379668887843011
2394,2021-05-15,Detroit Tigers,Chicago Cubs,1,118.5,-132.0,0.4576659038901602,0.5689655172413793,0.31942784565358195,0.6805721543464173
575,2020-08-08,Washington Nationals,Baltimore Orioles,0,-196.0,170.0,0.6621621621621622,0.37037037037037035,0.7215150327996981,0.2784849672003019
6386,2022-08-14,Los Angeles Angels,Minnesota Twins,1,120.0,-135.0,0.45454545454545453,0.574468085106383,0.31625779888605177,0.6837422011139476
8497,2023-06-01,Miami Marlins,San Diego Padres,0,104.0,-120.0,0.49019607843137253,0.5454545454545454,0.33896122618901625,0.6610387738109844
4891,2022-04-26,Texas Rangers,Houston Astros,0,100.0,-118.0,0.5,0.5412844036697247,0.3435035311431826,0.6564964688568171
4054,2021-09-15,Kansas City Royals,Oakland Athletics,0,125.0,-145.0,0.4444444444444444,0.5918367346938775,0.30576252692546,0.6942374730745393
1141,2020-09-16,Tampa Bay Rays,Washington Nationals,0,-177.0,155.0,0.6389891696750902,0.39215686274509803,0.706064185533533,0.2939358144664674
3735,2021-08-23,Pittsburgh Pirates,Arizona Diamondbacks,1,-134.0,116.0,0.5726495726495726,0.46296296296296297,0.6647421613054008,0.33525783869459874
6763,2022-09-11,Minnesota Twins,Cleveland Guardians,0,135.0,-156.0,0.425531914893617,0.609375,0.2909231996929375,0.7090768003070628
8757,2023-06-20,Minnesota Twins,Boston Red Sox,0,-139.0,120.0,0.5815899581589958,0.45454545454545453,0.6695554463351336,0.33044455366486575
5431,2022-06-03,Texas Rangers,Seattle Mariners,0,105.0,-123.0,0.4878048780487805,0.5515695067264574,0.3361332823517275,0.663866717648272
4903,2022-04-27,New York Yankees,Baltimore Orioles,1,-253.0,210.0,0.71671388101983,0.3225806451612903,0.7602989710807653,0.23970102891923448
2734,2021-06-09,Texas Rangers,San Francisco Giants,1,-108.0,-105.0,0.5192307692307693,0.5121951219512195,0.5057177486925156,0.4942822513074839
8593,2023-06-08,Toronto Blue Jays,Houston Astros,1,107.0,-125.0,0.4830917874396135,0.5555555555555556,0.33319571225078104,0.666804287749219
5562,2022-06-13,Washington Nationals,Atlanta Braves,0,138.0,-161.0,0.42016806722689076,0.6168582375478927,0.2854362808641037,0.7145637191358958
6598,2022-08-30,Minnesota Twins,Boston Red Sox,1,-130.0,114.0,0.5652173913043478,0.4672897196261682,0.6614917591632007,0.33850824083679854
2714,2021-06-06,San Diego Padres,New York Mets,0,-141.0,125.0,0.5850622406639004,0.4444444444444444,0.6732553863529563,0.3267446136470443
7959,2023-04-22,Milwaukee Brewers,Boston Red Sox,1,-130.0,115.0,0.5652173913043478,0.46511627906976744,0.6620331112156992,0.3379668887843011
626,2020-08-11,Los Angeles Dodgers,San Diego Padres,0,-159.0,142.0,0.6138996138996139,0.4132231404958678,0.6911295900701189,0.3088704099298819
2782,2021-06-12,Boston Red Sox,Toronto Blue Jays,0,-125.0,110.0,0.5555555555555556,0.47619047619047616,0.6565590559548694,0.34344094404513026
580,2020-08-08,Milwaukee Brewers,Cincinnati Reds,0,-110.0,-105.0,0.5238095238095238,0.5121951219512195,0.506986562344353,0.4930134376556466
7886,2023-04-17,Houston Astros,Toronto Blue Jays,1,105.0,-122.0,0.4878048780487805,0.5495495495495496,0.33681078737485776,0.6631892126251423
3573,2021-08-11,Atlanta Braves,Cincinnati Reds,1,-114.0,-104.0,0.5327102803738317,0.5098039215686274,0.510256343264239,0.48974365673576165
8210,2023-05-10,Minnesota Twins,San Diego Padres,1,-127.5,110.0,0.5604395604395604,0.47619047619047616,0.6579423442955796,0.3420576557044201
6145,2022-07-28,New York Yankees,Kansas City Royals,1,-222.0,190.0,0.6894409937888198,0.3448275862068966,0.7408921030275119,0.2591078969724874
1151,2020-09-16,Baltimore Orioles,Atlanta Braves,1,150.0,-172.0,0.4,0.6323529411764706,0.2695020301769235,0.7304979698230767
8868,2023-06-29,Kansas City Royals,Cleveland Guardians,1,135.0,-159.0,0.425531914893617,0.6138996138996139,0.28899268702420006,0.7110073129758006
1147,2020-09-16,Miami Marlins,Boston Red Sox,1,-138.0,120.0,0.5798319327731093,0.45454545454545453,0.6690246488014936,0.33097535119850635
6887,2022-09-20,Kansas City Royals,Minnesota Twins,1,112.0,-128.0,0.4716981132075472,0.5614035087719298,0.32722251321884477,0.6727774867811543
3860,2021-09-01,Detroit Tigers,Oakland Athletics,1,143.0,-164.0,0.411522633744856,0.6212121212121212,0.2797550307764265,0.7202449692235741
5011,2022-05-05,Colorado Rockies,Washington Nationals,1,-141.0,120.0,0.5850622406639004,0.45454545454545453,0.6706126024690209,0.3293873975309794
8471,2023-05-30,New York Mets,Philadelphia Phillies,1,-135.0,119.0,0.574468085106383,0.45662100456621,0.6668891846165651,0.33311081538343473
6464,2022-08-20,Tampa Bay Rays,Kansas City Royals,1,-200.0,179.0,0.6666666666666666,0.35842293906810035,0.7272700667558198,0.27272993324418054
7067,2022-10-03,Seattle Mariners,Detroit Tigers,0,-250.0,205.0,0.7142857142857143,0.32786885245901637,0.757284506795716,0.24271549320428357
6816,2022-09-15,New York Mets,Pittsburgh Pirates,1,-256.0,216.0,0.7191011235955056,0.31645569620253167,0.763657591478807,0.236342408521193
