id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
2076,2021-04-21,Chicago Cubs,New York Mets,1,120.0,-135.0,0.45454545454545453,0.574468085106383,0.32000270982742374,0.6799972901725763
5897,2022-07-07,Boston Red Sox,New York Yankees,0,145.0,-164.0,0.40816326530612246,0.6212121212121212,0.2843731993643045,0.7156268006356951
7771,2023-04-09,Detroit Tigers,Boston Red Sox,0,103.5,-118.0,0.4914004914004914,0.5412844036697247,0.3428864769217122,0.6571135230782885
3079,2021-07-03,Los Angeles Angels,Baltimore Orioles,1,-200.0,170.0,0.6666666666666666,0.37037037037037035,0.7110471121852532,0.28895288781474615
5140,2022-05-14,Detroit Tigers,Baltimore Orioles,1,-119.0,102.0,0.54337899543379,0.49504950495049505,0.6363533371035189,0.3636466628964804
7052,2022-10-02,Los Angeles Dodgers,Colorado Rockies,0,-297.5,250.0,0.7484276729559748,0.2857142857142857,0.7790853816355872,0.2209146183644134
2355,2021-05-12,Boston Red Sox,Oakland Athletics,0,-149.0,132.0,0.5983935742971888,0.43103448275862066,0.668456388021565,0.3315436119784356
5399,2022-06-01,Oakland Athletics,Houston Astros,0,185.0,-213.0,0.3508771929824561,0.6805111821086262,0.22972338608217166,0.770276613917829
6176,2022-07-30,Pittsburgh Pirates,Philadelphia Phillies,0,133.5,-149.0,0.4282655246252677,0.5983935742971888,0.3015837985967438,0.6984162014032561
4078,2021-09-17,Milwaukee Brewers,Chicago Cubs,1,-233.0,198.0,0.6996996996996997,0.33557046979865773,0.7369058847543805,0.2630941152456196
6420,2022-08-17,Toronto Blue Jays,Baltimore Orioles,1,-169.0,149.0,0.6282527881040892,0.40160642570281124,0.6869212007732017,0.31307879922679765
973,2020-09-04,New York Mets,Philadelphia Phillies,0,-125.0,114.0,0.5555555555555556,0.4672897196261682,0.6462527493860974,0.35374725061390194
8678,2023-06-14,Oakland Athletics,Tampa Bay Rays,0,225.5,-275.0,0.30721966205837176,0.7333333333333333,0.17502346804768254,0.8249765319523171
5041,2022-05-07,Houston Astros,Detroit Tigers,1,-192.0,170.0,0.6575342465753424,0.37037037037037035,0.7075722811586822,0.292427718841317
6577,2022-08-28,Milwaukee Brewers,Chicago Cubs,1,-156.0,139.0,0.609375,0.41841004184100417,0.6755713580790583,0.3244286419209422
3599,2021-08-13,Texas Rangers,Oakland Athletics,1,150.0,-169.0,0.4,0.6282527881040892,0.27791137118717485,0.7220886288128258
3981,2021-09-10,Houston Astros,Los Angeles Angels,1,-198.0,171.5,0.6644295302013423,0.3683241252302026,0.7108838333751596,0.28911616662484024
6107,2022-07-25,Kansas City Royals,Los Angeles Angels,1,-111.0,-104.0,0.5260663507109005,0.5098039215686274,0.5011512395507063,0.4988487604492931
