,bankroll_totals
1,346.3900451589756
2,738.645849492831
3,480.63793330308664
4,852.8819881530019
5,983.4571640558426
6,231.72749115528535
7,1035.2394557140847
8,1004.9604338939258
9,1568.5842932668259
10,824.5009753249817
11,1503.5148220291169
12,145.82153826824262
13,733.8755435725895
14,1000.4898105257348
15,122.02176504554116
16,4408.570673432037
17,1828.6203483294357
18,1031.0888464869213
19,942.0135909837334
20,1040.5425459505961
21,956.8007181551143
22,1699.1226412862356
23,530.4592190844693
24,885.6027401656995
25,875.1052228169492
26,584.7814765752167
27,389.19675888202335
28,137.0423357998333
29,320.6715312324729
30,285.13609259725473
31,845.2777438016494
32,184.3953507577441
33,736.5500536689594
34,638.5852984743026
35,423.0265411791871
36,1535.4761636110804
37,395.1555332261394
38,1151.953402175141
39,736.7252650862841
40,614.956527236464
41,1294.1051795027156
42,1240.1669784897686
43,2113.6550922707625
44,609.6183097927322
45,502.6878423759579
46,387.00738656619
47,247.51935817882992
48,181.8420408231055
49,679.6402205417595
50,339.7784170365005
51,1896.0494365607815
52,135.94486897464782
53,588.4942436407042
54,279.3701378793859
55,3277.816248235889
56,411.8039082425039
57,638.8681779191652
58,1747.773886004418
59,870.3069422534459
60,892.5883603306746
61,435.1930827415954
62,540.0080399594455
63,616.6417749106716
64,355.8920901116025
65,773.5603373774791
66,419.62309742910446
67,1828.75318807626
68,444.43543030393937
69,1704.2639694473428
70,618.2193030461144
71,243.31725758727274
72,1367.3620354103587
73,1179.9697146811368
74,727.4666760081361
75,918.6773267974568
76,735.3062963337042
77,683.9211536619475
78,270.54900687204383
79,1116.3538471225345
80,331.2725766514575
81,844.4959874813198
82,267.4934704034658
83,479.14648366009123
84,203.86331120746792
85,873.6540233956088
86,1014.6140514178443
87,516.803017026913
88,647.4215541096295
89,51.10364542287074
90,1148.611695317501
91,436.1428109369527
92,75.84351189671386
93,650.8727287410229
94,8439.730125697288
95,346.2043532248455
96,513.9647129268229
97,777.383258064599
98,556.6753680892799
99,151.99488580564895
