,indicies
0,11258
1,14224
2,4760
3,17025
4,17100
5,4946
6,4050
7,13107
8,14202
9,5192
10,14466
11,5553
12,4838
13,2566
14,5388
15,15670
16,622
17,14721
18,6821
19,12300
20,3941
21,1482
22,10836
23,13601
24,14843
25,951
26,508
27,18031
28,17332
29,17360
30,14669
31,18127
32,15880
33,15601
34,4468
35,2574
36,14517
37,15011
38,13990
39,4962
40,11872
41,17601
42,6689
43,13550
44,481
45,4364
46,14973
47,16191
48,13866
49,1054
50,15198
51,6067
52,955
53,13735
54,17172
55,13792
56,9632
57,2889
58,14937
59,528
60,5300
61,14384
62,9758
63,17835
64,4932
65,13771
66,7387
67,13978
68,15896
69,14933
70,10972
71,10994
72,17921
73,2947
74,16364
75,4152
76,2582
77,1464
78,17539
79,14139
80,13482
81,14463
82,16531
83,5986
84,17656
85,9784
86,6545
87,8199
88,14305
89,15202
90,17313
91,13273
92,13256
93,15593
94,17714
95,15076
96,16539
97,5871
98,14372
99,4135
100,14371
101,14404
102,4398
103,10290
104,6332
105,15886
106,10802
107,402
108,17831
109,13888
110,14437
111,10786
112,13130
113,15537
114,13154
115,10706
116,15253
117,15117
118,15580
119,4574
120,17819
121,17287
122,9436
123,5124
124,14500
125,17493
126,14417
127,1160
128,14585
129,5276
130,16379
131,561
132,15615
133,1163
134,552
135,5669
136,13348
137,10886
138,13773
139,6308
140,9936
141,13524
142,17403
143,11774
144,4156
145,18110
146,14212
147,16924
148,13177
149,14217
150,11808
151,830
152,15792
153,1481
154,664
155,14980
156,11960
157,2833
158,3625
159,16608
160,3917
161,18208
162,17478
163,9762
164,7813
165,11242
166,17908
167,16818
168,15252
169,14601
170,10964
171,14040
172,8739
173,15487
174,15752
175,15717
176,6529
177,1396
178,14256
179,10126
180,14521
181,2636
182,11716
183,1459
184,810
185,15509
186,9540
187,10686
188,14422
189,13019
190,17193
191,5444
192,13709
193,16266
194,15818
195,16505
196,18260
197,16914
198,14048
199,13290
200,14814
201,13595
202,15575
203,15795
204,16333
205,14812
206,13851
207,3781
208,10236
209,17137
210,7979
211,7329
212,14740
213,14206
214,10270
215,17018
216,11938
217,8895
218,15326
219,17155
220,11092
221,13832
222,8203
223,13184
224,8653
225,16552
226,1179
227,10832
228,7995
229,14754
230,8875
231,17219
232,1422
233,15340
234,14523
235,10948
236,4752
237,14303
238,583
239,9015
240,7227
241,11994
242,3793
243,17370
244,13632
245,15290
246,17185
247,17910
248,17705
249,13567
250,14614
251,17458
252,5380
253,5992
254,16668
255,9080
256,16979
257,18295
258,12328
259,1516
260,13926
261,10112
262,3853
263,5499
264,5487
265,17612
266,15110
267,14984
268,9624
269,14561
270,17481
271,410
272,14210
273,15801
274,17306
275,11526
276,15239
277,11782
278,5933
279,13190
280,16288
281,3937
282,14967
283,15315
284,665
285,1460
286,16221
287,15410
288,8637
289,8411
290,7821
291,13474
292,1390
293,18170
294,831
295,3378
296,15691
297,7667
298,658
299,17257
300,7429
301,1111
302,3801
303,14124
304,13313
305,16821
306,5022
307,14214
308,4414
309,5543
310,9050
311,3049
312,13189
313,10712
314,15557
315,2412
316,7425
317,15832
318,15082
319,15185
320,17440
321,294
322,6159
323,9640
324,16641
325,15586
326,15914
327,17399
328,14661
329,17235
330,1004
331,6137
332,3777
333,17145
334,2288
335,17583
336,14179
337,10702
338,4998
339,989
340,13868
341,13199
342,8743
343,9780
344,4592
345,13916
346,17918
347,7903
348,14739
349,6443
350,6893
351,9794
352,15329
353,7053
354,4570
355,696
356,15330
357,1306
358,14407
359,14498
360,13063
361,13655
362,14766
363,14467
364,9062
365,1514
366,17613
367,13472
368,1292
369,17237
370,5240
371,1352
372,4188
373,14101
374,15922
375,17809
376,14879
377,4850
378,16666
379,13570
380,13971
381,15790
382,14566
383,14445
384,18192
385,13194
386,11036
387,7465
388,7289
389,11360
390,16292
391,13351
392,13796
393,6651
394,2951
395,16546
396,14772
397,17026
398,14992
399,15133
400,11064
401,8211
402,14941
403,13239
404,14856
405,10878
406,8957
407,17094
408,1465
409,15360
410,10078
411,3324
412,14009
413,15383
414,16196
415,11328
416,9308
417,950
418,14219
419,15023
420,16856
421,9776
422,4970
423,16852
424,15847
425,16969
426,13203
427,16642
428,18219
429,674
430,6097
431,14958
432,17143
433,14834
434,9996
435,17474
436,804
437,14475
438,10794
439,14051
440,10254
441,15838
442,13340
443,13969
444,15511
445,15785
446,16271
447,15258
448,8575
449,9207
450,15238
451,9524
452,17822
453,538
454,17578
455,7909
456,2758
457,13870
458,15305
459,13062
460,16257
461,16278
462,15014
463,7779
464,11322
465,17451
466,15283
467,14627
468,17696
469,6008
470,10554
471,10968
472,16594
473,15632
474,4007
475,16691
476,11554
477,14478
478,14351
479,14470
480,8837
481,2905
482,4127
483,14378
484,13217
485,5431
486,8415
487,17733
488,808
489,17643
490,16700
491,13353
492,14074
493,17609
494,13598
495,14999
496,13665
497,13564
498,5483
499,15295
500,520
501,5651
502,961
503,14538
504,18075
505,13195
506,17075
507,17453
508,16534
509,17722
510,4908
511,10414
512,9742
513,17395
514,15783
515,3041
516,10648
517,17923
518,2780
519,15971
520,15604
521,14768
522,3057
523,17057
524,12202
525,14979
526,7241
527,5208
528,1433
529,3635
530,14868
531,10294
532,16568
533,15668
534,12198
535,13594
536,14229
537,1180
538,15780
539,16357
540,5144
541,9532
542,7407
543,5883
544,6117
545,14425
546,15121
547,15508
548,4176
549,17639
550,8845
551,1338
552,14260
553,15112
554,1230
555,14177
556,4724
557,10122
558,408
559,13050
560,9328
561,1106
562,10426
563,13057
564,6975
565,14529
566,15158
567,1420
568,6296
569,6367
570,14042
571,4434
572,13932
573,17519
574,5258
575,3617
576,1225
577,1011
578,15120
579,13469
580,16503
581,14737
582,11332
583,18265
584,10828
585,16279
586,13927
587,1456
588,13262
589,17205
590,13222
591,13568
592,16345
593,17024
594,6393
595,10662
596,13244
597,13787
598,5809
599,1469
600,16614
601,17281
602,317
603,3487
604,9606
605,6725
606,13671
607,15350
608,15793
609,4976
610,15893
611,15412
612,3893
613,14446
614,11916
615,14004
616,12164
617,13344
618,13913
619,17500
620,18028
621,14883
622,3081
623,15819
624,16264
625,17719
626,14166
627,13762
628,584
629,17685
630,13642
631,8613
632,16623
633,13544
634,10576
635,14265
636,7635
637,5250
638,9482
639,5477
640,15302
641,15211
642,997
643,17498
644,11896
645,7421
646,14374
647,15311
648,15270
649,15878
650,15366
651,13191
652,18215
653,13243
654,5641
655,14424
656,4708
657,15282
658,9225
659,1554
660,15502
661,15314
662,16274
663,3364
664,9428
665,18033
666,11206
667,18178
668,7559
669,16244
670,14611
671,16704
672,14455
673,3883
674,977
675,17779
676,14168
677,15361
678,15031
679,14703
680,16238
681,14421
682,17407
683,6679
684,6363
685,1502
686,8165
687,3515
688,14200
689,8903
690,16207
691,14196
692,5070
693,8841
694,15154
695,6617
696,6573
697,15479
698,13577
699,6647
700,7219
701,14674
702,10634
703,1072
704,16719
705,11068
706,4386
707,783
708,15920
709,14360
710,628
711,4356
712,13648
713,10864
714,14785
715,6661
716,1152
717,17157
718,3109
719,11394
720,10716
721,11150
722,13100
723,14726
724,13951
725,9089
726,16242
727,15539
728,652
729,13629
730,14045
731,17514
732,18167
733,8781
734,17201
735,13937
736,4452
737,293
738,17938
739,15678
740,6951
741,6897
742,15167
743,13008
744,7461
745,14743
746,6695
