,indicies
0,14198
1,11854
2,17208
3,17658
4,5883
5,8005
6,14718
7,13753
8,11224
9,4970
10,558
11,14985
12,2296
13,4752
14,15474
15,4058
16,14480
17,15301
18,8637
19,5250
20,13742
21,18092
22,15595
23,5655
24,7335
25,16256
26,11910
27,9728
28,14036
29,17373
30,1456
31,14256
32,1304
33,782
34,6597
35,1090
36,17654
37,17049
38,13189
39,5272
40,14407
41,14383
42,14004
43,17733
44,10220
45,14473
46,15906
47,15430
48,18185
49,18031
50,1562
51,15607
52,17170
53,3817
54,9284
55,16433
56,11736
57,343
58,15723
59,17422
60,5919
61,13161
62,15521
63,3117
64,13364
65,5006
66,10976
67,17393
68,13280
69,17070
70,15666
71,17153
72,6897
73,14711
74,7071
75,16854
76,295
77,14267
78,15689
79,10674
80,11028
81,13205
82,17780
83,11344
84,5958
85,4352
86,509
87,15024
88,11098
89,9724
90,13061
91,14856
92,15950
93,360
94,7297
95,468
96,18064
97,2857
98,17676
99,14724
100,14255
101,4164
102,13186
103,14614
104,13046
105,8673
106,8411
107,15542
108,1053
109,13579
110,16393
111,15804
112,8785
113,738
114,17491
115,15541
116,16914
117,10850
118,718
119,17193
120,14770
121,7903
122,7821
123,13680
124,4414
125,16262
126,13988
127,18149
128,7407
129,12360
130,7075
131,1382
132,16843
133,760
134,15122
135,10968
136,16503
137,16196
138,18101
139,13156
140,16645
141,6008
142,15812
143,14982
144,5915
145,15115
146,17051
147,547
148,3777
149,13519
150,15682
151,14771
152,17332
153,12152
154,15281
155,15132
156,13775
157,17702
158,17631
159,10972
160,13195
161,9446
162,13893
163,4282
164,12210
165,11766
166,13940
167,13106
168,18099
169,17531
170,13506
171,10790
172,13798
173,13642
174,17241
175,1451
176,1236
177,15295
178,13034
179,14850
180,13912
181,491
182,14077
183,12274
184,17047
185,17454
186,13338
187,11848
188,14469
189,7787
190,13834
191,10090
192,18110
193,17692
194,17295
195,15615
196,9390
197,17592
198,1162
199,17015
200,4156
201,14272
202,4328
203,16395
204,4286
205,4135
206,1399
207,9564
208,1540
209,17185
210,11394
211,4180
212,10814
213,9159
214,17172
215,14506
216,14446
217,8661
218,14500
219,13752
220,15577
221,11526
222,18236
223,14040
224,14410
225,16951
226,13350
227,15125
228,15181
229,11162
230,18261
231,13200
232,15683
233,14377
234,17579
235,17460
236,13829
237,16309
238,16480
239,767
240,13647
241,16788
242,535
243,10436
244,16870
245,1444
246,16557
247,6075
248,5483
249,15435
250,14417
251,8913
252,1323
253,14497
254,14823
255,13916
256,11754
257,4998
258,14018
259,6771
260,16866
261,12170
262,14909
263,15740
264,14305
265,7415
266,14202
267,13143
268,17257
269,18090
270,6679
271,9766
272,16872
273,355
274,9742
275,14465
276,14301
277,6581
278,12381
279,1228
280,6393
281,1174
282,400
283,6085
284,10958
285,14578
286,9068
287,6561
288,6097
289,6004
290,16700
291,409
292,11390
293,18285
294,7115
295,7825
296,13862
297,16229
298,317
299,16387
300,10282
301,14266
302,15509
303,4976
304,7099
305,13187
306,7127
307,294
308,4780
309,13992
310,15347
311,4398
312,8969
313,15340
314,16635
315,402
316,14263
317,15792
318,6093
319,14139
320,6689
321,9636
322,14220
323,13306
324,13039
325,15011
326,13754
327,14039
328,16805
329,6509
330,7309
331,516
332,8621
333,15693
334,7313
335,17666
336,4188
337,1418
338,9076
339,14566
340,17381
341,6703
342,14409
343,8181
344,17539
345,15881
346,6328
347,619
348,6155
349,10986
350,16873
351,4003
352,12072
353,3635
354,14072
355,14521
356,5344
357,8575
358,10580
359,1515
360,1503
361,15786
362,11060
363,13547
364,14259
365,13580
366,17458
367,11036
368,4037
369,2314
370,3925
371,14818
372,8185
373,17643
374,5427
375,14207
376,14626
377,9624
378,18181
379,16315
380,14177
381,16953
382,10670
383,16971
384,15105
385,11650
386,4074
387,1548
388,14444
389,2430
390,13305
391,6667
392,4760
393,12064
394,4007
395,14995
396,11576
397,1011
398,17523
399,17786
400,7613
401,13969
402,696
403,17287
404,1425
405,4802
406,17360
407,5950
408,551
409,9606
410,16636
411,15135
412,15205
413,5847
414,15790
415,16434
416,14123
417,18133
418,639
419,677
420,15040
421,16502
422,13598
423,18122
424,5042
425,14339
426,4630
427,18304
428,10108
429,5787
430,669
431,15139
432,10098
433,14610
434,17819
435,13192
436,5942
437,9628
438,15203
439,785
440,14312
441,10706
442,15667
443,14370
444,18145
445,3871
446,14268
447,10278
448,14391
449,3571
450,13511
451,14060
452,14930
453,13290
454,17694
455,17344
456,11774
457,15578
458,15350
459,14981
460,1163
461,6625
462,8051
463,5440
464,15095
465,17072
466,14230
467,9516
468,7813
469,16221
470,13239
471,16381
472,17668
473,1447
474,10410
475,15238
476,11712
477,14422
478,13766
479,13634
480,17740
481,5290
482,16728
483,16570
484,4430
485,17637
486,14456
487,15038
488,18222
489,3893
490,15539
491,14424
492,5851
493,17722
494,6371
495,14513
496,15658
497,16244
498,16482
499,10126
500,10112
501,14540
502,13774
503,6026
504,14863
505,14838
506,17409
507,16614
508,16304
509,349
510,17367
511,18208
512,13056
513,1518
514,9296
