,indicies
0,15148
1,5196
2,1435
3,9153
4,15263
5,13120
6,1072
7,14773
8,15241
9,13099
10,4574
11,10618
12,16683
13,15315
14,5084
15,16870
16,13518
17,15898
18,15690
19,17141
20,9312
21,13051
22,15199
23,15163
24,14245
25,15100
26,17160
27,13827
28,14128
29,15009
30,3907
31,17696
32,15373
33,13387
34,10972
35,7797
36,16349
37,14336
38,17478
39,13244
40,9706
41,6565
42,13752
43,1521
44,13948
45,13148
46,15827
47,10554
48,14279
49,16672
50,7995
51,14820
52,13516
53,523
54,515
55,15788
56,15749
57,13339
58,18156
59,10302
60,11242
61,17493
62,10192
63,13340
64,11310
65,16711
66,7207
67,4908
68,13151
69,18267
70,16730
71,15772
72,6975
73,18179
74,15129
75,16385
76,17143
77,13846
78,14718
79,6081
80,14211
81,3109
82,16845
83,15717
84,14781
85,15262
86,4079
87,13960
88,10108
89,3635
90,14883
91,16847
92,14540
93,17235
94,481
95,15362
96,10462
97,14219
98,15346
99,9936
100,15797
101,15049
102,14073
103,3270
104,17529
105,17170
106,8867
107,7555
108,636
109,14993
110,12270
111,15025
112,13476
113,15000
114,4426
115,15534
116,14995
117,14810
118,6354
119,3121
120,6519
121,11782
122,14812
123,18296
124,1303
125,9253
126,15522
127,2776
128,15958
129,17453
130,14616
131,4520
132,7297
133,15215
134,609
135,6601
136,283
137,8657
138,491
139,4780
140,17507
141,14354
142,16965
143,13577
144,14622
145,14195
146,13135
147,18244
148,401
149,15535
150,14081
151,13552
152,15268
153,17095
154,9141
155,531
156,12156
157,17992
158,13295
159,17213
160,16331
161,487
162,11808
163,13156
164,1235
165,12186
166,15578
167,15106
168,17193
169,14475
170,1420
171,14084
172,11696
173,7537
174,5787
175,13036
176,10594
177,13792
178,14649
179,13107
180,17500
181,14753
182,7663
183,13592
184,14454
185,15893
186,14531
187,13200
188,15162
189,14129
190,5435
191,4468
192,18236
193,13990
194,4990
195,13234
196,13853
197,13632
198,17480
199,11762
200,17024
201,16872
202,10426
203,7435
204,10368
205,16790
206,13201
207,15878
208,16491
209,17445
210,17831
211,3308
212,14271
213,8845
214,13598
215,16786
216,15164
217,2758
218,8625
219,14510
220,18192
