,indicies
0,17318
1,6081
2,10540
3,17160
4,1420
5,13655
6,4760
7,961
8,978
9,18141
10,523
11,9498
12,16324
13,3410
14,446
15,13179
16,11442
17,16825
18,10986
19,3276
20,15878
21,13800
22,2925
23,14277
24,9776
25,13770
26,9296
27,13544
28,16610
29,5933
30,10486
31,9758
32,960
33,16981
34,15524
35,11770
36,16993
37,16719
38,3863
39,14662
40,772
41,346
42,15743
43,6505
44,4468
45,13761
46,14123
47,6300
48,13125
49,14166
50,17073
51,5958
52,8917
53,16383
54,2905
55,11438
56,18029
57,13833
58,17187
59,15441
60,13706
61,15691
62,13519
63,15506
64,9762
65,9332
66,15361
67,561
68,13347
69,4662
70,13539
71,18233
72,14459
73,17145
74,11580
75,7407
76,15756
77,6569
78,8777
79,10108
80,15285
81,15792
82,15081
83,6308
84,16989
85,16818
86,7975
87,786
88,12146
89,9706
90,15246
91,13472
92,2610
93,16512
94,14422
95,17635
96,9312
97,15514
98,17231
99,16852
100,17556
101,10604
102,6179
103,13907
104,16298
105,13552
106,17457
107,4041
108,15231
109,2768
110,14599
111,6273
112,14835
113,467
114,1107
115,1304
116,5946
117,15150
118,16523
119,3867
120,1303
121,17521
122,13018
123,15970
124,1291
125,11736
126,18215
127,4368
128,13351
129,15736
130,16217
131,16419
132,17564
133,17455
134,8427
135,16427
136,6955
137,539
138,15432
139,7343
140,5954
141,17613
142,14670
143,15475
144,8613
145,3765
146,15335
147,13241
148,1435
149,13147
150,4164
151,16341
152,2344
153,13130
154,16848
155,17780
156,4874
157,18153
158,14299
159,15547
160,17053
161,15346
162,14868
163,4123
164,1424
165,18174
166,13778
167,7399
168,10940
169,13046
170,12040
171,6597
172,17612
173,14451
174,14465
175,15720
176,17951
177,15487
178,1447
179,16429
180,637
181,15605
182,18205
183,13471
184,18090
185,1179
186,14404
187,12360
188,15159
189,8315
190,13672
191,8673
192,17237
193,4440
194,13850
195,12381
196,4724
197,15137
198,4862
199,9908
200,14303
201,13934
202,10850
203,16514
204,17794
205,13484
206,4298
207,16509
208,7773
209,14246
210,14738
211,11848
212,18133
213,17015
214,4418
215,7321
216,16987
217,5240
218,15357
219,13510
220,13227
221,13483
222,9898
223,17786
224,13642
225,16670
226,8173
227,9363
228,17454
229,13988
230,1555
231,10426
232,13938
233,6435
234,13929
235,6137
236,1323
237,14603
238,17453
239,17850
240,17531
241,5124
242,11182
243,14649
244,17539
245,2238
246,18187
247,13912
248,13338
249,9894
250,10832
251,15595
252,14838
253,17366
254,6093
255,15302
256,4658
257,1251
258,12072
259,1054
260,14875
261,1288
262,17592
263,13355
264,16501
265,658
266,15085
267,17822
268,13573
269,17656
270,11262
271,13971
272,5415
273,2897
274,1456
275,17633
276,13854
277,15218
278,13192
279,16191
280,13311
281,4558
282,14774
283,14785
284,14976
285,749
286,16807
287,3879
288,14211
289,14271
290,18287
291,17106
292,15112
293,17203
294,7167
295,15240
296,13098
297,14791
298,7107
299,13047
300,14927
301,15485
302,10824
303,11608
304,14999
305,8177
306,14970
307,14205
308,936
309,17551
310,6699
311,6871
312,4156
313,4818
314,4029
315,15283
316,18192
317,14355
318,14180
319,15350
320,18201
321,13057
322,17095
323,8739
324,13354
325,10290
326,16236
327,17182
328,8829
329,560
330,14048
331,1326
332,9265
333,13671
334,16594
335,5787
336,15413
337,360
338,14441
339,17460
340,13050
341,15111
342,16205
343,14300
344,14337
345,11092
346,16786
347,13582
348,16543
349,1228
350,16225
351,14407
352,17344
353,7691
354,3113
355,4378
356,13543
357,18267
358,1515
359,5791
360,14072
361,13475
362,17916
363,15205
364,5236
365,6963
366,14363
367,1544
368,13041
369,18301
370,6151
371,16296
372,15202
373,15749
374,14141
375,9213
376,18105
377,14265
378,15023
379,13137
380,10568
381,512
382,5078
383,2933
384,16870
385,14359
386,6427
387,11576
388,13201
389,10864
390,9980
391,17516
392,2248
393,13131
394,14718
395,7127
396,1352
397,3635
398,10104
399,16704
400,15340
401,11876
402,1449
403,13982
404,10362
405,16819
406,1351
407,14200
408,409
409,9754
410,6004
411,6211
412,15217
413,17201
414,15207
415,13746
416,14508
417,16808
418,10550
419,17376
420,7485
421,484
422,1503
423,14278
424,13418
425,10208
426,16804
427,4574
428,16664
429,15072
430,15383
431,13711
432,13948
433,3781
434,16278
435,17320
436,15029
437,18211
438,14235
439,14606
440,15314
441,13643
442,16945
443,15184
444,9089
445,15614
446,7725
447,3316
448,16333
449,4520
450,14529
451,11538
452,14754
453,17445
454,11634
455,489
456,767
457,16264
458,15541
459,8189
460,10302
461,16422
462,1518
463,5647
464,718
465,552
466,14594
467,15885
468,10546
469,9772
470,14769
471,14202
472,17509
473,1397
474,5673
475,15373
476,17043
477,9412
478,18108
479,15385
480,14445
481,8331
482,13063
483,9125
484,10504
485,15213
486,6951
487,14220
488,15773
489,1418
490,5058
491,11108
492,14586
493,6285
494,3907
495,1085
496,15784
497,14357
498,17111
499,11732
500,665
501,16557
502,15788
503,14867
504,1459
505,8867
506,17581
507,15798
508,4135
509,14987
510,17781
511,15082
512,11232
513,11390
514,7223
515,13832
516,15827
517,2829
518,15262
519,6233
520,1212
521,16602
522,8883
523,17654
524,13662
525,2348
526,13025
527,17959
528,12304
529,662
530,1382
531,17185
532,15659
533,13766
534,1104
535,15689
536,16850
537,3125
538,14073
539,17572
540,15620
541,5419
542,18292
543,15683
544,14256
545,13477
546,15728
547,1162
548,16288
549,15806
550,17267
551,13498
552,17092
553,10802
554,14581
555,17019
556,3629
557,1004
558,17931
559,1401
560,6241
561,17486
562,4806
563,14148
564,15088
565,8223
566,17035
567,13705
568,10964
569,13153
570,1144
571,6613
572,1227
573,17316
574,15692
575,465
576,10368
577,6975
578,15621
579,14968
580,13067
581,1430
582,18081
583,16814
584,11472
585,737
586,10098
587,15892
588,16616
589,16868
590,16973
591,13591
592,15737
593,2264
594,16922
595,14930
596,14775
597,2849
598,1058
599,10846
600,17553
601,14471
602,1322
603,5316
604,16698
605,14719
606,13248
607,14826
608,15801
609,14294
610,14749
611,17451
612,14126
613,8307
614,13276
615,13353
616,10562
617,18073
618,8215
619,3777
620,609
621,18092
622,13349
623,17122
624,17914
625,3374
626,11142
627,15713
628,15510
629,14339
630,547
631,11982
632,12262
633,543
634,794
635,14675
636,15083
637,13978
638,9450
