,indicies
0,13128
1,14479
2,13834
3,14272
4,15517
5,16244
6,14263
7,14240
8,15804
9,5919
10,17095
11,16636
12,14456
13,13188
14,10590
15,17133
16,1459
17,13553
18,14999
19,17831
20,15252
21,13835
22,13517
23,13259
24,1235
25,4752
26,11712
27,547
28,8203
29,17707
30,4083
31,14251
32,13475
33,3859
34,7979
35,10490
36,14404
37,3049
38,15739
39,17654
40,12300
41,17196
42,17231
43,7825
44,17474
45,14258
46,1426
47,16810
48,17678
49,13885
50,831
51,16670
52,6245
53,16943
54,4962
55,543
56,11274
57,3863
58,16956
59,7587
60,7737
61,13248
62,17668
63,7845
64,2997
65,6901
66,16623
67,264
68,668
69,18296
70,15435
71,15261
72,5388
73,13513
74,10368
75,9332
76,4534
77,8805
78,14269
79,5962
80,3687
81,8223
82,16788
83,609
84,16432
85,17015
86,7047
87,9600
88,15242
89,15595
90,13524
91,523
92,6296
93,8589
94,13775
95,6137
96,13103
97,14203
98,4460
99,17645
100,5096
101,9592
102,755
103,14513
104,8047
105,5887
106,5124
107,13506
108,5779
109,17511
110,10836
111,15191
112,15317
113,14144
114,9758
115,1295
116,13355
117,17428
118,7841
119,9145
120,15015
121,6871
122,18201
123,13173
124,8895
125,6383
126,10558
127,16274
128,17066
129,10192
130,1199
131,14674
132,10228
133,14663
134,14473
135,13742
136,15733
137,9636
138,13852
139,13564
140,16618
141,7675
142,18097
143,13318
144,13102
145,14205
146,13107
147,14599
148,10468
149,17352
150,13595
151,13056
152,4822
153,13968
154,14967
155,16604
156,10510
157,9229
158,10350
159,17039
160,12244
161,8531
162,7609
163,15689
164,13778
165,14470
166,13843
167,6897
168,13100
169,7115
170,11098
171,5276
172,11994
173,15282
174,1427
175,13877
176,4156
177,14417
178,14301
179,15510
180,7147
181,4874
182,16501
183,4838
184,17959
185,11434
186,5320
187,16296
188,15678
189,8965
190,6569
191,13130
192,7095
193,1203
194,17498
195,14585
196,11016
197,4908
198,2780
199,1209
200,18110
201,275
202,1253
203,9363
204,17796
205,1394
206,12989
207,14423
208,10908
209,9776
210,13674
211,7099
212,13988
213,13648
214,15077
215,5851
216,16938
217,14101
218,15786
219,14229
220,5431
221,15118
222,6955
223,5236
224,13283
225,5058
226,14121
227,14287
228,18135
229,17295
230,4062
231,3487
232,15218
233,7083
234,2636
235,13136
236,7533
237,2288
238,5070
239,15881
240,14688
241,14526
242,14317
243,16728
244,16598
245,14810
246,1306
247,16322
248,13850
249,16262
250,17382
251,15787
252,654
253,13354
254,14358
255,14544
256,14750
257,16991
258,14259
259,9516
260,10462
261,14984
262,14747
263,11442
264,17639
265,2917
266,2750
267,13534
268,17409
269,13950
270,13632
271,992
272,18156
273,13981
274,14850
275,10814
276,4776
277,18261
278,9153
279,4990
280,14875
281,2590
282,14603
283,7995
284,15164
285,10362
286,15578
287,10122
288,5669
289,15479
290,15115
291,6435
292,7987
293,12064
294,17672
295,14587
