,indicies
0,13827
1,15882
2,10702
3,8181
4,8845
5,7841
6,16718
7,8059
8,8613
9,11092
10,17414
11,13770
12,13178
13,17585
14,13226
15,4025
16,12312
17,15137
18,7297
19,11880
20,13672
21,1417
22,13553
23,9308
24,8185
25,14180
26,14088
27,17145
28,3276
29,13345
30,6193
31,6555
32,16527
33,1248
34,15829
35,13318
36,13914
37,15769
38,16643
39,17043
40,15010
41,17213
42,14997
43,466
44,3487
45,18257
46,15111
47,14463
48,17352
49,13156
50,15270
51,585
52,15047
53,16566
54,12164
55,7373
56,17850
57,730
58,755
59,17828
60,15432
61,4176
62,9560
63,13097
64,15307
65,15577
66,16191
67,10468
68,17358
69,14752
70,17460
71,15043
72,3535
73,17203
74,16270
75,9213
76,11896
77,15197
78,4818
79,14880
80,559
81,14766
82,5340
83,9141
84,6261
85,15011
86,14750
87,10294
88,14473
89,9129
90,778
91,11322
92,16502
93,10846
94,16550
95,9772
96,1447
97,10282
98,13769
99,15714
100,6545
101,14881
102,9904
103,16302
104,6320
105,14506
106,17462
107,17512
108,17269
109,10108
110,1134
111,15243
112,13239
113,1106
114,5791
115,468
116,16318
117,8043
118,11576
119,15672
120,15881
121,10594
122,15552
123,13122
124,18211
125,11418
126,1054
127,17157
128,14179
129,15207
130,15205
131,1296
132,11804
133,3625
134,4324
135,16357
136,18267
137,4097
138,15885
139,16324
140,14270
141,14229
142,15031
143,13840
144,10122
145,14257
146,13153
147,3781
148,15886
149,295
150,17651
151,15381
152,9724
153,14909
154,516
155,9159
156,18149
157,15752
158,16393
159,14023
160,16722
161,16194
162,14606
163,13834
164,13222
165,14444
166,14430
167,978
168,17235
169,1559
170,16683
171,9312
172,11064
173,9588
174,14529
175,1061
176,13500
177,13774
178,4394
179,15539
180,14777
181,17523
182,3793
183,14269
184,17257
185,18130
186,13240
187,15557
188,17267
189,10354
190,18135
191,3621
192,18223
193,9454
194,14219
195,14472
196,322
197,14780
198,1482
199,14889
200,4752
201,13934
202,13189
203,14457
204,16262
205,17344
206,8231
207,9798
208,9416
209,1180
210,15784
211,13577
212,3041
213,1430
214,12409
215,17100
216,15619
217,9592
218,5423
219,13418
220,14566
221,14211
222,11732
223,8945
224,7821
225,9632
226,15889
227,12262
228,10510
229,14585
230,4830
231,15436
232,11502
233,11484
234,9257
235,9970
236,18229
237,10192
238,14600
239,14726
240,17457
241,13137
242,17111
243,995
244,13932
245,10802
246,18120
247,15956
248,5915
249,11360
250,13700
251,1322
252,13466
253,16608
254,16345
255,13204
256,14470
257,6285
258,1444
259,17799
260,2328
261,5070
262,324
263,5393
264,17367
265,1397
266,13338
267,13583
268,17680
269,15046
270,17073
271,9058
272,14263
273,15182
274,15480
275,13507
276,14921
277,13123
278,13350
279,16922
280,13469
281,13051
282,989
283,17306
284,15958
285,16847
286,14626
287,7219
288,355
289,15340
290,4760
291,14196
292,9037
293,4618
294,5409
295,4378
296,12110
297,16265
298,1474
299,14667
300,15285
301,14144
302,17035
303,10178
304,14226
305,17923
306,11696
307,13351
308,14863
309,960
310,1307
311,15808
312,4486
313,14040
314,325
315,15576
316,16487
317,9225
318,5651
319,15112
320,14074
321,13067
322,12989
323,15164
324,15347
325,14480
326,13041
327,11872
328,14129
329,15360
330,15899
331,17806
332,16818
333,18206
334,15158
335,6171
336,3551
337,14017
338,4622
339,528
340,13471
341,15658
342,16244
343,14363
344,13230
345,17403
346,7095
347,15057
348,1116
349,14299
350,14523
351,2987
352,1253
353,10608
354,10278
355,14031
356,4368
357,7635
358,2734
359,16415
360,11704
361,14404
362,485
363,18028
364,13275
365,5078
366,13673
367,10254
368,5938
369,8657
370,17511
371,1337
372,16719
373,12090
374,10926
375,14746
376,14337
377,1146
378,11246
379,18069
380,14987
381,1426
382,4822
383,11900
384,3491
385,4990
386,651
387,11526
388,6569
389,11716
390,4041
391,13353
392,6435
393,17506
394,15792
395,13516
396,13871
397,16956
398,13593
399,13482
400,1154
401,2636
402,13775
403,14578
404,17247
405,14002
406,653
407,968
408,14594
409,7529
410,15509
411,18092
412,9980
413,10228
414,9153
415,11888
416,14517
417,6383
418,812
419,7709
420,15325
421,14433
422,678
423,13753
424,17141
425,3969
426,12300
427,2310
428,510
429,17411
430,14972
431,665
432,13209
433,15474
434,554
435,15691
436,12266
437,11770
438,13130
439,18301
440,13068
441,1381
442,14005
443,13188
444,7415
445,6667
446,3639
447,4426
448,4101
449,16266
450,16236
451,6525
452,15021
453,18298
454,13745
455,17387
456,16636
457,15236
458,7107
459,8189
460,14631
461,14441
462,8173
463,14296
464,4050
465,16209
466,7953
467,14728
468,14152
469,16901
470,13511
471,17057
472,17102
473,14060
474,17848
475,350
476,17025
477,14445
478,790
479,16485
480,15720
481,4666
482,10786
483,11150
484,13194
485,14539
486,4472
487,14358
488,9041
489,7729
490,1109
491,14255
492,8531
493,14451
494,17311
495,503
496,14674
497,15902
498,15585
499,1209
500,2582
501,16726
502,3193
503,15022
504,15786
505,17308
506,15914
507,15212
508,13927
509,752
510,14212
511,7481
512,18256
513,16872
514,18156
515,738
516,15300
517,4456
518,17835
519,13037
520,16403
521,15267
522,5499
523,15607
524,4936
525,13988
526,1449
527,16804
528,6249
529,14925
530,13743
531,15733
532,1405
533,15366
534,16419
535,11832
536,18285
537,6008
538,13154
539,4670
540,14703
541,13595
542,7207
543,16264
544,13634
545,12152
546,5819
547,17568
548,16873
549,13305
550,8785
551,18304
552,12364
553,16235
554,7577
555,14815
556,15089
557,7457
558,10532
559,8673
560,16907
561,15444
562,16652
563,14524
564,6296
565,16612
566,13237
567,264
568,15023
569,6159
570,14166
571,14353
572,13679
573,16864
574,6324
575,6541
576,8633
577,17039
578,15352
579,14209
580,14584
581,15849
582,16788
583,16860
584,15086
585,14711
586,13286
587,15771
588,14422
589,3205
590,13139
591,15661
592,15133
593,11808
594,6893
595,17160
596,16602
597,14922
598,13061
599,7379
600,10832
601,15028
602,8801
603,15828
604,3137
605,17251
606,17382
607,12186
608,10972
609,14147
610,6097
611,1403
612,14446
613,5974
614,10414
615,15756
616,15776
617,9498
618,15161
619,667
620,3675
621,785
622,14077
623,5124
624,4282
625,8913
626,14675
627,15511
628,13063
629,17859
630,14721
631,12008
632,400
633,7147
634,14294
635,13982
636,7991
637,16808
638,16949
639,14126
640,13056
641,17645
642,317
643,14996
644,9784
645,17919
646,7695
647,4037
648,18032
649,14073
650,5258
651,15817
652,16364
653,11002
654,14291
655,15789
656,3955
657,3947
658,16377
659,15897
660,17824
661,14339
662,11542
663,14649
664,7355
665,14814
666,15977
667,15920
668,13025
669,14581
670,17095
671,9636
672,10126
673,15846
674,17722
675,6417
676,16397
677,293
678,17059
679,13760
680,4386
681,13704
682,1102
683,17381
684,13236
685,14370
686,719
687,13671
688,321
689,18033
690,14465
691,10270
692,6253
693,15774
694,10458
695,10346
696,17583
697,457
698,14271
699,15693
700,9516
701,17493
702,14984
703,1451
704,16993
705,7825
706,18107
707,794
708,14429
709,11008
710,294
711,16814
712,17959
713,8419
714,15228
715,16389
716,11554
717,1303
718,15522
719,15524
720,15683
721,4172
722,17031
723,16594
724,1178
725,14937
726,15124
727,1539
728,14718
729,15203
730,14868
