,indicies
0,15081
1,15074
2,7533
3,15030
4,3675
5,9798
6,5435
7,810
8,2242
9,14003
10,13230
11,7949
12,17622
13,7975
14,7057
15,16279
16,14045
17,1291
18,14830
19,15122
20,15662
21,15049
22,14501
23,15195
24,13231
25,13106
26,15792
27,9536
28,14370
29,14633
30,16864
31,11242
32,16959
33,15828
34,16296
35,1521
36,14811
37,18160
38,1248
39,17876
40,17097
41,9213
42,12324
43,12248
44,15893
45,15317
46,13553
47,8161
48,6137
49,17735
50,5553
51,15314
52,17141
53,3462
54,487
55,15143
56,4970
57,14040
58,14728
59,15438
60,18179
61,8785
62,15214
63,9776
64,13743
65,13166
66,11480
67,14529
68,13217
69,16322
70,15430
71,13387
72,13579
73,14967
74,12060
75,14441
76,16988
77,13130
78,15406
79,13854
80,17009
81,9408
82,13543
83,10196
84,15368
85,14667
86,16645
87,13680
88,10828
89,1088
90,628
91,17426
92,2997
93,14422
94,17102
95,14969
96,16600
97,13061
98,17395
99,14293
100,15897
101,13975
102,17187
103,17092
104,6004
105,14754
106,14446
107,13780
108,14207
109,15163
110,15771
111,2400
112,4188
113,17018
114,13703
115,17031
116,13888
117,15304
118,997
119,13843
120,4083
121,3777
122,17649
123,17828
124,14149
125,15734
126,14203
127,18110
128,13203
129,4192
130,14028
131,1089
132,13264
133,515
134,16717
135,3969
136,4013
137,16278
138,17269
139,651
140,17656
141,17237
142,13469
143,13154
144,543
145,11108
146,11494
147,17170
148,4976
149,15079
150,14984
151,15749
152,7301
153,14354
154,5483
155,15758
156,6147
157,14178
158,11262
159,15338
160,10558
161,14829
162,11960
163,10468
164,13540
165,16943
166,1302
167,14300
168,13990
169,16233
170,14123
171,14404
172,16201
173,7083
174,14084
175,14506
176,14427
177,10916
178,13783
179,17881
180,13705
181,10270
182,8331
183,14169
184,13014
185,13349
186,13140
187,1338
188,13762
189,1063
190,16854
191,12244
192,16973
193,9970
194,953
195,6689
196,15311
197,14661
198,5547
199,5986
200,15783
201,16898
202,11770
203,1250
204,10562
205,15385
206,13792
207,11888
208,13052
209,17824
210,961
211,15168
212,5084
213,5250
214,8427
215,13520
216,13988
217,13098
218,13153
219,17488
220,6008
221,13845
222,3863
223,15915
224,14679
225,360
226,6561
227,17545
228,3270
229,4448
230,15124
231,13909
232,15115
233,17589
234,14517
235,13929
236,325
237,13751
238,15529
239,11588
240,14129
241,4670
242,15242
243,13478
244,17551
245,10354
246,1322
247,1444
248,10486
249,17265
250,17641
251,17687
252,10716
253,507
254,14083
255,1425
256,17049
257,14616
258,13525
259,18158
260,14841
261,3073
262,4730
263,17950
264,13662
265,12186
266,17066
267,13766
268,1054
269,11700
270,13934
271,15100
272,10802
273,11732
274,4456
275,12004
276,15848
277,13165
278,16981
279,16357
280,7953
281,11828
282,18208
283,10134
284,1209
285,9742
286,14410
287,15076
288,6647
289,10462
290,6509
291,13354
292,17347
293,17480
294,15849
295,1151
296,17533
297,17203
298,15290
299,634
300,17274
301,17631
302,14997
303,17182
304,461
305,10666
306,17295
307,7415
308,13829
309,4410
310,5401
311,4101
312,805
313,13881
314,13547
315,3955
316,2280
317,16971
318,15621
319,16614
320,1392
321,17172
322,7537
323,15188
324,15412
325,11872
326,14521
327,16335
328,10576
329,17506
330,10514
331,4538
332,14433
333,14466
334,4924
335,14043
336,15161
337,16485
338,17115
339,15172
340,14624
341,778
342,16951
343,17784
344,14991
345,10550
346,10072
347,10432
348,5352
349,5809
350,13311
351,14086
352,8625
353,3621
354,560
355,5272
356,14463
357,14552
358,13395
359,5992
360,15341
361,13362
362,14610
363,14317
364,15776
365,15517
366,1538
367,1084
368,583
369,12224
370,7465
371,7995
372,6171
373,5026
374,2734
375,14444
376,14200
377,14738
378,13168
379,696
380,1381
381,8777
382,17271
383,15431
384,10104
385,2222
386,4079
387,13186
388,6197
389,14255
390,13833
391,4356
392,1480
393,2816
394,1073
395,16422
396,18190
397,3527
398,10662
399,14126
400,13908
401,14418
402,10618
403,10098
404,9468
405,17407
406,11994
407,10622
408,17075
409,11258
410,18115
411,10236
412,1144
413,15761
414,3410
415,15793
416,346
417,14151
418,14885
419,9308
420,15350
421,13466
422,6340
423,18127
424,521
425,14539
426,16555
427,968
428,15239
429,4814
430,14365
431,4806
432,9402
433,6671
434,10414
435,17938
436,13969
437,15166
438,808
439,15440
440,15057
441,16689
442,13949
443,359
444,14881
445,1085
446,15043
447,3292
448,3951
449,13577
450,17127
451,7569
452,15082
453,291
454,13222
455,13710
456,317
457,13359
458,16991
459,441
460,13796
461,13495
462,14638
463,4666
464,15162
465,14140
466,3109
467,16537
468,17815
469,15295
470,13852
471,2905
472,8817
473,13287
474,16643
475,14281
476,13046
477,14600
478,15243
479,15255
480,660
481,17376
482,16790
483,15383
484,582
485,9019
486,16721
487,2857
488,1111
489,11158
490,17474
491,938
492,3087
493,15524
494,14809
495,14886
496,13951
497,15819
498,9363
499,14267
500,14637
501,10594
502,14867
503,17047
504,936
505,10964
506,14939
507,6737
508,17509
509,18187
510,6655
511,14282
512,14753
513,12270
514,7227
515,15380
516,10220
517,1420
518,13800
519,4041
520,14716
521,17393
522,1481
523,13666
524,15804
525,6525
526,8649
527,5851
528,2238
529,15283
530,15207
531,14584
532,10944
533,14181
534,16366
535,15802
536,13641
537,4160
538,18131
539,15088
540,16318
541,16995
542,6296
543,16668
544,10634
545,4328
546,4472
547,7457
548,14757
549,15135
550,15768
551,9632
552,14424
553,508
554,14812
555,15614
556,10372
557,288
558,13638
559,14846
560,14366
561,13713
562,9454
563,16244
564,9037
565,11454
566,5637
567,1385
568,10608
569,14502
570,14995
571,13307
572,1514
573,4662
574,13896
575,9548
576,8917
577,15197
578,13179
579,1252
580,9486
581,17135
582,13028
583,13799
584,4932
585,13025
586,15769
587,14832
588,14147
589,10860
590,14132
591,7373
592,16518
593,14772
594,16259
595,1433
596,17313
597,11422
598,6865
599,16539
600,17936
601,17143
602,13477
603,15326
604,6435
605,13524
606,13243
607,15615
608,6711
609,16376
610,2768
611,13748
612,2947
613,14604
614,14747
615,3853
616,11232
617,4324
618,14601
619,15676
620,15140
621,6439
622,15674
623,14880
624,9936
625,5465
626,13122
627,10498
628,1104
629,10358
630,8527
631,622
632,15773
633,14429
634,7695
635,5491
636,8315
637,18165
638,10346
639,7475
640,13867
641,15624
642,16969
643,8637
644,15601
645,14374
646,14023
647,9033
648,15212
649,12210
650,14175
651,9296
652,15307
653,16804
654,15262
655,10490
656,17799
657,15784
658,14522
659,16491
660,10090
661,13869
662,16848
663,1402
664,5779
665,11638
666,11550
667,1424
668,15496
669,17472
670,11360
671,16958
672,7071
673,8899
674,17633
675,14367
676,14360
677,11310
678,14972
679,10648
680,552
681,15920
682,13290
683,10112
684,15077
685,4578
686,11916
687,14636
688,17399
689,4708
690,14214
691,3121
692,13832
693,11796
694,1107
695,4352
696,4950
697,14525
698,16843
699,6917
700,13500
701,13735
702,14358
703,17168
704,16345
705,9784
706,16604
707,16626
708,14167
709,17414
710,15237
711,14670
712,13883
713,18108
714,960
715,825
716,7593
717,4998
718,14289
719,9888
720,7979
721,13711
722,15232
723,16484
724,5136
725,13292
726,7047
727,15608
728,1011
729,3617
730,17464
731,16361
732,7965
733,13586
734,15581
735,17217
736,17684
737,16702
738,3899
739,10368
740,17724
741,13665
742,17782
743,17260
744,13702
745,13285
746,13247
