,indicies
0,9486
1,15354
2,14142
3,6901
4,17936
5,17923
6,15084
7,17094
8,15895
9,14212
10,1151
11,16654
12,14967
13,13276
14,5783
15,13057
16,13469
17,9308
18,7857
19,16693
20,1228
21,14772
22,17080
23,1433
24,17622
25,13349
26,14132
27,5974
28,14867
29,15541
30,16298
31,3446
32,17597
33,15242
34,1320
35,14072
36,6265
37,16274
38,17462
39,18265
40,11092
41,14209
42,726
43,14675
44,8199
45,652
46,516
47,15172
48,10236
49,17127
50,3703
51,4097
52,17850
53,17643
54,16532
55,13130
56,17172
57,9257
58,13552
59,1107
60,17517
61,6495
62,17881
63,15022
64,654
65,8005
66,12106
67,5819
68,13529
69,15085
70,1405
71,489
72,14007
73,13868
74,17440
75,14531
76,1392
77,10346
78,14626
79,9794
80,17954
81,5316
82,11994
83,813
84,17100
85,15125
86,18064
87,13028
88,1053
89,7593
90,13774
91,17279
92,14603
93,13835
94,11368
95,275
96,14637
97,15373
98,10598
99,14824
100,15585
101,14480
102,16794
103,14175
104,5276
105,15301
106,13236
107,3487
108,14103
109,7047
110,13171
111,14046
112,17578
113,754
114,8633
115,14339
116,16854
117,1484
118,17352
119,17373
120,4970
121,9964
122,14744
123,6016
124,11374
125,2314
126,5851
127,16616
128,6316
129,14368
130,755
131,15539
132,13912
133,16207
134,13524
135,1299
136,6975
137,13120
138,14130
139,7485
140,13213
141,3937
142,7481
143,14243
144,10368
145,15736
146,15203
147,6537
148,18236
149,7651
150,13964
151,5290
152,16689
153,10108
154,14177
155,17724
156,13929
157,14049
158,4838
159,15076
160,13277
161,15191
162,15554
163,7809
164,16509
165,13306
166,11884
167,7301
168,340
169,14293
170,12300
171,6587
172,14909
173,15292
174,16866
175,14391
176,13962
177,13865
178,13156
179,17714
180,15553
181,17450
182,16903
183,5487
184,14374
185,16415
186,4079
187,16847
188,10536
189,4356
190,14990
191,10682
192,15578
193,15850
194,6951
195,14051
196,1447
197,10462
198,14202
199,7991
200,15557
201,15793
202,7089
203,10908
204,13992
205,1092
206,5919
207,15241
208,15916
209,2865
210,9436
211,17253
212,5543
213,17293
214,7621
215,3617
216,14743
217,11512
218,14041
219,13634
220,831
221,15714
222,5791
223,14197
224,17815
225,3213
226,15300
227,2947
228,15050
229,8917
230,15761
231,9284
232,12401
233,15049
234,15143
