,indicies
0,5787
1,812
2,651
3,14081
4,9213
5,1405
6,14743
7,15808
8,13190
9,17279
10,13191
11,1352
12,11158
13,3921
14,1146
15,18248
16,6304
17,9926
18,15778
19,17826
20,5861
21,13870
22,7453
23,552
24,18285
25,10178
26,13666
27,5268
28,13395
29,6767
30,772
31,10410
32,8633
33,13208
34,8809
35,1384
36,14539
37,4143
38,14380
39,18108
40,16525
41,9454
42,11494
43,15880
44,8589
45,5992
46,16864
47,11608
48,15902
49,6955
50,7961
51,9980
52,13540
53,14826
54,15806
55,17097
56,17478
57,658
58,10546
59,16933
60,343
61,13222
62,14538
63,14042
64,13237
65,15896
66,17498
67,6117
68,14206
69,3121
70,17835
71,14180
72,6975
73,16520
74,18241
75,554
76,13799
77,8949
78,16656
79,13632
80,4822
81,1250
82,15824
83,15674
84,10392
85,1303
86,17113
87,15211
88,11956
89,16250
90,14381
91,17822
92,13984
93,14340
94,672
95,14316
96,10078
97,794
98,16993
99,15660
100,622
101,15598
102,18211
103,2750
104,14140
105,1562
106,14582
107,4176
108,17859
109,15239
110,15734
111,15373
112,18304
113,5553
114,13273
115,7717
116,662
117,11982
118,8575
119,5547
120,1446
121,296
122,13735
123,15599
124,13702
125,15576
126,11374
127,9363
128,10346
129,15029
130,14167
131,14319
132,14473
133,12110
134,13951
135,15914
136,14458
137,3113
138,443
139,14357
140,4830
141,16533
142,18141
143,8047
144,14533
145,1073
146,14678
147,987
148,15187
149,6249
150,2336
151,13200
152,2905
153,13755
154,15232
155,16368
156,4962
157,6143
158,15441
159,14353
160,6285
161,15845
162,13705
163,17265
164,17381
165,13680
166,13834
167,7139
168,13137
169,6175
170,10368
171,16958
172,14714
173,10580
174,4764
175,16196
176,11422
177,15134
178,14812
179,6917
180,15326
181,15300
182,6667
183,7415
184,15406
185,14469
186,14262
187,13916
188,15822
189,2987
190,16805
191,14457
192,15440
193,17203
194,5136
195,18110
196,11310
197,16621
198,2314
199,17161
200,14921
201,16996
202,8813
203,14909
204,11348
205,14606
206,13030
207,15594
208,15853
209,1201
210,11464
211,16236
212,15919
213,3687
214,17063
215,1433
216,953
217,17784
218,13646
219,755
220,457
221,15342
222,9076
223,14821
224,11364
225,14502
226,14214
227,15667
228,17225
229,13061
230,13798
231,7207
232,10994
233,15119
234,7297
235,14452
236,18267
237,5440
238,17352
239,17194
240,5871
241,13837
242,16872
243,11720
244,17015
245,14272
246,15895
247,14220
248,16276
249,2730
250,17809
251,13145
252,16509
253,16324
254,13520
255,13336
256,5084
257,7047
258,4708
259,402
260,13741
261,940
262,15670
263,3324
264,14972
265,11036
266,11060
267,11530
268,14757
269,6689
270,13340
271,13236
272,1521
273,5401
274,14923
275,13359
276,15838
277,4946
278,5240
279,8821
280,12352
281,7953
282,275
283,15913
284,13645
285,15346
286,14969
287,10514
288,1088
289,11696
290,16796
291,11920
292,15692
293,6601
294,12086
295,2833
296,4460
297,15686
298,6537
299,14843
300,15000
301,15290
302,17740
303,4079
304,13853
305,14391
306,7017
307,15125
308,18179
309,4870
310,10908
311,14441
312,15360
313,2646
314,15321
315,17446
316,15215
317,17376
318,14265
319,6277
320,17219
321,9159
322,13126
323,14764
324,13103
325,9050
326,14424
327,15205
328,14605
329,1053
330,5384
331,13840
332,4074
333,5156
334,6805
335,12126
336,4172
337,6529
338,17267
339,15157
340,13929
341,14082
342,7845
343,783
344,15168
345,17072
346,11274
347,7425
348,14367
349,14018
350,8523
351,14864
352,18131
353,17205
354,17133
355,1417
356,17786
357,15795
358,13637
359,14778
360,16335
361,6733
362,15358
363,6328
364,15813
365,14039
366,13050
367,16242
368,1054
369,9816
370,18099
371,14175
372,16270
373,16266
374,17693
375,16501
376,15624
377,6221
378,14148
379,17643
380,18255
381,3801
382,13913
383,831
384,8199
385,18161
386,7779
387,14531
388,4618
389,10780
390,13014
391,12224
392,14504
393,14267
394,16689
395,13927
396,17274
397,15107
398,15713
399,13353
400,16262
401,759
402,409
403,10568
404,15280
405,3579
406,1207
407,16434
408,502
409,16911
410,4156
411,6067
412,14455
413,1484
414,619
415,15283
416,6383
417,9540
418,14774
419,15120
420,11332
421,15542
422,14427
423,14536
424,11098
425,15640
426,15035
427,11910
428,15270
429,17936
430,15188
431,14409
432,14202
433,4850
434,4634
435,4776
436,11378
437,13841
438,11550
439,14288
440,14937
441,14289
442,17106
443,2248
444,14977
445,17705
446,7339
447,1090
448,15970
449,9494
450,1457
451,14036
452,17295
453,466
454,9498
455,15013
456,14298
457,15840
458,9564
459,6183
460,17698
461,14241
462,14121
463,8829
464,15404
465,17702
466,10418
467,12032
468,2889
469,3551
470,17009
471,17583
472,400
473,16814
474,17023
475,10702
476,3559
477,14500
478,15776
479,8925
480,10900
481,14072
482,4021
483,14178
484,16596
485,5669
486,16279
487,13877
488,18260
489,3515
490,997
491,14467
492,1061
493,16523
494,10294
495,17137
496,6671
497,6573
498,5212
499,11858
500,11328
501,17409
502,9328
503,6026
504,18176
505,17951
506,15372
507,13290
508,17910
509,13983
510,15739
511,6809
512,4740
513,14211
514,10108
515,9898
516,14370
517,17457
518,15172
519,17781
520,15672
521,13496
522,10662
523,13602
524,13780
525,14179
526,640
527,16643
528,16427
529,18135
530,4780
531,10814
532,8617
533,16965
534,11520
535,15818
536,17564
537,16482
538,13341
539,15761
540,1556
541,951
542,11542
543,750
544,16600
545,9640
546,538
547,17170
548,1390
549,17631
550,14256
551,15345
552,13187
553,5140
554,10220
555,754
556,9490
557,11406
558,7647
559,8781
560,14166
561,5152
562,14510
563,11166
564,634
565,4127
566,12036
567,8969
568,325
569,6633
570,2654
571,10134
572,6509
573,8531
574,17458
575,17709
576,15330
577,790
578,13175
579,6257
580,17727
581,17715
582,1392
583,5942
584,15765
585,13715
586,10350
587,13350
588,4152
589,14240
590,17168
591,14336
592,16570
593,14454
594,3081
595,9033
596,6443
597,2310
598,9714
599,15595
600,13287
601,15201
602,15218
603,17597
604,4658
605,16956
606,15072
607,13484
608,1092
609,3853
610,5452
611,9624
612,9025
613,17039
614,2947
615,10282
616,4806
617,2384
618,5380
619,15015
620,14880
621,461
622,13975
623,13307
624,8945
625,9746
626,10126
627,12106
628,17344
629,6791
630,14465
631,17451
632,17213
633,16298
634,15382
635,13482
636,3621
637,13262
638,15162
639,14281
640,16389
641,264
642,16499
643,4588
644,6197
645,1095
646,15213
647,13472
648,9474
649,7913
650,17011
651,1460
652,13751
653,14360
654,12064
655,17043
656,4630
657,14196
658,13628
659,15403
660,13221
661,15952
662,13742
663,15071
664,1178
665,10122
666,14034
667,7691
668,14791
669,5641
670,14979
671,14614
672,14201
673,702
674,13652
675,1387
676,17116
677,13139
678,15340
679,1102
680,7857
681,9125
682,17019
683,5352
684,10528
685,16989
686,9706
687,14255
688,14993
689,9510
690,15139
691,17954
692,4472
693,15350
694,16614
695,6354
696,1514
697,7635
698,17440
699,8211
700,15823
701,17480
702,13679
703,18190
704,17512
705,936
706,13506
707,11876
708,1111
709,15678
710,14413
711,5006
712,13036
713,16343
714,9068
715,17395
716,830
717,10850
718,14209
719,18223
720,13914
721,468
722,18259
723,295
724,6379
725,14349
726,10558
727,13978
728,7609
729,7147
730,13704
731,3073
732,13225
733,16914
734,18236
735,14129
736,2344
737,6695
738,16818
739,13308
740,17100
741,15030
742,13161
743,9724
744,1554
745,8649
746,13109
