,indicies
0,16953
1,7061
2,15757
3,13014
4,14415
5,14883
6,17553
7,14711
8,13145
9,17951
10,13198
11,14317
12,8669
13,9636
14,9436
15,13751
16,16520
17,9758
18,14297
19,951
20,9894
21,11028
22,17352
23,9145
24,13766
25,14476
26,14258
27,1292
28,14850
29,15882
30,3809
31,13829
32,10362
33,782
34,15608
35,17265
36,11228
37,15824
38,13771
39,15687
40,15728
41,17539
42,6651
43,14384
44,7425
45,13646
46,17454
47,4448
48,14983
49,15682
50,14638
51,10134
52,13217
53,759
54,15443
55,6763
56,14506
57,18262
58,17363
59,14416
60,15185
61,12090
62,9908
63,16236
64,4802
65,16816
66,521
67,13873
68,15673
69,9632
70,14504
71,14885
72,4410
73,482
74,700
75,14046
76,14270
77,13291
78,5200
79,3121
80,5819
81,10368
82,813
83,7909
84,13783
85,12198
86,14383
87,12352
88,15013
89,350
90,16355
91,15487
92,4007
93,6703
94,12328
95,5669
96,9520
97,18115
98,13203
99,13308
100,17637
101,9050
102,16886
103,18287
104,4772
105,18069
106,14012
107,14151
108,13871
109,6008
110,16973
111,1476
112,16262
113,11858
114,7555
115,15189
116,4352
117,16967
118,16349
119,11896
120,4592
121,13858
122,13496
123,16621
124,13833
125,16642
126,15908
127,14768
128,11888
129,5477
130,15015
131,9912
132,15294
133,14214
134,15404
135,11712
136,13657
137,16324
138,3113
139,13872
140,16527
141,17938
142,11402
143,660
144,15009
145,7017
146,5851
147,16288
148,15717
149,10712
150,7797
151,13665
152,14605
153,7147
154,16996
155,16432
156,14374
157,16852
158,6955
159,5791
160,16722
161,13912
162,4440
163,16250
164,17199
165,17070
166,16732
167,7783
168,14657
169,1160
170,16666
171,14250
172,12126
173,14206
174,554
175,1005
176,18174
177,18101
178,11454
179,805
180,17389
181,324
182,14524
183,794
184,8001
185,14923
186,11332
187,10524
188,16225
189,14202
190,665
191,8653
192,14219
193,510
194,2314
195,16268
196,3543
197,355
198,14636
199,14671
200,344
201,17488
202,17382
203,11120
204,17776
205,9076
206,14201
207,14255
208,16285
209,15163
210,14421
211,6026
212,14884
213,18032
214,1221
215,3687
216,1228
217,14889
218,16497
219,13213
220,17649
221,11310
222,16331
223,7821
224,15083
225,15807
226,10790
227,410
228,2368
229,9363
230,16626
231,1399
232,15658
233,14777
234,3907
235,296
236,6179
237,7837
238,15958
239,15485
240,5423
241,14739
242,3049
243,10692
244,289
245,14721
246,16719
247,5415
248,9560
249,13673
250,17145
251,13061
252,15752
253,17430
254,18105
255,1392
256,8785
257,14630
258,7949
259,1317
260,13666
261,1146
262,14359
263,5370
264,11746
265,1480
266,14418
267,14616
268,11306
269,409
270,13652
271,13853
272,17516
273,15672
274,16532
275,9564
276,15906
277,13717
278,6273
279,4324
280,15361
281,295
282,14746
283,14724
284,13703
285,457
286,12036
287,1337
288,6911
289,9578
290,1227
291,11344
292,6545
293,15307
294,13580
295,16209
296,3284
297,14459
298,12248
299,17127
300,1061
301,11796
302,11166
303,13713
304,13199
305,6597
306,14969
307,4452
308,14017
309,17057
310,5344
311,5655
312,6767
313,2310
314,13553
315,13780
316,7651
317,17878
318,18179
319,16493
320,17235
321,3899
322,4091
323,4180
324,16566
325,5070
326,17457
327,15676
328,14247
329,15607
330,4538
331,16499
332,14152
333,7773
334,10540
335,17693
336,7095
337,3292
338,1092
339,2280
340,16790
341,13143
342,8415
343,13743
344,14728
345,16546
346,15183
347,1093
348,9784
349,10514
350,17692
351,10282
352,15787
353,1151
354,14303
355,17271
356,14099
357,14970
358,17504
359,14978
360,18108
361,13341
362,14040
363,18092
364,5799
365,17514
366,2951
367,15403
368,11638
369,4414
370,5026
371,16326
372,13709
373,15231
374,5096
375,13579
376,16407
377,767
378,15684
379,1555
380,17356
381,3793
382,13838
383,13674
384,16376
385,15665
386,15829
387,9606
388,14973
389,7449
390,15047
391,15242
392,15790
393,13835
394,6871
395,8411
396,7845
397,2857
398,15731
399,4062
400,6541
401,3817
402,17213
403,9868
404,6573
405,10806
406,14738
407,1225
408,405
409,17735
410,18185
411,11064
412,17009
413,9718
414,1515
415,13846
416,4348
417,15881
418,9524
419,14669
420,8957
421,14043
422,11716
423,15527
424,17714
425,17850
426,9798
427,14266
428,3087
429,7489
430,6004
431,11154
432,16333
433,13505
434,11588
435,13262
436,17360
437,13313
438,6447
439,13990
440,5224
441,17831
442,16304
443,14838
444,9284
445,8813
446,14517
447,13700
448,13577
449,13868
450,18206
451,1006
452,8637
453,9280
454,14353
455,13190
456,14336
457,17217
458,17225
459,15234
460,15537
461,15159
462,17819
463,17914
464,3471
465,4862
466,15914
467,16205
468,15267
469,15835
470,14580
471,16685
472,14825
473,14414
474,17445
475,14217
476,6917
477,14042
478,17521
479,9926
480,13968
481,15289
482,6655
483,15765
484,17491
485,16600
486,17664
487,14215
488,14760
489,15252
490,16203
491,1195
492,11700
493,11322
494,16959
495,536
496,16491
497,3308
498,14210
499,14169
500,8871
501,9532
502,13832
503,5673
504,15902
505,15526
506,7841
507,17950
508,10586
509,14972
510,5996
511,16938
512,16810
513,17097
514,13040
515,9292
516,1449
517,17809
518,6759
519,15795
520,11696
521,5196
522,9129
523,1209
524,14603
525,14007
526,15576
527,2780
528,6821
529,491
530,10780
531,15035
532,12274
533,4534
534,13225
535,14626
536,11246
537,1456
538,15341
539,6695
540,10486
541,17511
542,1348
543,16322
544,4870
545,4558
546,15822
547,14823
548,14354
549,16271
550,12164
551,16644
552,16345
553,13951
554,1248
555,16418
556,13706
557,13989
558,15769
559,3276
560,1148
561,14750
562,11876
563,6905
564,9552
565,11290
566,14601
567,17453
568,15218
569,4570
570,5228
571,5954
572,17080
573,10598
574,2348
575,4730
576,17204
577,13483
578,18170
579,15197
580,8219
581,10270
582,13311
583,14080
584,7857
585,15956
586,14094
587,16501
588,15105
589,283
590,6300
591,4079
592,17422
593,14417
594,1418
595,15188
596,14084
597,14132
598,17170
599,13241
600,7667
601,489
602,950
603,14344
604,8581
605,13218
606,14824
607,14365
608,15343
609,4386
610,16691
611,3859
612,13008
613,15423
614,7791
615,14357
616,3081
617,6487
618,14298
619,8657
620,16393
621,8005
622,4176
623,16956
624,9408
625,15734
626,16383
627,16318
628,13985
629,359
630,6340
631,17364
632,9428
633,15480
634,14081
635,18250
636,9498
637,12244
638,726
639,17918
640,15737
641,14649
642,13667
643,16995
644,16933
645,15583
646,13139
647,6265
648,14611
649,764
650,1150
651,14844
652,17782
653,14437
654,7011
655,4826
656,15693
657,14613
658,7465
659,7421
660,1390
661,5276
662,15539
663,7913
664,5380
665,11480
666,4101
