,indicies
0,14973
1,14565
2,6917
3,833
4,14201
5,16719
6,1540
7,15130
8,15845
9,13192
10,12086
11,1426
12,1161
13,738
14,588
15,8669
16,10608
17,2310
18,11746
19,14196
20,16689
21,1449
22,15281
23,15775
24,13181
25,14366
26,13109
27,1201
28,18185
29,14022
30,15916
31,13832
32,3368
33,13594
34,11808
35,17834
36,318
37,10554
38,16259
39,14603
40,13761
41,14372
42,15301
43,5627
44,5140
45,1454
46,13853
47,10524
48,4472
49,15310
50,8653
51,16427
52,16592
53,15086
54,15598
55,11484
56,13028
57,16298
58,14985
59,15761
60,15741
61,13827
62,16278
63,10780
64,13251
65,9149
66,5659
67,18250
68,14208
69,465
70,15125
71,11638
72,18287
73,15760
74,9898
75,14739
76,2768
77,8849
78,14418
79,8841
80,16341
81,7453
82,13466
83,1230
84,15346
85,13227
86,17070
87,17672
88,16612
89,17486
90,5084
91,2947
92,13273
93,6581
94,2833
95,6865
96,5409
97,15752
98,8331
99,15213
100,15715
101,14374
102,1514
103,553
104,5966
105,14828
106,1004
107,10558
108,10786
109,5942
110,17923
111,14048
112,10196
113,466
114,15115
115,15050
116,14272
117,14370
118,4998
119,1303
120,13305
121,13201
122,3462
123,794
124,13171
125,17826
126,4003
127,2857
128,18165
129,5465
130,17001
131,13222
132,16670
133,18110
134,13057
135,14079
136,14810
137,8867
138,9257
139,17678
140,14038
141,13122
142,1108
143,11368
144,17059
145,10350
146,11872
147,4764
148,15666
149,17681
150,16600
151,755
152,14930
153,17366
154,409
155,12312
156,15524
157,11938
158,13850
159,16704
160,17016
161,17072
162,14073
163,13130
164,15278
165,16721
166,11438
167,16499
168,4990
169,17092
170,15691
171,14430
172,14175
173,17125
174,9402
175,10922
176,18292
177,16844
178,8223
179,16636
180,813
181,3487
182,5915
183,15135
184,16610
185,5352
186,17589
187,519
188,13212
189,5348
190,2636
191,8047
192,14937
193,17774
194,1562
195,7075
196,14629
197,14566
198,5440
199,7725
200,17460
201,10580
202,15684
203,6625
204,15358
205,14513
206,15798
207,2344
208,14599
209,18113
210,9145
211,17217
212,13471
213,1235
214,1203
215,15383
216,6245
217,13798
218,15680
219,767
220,6671
221,14444
222,14775
223,5970
224,15776
225,15293
226,1093
227,5344
228,4308
229,509
230,17690
231,13796
232,16973
233,16266
234,2889
235,3617
236,13052
237,7219
238,16808
239,17581
240,15832
241,15166
242,484
243,8813
244,10294
245,15909
246,7241
247,14923
248,15577
249,17365
250,13867
251,17196
252,1474
253,6143
254,13186
255,15013
256,1420
257,17241
258,15237
259,17694
260,8941
261,16732
262,14751
263,13741
264,7329
265,13067
266,15083
267,17535
268,11728
269,17418
270,14271
271,15122
272,14674
273,15325
274,14040
275,13294
276,14497
277,721
278,17106
279,13276
280,16993
281,4708
282,5022
283,2264
284,17439
285,6097
286,1418
287,4570
288,13637
289,17017
290,15249
291,17864
292,15323
293,14357
294,12994
295,13704
296,14384
297,4924
298,17705
299,17080
300,3937
301,16956
302,6183
303,8207
304,16546
305,3867
306,7343
307,13267
308,14992
309,17806
310,9912
311,13648
312,17859
313,14230
314,830
315,13474
316,3793
317,13583
318,17358
319,7845
320,15202
321,13638
322,16616
323,13248
324,1351
325,4826
326,13036
327,12040
328,16910
329,13913
330,15734
331,3687
332,14009
333,15112
334,17740
335,6379
336,10192
337,2654
338,531
339,15952
340,17445
341,10612
342,343
343,16480
344,14465
345,6499
346,17714
347,13582
348,13126
349,8903
350,15055
351,15009
352,15434
353,7297
354,14060
355,4398
356,13595
357,14259
358,8895
359,17852
360,15892
361,674
362,360
363,13519
364,8051
365,7587
366,3933
367,15616
368,16594
369,8673
370,5996
371,15950
372,18253
373,18032
374,17626
375,6617
376,1518
377,16433
378,14600
379,14859
380,13786
381,10254
382,1417
383,14149
384,14139
385,13680
386,5651
387,11542
388,13778
389,15473
390,17702
391,8913
392,14446
393,4050
394,13206
395,6359
396,9718
397,987
398,999
399,13628
400,11290
401,15686
402,14212
403,13566
404,4143
405,4932
406,13347
407,8419
408,18073
409,14082
410,9089
411,14291
412,16650
413,15057
414,16864
415,18135
416,15590
417,1323
418,15191
419,14972
420,14414
421,4152
422,16533
423,10068
424,15605
425,11434
426,15117
427,14344
428,13098
429,7549
430,13642
431,14172
432,4324
433,289
434,16940
435,6316
436,7541
437,14832
438,4390
439,1348
440,13308
441,3899
442,18181
443,14195
444,13896
445,7407
446,2865
447,14152
448,15717
449,15968
450,10994
451,14359
452,15368
453,14337
454,14981
455,16537
456,508
457,6565
458,5887
459,16873
460,16361
461,15774
462,14265
463,15436
464,15134
465,8777
466,5950
467,16709
468,15773
469,718
470,6699
471,11576
472,13339
473,14983
474,15168
475,5992
476,4648
477,3707
478,17938
479,15265
480,18209
481,17293
482,15898
483,3515
484,14376
485,17780
486,11224
487,16635
488,5078
489,1088
490,10228
491,15599
492,17635
493,14820
494,17430
495,7559
496,723
497,14410
498,7223
499,18208
500,17433
501,17182
502,10678
503,15048
504,15413
505,11538
506,13496
507,4037
508,16502
509,14256
510,9025
511,9249
512,12050
513,15198
514,9159
515,13888
516,6805
517,14921
518,17428
519,13579
520,15354
521,4109
522,4123
523,14984
524,17831
525,3625
526,13336
527,14210
528,18149
529,13046
530,3559
531,14445
532,18033
533,14567
534,13364
535,13598
536,17876
537,2780
538,13146
539,7857
540,13881
541,6555
542,9908
543,11008
544,14584
545,9129
546,18236
547,12036
548,13355
549,8009
550,6151
551,17474
552,13230
553,16872
554,9636
555,7675
556,6911
557,4666
558,8075
559,15956
560,13387
561,6821
562,15275
563,15508
564,18119
565,9724
566,10948
567,6269
568,13783
569,14660
570,17291
571,552
572,16534
573,1245
574,17229
575,9213
576,491
577,13962
578,14218
579,13698
580,957
581,7083
582,6573
583,14941
584,17187
585,14404
586,16664
587,14933
588,1403
589,13313
590,10550
591,585
592,15252
593,14226
594,4356
595,13940
596,14455
597,16377
598,13743
599,11982
600,5795
601,12989
602,15100
603,9408
604,14077
605,15197
606,17263
607,1073
608,14835
609,4282
610,2758
611,11974
612,6197
613,15971
614,5136
615,10078
616,14587
617,7867
618,17553
619,10354
620,13105
621,6308
622,13131
623,12206
624,15187
625,9450
626,291
627,1394
628,8625
629,9766
630,1180
631,16205
632,1476
633,4658
634,15111
635,8219
636,14470
637,831
638,12248
639,1481
640,18115
641,3129
642,5192
643,6601
644,9062
645,16292
646,18233
647,17172
648,3137
649,6367
650,16288
651,4348
652,17809
653,10134
654,11512
655,18199
656,16922
657,17223
658,1053
659,5268
660,10818
661,6291
662,17519
663,16845
664,511
665,14588
666,9284
667,14868
668,17631
669,7501
670,13539
671,17529
672,15580
673,6737
674,14991
675,10702
676,10712
677,13932
678,13516
679,9588
680,16535
681,7787
682,9802
683,17783
684,2566
685,17281
686,15530
687,400
688,13256
689,15505
690,7047
691,14168
692,9816
693,17363
694,10104
695,13198
696,13123
697,15788
698,1382
699,10634
700,11696
701,6679
702,4074
703,18081
704,3316
705,16429
706,14031
707,9564
708,14238
709,10936
710,15351
711,13985
712,15258
713,6767
714,14847
715,15510
716,17458
717,702
718,1521
719,10436
720,716
721,15158
722,5152
723,12256
724,13482
725,10498
726,937
727,7159
728,18158
729,15480
730,992
731,677
732,15672
733,10940
734,2574
735,14268
736,977
737,16271
738,9390
739,6020
740,3853
741,17645
742,14282
743,4538
744,1548
745,13498
746,14469
