,indicies
0,13224
1,283
2,18222
3,3446
4,13868
5,8661
6,780
7,10670
8,14886
9,10112
10,15205
11,14624
12,3410
13,14858
14,6308
15,1459
16,16233
17,17692
18,15191
19,7289
20,16905
21,15608
22,17111
23,14505
24,14587
25,5419
26,16288
27,6081
28,628
29,10494
30,8653
31,15870
32,15134
33,14847
34,4838
35,7533
36,4041
37,12328
38,17724
39,16482
40,8307
41,14243
42,14601
43,14585
44,1514
45,11550
46,12086
47,15343
48,13595
49,10682
50,15578
51,10224
52,14043
53,5250
54,8739
55,16274
56,8641
57,5547
58,2768
59,13041
60,14630
61,15257
62,9280
63,11608
64,13279
65,10302
66,17517
67,5787
68,18215
69,9428
70,17509
71,17161
72,6367
73,2328
74,15000
75,13835
76,10282
77,14278
78,14197
79,17574
80,1209
81,14856
82,13206
83,4013
84,355
85,11884
86,15620
87,2242
88,11638
89,1384
90,551
91,13354
92,1107
93,13657
94,5435
95,11434
96,16645
97,13700
98,3073
99,13359
100,950
101,11494
102,1116
103,15249
104,804
105,15268
106,4658
107,9363
108,12008
109,14269
110,11036
111,11236
112,14014
113,13629
114,10840
115,16566
116,11716
117,15757
118,16951
119,8207
120,1320
121,17265
122,13286
123,17796
124,17474
125,14506
126,2816
127,16786
128,15231
129,10922
130,17293
131,13338
132,14172
133,10912
134,15294
135,16407
136,17714
137,10944
138,14272
139,9758
140,17656
141,11108
142,730
143,726
144,16545
145,15557
146,16415
147,13275
148,10068
149,3777
150,13717
151,7037
152,16683
153,1088
154,15476
155,15322
156,16953
157,989
158,15404
159,14754
160,13710
161,7501
162,16700
163,14288
164,4862
165,5264
166,15672
167,14780
168,5483
169,15430
170,13988
171,9076
172,16281
173,16938
174,6241
175,10182
176,1072
177,936
178,15218
179,9257
180,3328
181,6004
182,1420
183,18153
184,678
185,16256
186,15035
187,7313
188,15135
189,6699
190,1106
191,17381
192,1403
193,17612
194,13199
195,13897
196,3414
197,14267
198,17399
199,12270
200,16911
201,18092
202,15406
203,5779
204,1460
205,17687
206,6183
207,7115
208,15524
209,11318
210,8837
211,14214
212,18236
213,13036
214,1474
215,7643
216,16985
217,13019
218,16355
219,3879
220,8231
221,14198
222,2640
223,15164
224,14599
225,346
226,1231
227,466
228,464
229,14129
230,14475
231,6679
232,10414
233,17174
234,9640
235,7577
236,16702
237,8059
238,14296
239,5228
240,11836
241,14821
242,14446
243,13135
244,6671
245,15045
246,10072
247,10576
248,12248
249,13850
250,16965
251,17585
252,9762
253,14739
254,1174
255,10706
256,4156
257,9284
258,16265
259,11728
260,13213
261,1322
262,16922
263,17626
264,4970
265,2750
266,18248
267,14082
268,13713
269,11696
270,1152
271,9339
272,588
273,14073
274,15297
275,8223
276,9054
277,15009
278,7379
279,14147
280,13551
281,16250
282,17717
283,13867
284,17828
285,17418
