,indicies
0,16618
1,13525
2,14728
3,15823
4,509
5,13992
6,17308
7,10558
8,11008
9,9706
10,15185
11,17011
12,14657
13,14772
14,16959
15,8641
16,14362
17,16956
18,11360
19,17707
20,1381
21,831
22,7845
23,15743
24,13844
25,9129
26,17537
27,10916
28,14751
29,8581
30,17633
31,14522
32,13147
33,14088
34,13256
35,7725
36,16796
37,17428
38,16898
39,14513
40,13674
41,11538
42,7489
43,456
44,4452
45,7737
46,1399
47,9728
48,14121
49,14609
50,9159
51,16520
52,13680
53,989
54,340
55,15302
56,13834
57,15076
58,17073
59,18028
60,5384
61,14028
62,17235
63,1235
64,14095
65,11228
66,6277
67,15920
68,2816
69,14649
70,16868
71,15601
72,14821
73,3629
74,17097
75,14525
76,10108
77,3579
78,957
79,14969
80,5927
81,15479
82,15714
83,16349
84,10224
85,10562
86,15807
87,8785
88,9614
89,634
90,9812
91,15845
92,9552
93,1538
94,13977
95,4091
96,15474
97,17783
98,18031
99,3414
100,4308
101,10550
102,9229
103,17387
104,13161
105,17850
106,7099
107,15836
108,13573
109,11262
110,1163
111,10798
112,16485
113,18304
114,14196
115,16209
116,15019
117,515
118,15741
119,3081
120,13964
121,10450
122,13740
123,14606
124,14218
125,14841
126,16708
127,654
128,7949
129,17019
130,14887
131,17516
132,4724
133,3617
134,5487
135,15278
136,1114
137,15382
138,14771
139,1148
140,16905
141,14249
142,2610
143,15011
144,14624
145,582
146,17609
147,16953
148,11310
149,1480
150,9041
151,2758
152,15169
153,10362
154,5228
155,17315
156,17203
157,14588
158,5268
159,639
160,17379
161,13882
162,15774
163,11960
164,10098
165,18103
166,810
167,9125
168,14824
169,17047
170,14103
171,14051
172,15878
173,17722
174,9080
175,10702
176,17001
177,14466
178,15898
179,5779
180,18174
181,560
182,13966
183,12036
184,16886
185,13279
186,1109
187,2590
188,16379
189,14432
190,1454
191,15340
192,15817
193,17658
194,16967
195,17520
196,12381
197,13359
198,13206
199,17693
200,14359
201,13416
202,825
203,11916
204,17597
205,7435
206,16264
207,18149
208,14716
209,13579
210,15294
211,805
212,15218
213,5290
214,1245
215,14450
216,3328
217,18206
218,13275
219,15776
220,16718
221,10580
222,15870
223,14972
224,14054
225,400
226,15511
227,6679
228,13484
229,16518
230,15537
231,15505
232,9574
233,7421
234,5352
235,977
236,14978
237,13469
238,14536
239,14970
240,17719
241,13192
242,15950
243,14755
244,14156
245,14627
246,11750
247,13212
248,17450
249,16719
250,8899
251,13063
252,13778
253,17692
254,13770
255,6151
256,17263
257,8223
258,438
259,17051
260,1556
261,3893
262,6197
263,9339
264,15322
265,13510
266,17474
267,3699
268,17664
269,6661
270,10958
271,4070
272,15575
273,17950
274,9292
275,2264
276,15237
277,1446
278,18209
279,9253
280,14243
281,16257
282,15752
283,9089
284,8625
285,13748
286,4666
287,15808
288,8427
289,3687
290,13336
291,4638
292,11166
293,13775
294,16385
295,3883
296,15829
297,15074
298,997
299,13055
300,4101
301,17957
302,5320
303,15151
304,4802
305,5405
306,14678
307,6759
308,10078
309,13940
310,17185
311,8837
312,17733
313,16335
314,5409
315,458
316,6097
317,4164
318,14587
319,6613
320,15325
321,16505
322,13240
323,14268
324,11804
325,5272
326,17311
327,6193
328,17612
329,9970
330,18161
331,10494
332,4316
333,15057
334,15158
335,13136
336,6651
337,15770
338,13176
339,12110
340,15789
341,17208
342,6555
343,14230
344,17409
345,15897
346,16854
347,14724
348,6047
349,13061
350,13982
351,1451
352,13476
353,16702
354,10824
355,17498
356,16969
357,7593
358,13511
359,5861
360,7541
361,5962
362,13792
363,1449
364,17344
365,2734
366,11638
367,16652
368,13102
369,633
370,14245
371,7537
372,775
373,7207
374,9332
375,15093
376,14493
377,14667
378,15085
379,14060
380,14983
381,14539
382,3625
383,13479
384,17033
385,15588
386,5819
387,13273
388,14181
389,12060
390,716
391,527
392,9363
393,6233
394,6004
395,13140
396,10532
397,8181
398,10090
399,15554
400,14374
401,11016
402,8801
403,15733
404,16331
405,15168
406,7011
407,16973
408,9153
409,16844
410,2328
411,12244
412,13345
413,804
414,17813
415,10908
416,13191
417,13294
418,16484
419,1385
420,9996
421,12106
422,17481
423,15679
424,1396
425,17834
426,13634
427,9640
428,13540
429,7569
430,730
431,16846
432,13362
433,15734
434,4740
435,10622
436,14207
437,15838
438,15285
439,7791
440,6565
441,17488
442,16711
443,13704
444,3065
445,13948
446,14581
447,3899
448,828
449,16527
450,13137
451,14012
452,4866
453,13283
454,318
455,16683
456,16691
457,13471
458,14630
459,16721
460,15143
461,10598
462,8809
463,15262
464,14312
465,1392
466,15619
467,16850
468,10972
469,13628
470,16285
471,1380
472,14201
473,13594
474,7309
475,13418
476,13221
477,16502
478,727
479,10358
480,15366
481,14835
482,14451
483,8875
484,4862
485,16995
486,13747
487,8203
488,5499
489,15167
490,17358
491,14746
492,15047
493,701
494,1090
495,14018
496,3073
497,11530
498,17845
499,18205
500,6647
501,3951
502,10926
503,13660
504,14523
505,1199
506,11728
507,13986
508,3113
509,17213
510,3817
511,14941
512,4003
513,10510
514,17931
515,14079
516,12170
517,14747
518,5156
519,783
520,17366
521,15893
522,7709
523,13753
524,15822
525,13866
526,14172
527,11622
528,18244
529,969
530,7549
531,6016
532,11716
533,17454
534,813
535,17039
536,10594
537,16654
538,1540
539,16207
540,15114
541,17439
542,14540
543,16415
544,14124
545,6545
546,9033
547,11484
548,2987
549,17703
550,8649
551,5200
552,4418
553,16726
554,15270
555,6825
556,4588
557,17740
558,15267
559,13305
560,16818
561,14939
562,13234
563,15778
564,6569
565,13351
566,15130
567,13184
568,295
569,15783
570,2242
571,11732
572,15159
573,1230
574,18035
575,3917
576,18255
577,16810
578,15662
579,16324
580,13907
581,14414
582,17535
583,7979
584,16704
585,17075
586,14293
587,16355
588,9029
589,17035
590,17938
591,4822
592,15282
593,13264
594,13787
595,16856
596,15777
597,5783
598,7787
599,7461
600,14925
601,15347
602,531
603,15801
604,15828
605,15238
606,14721
607,13794
608,14247
609,5401
610,16988
611,11368
612,14256
613,7399
614,8829
615,13663
616,14578
617,13490
618,4776
619,14246
620,15753
621,13668
622,1250
623,17512
624,11584
625,13224
626,15257
627,16318
628,10576
629,5148
630,13272
631,15693
632,17251
633,7991
634,1433
635,13031
636,11704
637,587
638,15123
639,3941
640,17247
641,13703
642,13774
643,6963
644,4434
645,12989
646,771
647,9450
648,15275
649,4456
650,13766
651,1397
652,17954
653,17796
654,14922
655,15111
656,18201
657,13938
658,12364
659,6026
660,7057
661,10372
662,18180
663,10208
664,6354
665,4390
666,15357
667,14561
668,13126
669,9428
670,9068
671,833
672,992
673,5966
674,4079
675,10648
676,17095
677,13475
678,17681
679,13961
680,11982
681,546
682,3871
683,17874
684,15305
685,7359
686,13552
687,968
688,760
689,17430
690,14221
691,15691
692,14061
693,4192
694,14206
695,13873
696,14982
697,14309
698,7639
699,5871
700,15323
701,14777
702,2234
703,15135
704,14316
705,17666
706,14024
707,14812
708,11002
709,14355
710,14077
711,14774
712,10216
713,15243
714,1469
715,14227
716,7987
717,665
718,8189
719,11956
720,14675
721,545
722,13337
723,520
724,11994
725,15089
726,14378
727,13863
728,9784
729,672
730,18219
731,17446
732,15849
733,1152
734,660
735,14780
736,12202
737,10302
738,511
739,13199
740,3933
741,18110
742,14923
743,14996
744,9564
745,15528
746,18187
