,indicies
0,4818
1,8641
2,16977
3,15043
4,6233
5,9964
6,17366
7,7355
8,1248
9,8821
10,10818
11,16201
12,6304
13,15686
14,5887
15,1227
16,1060
17,10986
18,14600
19,11228
20,13841
21,13714
22,6179
23,17016
24,7643
25,15853
26,17051
27,13243
28,760
29,16271
30,5360
31,4752
32,1296
33,14754
34,17472
35,4866
36,14461
37,13740
38,14060
39,4298
40,9062
41,13743
42,18296
43,14391
44,289
45,10612
46,13672
47,8531
48,15055
49,17826
50,14224
51,15732
52,17824
53,10558
54,1470
55,11584
56,7089
57,15580
58,13633
59,997
60,4127
61,6047
62,6245
63,1179
64,1435
65,17458
66,11728
67,17815
68,5891
69,15081
70,16259
71,482
72,1407
73,1482
74,4356
75,10634
76,16995
77,9724
78,15246
79,15896
80,15731
81,14247
82,15137
83,18298
84,10806
85,13418
86,15257
87,8903
88,17722
89,14193
90,619
91,16788
92,13031
93,5440
94,16610
95,14993
96,8523
97,13717
98,14180
99,3699
100,5651
101,10208
102,5409
103,13165
104,16971
105,6081
106,4830
107,524
108,4618
109,1199
110,10706
111,16845
112,12352
113,13595
114,5336
115,15314
116,17553
117,14141
118,654
119,17735
120,10964
121,5919
122,1201
123,17643
124,13014
125,15404
126,14521
127,12248
128,14086
129,17080
130,14622
131,5224
132,7139
133,15311
134,6435
135,14263
136,1159
137,995
138,16315
139,15203
140,16689
141,16256
142,3527
143,1403
144,15620
145,15130
146,15557
147,16503
148,13355
149,1349
150,17626
151,15739
152,17095
153,13852
154,18174
155,9153
156,13134
157,16525
158,14206
159,17633
160,15298
161,9532
162,17601
163,14967
164,16608
165,4070
166,7317
167,317
168,14238
169,6308
170,9080
171,10618
172,6487
173,17914
174,9213
175,13041
176,1134
177,18131
178,15413
179,13984
180,9980
181,9257
182,18167
183,13318
184,8527
185,14614
186,17848
187,14084
188,3324
189,553
190,18260
191,9033
192,13057
193,13130
194,13648
195,14820
196,17480
197,5927
198,11880
199,14218
200,16209
201,15692
202,7609
203,7725
204,18033
205,14002
206,14423
207,17363
208,14178
209,17651
210,11892
211,10262
212,776
213,1424
214,15089
215,6348
216,10982
217,1107
218,14198
219,10392
220,14256
221,275
222,3308
223,11766
224,12106
225,18231
226,14230
227,7449
228,15141
229,7621
230,4352
231,11438
232,14240
233,15341
234,16298
235,14418
236,17521
237,17916
238,17418
239,13262
240,13788
241,1156
242,15382
243,13858
244,16501
245,14265
246,4924
247,12024
248,7837
249,11390
250,14409
251,17609
252,15667
253,15476
254,7537
255,12050
256,12164
257,15508
258,14212
259,9328
260,718
261,17658
262,10358
263,5156
264,11246
265,1321
266,15372
267,9578
268,13542
269,261
270,17597
271,400
272,794
273,6277
274,15660
275,3125
276,2384
277,408
278,775
279,6963
280,17564
281,16533
282,7167
283,7975
284,14012
285,13914
286,15676
287,14316
288,16343
289,14630
290,17267
291,17685
292,13883
293,18213
294,17491
295,14017
296,9754
297,15228
298,17102
299,15381
300,13476
301,1425
302,9454
303,5477
304,15129
305,8805
306,13495
307,11108
308,1102
309,14452
310,7053
311,14968
312,616
313,1380
314,3793
315,17454
316,16818
317,2654
318,18153
319,15952
320,5140
321,5938
322,11554
323,13056
324,17260
325,13786
326,6505
327,15252
328,543
329,16203
330,292
331,3617
332,17313
333,701
334,14922
335,13746
336,6291
337,14999
338,402
339,15818
340,13591
341,17506
342,16709
343,13592
344,14940
345,15752
346,283
347,13839
348,5070
349,4740
350,15275
351,14627
352,17831
353,10682
354,6155
355,1089
356,14082
357,9019
358,8047
359,14377
360,17512
361,1154
362,14358
363,4970
364,4862
365,17498
366,11250
367,14091
368,17235
369,15958
370,14636
371,14757
372,4648
373,4776
374,14663
375,10178
376,15115
377,12152
378,6043
379,15605
380,5819
381,8005
382,2997
383,16270
384,2780
385,13496
386,18295
387,1451
388,13287
389,15189
390,18133
391,14566
392,441
393,17592
394,17035
395,2248
396,13769
397,480
398,780
399,13151
400,9280
401,17315
402,17009
403,6447
404,14747
405,1053
406,15502
407,13197
408,1288
409,14599
410,15775
411,16996
412,15819
413,11746
414,10940
415,17160
416,509
417,18161
418,16805
419,16385
420,14834
421,6016
422,14260
423,3262
424,15212
425,8231
426,672
427,13745
428,3129
429,3969
430,1094
431,14813
432,15283
433,15027
434,5192
435,17365
436,15182
437,16641
438,1116
439,16790
440,13106
441,5954
442,15158
443,14156
444,13065
445,16345
446,4021
447,16399
448,13217
449,15761
450,16326
451,12256
452,16683
453,8219
454,17182
455,15539
456,13498
457,14678
458,1088
459,16509
460,6363
461,10354
462,13347
463,14513
464,18075
465,6296
466,515
467,14317
468,14101
469,359
470,15438
471,9245
472,14863
473,13218
474,17837
475,7297
476,782
477,15290
478,16389
479,14930
480,14538
481,13978
482,6417
483,15187
484,4936
485,583
486,15741
487,13594
488,13840
489,16899
490,12054
491,4117
492,15728
493,6763
494,17391
495,13063
496,1459
497,4562
498,16361
499,8883
500,17271
501,18145
502,10282
503,15661
504,9640
505,15279
506,9436
507,14739
508,15183
509,4054
510,1293
511,16704
512,13395
513,3491
514,5006
515,15236
516,8649
517,17681
518,15690
519,12156
520,7953
521,754
522,14370
523,16715
524,9367
525,1095
526,13337
527,17018
528,7135
529,443
530,6159
531,7825
532,1426
533,13710
534,13949
535,13846
536,16532
537,5096
538,13862
539,15321
540,14972
541,11498
542,15687
543,14728
544,16644
545,16543
546,6211
547,6577
548,13259
549,1146
550,15184
551,10846
552,16956
553,18108
554,10586
555,13647
556,14357
557,14996
558,15773
559,13753
560,18211
561,11476
562,17583
563,18185
564,294
565,6316
566,18180
567,11782
568,15315
569,16846
570,14395
571,15758
572,13135
573,12270
574,1292
575,11588
576,9076
577,5320
578,15803
579,1212
580,15905
581,17517
582,14743
583,9802
584,16518
585,17639
586,10098
587,16856
588,14526
589,1061
590,7115
591,4814
592,15088
593,3853
594,11332
595,15040
596,10590
597,15019
598,15046
599,1162
600,14018
601,6383
602,15157
603,18119
604,17403
605,4806
606,17133
607,15595
608,16958
609,17822
610,14766
611,3057
612,12409
613,18090
614,16821
615,8949
616,17225
617,940
618,13969
619,9908
620,728
621,13652
622,14007
623,16907
624,7047
625,2758
626,18143
627,18122
628,6529
629,5374
630,2310
631,14539
632,17585
633,6332
634,7033
635,992
636,13552
637,16614
638,13364
639,4962
640,14887
641,11224
642,7791
643,14168
644,622
645,5783
646,15878
647,15666
648,10702
649,5791
650,13641
651,10458
652,16333
653,3925
654,13191
655,13540
656,6249
657,13926
658,13932
659,16685
660,7415
661,13988
662,15294
663,9816
664,13230
665,15213
666,609
667,11704
668,6711
669,15217
670,3635
671,810
672,13189
673,7983
674,16825
675,13891
676,7095
677,12064
678,5966
679,15272
680,15475
681,16718
682,17511
683,15689
684,7533
685,13510
686,17486
687,4083
688,15733
689,17615
690,13985
691,17263
692,16357
693,14870
694,5208
695,14504
696,6320
697,2336
698,14628
699,4850
700,13100
701,10912
702,5669
703,15895
704,13466
705,11804
706,13147
707,5120
708,15808
709,8801
710,15095
711,16947
712,1481
713,13666
714,17049
715,14479
716,17199
717,15258
718,3817
719,13870
720,14929
721,1447
722,723
723,14818
724,5483
725,13307
726,17806
727,6587
728,13285
729,9588
730,1144
731,7773
732,14811
733,512
734,10944
735,14837
736,17089
737,13348
738,2590
739,13938
740,18176
741,5942
742,14414
743,17921
744,15776
745,15048
746,3707
