,indicies
0,15071
1,11406
2,15310
3,13474
4,5096
5,1562
6,651
7,16643
8,6340
9,10536
10,17454
11,1381
12,3859
13,585
14,6537
15,15728
16,6171
17,15403
18,17498
19,987
20,14992
21,7445
22,9936
23,10134
24,10078
25,10712
26,13251
27,760
28,15893
29,13827
30,17784
31,11512
32,17509
33,17656
34,17480
35,4160
36,8895
37,2344
38,16407
39,14812
40,7821
41,6324
42,14500
43,9125
44,15836
45,7779
46,17433
47,15788
48,17063
49,1390
50,14755
51,17170
52,10410
53,15262
54,15909
55,15673
56,13507
57,14679
58,11108
59,13265
60,3499
61,4558
62,6137
63,17356
64,1151
65,15133
66,11232
67,15915
68,15440
69,15845
70,17579
71,2816
72,14226
73,11892
74,14200
75,8969
76,728
77,8091
78,10682
79,15533
80,16918
81,11638
82,15183
83,1516
84,10968
85,11754
86,15100
87,15683
88,13099
89,9029
90,15675
91,15752
92,13657
93,17446
94,17693
95,5058
96,7167
97,3579
98,18033
99,355
100,17539
101,4360
102,13395
103,10912
104,4814
105,17193
106,9280
107,14600
108,9540
109,14994
110,14791
111,11008
112,13766
113,15480
114,14775
115,758
116,1250
117,6371
118,14601
119,11520
120,1422
121,3781
122,8913
123,11236
124,6233
125,7481
126,13130
127,8633
128,10702
129,14451
130,10528
131,17115
132,9894
133,17352
134,467
135,15798
136,18265
137,15029
138,10220
139,14038
140,13932
141,17781
142,18256
143,4946
144,13198
145,14300
146,13484
147,15662
148,1085
149,961
150,14271
151,16432
152,5491
153,15307
154,15920
155,9636
156,17332
157,14177
158,3378
159,8189
160,521
161,15621
162,1425
163,15895
164,11290
165,8585
166,13204
167,17796
168,15818
169,16389
170,15367
171,15093
172,14479
173,13146
174,12060
175,11438
176,14005
177,13513
178,17703
179,4398
180,10930
181,17237
182,16236
183,10498
184,11704
185,6577
186,5992
187,995
188,15018
189,13946
190,8039
191,10586
192,15166
193,9640
194,15120
195,13270
196,13754
197,15940
198,15412
199,701
200,15773
201,16268
202,16485
203,2234
204,10706
205,17845
206,1182
207,17500
208,15593
209,14739
210,13529
211,15534
212,9428
213,9996
214,15423
215,6201
216,15048
217,2776
218,12072
219,1200
220,16967
221,16285
222,14288
223,14979
224,14889
225,8883
226,13799
227,13277
228,15772
229,9888
230,18209
231,14339
232,2869
233,3117
234,14856
235,17660
236,13057
237,5942
238,12409
239,15145
240,5883
241,16718
242,13046
243,7407
244,13179
245,14445
246,16850
247,14149
248,703
249,14084
250,9249
251,6291
252,14925
253,14982
254,7245
255,14241
256,15632
257,15335
258,7643
259,4192
260,13702
261,15347
262,15528
263,295
264,15286
265,1326
266,1513
267,14719
268,14289
269,6767
270,16714
271,9536
272,14480
273,502
274,16341
275,17289
276,15832
277,13539
278,8925
279,16854
280,507
281,7801
282,16196
283,17373
284,4936
285,3765
286,1397
287,15432
288,15234
289,17122
290,17047
291,667
292,1227
293,7453
294,14505
295,3703
296,7737
297,2730
298,1550
299,700
300,10594
301,15813
302,9149
303,1396
304,14552
305,552
306,14478
307,13194
308,15163
309,15085
310,14813
311,4091
312,7135
313,10576
314,11872
315,5865
316,6683
317,5483
318,584
319,7131
320,4440
321,14526
322,13483
323,13505
324,13717
325,18165
326,10958
327,15082
328,14883
329,15300
330,13666
331,13888
332,13990
333,831
334,18296
335,10562
336,6147
337,4724
338,1231
339,11028
340,14179
341,13655
342,3262
343,7909
344,13478
345,17199
346,14811
347,13591
348,7549
349,1222
350,10964
351,3137
352,13285
353,13542
354,13098
355,15182
356,16296
357,15817
358,14294
359,13770
360,6328
361,11360
362,732
363,15781
364,7387
365,3955
366,11736
367,2384
368,6167
369,14301
370,14923
371,11348
372,3551
373,8781
374,9213
375,721
376,10122
377,5224
378,1464
379,15585
380,15444
381,5627
382,736
383,13908
384,17025
385,6354
386,6257
387,4480
388,13753
389,15358
390,461
391,3617
392,15968
393,16566
394,14168
395,1178
396,535
397,14103
398,14409
399,15581
400,15046
401,5444
402,1100
403,9050
404,10196
405,665
406,5427
407,15404
408,15368
409,1103
410,8625
411,3368
412,13755
413,14814
414,17486
415,10546
416,18069
417,1084
418,3921
419,16628
420,14317
421,15797
422,8315
423,4730
424,16664
425,12262
426,15557
427,17696
428,7975
429,14538
430,17645
431,13547
432,1160
433,16518
434,15125
435,4180
436,15055
437,16786
438,5641
439,10818
440,15737
441,15897
442,15913
443,14921
444,8637
445,14140
446,13668
447,13030
448,18135
449,9312
450,1394
451,5996
452,15435
453,15021
454,5340
455,13909
456,14049
457,1102
458,17488
459,16534
460,17360
461,4802
462,6336
463,8617
464,1481
465,3113
466,3471
467,776
468,5795
469,4164
470,13679
471,13068
472,13568
473,13286
474,4874
475,4878
476,664
477,10418
478,15770
479,17595
480,6183
481,15824
482,15150
483,14083
484,17137
485,13466
486,14753
487,1164
488,1148
489,9498
490,5374
491,14305
492,17267
493,16971
494,2574
495,14772
496,6081
497,15664
498,6285
499,14121
500,17293
501,17921
502,14780
503,1095
504,18115
505,16433
506,13592
507,14340
508,17841
509,14768
