,indicies
0,13507
1,14531
2,1540
3,13418
4,6647
5,14671
6,13495
7,16545
8,15691
9,1397
10,15509
11,13578
12,15802
13,10716
14,15743
15,2430
16,16985
17,17203
18,825
19,17059
20,13632
21,6767
22,18035
23,15479
24,6277
25,5669
26,16509
27,11762
28,14773
29,14688
30,9794
31,633
32,15806
33,17453
34,17017
35,13937
36,14429
37,6336
38,5491
39,12224
40,16480
41,18265
42,15404
43,15242
44,14498
45,18131
46,1159
47,8895
48,15510
49,17168
50,17241
51,4109
52,782
53,14958
54,4156
55,325
56,14501
57,11892
58,11956
59,15541
60,17018
61,13579
62,13147
63,17271
64,13637
65,13913
66,4480
67,588
68,17381
69,700
70,17537
71,14281
72,6573
73,5487
74,17815
75,14267
76,11364
77,14144
78,17576
79,14837
80,13025
81,16626
82,1116
83,15624
84,14230
85,18295
86,16951
87,6671
88,2368
89,7709
90,13181
91,1094
92,16257
93,17196
94,13978
95,13705
96,14034
97,5393
98,12064
99,2997
100,13704
101,6004
102,7309
103,1092
104,6093
105,13929
106,14587
107,5078
108,4818
109,14384
110,16987
111,1150
112,14768
113,17053
114,15143
115,17831
116,15412
117,18081
118,15527
119,14226
120,6383
121,6805
122,13262
123,1348
124,17813
125,14526
126,16689
127,17439
128,14649
129,5444
130,4486
131,4998
132,833
133,17776
134,14385
135,2384
136,18099
137,11246
138,350
139,7621
140,15792
141,17639
142,4398
143,15847
144,8837
145,16996
146,5543
147,3487
148,13641
149,14378
150,7339
151,5452
152,813
153,16379
154,7033
155,16271
156,14636
157,17707
158,8091
159,10840
160,18292
161,13706
162,17519
163,4768
164,13775
165,7227
166,6359
167,17066
168,10994
169,15970
170,15752
171,13479
172,15330
173,9772
174,10462
175,13203
176,15846
177,8965
178,9129
179,13176
180,16664
181,14588
182,14743
183,13866
184,13499
185,18066
186,15737
187,17073
188,15423
189,14286
190,4924
191,15020
192,14446
193,15506
194,14810
195,15443
196,15227
197,940
198,6679
199,13837
200,15786
201,6175
202,18183
203,17080
204,15201
205,14925
206,15145
207,7787
208,11434
209,18231
210,17279
211,14179
212,15780
213,13865
214,4070
215,8949
216,14777
217,9624
218,5723
219,14466
220,9292
221,543
222,15823
223,13535
224,13175
225,14193
226,7987
227,18103
228,17313
229,14826
230,13239
231,9574
232,5927
233,16485
234,15241
235,17782
236,15580
237,14096
238,7135
239,14225
240,14716
241,4838
242,17687
243,17089
244,13550
245,1230
246,1179
247,6947
248,10916
249,17950
250,14523
251,1479
252,5415
253,3368
254,3571
255,15908
256,17433
257,938
258,16907
259,15217
260,7107
261,16808
262,12300
263,400
264,18135
265,13926
266,6159
267,15723
268,14755
269,1516
270,11728
271,13966
272,17015
273,15803
274,13395
275,11318
276,4780
277,17143
278,6197
279,5655
280,11028
281,12240
282,15213
283,10350
284,5573
285,7095
286,6367
287,3410
288,16205
289,17506
290,15031
291,7075
292,13592
293,1108
294,13710
295,15079
296,7983
297,7549
298,17641
299,5374
300,13472
301,12312
302,14662
303,1407
304,5144
305,17722
306,6629
307,14814
308,6008
309,14674
310,1447
311,11896
312,15130
313,7903
314,14972
315,1054
316,11638
317,11550
318,4648
319,14061
320,7691
321,628
322,13055
323,14044
324,13833
325,14277
326,11804
327,4298
328,15315
329,14754
330,11150
331,9868
332,16357
333,17454
334,3941
335,13186
336,14371
337,8813
338,11020
339,10618
340,542
341,6545
342,14362
343,17097
344,17072
345,13513
346,10392
347,10954
348,6537
349,16364
350,637
351,14933
352,15914
353,18262
354,730
355,15071
356,15552
357,15892
358,17992
359,15553
360,11876
361,15100
362,10228
363,9802
364,6411
365,16818
366,18119
367,15322
368,14305
369,17472
370,15310
371,527
372,14130
373,16691
374,8883
375,5240
376,18133
377,14316
378,1322
379,13594
380,11732
381,8917
382,16719
383,7841
384,18289
385,14811
386,14881
387,6371
388,16331
389,5084
390,17257
391,14605
392,634
393,7965
394,5042
395,16981
396,10806
397,8051
398,640
399,17651
400,16819
401,7359
402,13891
403,13413
