,indicies
0,13872
1,14670
2,6865
3,11120
4,468
5,16886
6,14339
7,14455
8,14809
9,15715
10,15202
11,8075
12,4013
13,1460
14,8657
15,15204
16,8875
17,17199
18,4117
19,1235
20,14014
21,10814
22,8443
23,17281
24,11746
25,4558
26,7773
27,463
28,4394
29,9292
30,16268
31,17043
32,321
33,15523
34,16933
35,14227
36,11956
37,14391
38,17193
39,737
40,11064
41,1175
42,17095
43,13645
44,10108
45,12206
46,8805
47,15340
48,15360
49,14522
50,17265
51,16672
52,15100
53,17957
54,15024
55,2865
56,7587
57,1199
58,17523
59,7017
60,15740
61,718
62,17914
63,18105
64,1088
65,14255
66,13240
67,10354
68,13632
69,17011
70,13709
71,7359
72,18231
73,12381
74,15052
75,1179
76,15714
77,11020
78,14293
79,13476
80,16527
81,6917
82,13136
83,14858
84,16256
85,5919
86,11442
87,17491
88,14458
89,511
90,14472
91,13037
92,3193
93,16502
94,5477
95,7667
96,13840
97,15343
98,18097
99,13574
100,13122
101,15382
102,13148
103,15687
104,16911
105,18199
106,9592
107,14629
108,4802
109,11002
110,13349
111,989
112,11844
113,14044
114,16570
115,15410
116,15909
117,7541
118,13540
119,3579
120,1163
121,10098
122,633
123,17694
124,14669
125,16618
126,4097
127,16395
128,13755
129,17923
130,6211
131,13184
132,8231
133,14177
134,16221
135,15958
136,16318
137,7159
138,18241
139,14298
140,14493
141,12028
142,15299
143,11576
144,508
145,15383
146,13018
147,3601
148,7593
149,1085
150,14972
151,14234
152,1180
153,8785
154,18103
155,9019
156,14746
157,13173
158,18211
159,502
160,17393
161,14843
162,15795
163,14674
164,14218
165,7135
166,6183
167,1103
168,13036
169,13573
170,17464
171,2780
172,17799
173,13417
174,14922
175,10912
176,13888
177,17919
178,9758
179,1151
180,18209
181,11736
182,6495
183,16979
184,2816
185,16523
186,15952
187,14497
188,14930
189,16298
190,9213
191,15015
192,978
193,16910
194,5491
195,7675
196,7813
197,18180
198,542
199,14452
200,15201
201,545
202,13602
203,830
204,2869
205,16702
206,3041
207,10994
208,15720
209,13125
210,6963
211,14082
212,15849
213,7313
214,15776
215,6296
216,5809
217,7583
218,14278
219,17106
220,14266
221,10436
222,11502
223,14088
224,14374
225,17703
226,14581
227,523
228,14615
229,13364
230,15621
231,15824
232,13313
233,14005
234,15434
235,17707
236,13553
237,16296
238,16995
239,9776
240,9408
241,14246
242,5966
243,3057
244,1221
245,15717
246,15117
247,14991
248,14241
249,3675
250,1095
251,7071
252,702
253,16641
254,8177
255,13483
256,14180
257,9394
258,14072
259,14022
260,13146
261,3499
262,11484
263,1521
264,14812
265,10604
266,15164
267,538
268,14429
269,6117
270,14478
271,4378
272,14739
273,18127
274,17511
275,15670
276,14973
277,15743
278,17908
279,17950
280,18256
281,11008
282,10504
283,8945
284,578
285,546
286,8621
287,6147
288,13989
289,13698
290,15323
291,4029
292,6245
293,17033
294,15499
295,17135
296,16497
297,7127
298,17631
299,15881
300,17306
301,7241
302,13774
303,11150
304,16626
305,14418
306,1405
307,561
308,6613
309,4780
310,7863
311,14663
312,7429
313,512
314,14671
315,14051
316,17407
317,11720
318,13395
319,783
320,16843
321,10940
322,11108
323,5384
324,14169
325,1295
326,5573
327,14360
328,3284
329,8523
330,14446
331,14211
332,15050
333,14777
334,13663
335,15132
336,15183
337,13843
338,14100
339,17313
340,11634
341,14603
342,17168
343,5783
344,15326
345,9308
346,10486
347,509
348,13063
349,14703
350,15032
351,6233
352,6725
353,17311
354,13169
355,6825
356,17656
357,5348
358,13247
359,8813
360,6861
361,10562
362,11732
363,9367
364,15583
365,14614
366,18107
367,17649
368,15246
369,14758
370,17122
371,7529
372,13592
373,11638
374,14600
375,16730
376,13870
377,11406
378,5647
379,14300
380,17269
381,14023
382,11116
383,11750
384,15025
385,3487
386,17702
387,15712
388,15731
389,506
390,15203
391,15835
392,10786
393,17480
394,17454
395,6683
396,7849
397,15161
398,15412
399,11892
400,487
401,7415
402,14046
403,14262
404,1514
405,8669
406,16343
407,17153
408,17514
409,9540
410,17291
411,16309
412,9588
413,16693
414,9564
415,13359
416,14465
417,13983
418,15347
419,12064
420,4534
421,1326
422,14144
423,11754
424,12210
425,7837
426,1251
427,11542
428,14076
429,16969
430,10104
431,14770
432,1323
433,7457
434,7913
435,1349
436,16924
437,1063
438,10182
439,9296
440,10568
441,13273
442,2238
443,13227
444,14193
445,667
446,9812
447,289
448,15122
449,17026
450,953
451,16596
452,9988
453,13638
454,12216
455,3699
456,15604
457,17469
458,9207
459,16804
460,5272
461,14657
462,14410
