,indicies
0,14870
1,13256
2,14603
3,6304
4,16971
5,3587
6,15324
7,17428
8,13519
9,16722
10,16995
11,16870
12,10908
13,13908
14,7773
15,14009
16,15380
17,2636
18,16525
19,14538
20,7577
21,14421
22,8223
23,3639
24,5088
25,16520
26,10926
27,14777
28,15980
29,15385
30,481
31,11900
32,8177
33,13218
34,6581
35,408
36,17072
37,9524
38,4410
39,6004
40,4562
41,15373
42,15660
43,13139
44,16315
45,17702
46,4113
47,1399
48,16819
49,15819
50,7691
51,295
52,11994
53,5268
54,15043
55,6093
56,999
57,13341
58,11116
59,7289
60,13672
61,16229
62,13165
63,15301
64,10798
65,13240
66,16958
67,4618
68,15404
69,17066
70,13601
71,15197
72,582
73,15473
74,5042
75,9592
76,12401
77,3863
78,4050
79,552
80,17672
81,8949
82,10540
83,1164
84,15217
85,13553
86,1230
87,14249
88,15074
89,13156
90,11236
91,15672
92,18222
93,17681
94,7095
95,9908
96,524
97,11060
98,7429
99,2776
100,5647
101,767
102,3947
103,15541
104,10886
105,7057
106,1460
107,609
108,527
109,17453
110,10682
111,830
112,2610
113,4878
114,10940
115,8813
116,10604
117,15956
118,17235
119,15357
120,13978
121,14566
122,10702
123,18180
124,13047
125,15807
126,8531
127,16391
128,14671
129,16379
130,14600
131,7783
132,8941
133,15280
134,15282
135,10706
136,13771
137,16262
138,14780
139,3471
140,16491
141,7663
142,14565
143,15664
144,13873
145,16886
146,15403
147,4670
148,15150
149,9548
150,16543
151,14044
152,17102
153,13714
154,296
155,13745
156,14463
157,14885
158,5272
159,18231
160,10078
161,15881
162,18170
163,1544
164,10286
165,15199
166,1539
167,772
168,322
169,17009
170,17225
171,12266
172,3491
173,17685
174,9402
175,17592
176,17217
177,17269
178,16431
179,17712
180,17523
181,783
182,14246
183,15678
184,16704
185,782
186,15608
187,13927
188,1209
189,13949
190,14584
191,15623
192,324
193,14048
194,15104
195,13028
196,9249
197,14458
198,7797
199,16268
200,11322
201,18205
202,15117
203,15321
204,732
205,5290
206,17834
207,11020
208,8945
209,4630
210,6171
211,7559
212,2750
213,2242
214,5419
215,15410
216,17379
217,14930
218,15367
219,8863
220,15040
221,11538
222,6081
223,5224
224,17595
225,14505
226,11580
227,15188
228,12352
229,5669
230,5809
231,10524
232,15381
233,15123
234,15599
235,10686
236,10192
237,14299
238,3073
239,12146
240,15818
241,14997
242,16235
243,1349
244,953
245,15736
246,18108
247,14423
248,17819
249,11736
250,539
251,15305
252,13063
253,1144
254,6671
255,14178
256,13269
257,14211
258,13230
259,16693
260,16967
261,15847
262,13511
263,6613
264,7453
265,11242
266,18190
267,14469
268,15159
269,8641
270,4526
271,13832
272,16714
273,18165
274,15528
275,3137
276,13147
277,13778
278,13542
279,17253
280,18241
281,4083
282,6963
283,8051
284,14521
285,10802
286,12324
287,17572
288,4390
289,1084
290,14317
291,17581
292,16403
293,11364
294,14752
295,17308
296,17279
297,2987
298,14453
299,1380
300,677
301,17520
302,15732
303,7541
304,12409
305,291
306,18120
307,10432
308,18066
309,7115
310,1454
311,15143
312,13182
313,14815
314,18101
315,482
316,825
317,14863
318,17122
319,14825
320,405
321,665
322,1518
323,15023
324,1440
325,15499
326,17717
327,9029
328,17545
329,15443
330,584
331,16666
332,14051
333,15009
334,14219
335,13704
336,8523
337,13777
338,10182
339,14846
340,7729
341,6193
342,6541
343,13479
344,2865
345,15553
346,16209
347,14282
348,2288
349,465
350,17799
351,318
352,7545
353,15049
354,16796
355,11770
356,14977
357,15576
358,1160
359,14638
360,14235
361,14230
362,3308
363,18119
364,11158
365,15270
366,15775
367,10790
368,14007
369,15024
370,6008
371,13742
372,15659
373,14227
374,13715
375,18149
376,11982
377,3925
378,15720
379,13741
380,15788
381,15828
382,14540
383,15145
384,13105
385,14814
386,17026
387,7139
388,14353
389,9125
390,14982
391,8817
392,17446
393,13647
394,5477
395,17143
396,17201
397,13529
398,14203
399,16808
400,1465
401,14198
402,17692
403,16570
404,14023
405,15114
406,14045
407,9718
408,4456
409,13845
410,17203
411,8895
412,15435
413,16343
414,1134
415,6026
416,13209
417,17483
418,2925
419,17859
420,17063
421,4007
422,14881
423,13748
424,15141
425,13517
426,14245
427,10972
428,12164
429,1430
430,13576
431,10730
432,995
433,11796
434,15119
435,15413
436,16385
437,14461
438,636
439,15784
440,11348
441,13947
442,12044
443,11310
444,16691
445,15485
446,14818
447,16244
448,955
449,7725
450,16922
451,13254
452,16376
453,8001
454,1212
455,7475
456,14937
457,14036
458,15054
459,14738
460,7813
461,11530
462,288
463,13290
464,16708
465,14355
466,4744
467,16557
468,15692
469,804
470,16381
471,15968
472,15076
473,14243
474,6300
475,1175
476,8009
477,639
478,12064
479,14026
480,1225
481,14933
482,15950
483,561
484,11854
485,14500
486,4486
487,18133
488,14826
489,15624
490,14022
491,9912
492,9936
493,15795
494,10554
495,785
496,16868
497,16985
498,12262
499,4070
500,9149
501,2758
502,14210
503,13760
504,14813
505,16296
506,15802
507,10986
508,13870
509,13761
510,15083
511,1235
512,16856
513,13717
514,15079
515,12304
516,16969
517,14427
518,8913
519,6167
520,15181
521,8427
522,11142
523,17914
524,3883
525,15621
526,15906
527,13471
528,5384
529,6393
530,13243
531,5974
532,14202
533,17564
534,5264
535,14761
536,7537
537,10840
538,16298
539,14513
540,519
541,2816
542,13285
543,14737
544,17381
545,14829
546,15640
547,13223
548,14314
549,8415
550,9784
551,15028
552,17539
553,18292
554,17440
555,9674
556,14820
557,622
558,15299
559,18158
560,1352
561,940
562,14567
563,12360
564,15338
565,17709
566,17365
567,1479
568,16718
569,15218
570,11608
571,3193
572,4472
573,6273
574,6291
575,9738
576,441
577,9203
578,16324
579,14660
580,17161
581,11250
582,4480
583,4062
584,1006
585,506
586,16266
587,13504
588,17612
589,4662
590,446
591,10562
592,1562
593,18141
594,11450
595,13854
596,14973
597,14226
598,15829
599,3121
600,489
601,3941
602,7583
603,15915
604,5452
605,16335
606,14626
607,520
608,10196
609,11464
610,3699
611,17676
612,15886
613,11422
614,14101
615,13985
616,14887
617,14669
618,17785
619,16598
620,5673
621,18073
622,13039
623,1058
624,15823
625,16965
626,10490
627,13934
628,4348
629,13201
630,13540
631,13711
632,13602
633,18201
634,5208
635,16288
636,1426
637,17433
638,15575
639,14212
640,17603
641,16345
642,14128
643,6865
644,11150
645,4976
646,17783
647,16623
648,13770
649,13221
650,13067
651,8075
652,13513
653,18143
654,17553
655,13500
656,18099
657,463
658,15013
659,6537
660,2833
661,14121
662,4588
663,17556
664,2356
665,13344
666,13102
667,15021
668,14927
669,17376
670,6505
671,17850
672,16361
673,15487
674,9812
675,7127
676,4378
677,1222
678,17320
679,16656
680,18192
681,15297
682,12170
683,16844
684,587
685,14241
686,13850
687,16534
688,14984
689,16670
690,13340
691,11402
692,11766
693,9129
694,15317
695,3270
696,13973
697,7787
698,15520
699,17639
700,16497
701,5344
702,12126
703,542
704,9257
705,6367
706,14377
707,10618
708,6261
709,15137
710,15479
711,5435
712,1292
713,17306
714,7399
715,13983
716,18250
717,15772
718,11720
719,10294
720,10112
721,13833
722,10850
723,13862
724,14524
725,3893
726,937
727,6253
728,14441
729,13872
730,14351
731,7301
732,763
733,8653
734,7407
735,1382
736,14384
737,14739
738,17931
739,13975
740,4180
741,15723
742,13291
743,13217
744,16485
745,15620
746,14205
