,indicies
0,17591
1,771
2,7387
3,15324
4,13961
5,14996
6,14378
7,4730
8,14768
9,15780
10,15293
11,13139
12,16721
13,13570
14,9494
15,13518
16,15679
17,7429
18,15340
19,3491
20,14193
21,13227
22,14201
23,17574
24,1160
25,14459
26,15290
27,13567
28,15432
29,15790
30,13262
31,512
32,8925
33,14279
34,16993
35,16276
36,17143
37,16604
38,15886
39,13203
40,812
41,17399
42,10936
43,14824
44,17009
45,6565
46,16938
47,3867
48,14613
49,10824
50,2368
51,15683
52,5986
53,11472
54,5847
55,11310
56,6617
57,5431
58,4826
59,696
60,14470
61,9412
62,14281
63,13506
64,15740
65,14211
66,15019
67,16545
68,1231
69,14045
70,1407
71,14349
72,13056
73,6285
74,17698
75,13267
76,13748
77,13339
78,662
79,15915
80,8739
81,15499
82,16405
83,14040
84,14245
85,14838
86,15207
87,5388
88,9229
89,12072
90,12186
91,14286
92,4152
93,467
94,16981
95,13014
96,7841
97,15621
98,14823
99,13601
100,15106
101,1088
102,15599
103,15444
104,13028
105,13295
106,9624
107,1144
108,14260
109,15659
110,18135
111,6699
112,15666
113,15402
114,1203
115,17387
116,7801
117,13050
118,18296
119,14972
120,7717
121,15314
122,295
123,15777
124,14506
125,3446
126,17043
127,16238
128,16664
129,15021
130,3137
131,15321
132,10078
133,5783
134,4806
135,13416
136,6336
137,17106
138,13131
139,13743
140,16341
141,14372
142,14991
143,6273
144,15607
145,6577
146,14578
147,1518
148,15054
149,14678
150,10532
151,3535
152,1390
153,14510
154,16315
155,9375
156,10832
157,17848
158,17954
159,1114
160,8887
161,1465
162,13984
163,11634
164,17672
165,15509
166,11476
167,14258
168,14594
169,13869
170,16971
171,14235
172,17502
173,14082
174,11258
175,14251
176,15095
177,11900
178,13476
179,7135
180,7139
181,6269
182,9050
183,18028
184,546
185,5348
186,12256
187,13796
188,17783
189,13395
190,14820
191,1182
192,16201
193,3699
194,13341
195,13031
196,14287
197,6379
198,16194
199,10922
200,13660
201,12989
202,10994
203,7709
204,738
205,9068
206,9025
207,17813
208,14840
209,4298
210,14818
211,1433
212,15896
213,16940
214,9926
215,15044
216,538
217,14047
218,3587
219,15940
220,15553
221,671
222,17030
223,16985
224,18090
225,1117
226,12106
227,13751
228,13573
229,10986
230,5465
231,13234
232,11108
233,4013
234,15968
235,10554
236,15031
237,12304
238,957
239,17512
240,763
241,779
242,13577
243,9964
244,14525
245,15615
246,11542
247,14036
248,7773
249,1005
250,18211
251,17205
252,14624
253,11430
254,14289
255,16732
256,14360
257,14205
258,17579
259,13977
260,719
261,13166
262,401
263,13480
264,3462
265,14024
266,10698
267,15167
268,13504
269,780
