,indicies
0,14317
1,14225
2,10864
3,12072
4,1430
5,5272
6,18223
7,11746
8,17488
9,13578
10,12170
11,15731
12,17464
13,11120
14,13219
15,8231
16,1060
17,6519
18,16566
19,17391
20,14198
21,13063
22,18257
23,15130
24,12086
25,17656
26,13774
27,15105
28,524
29,13525
30,14391
31,13175
32,1179
33,15139
34,15100
35,11246
36,5423
37,18139
38,17785
39,17299
40,14740
41,10948
42,8637
43,17467
44,17063
45,14023
46,14582
47,1464
48,14074
49,12076
50,13566
51,14210
52,6316
53,13700
54,14526
55,1349
56,16552
57,9798
58,13754
59,318
60,14291
61,15913
62,16854
63,10790
64,14508
65,9588
66,6587
67,14985
68,13351
69,11430
70,2582
71,15193
72,7415
73,14781
74,10976
75,7425
76,14737
77,6237
78,16533
79,13800
80,13517
81,15977
82,16967
83,4041
84,15822
85,14060
86,7075
87,3087
88,13018
89,13504
90,13986
91,17345
92,18033
93,14815
94,9339
95,2816
96,1390
97,12044
98,13593
99,3113
100,5196
101,11250
102,17035
103,17313
104,13837
105,13914
106,7877
107,11774
108,10498
109,1519
110,9904
111,18135
112,2905
113,15077
114,11064
115,9402
116,16600
117,7335
118,7729
119,13135
120,2610
121,1399
122,15352
123,5723
124,15207
125,14353
126,13858
127,11910
128,9454
129,14039
130,14175
131,14300
132,6671
133,16298
134,771
135,15908
136,15795
137,15895
138,17576
139,10860
140,15362
141,5212
142,14742
143,14404
144,10670
145,14377
146,14630
147,13295
148,6483
149,15720
150,11236
151,14144
152,1161
153,554
154,1555
155,4286
156,4079
157,14631
158,13746
159,5236
160,14675
161,633
162,17168
163,938
164,15301
165,15684
166,13187
167,12240
168,15614
169,14523
170,13897
171,752
172,1380
173,15524
174,1307
175,634
176,17281
177,11328
178,13711
179,11608
180,14970
181,14430
182,9780
183,13466
184,6971
185,15556
186,13638
187,503
188,9486
189,14757
190,16279
191,1481
192,14103
193,587
194,1381
195,18255
196,780
197,15576
198,13137
199,1063
200,16979
201,17702
202,13524
203,15021
204,10528
205,15009
206,7791
207,15915
208,13198
209,15167
210,7639
211,15541
212,10346
213,16804
214,17685
215,7801
216,17921
217,10182
218,17687
219,1106
220,14814
221,14616
222,14760
223,828
224,14004
225,13395
226,5996
227,11974
228,1199
229,16503
230,16235
231,18107
232,6328
233,15361
234,959
235,17781
236,14977
237,17852
238,9474
239,14726
240,13838
241,10490
242,14531
243,11520
244,13136
245,15607
246,1351
247,13067
248,726
249,1163
250,10278
251,14755
252,15212
253,14566
254,5344
255,264
256,1252
257,10236
258,9007
259,10486
260,15680
261,18170
262,15578
263,15019
264,5431
265,1148
266,810
267,15523
268,1089
269,7127
270,4818
271,794
272,17583
273,11754
274,14996
275,17373
276,15535
277,4308
278,17116
279,1201
280,14475
281,13307
282,10682
283,5427
284,1484
285,6332
286,15487
287,10674
288,2272
289,15297
290,6759
291,9640
292,13713
293,14045
294,14365
295,3617
296,4143
297,4570
298,17199
299,13052
300,1092
301,10662
302,4113
303,5986
304,3125
305,8841
306,14714
307,14811
308,15208
309,11290
310,17364
311,5136
312,7481
313,13845
314,15554
315,10698
316,668
317,15480
318,13740
319,17024
320,15623
321,519
322,2776
323,13265
324,15605
325,3499
326,15140
327,1322
328,5405
329,12270
330,18145
331,3364
332,5871
333,14202
334,15263
335,13752
336,10098
337,9129
338,15204
339,8673
340,14336
341,17703
342,6791
343,1382
344,8849
345,14633
346,11258
347,10068
348,6447
349,6281
350,9776
351,7103
352,14019
353,15845
354,4802
355,14028
356,16238
357,294
358,936
359,4936
