,indicies
0,11394
1,4494
2,6633
3,6155
4,4172
5,10528
6,1175
7,10702
8,7083
9,978
10,16397
11,15228
12,4286
13,7457
14,2348
15,2833
16,14296
17,545
18,17260
19,6175
20,1011
21,14480
22,13934
23,583
24,13318
25,17785
26,17776
27,11712
28,1178
29,14074
30,7651
31,14879
32,16911
33,12262
34,15770
35,13337
36,16899
37,13960
38,3863
39,14298
40,17733
41,14769
42,15039
43,10224
44,16564
45,15403
46,4622
47,14744
48,16271
49,491
50,651
51,14560
52,11246
53,701
54,15511
55,14201
56,15124
57,8895
58,8047
59,4666
60,9339
61,14221
62,15828
63,14345
64,1440
65,6695
66,15338
67,8219
68,639
69,18185
70,14086
71,14538
72,10662
73,16850
74,6655
75,15261
76,18075
77,15325
78,15040
79,15279
80,9367
81,15797
82,5380
83,5264
84,18176
85,4990
86,14923
87,8743
88,6393
89,778
90,15534
91,17373
92,13279
93,9980
94,5927
95,15380
96,15203
97,10670
98,16203
99,14183
100,10954
101,10118
102,16532
103,18143
104,355
105,14091
106,16270
107,7849
108,14417
109,10936
110,551
111,4534
112,2734
113,8829
114,14444
115,14336
116,16497
117,3316
118,7787
119,4708
120,17848
121,11498
122,18156
123,8845
124,1424
125,5795
126,13270
127,15044
128,14856
129,15122
130,14250
131,264
132,9894
133,4932
134,261
135,16786
136,14419
137,15189
138,609
139,15385
140,6737
141,16207
142,3364
143,15423
144,15798
145,9490
146,4870
147,13907
148,13850
149,14230
150,14471
151,16361
152,17113
153,955
154,14391
155,11554
156,13161
157,4630
158,15784
159,1116
160,10196
161,15581
162,350
163,13796
164,1236
165,1397
166,14688
167,14226
168,15181
169,1083
170,16244
171,16870
172,11542
173,15111
174,17635
175,9296
176,16953
177,16719
178,938
179,358
180,17633
181,13341
182,17168
183,13755
184,4070
185,15824
186,767
187,14265
188,17320
189,15335
190,13835
191,15431
192,831
193,9780
194,1179
195,15786
196,13224
197,759
198,16907
199,14337
200,18131
201,17881
202,7675
203,15813
204,15713
205,17161
206,7983
207,14638
208,1480
209,13191
210,15350
211,15049
212,14670
213,10986
214,9428
215,15412
216,10648
217,16998
218,13511
219,8687
220,7095
221,15215
222,15282
223,10678
224,14095
225,16279
226,14259
227,16229
228,2328
229,15347
230,999
231,6285
232,4752
233,15473
234,6495
235,13550
236,17591
237,6435
238,703
239,15125
240,3781
241,812
242,15734
243,15357
244,4164
245,15021
246,15730
247,16977
248,13577
249,508
250,13203
251,17486
252,15241
253,15539
254,4160
255,14995
256,13948
257,14984
258,15675
259,13778
260,14416
261,959
262,409
263,13540
264,15836
265,1306
266,15084
267,7667
268,14378
269,13476
270,13504
271,503
272,17389
273,14502
274,13294
275,14277
276,6197
277,6159
278,15440
279,13700
280,14611
281,13667
282,292
283,1457
284,14824
285,16520
286,15882
287,7587
288,17385
289,17229
290,17269
291,13165
292,15315
293,14791
294,14743
295,4862
296,9474
297,5058
298,11920
299,7639
300,13040
301,13552
302,736
303,6617
304,1154
305,16415
306,16194
307,4003
308,3965
309,14022
310,16594
311,18167
312,1384
313,14826
314,8903
315,14463
316,14539
317,15029
318,11012
319,14880
320,17660
321,11888
322,13286
323,13480
324,10354
325,16848
326,18219
327,17287
328,457
329,10716
330,11332
331,16654
332,15757
333,3947
334,1148
335,9960
336,6249
337,16418
338,10498
339,14147
340,13123
341,3262
342,14374
343,1304
344,14010
345,317
346,13717
347,13275
348,14758
349,9520
350,13234
351,622
352,17029
353,14728
354,16728
355,5669
356,15185
357,3471
358,13910
359,16482
360,17585
361,14427
362,15243
363,13063
364,6809
365,1060
366,15593
367,13863
368,1320
369,15720
370,702
371,9766
372,6661
373,16940
374,15712
375,15183
376,6805
377,16262
378,16268
379,12352
380,15252
381,13673
382,17735
383,5258
384,15343
385,1459
386,17724
387,402
388,15231
389,13513
390,13762
391,678
392,6901
393,4962
394,7857
395,668
396,17160
397,13738
398,18304
399,14451
400,18231
401,14740
402,4316
403,9794
404,13846
405,13535
406,636
407,937
408,9280
409,16995
410,7979
411,14772
412,13364
413,11166
414,14139
415,5919
416,18244
417,17345
418,17451
419,12102
420,4152
421,11572
422,16614
423,16847
424,17637
425,6791
426,8581
427,17696
428,960
429,3213
430,16501
431,17781
432,13595
433,6300
434,997
435,15429
436,13704
437,13028
438,16672
439,15187
440,17597
441,6075
442,8199
443,1162
444,15154
445,9532
446,13629
447,15820
448,15789
449,15475
450,15599
451,14738
452,3284
453,16385
454,17358
455,7709
456,15510
457,1430
458,15214
459,13597
460,13500
461,13062
462,1058
463,15198
464,13277
465,7801
466,3205
467,552
468,9898
469,3087
470,11580
471,14478
472,13632
473,12126
474,17332
475,989
476,7159
477,14667
478,13182
479,992
480,10730
481,14470
482,14128
483,13679
484,10468
485,7845
486,13031
487,16979
488,14976
489,7089
490,14513
491,14395
492,16704
493,15795
494,1433
495,15038
496,1447
497,17033
498,17035
499,5791
500,7435
501,14149
502,1293
