,indicies
0,295
1,14757
2,11442
3,13239
4,13629
5,6348
6,14367
7,14940
8,10486
9,13034
10,2917
11,15505
12,13829
13,1005
14,755
15,13753
16,14830
17,15265
18,17281
19,1474
20,17439
21,783
22,15919
23,640
24,15496
25,11002
26,13150
27,15838
28,15338
29,4097
30,16264
31,14744
32,9446
33,13592
34,15499
35,2750
36,360
37,4830
38,14581
39,14453
40,17936
41,14771
42,13031
43,14682
44,15806
45,15218
46,14251
47,13413
48,15661
49,14728
50,16899
51,15330
52,12312
53,6269
54,15692
55,14775
56,16505
57,6775
58,14433
59,7207
60,13259
61,14835
62,15203
63,13241
64,17512
65,2829
66,5491
67,3316
68,16683
69,5348
70,15029
71,3969
72,3951
73,15740
74,17509
75,726
76,13248
77,13908
78,16987
79,17201
80,16543
81,13709
82,4946
83,13520
84,17155
85,628
86,17517
87,11098
88,14083
89,16965
90,15870
91,14411
92,17204
93,15354
94,14711
95,11716
96,11804
97,340
98,16614
99,14286
100,16873
101,15913
102,17207
103,16691
104,9015
105,17609
106,16345
107,4932
108,6167
109,559
110,1382
111,16403
112,7033
113,4123
114,8813
115,16415
116,11454
117,10224
118,4752
119,10622
120,17133
121,10490
122,15047
123,15890
124,17080
125,15413
126,951
127,11012
128,7729
129,7979
130,13137
131,15137
132,14480
133,5212
134,16610
135,14508
136,17535
137,5096
138,14973
139,7445
140,16618
141,5819
142,936
143,15077
144,1304
145,18075
146,11374
147,13932
148,16988
149,8443
150,13484
151,5423
152,17253
153,17272
154,16244
155,17841
156,4730
157,14536
158,8801
159,14355
160,15893
161,13663
162,14179
163,4638
164,18257
165,14881
166,16552
167,616
168,13230
169,7355
170,15686
171,15693
172,16911
173,6555
174,6643
175,16967
176,15335
177,8001
178,1060
179,9312
180,14047
181,9498
182,17208
183,17483
184,14336
185,13099
186,13582
187,14422
188,6651
189,6411
190,4802
191,703
192,15009
193,13760
194,14761
195,14046
196,13052
197,5871
198,15257
199,13236
200,9964
201,15968
202,6529
203,5553
204,14226
205,14502
206,15107
207,12210
208,13135
209,18179
210,17018
211,14206
212,11732
213,12008
214,14875
215,15343
216,16407
217,3559
218,8207
219,13742
220,11762
221,4838
222,13539
223,1381
224,17053
225,5240
226,10108
227,11720
228,15882
229,17568
230,15267
231,1320
232,15018
233,15784
234,4494
235,14039
236,17692
237,16229
238,1252
239,13347
240,318
241,13308
242,15207
243,484
244,17269
245,516
246,15402
247,1433
248,9332
249,14026
250,17016
251,14933
252,14754
253,4013
254,15802
255,10648
256,13420
257,6261
258,11580
259,456
260,6861
261,17332
262,1303
263,10692
264,503
265,1156
266,17591
267,17237
268,13355
269,11896
270,15212
271,12004
272,538
273,18139
274,11872
275,275
276,3955
277,7787
278,14465
279,11584
280,6257
281,14359
282,15139
283,7877
284,14168
285,17251
286,14882
287,11438
288,10706
289,1209
290,10828
291,17035
292,7335
293,1455
294,13698
295,13672
296,15590
297,10554
298,14060
299,9416
300,4822
301,481
302,11322
303,9436
304,6097
305,13165
306,482
307,402
308,15595
309,15020
310,9486
311,14880
312,18194
313,587
314,1306
315,7089
316,17815
317,16322
318,15249
319,14265
320,8589
321,14019
322,15237
323,558
324,465
325,13143
326,1179
327,17641
328,1212
329,17033
330,4007
331,7317
332,13140
333,13014
334,5992
335,16557
336,6483
337,14567
338,12202
339,13706
340,14981
341,15104
342,14980
343,9674
344,16379
345,10780
346,14552
347,13224
348,13177
349,15292
350,17719
351,6519
352,322
353,15818
354,14738
355,13858
356,9540
357,13047
358,8331
359,6047
360,15187
361,10078
362,4768
363,10994
364,4998
365,13134
366,15227
367,5499
368,7339
369,17579
370,9738
371,11328
372,736
373,16302
374,12206
375,2640
376,13947
377,15778
378,17799
379,13125
380,1556
381,15673
382,15761
383,9510
384,937
385,410
386,321
387,17344
388,14459
389,11116
390,15167
391,14358
392,13738
393,10290
394,1392
395,4414
396,17817
397,13336
398,13881
399,10786
400,1175
401,13359
402,14410
403,14299
404,13279
405,9592
406,15474
407,14196
408,15258
409,15527
410,12106
411,1149
412,1058
413,16971
414,7533
415,17428
416,13868
417,16922
418,13209
419,11290
420,5320
421,14212
422,17794
423,14288
424,16405
425,15048
426,8633
427,16431
428,633
429,7159
430,2412
431,13208
432,11502
433,11836
434,15788
435,16366
436,15012
437,14262
438,16903
439,14886
440,10282
441,15340
442,9780
443,9516
444,3117
445,13161
446,10270
447,2889
448,7983
449,15605
450,17954
451,13837
452,15238
453,13638
454,1447
455,9041
456,4460
457,15111
458,14289
459,15310
460,13567
461,17572
462,14205
463,6733
464,13130
465,15232
466,17923
467,18170
468,12381
469,18105
470,7011
471,15157
472,14818
473,16689
474,15557
475,15786
476,14586
477,6193
478,14478
479,16648
480,3941
481,14470
482,14225
483,507
484,17727
485,11750
486,16846
487,16788
488,17950
489,12102
490,1550
491,6143
492,18113
493,14714
494,14054
495,14663
496,13337
497,14132
498,13205
499,13340
500,16938
501,15741
502,11348
503,8411
504,737
505,14354
506,15049
507,13628
508,15608
509,14522
510,14048
511,16845
512,15189
513,1009
514,4908
515,14129
516,14316
517,13578
518,10900
519,15793
520,3081
521,15812
522,16568
523,13926
524,17194
525,15577
526,6393
527,13280
528,7489
529,17440
530,13660
531,13153
532,15817
533,296
534,13587
535,15314
536,9936
537,18131
538,13417
539,4874
540,11828
541,4430
542,17271
543,14049
544,3205
545,17037
546,13120
547,14413
548,14377
549,8743
550,15848
551,17446
552,11020
553,7975
554,16491
555,355
556,14870
557,6427
558,16355
559,13364
560,16221
561,14203
562,4962
563,7135
564,752
565,14719
566,18185
567,957
568,17850
569,13219
570,554
571,1225
572,8581
573,15141
574,16278
575,13145
576,13640
577,17356
578,17135
579,3087
580,13529
581,5861
582,15898
583,13978
584,16268
585,14832
586,18029
587,17367
588,13123
589,16399
590,15093
591,13524
592,4418
593,14829
594,5723
595,9564
596,1418
597,14939
598,13700
599,17451
600,15598
601,15040
602,15169
603,8307
604,4440
605,15434
606,528
607,6435
608,16279
609,13287
610,4924
611,4091
612,6316
613,11306
614,15124
615,15038
616,1396
617,13800
618,8871
619,8841
620,15726
621,2590
622,15301
623,2242
624,13362
625,9524
626,13647
627,14609
628,13244
629,14100
630,5927
631,17115
632,17780
633,14883
634,15720
