,indicies
0,8743
1,18185
2,15298
3,17193
4,5431
5,13951
6,7583
7,7791
8,5992
9,3907
10,16987
11,16265
12,15315
13,17092
14,15506
15,14404
16,12401
17,515
18,14463
19,17799
20,275
21,15293
22,15534
23,6447
24,11154
25,410
26,15511
27,1092
28,10362
29,15792
30,15922
31,16376
32,14121
33,1104
34,13680
35,6865
36,17776
37,6300
38,16715
39,14770
40,4156
41,15242
42,15442
43,17017
44,4328
45,4936
46,15819
47,1320
48,15261
49,14061
50,14279
51,16947
52,15689
53,10712
54,14840
55,11804
56,18260
57,8965
58,15660
59,17229
60,810
61,9674
62,10418
63,440
64,18292
65,13595
66,8653
67,17111
68,10278
69,13345
70,14094
71,1200
72,2344
73,5250
74,18127
75,8585
76,14450
77,16908
78,14467
79,516
80,5787
81,3559
82,7449
83,9574
84,13239
85,15736
86,17521
87,16345
88,9540
89,18156
90,7301
91,10550
92,13269
93,1460
94,13471
95,13754
96,17784
97,4924
98,14832
99,10490
100,4029
101,15385
102,15089
103,10780
104,6277
105,978
106,17133
107,17850
108,15474
109,5669
110,4962
111,14504
112,1306
113,17204
114,12381
115,14823
116,17651
117,13673
118,6699
119,6573
120,10706
121,786
122,5452
123,8411
124,467
125,13738
126,9758
127,9257
128,6253
129,14229
130,17483
131,15011
132,5026
133,16196
134,9225
135,5276
136,4916
137,343
138,14883
139,464
140,13287
141,14210
142,14997
143,524
144,1465
145,15775
146,9229
147,14526
148,3761
149,5272
150,7457
151,13777
152,1394
153,17826
154,559
155,9898
156,8957
157,13139
158,346
159,1060
160,13140
161,7841
162,463
163,10944
164,8071
165,13932
166,16381
167,13648
168,15279
169,17395
170,16718
171,18250
172,16804
173,17535
174,16973
175,16854
176,4127
177,14967
178,4526
179,13888
180,14234
181,14922
182,18031
183,15166
184,16959
185,6304
186,1440
187,1381
188,13236
189,17824
190,7709
191,15675
192,11454
193,2917
194,16819
195,13498
196,15752
197,14429
198,17523
199,6545
200,14811
201,17433
202,13339
203,15164
204,639
205,16918
206,14972
207,7577
208,14432
209,14598
210,9089
211,11900
212,2384
213,4908
214,13030
215,16309
216,441
217,14415
218,5236
219,6281
220,16534
221,15672
222,16933
223,7107
224,4486
225,658
226,17520
227,17457
228,1093
229,14371
230,11608
231,10832
232,14129
233,4180
234,14395
235,15020
236,15808
237,15252
238,17391
239,16903
240,14739
241,317
242,8523
243,6093
244,16229
245,17714
246,8625
247,13255
248,7529
249,17241
250,8173
251,6911
252,11896
253,18248
254,1292
255,14969
256,6925
257,4626
258,13213
259,18108
260,15768
261,1152
262,6067
263,15350
264,9532
265,15198
266,13760
267,14523
268,16485
269,13882
270,15010
271,14743
272,5986
273,15640
274,10494
275,16527
276,14226
277,16856
278,5919
279,15475
280,10354
281,1554
282,12170
283,15896
284,14353
285,18092
286,17692
287,9296
288,11916
289,6221
290,13833
291,17678
292,3879
293,13592
294,7975
295,14629
296,5022
297,6167
298,15529
299,14778
300,340
301,14728
302,1235
303,13046
304,16520
305,16433
306,11994
307,14472
308,7877
309,1203
310,1433
311,8969
312,14357
313,6805
314,15130
315,14682
316,7621
317,9007
318,14995
319,15278
320,8829
321,14973
322,4398
323,11956
324,15082
325,15380
326,16643
327,17643
328,16714
329,446
330,6435
331,1548
332,13870
333,13154
334,3571
335,665
336,13756
337,9742
338,17023
339,13201
340,15135
341,10864
342,9468
343,783
344,15836
345,14670
346,5861
347,4434
348,5427
349,16943
350,13634
351,17043
352,9798
353,2368
354,13672
355,7691
356,17553
357,14585
358,9904
359,13834
360,13713
361,13130
362,3893
363,13123
364,17682
365,295
366,17919
367,16898
368,5148
369,18035
370,1054
371,1207
372,16670
373,15159
374,15832
375,16257
376,13517
377,11960
378,14843
379,15551
380,7071
381,13347
382,13037
383,1457
384,15345
385,14829
386,9402
387,3621
388,13209
389,13578
390,18187
391,15812
392,3487
393,15880
394,18176
395,5120
396,7857
397,16938
398,18178
399,8091
400,14022
401,15521
402,3414
403,8211
404,1144
405,11472
406,18296
407,13566
408,15429
409,628
410,14422
411,12274
412,6861
413,14319
414,3041
415,17203
416,14502
417,4378
418,10504
419,16995
420,10982
421,15870
422,15086
423,13337
424,16618
425,4498
426,9068
427,702
428,15554
429,1382
430,13131
431,1476
432,15035
433,16873
434,18103
435,3765
436,551
437,669
438,17194
439,1174
440,16644
441,14478
442,10510
443,15950
444,13978
445,16501
446,15820
447,9506
448,14927
449,11634
450,16872
451,13150
452,16322
453,10936
454,578
455,14200
456,17141
457,8883
458,7569
459,507
460,1053
461,16711
462,7159
463,4123
464,15445
465,9490
466,510
467,10790
468,18180
469,15913
470,17073
471,992
472,13199
473,17733
474,5136
475,502
476,15023
477,17517
478,15312
479,6643
480,11512
481,10104
482,11938
483,4562
484,4946
485,8447
486,14372
487,13950
488,5487
489,13194
490,828
491,17626
492,14809
493,13107
494,13247
495,15083
496,7485
497,7339
498,17834
499,4188
500,10666
501,6043
502,16425
503,15537
504,11020
505,1407
506,17715
507,14043
508,1447
509,14740
510,10126
511,13019
512,13416
513,6316
514,15908
515,16262
516,1392
517,9750
518,14662
519,6411
520,5124
521,17316
522,5573
523,15088
524,11530
525,13598
526,13846
527,13751
528,14380
529,14531
530,13237
531,3933
532,957
533,12248
534,15255
535,15211
536,10968
537,8845
538,2618
539,7047
540,3491
541,14073
542,2400
543,2947
544,14459
545,17196
546,17035
547,1083
548,15358
549,11732
550,1228
551,14588
552,15720
553,3801
554,10964
555,13700
556,14225
557,15372
558,14286
559,17279
560,5096
561,4394
562,668
563,13984
564,14609
565,10486
566,13926
567,8917
568,15361
569,6147
570,543
571,15299
572,17583
573,553
574,11162
575,15895
576,671
577,13962
578,9614
579,16989
580,16256
581,14737
582,3535
583,15132
584,9125
585,5058
586,14036
587,14433
588,8443
589,14080
590,1426
591,15605
592,13827
593,14144
594,13105
595,9640
596,15547
597,759
598,14479
599,14669
600,3462
601,11142
602,15161
603,15292
604,7903
605,16554
606,11876
607,17835
608,15802
609,13583
610,11750
611,14007
612,13702
613,14582
614,13867
615,14990
616,18262
617,1474
618,4460
619,13120
620,10072
621,637
622,5950
623,15160
624,13106
625,14169
626,14508
627,8009
628,15614
629,13062
630,6703
631,7613
632,16922
633,14859
634,4818
635,2889
636,15227
637,17458
638,11422
639,7837
640,14587
641,14267
642,18301
643,15310
644,11716
645,4430
646,13792
647,18139
648,13179
649,5140
650,15682
651,11374
652,14257
653,12106
654,995
655,11762
656,10546
657,16805
658,10208
659,15728
660,16965
661,15683
662,17806
663,13122
664,15240
665,16349
666,17954
667,17385
668,13262
669,13520
670,15552
671,17174
672,14384
673,14454
674,15185
675,17639
676,5996
677,9794
678,17936
679,3859
680,7139
681,3707
682,17219
683,7057
684,12240
685,13938
686,4091
687,3871
688,15212
689,10078
690,15341
691,13948
692,10462
693,15404
694,1400
695,13286
696,18304
697,15071
698,674
699,18033
700,7787
701,1156
702,13395
703,9560
704,15781
705,1405
706,17874
707,13850
708,14921
709,6671
710,4480
711,13028
712,11206
713,17589
714,17684
715,13574
716,18133
717,15181
718,16491
719,1072
720,12060
721,15541
722,9033
723,11832
724,9960
725,7537
726,11068
727,4113
728,13538
729,7329
730,8875
731,14365
732,14480
733,15615
734,15141
735,14360
736,15757
737,13667
738,14993
739,7099
740,12186
741,15167
742,17464
743,14086
744,3617
745,7289
746,13755
