,indicies
0,14740
1,5791
2,10358
3,15132
4,10450
5,17376
6,15292
7,5954
8,1106
9,13983
10,14764
11,14172
12,14630
13,13867
14,13341
15,17576
16,9912
17,528
18,14851
19,13416
20,14844
21,18181
22,13241
23,13221
24,17692
25,8531
26,13871
27,13633
28,10514
29,5228
30,18236
31,17959
32,16194
33,289
34,6273
35,10236
36,9408
37,3621
38,18131
39,15236
40,502
41,14226
42,14317
43,17411
44,17645
45,7297
46,14999
47,3907
48,1540
49,11098
50,16989
51,15237
52,17908
53,400
54,16276
55,11750
56,1252
57,17289
58,11736
59,13169
60,13827
61,3446
62,16487
63,17581
64,1430
65,14721
66,14847
67,15244
68,7115
69,11472
70,13704
71,17318
72,15362
73,14889
74,6577
75,14508
76,14262
77,14463
78,3559
79,6821
80,17185
81,17693
82,5250
83,12032
84,17553
85,18194
86,1447
87,9207
88,15035
89,14303
90,4658
91,14079
92,14205
93,11638
94,18229
95,15803
96,6861
97,15310
98,1444
99,15578
100,4192
101,3801
102,11576
103,17687
104,5427
105,15442
106,11956
107,13230
108,2780
109,14841
110,9482
111,2430
112,18176
113,12364
114,4097
115,11430
116,15368
117,1199
118,13845
119,461
120,16286
121,4062
122,6751
123,11848
124,4083
125,17781
126,4414
127,14633
128,10944
129,4360
130,15335
131,18135
132,5986
133,13106
134,13197
135,15381
136,14810
137,15529
138,11530
139,14312
140,16564
141,14534
142,14940
143,17950
144,4324
145,14084
146,12248
147,15372
148,15922
149,13748
150,13130
151,14991
152,16709
153,355
154,737
155,11766
156,15605
157,5224
158,13254
159,16433
160,7207
161,13643
162,771
163,13251
164,321
165,15302
166,15081
167,7289
168,11008
169,10730
170,14637
171,15367
172,668
173,17320
174,14753
175,17509
176,17385
177,561
178,14755
179,17153
180,11884
181,11696
182,13519
183,5022
184,18099
185,15845
186,13150
187,11580
188,17015
189,16349
190,14294
191,8161
192,17493
193,5883
194,14760
195,8633
196,15526
197,15726
198,15265
199,1307
200,17009
201,15110
202,18180
203,17951
204,14927
205,4634
206,16387
207,14532
208,3617
209,2889
210,14968
211,7061
212,13350
213,2566
214,13595
215,17201
216,3587
217,1207
218,17481
219,16225
220,628
221,10494
222,12102
223,13950
224,1291
225,7849
226,6871
227,2636
228,16242
229,3625
230,17680
231,13135
232,16343
233,13014
234,6689
235,6975
236,440
237,794
238,15680
239,1002
240,13591
241,17182
242,3699
243,17387
244,6683
245,14166
246,778
247,14631
248,13265
249,14474
250,7407
251,4117
252,14002
253,14144
254,15542
255,5316
256,14849
257,17356
258,10860
259,405
260,14761
261,4498
262,11526
263,14423
264,15383
265,553
266,1323
267,14883
268,14497
269,14038
270,13947
271,3364
272,16844
273,16604
274,15055
275,8821
276,4172
277,18295
278,15170
279,13746
280,9284
281,14288
282,16602
283,14051
284,10964
285,3879
286,3925
287,1058
288,10814
289,8181
290,17834
291,14582
292,17414
293,16281
294,11774
295,4127
296,18296
297,15479
298,13050
299,697
300,13992
301,12024
302,1299
303,10286
304,5799
305,14984
306,2610
307,15662
308,16533
309,14103
310,14538
311,10940
312,18090
313,15601
314,16979
315,14660
316,13593
317,13714
318,11364
319,18105
320,11258
321,18199
322,546
323,4079
324,17672
325,13518
326,14882
327,1418
328,14601
329,13792
330,16656
331,13176
332,10182
333,14427
334,8079
335,14221
336,17519
337,17199
338,15093
339,6261
340,13706
341,8837
342,13471
343,17819
344,14124
345,15878
346,15338
347,10540
348,17063
349,16432
350,14997
351,11206
352,3292
353,17719
354,15014
355,14203
356,16924
357,16873
358,13577
359,16726
360,13420
361,13578
362,13223
363,13136
364,1084
365,16981
366,6371
367,464
368,14247
369,8189
370,16626
371,17039
372,1231
373,5795
374,16393
375,4398
376,17531
377,7961
378,17578
379,18265
380,14275
381,16796
382,4818
383,11418
384,7429
385,15506
386,16229
387,16236
388,6340
389,4950
390,15255
391,5933
392,16552
393,13783
394,13671
395,14909
396,17051
397,1004
398,18149
399,6601
400,779
401,12060
402,14142
403,12202
404,520
405,619
406,7695
407,6201
408,14077
409,5344
410,17315
411,4780
412,15111
413,3955
414,16610
415,510
416,15777
417,15829
418,16993
419,14028
420,12110
421,17450
422,14867
423,14622
424,1550
425,13175
426,16790
427,14479
428,11422
429,14354
430,1338
431,10836
432,15342
433,14743
434,6171
435,17453
436,10958
437,16991
438,7613
439,953
440,2242
441,1151
442,15665
443,14561
444,14517
445,512
446,16434
447,16636
448,8415
449,15281
450,10350
451,13740
452,14809
453,732
454,4156
455,17332
456,13413
457,14978
458,9394
459,16685
460,15581
461,6367
462,1304
463,15818
464,750
465,13240
466,13126
467,8203
468,810
469,15885
470,13105
471,2412
472,13469
473,15580
474,4282
475,4025
476,15135
477,15240
478,13224
479,8199
480,5272
481,10490
482,1402
483,15307
484,14391
485,317
486,15502
487,9308
488,14628
489,14504
490,7415
491,5423
492,969
493,15311
494,17131
495,17740
496,16973
497,5491
498,17954
499,11142
500,17422
501,999
502,4029
503,8307
504,11650
505,13511
506,15730
507,1235
508,6525
509,16886
510,588
511,17026
512,17267
513,6221
514,9776
515,4850
516,16804
517,16805
518,18253
519,1518
520,9540
521,4870
522,5290
523,13057
524,9894
525,17507
526,17168
527,15279
528,15770
529,10824
530,8829
531,13103
532,16856
533,5958
534,1302
535,14219
536,16664
537,11770
538,2314
539,808
540,1503
541,14536
542,14770
543,14585
544,14933
545,14073
546,14757
547,2296
548,4830
549,6565
550,938
551,5779
552,17024
553,5140
554,1460
555,15137
556,15850
557,14852
558,1476
559,17936
560,5120
561,1092
562,9015
563,9249
564,13417
565,5336
566,15038
567,8661
568,15172
569,9614
570,13466
571,13552
572,9520
573,977
574,17815
575,15547
576,12210
577,14979
578,10994
579,535
580,15838
581,18208
582,13208
583,14994
584,13543
585,10410
586,14167
587,14072
588,15031
589,13056
590,14661
591,4776
592,14812
593,1392
594,1405
595,14010
596,2344
597,14410
598,1248
599,15305
600,10134
601,1554
602,7445
603,833
604,10794
605,17568
606,6703
607,7621
608,14365
609,9367
610,523
611,17502
612,14366
613,10976
614,1426
615,4460
616,2869
617,6925
618,13662
619,16654
620,9926
621,14074
622,13046
623,14560
624,13477
625,17306
626,14992
627,16592
628,828
629,560
630,3121
631,17666
632,10590
633,15083
634,1385
635,9494
636,16427
637,15670
638,9560
639,3933
640,15340
641,17733
642,14177
643,15889
644,2288
645,15282
646,9588
647,1009
648,8621
649,15752
650,14407
651,7577
652,14082
653,15013
654,14737
655,14663
656,14301
657,18035
658,6147
659,15325
660,17030
661,8777
662,4472
663,5042
664,15824
665,13743
666,7501
667,17223
668,3777
669,13348
670,5108
671,7979
672,15720
673,15373
674,521
675,5547
676,16570
677,13144
678,14993
679,4946
680,7107
681,9908
682,12401
683,9772
684,8949
685,14533
686,3571
687,13869
688,8813
689,11348
690,10576
691,6137
692,10634
693,13833
694,13287
695,7609
696,13973
697,16933
698,6020
699,16568
700,13517
701,13219
702,7857
703,10302
704,15290
705,8071
706,3328
707,1088
708,17225
709,14041
710,17703
711,5435
712,14480
713,1435
714,13646
715,6667
716,7877
717,12360
718,15509
719,17365
720,16846
721,15183
722,11162
723,17122
724,754
725,13277
726,636
727,16786
728,2917
729,2618
730,13667
731,15557
732,4003
733,9390
734,15351
735,1083
736,8447
737,17204
738,15329
739,5258
740,15148
741,13655
742,14418
743,16956
744,3213
745,15294
746,15527
