,indicies
0,16527
1,13851
2,15305
3,15228
4,13663
5,10290
6,17523
7,17639
8,531
9,10594
10,6439
11,7037
12,1454
13,18222
14,14767
15,16608
16,8331
17,14714
18,14781
19,6483
20,17651
21,15847
22,16264
23,14663
24,17217
25,7139
26,15204
27,18296
28,6304
29,17037
30,14357
31,8841
32,16539
33,15110
34,13854
35,8641
36,763
37,10302
38,1426
39,8661
40,9436
41,14009
42,4592
43,17529
44,17279
45,13738
46,13662
47,17418
48,12072
49,5795
50,18289
51,13960
52,15775
53,13018
54,16644
55,15897
56,18130
57,14540
58,14670
59,17822
60,12050
61,5641
62,349
63,3871
64,11716
65,8899
66,15580
67,13937
68,17428
69,17457
70,2997
71,16381
72,9037
73,5070
74,13796
75,14958
76,10414
77,1089
78,15164
79,14536
80,16357
81,15768
82,6179
83,13978
84,11012
85,11572
86,16262
87,1456
88,15870
89,13140
90,14265
91,14196
92,13036
93,11060
94,830
95,13769
96,17017
97,13256
98,803
99,14622
100,15281
101,15215
102,16205
103,15054
104,16427
105,15717
106,15345
107,13219
108,15079
109,18165
110,14840
111,15307
112,5651
113,7573
114,13543
115,651
116,15576
117,13305
118,3867
119,10840
120,4460
121,6751
122,17454
123,13336
124,15687
125,18153
126,546
127,9624
128,6587
129,17207
130,13097
131,13637
132,15297
133,4062
134,13573
135,6249
136,13047
137,9207
138,13673
139,15496
140,13949
141,1251
142,9080
143,18259
144,14132
145,6487
146,6320
147,15341
148,6577
149,17841
150,5986
151,8315
152,6655
153,15818
154,14198
155,14630
156,13591
157,10976
158,9225
159,999
160,13191
161,13881
162,14578
163,7825
164,13883
165,6519
166,15881
167,1134
168,10554
169,1321
170,15693
171,17698
172,17295
173,17478
174,5942
175,275
176,14437
177,10864
178,11938
179,11318
180,1178
181,2917
182,18139
183,13846
184,14937
185,12262
186,3817
187,17472
188,6569
189,2816
190,3117
191,17609
192,9964
193,4622
194,8419
195,14208
196,5236
197,16610
198,13197
199,16422
200,359
201,467
202,1156
203,6597
204,17016
205,15712
206,11484
207,1288
208,13938
209,4308
210,13349
211,2640
212,7813
213,15434
214,14371
215,15758
216,15366
217,15665
218,3527
219,10550
220,510
221,15520
222,10410
223,14711
224,318
225,940
226,3446
227,14616
228,8009
229,13019
230,7131
231,17786
232,16626
