,indicies
0,13065
1,13711
2,461
3,6647
4,6067
5,10108
6,15522
7,12216
8,6261
9,511
10,15283
11,15542
12,13519
13,15485
14,10968
15,6435
16,13908
17,7335
18,14047
19,3165
20,13792
21,1251
22,15581
23,14536
24,13126
25,17418
26,584
27,14814
28,17815
29,10972
30,12160
31,15125
32,13771
33,1514
34,17001
35,4444
36,16711
37,9548
38,15204
39,2430
40,14476
41,17194
42,6897
43,10178
44,7297
45,4558
46,1149
47,13927
48,665
49,13601
50,17289
51,15508
52,16194
53,17367
54,16322
55,18187
56,7837
57,13144
58,16967
59,17951
60,14501
61,9578
62,17053
63,6427
64,17785
65,13706
66,15253
67,3551
68,283
69,13783
70,11040
71,15115
72,13478
73,8173
74,13192
75,13978
76,14211
77,9510
78,1396
79,6695
80,322
81,6921
82,808
83,14721
84,11704
85,14366
86,17153
87,13961
88,6625
89,18158
90,7223
91,15188
92,17531
93,17511
94,13593
95,14218
96,3316
97,15607
98,11374
99,4822
100,1306
101,7975
102,13573
103,11012
104,17912
105,16953
106,17133
107,15753
108,11068
109,10900
110,16221
111,14779
112,8447
113,13645
114,11498
115,7343
116,6529
117,15502
118,14580
119,10294
120,15015
121,524
122,13579
123,17469
124,410
125,15509
126,15524
127,936
128,12060
129,14049
130,12202
131,15383
132,1236
133,14598
134,13703
135,14663
136,15246
137,15381
138,13008
139,13968
140,7779
141,17271
142,9904
143,7339
144,9280
145,738
146,9912
147,14207
148,14196
149,16276
150,5250
151,10594
152,10818
153,15079
154,16959
155,17491
156,18135
157,6137
158,5871
159,14561
160,4630
161,14939
162,6320
163,17026
164,8531
165,15761
166,14351
167,14183
168,15756
169,14718
170,1317
171,17433
172,7559
173,2336
174,995
175,13206
176,18176
177,13019
178,15360
179,15089
180,14471
181,17299
182,1103
183,11418
184,4526
185,15242
186,9482
187,14937
188,17019
189,14927
190,17033
191,13543
192,13362
193,4708
194,14251
195,13051
196,5996
197,14208
198,17692
199,10270
200,1555
201,5950
202,8307
203,7089
204,3087
205,5136
206,7127
207,5022
208,14649
209,15615
210,13984
211,18066
212,15120
213,10662
214,17516
215,17684
216,13286
217,1447
218,10598
219,516
220,484
221,13800
222,13540
223,13660
224,15621
225,13845
226,14317
227,5651
228,11438
229,18113
230,6183
231,13702
232,17381
233,17712
234,14257
235,4440
236,13498
237,16415
238,14846
239,15354
240,5348
241,749
242,15807
243,15157
244,13972
245,15880
246,15717
247,16685
248,13844
249,14344
250,15164
251,4924
252,14357
253,13036
254,18261
255,2730
256,14757
257,14437
258,11876
259,6257
260,7095
261,15552
262,11526
263,11892
264,14767
265,1288
266,17845
267,14054
268,7421
269,9416
270,2248
271,17837
272,18304
273,14475
274,14225
275,15402
276,4574
277,16804
278,13763
279,16570
280,14422
281,16940
282,15520
283,4638
284,3579
285,16702
286,977
287,12312
288,8161
289,2654
290,6573
291,3113
292,16816
293,13418
294,6917
295,15010
296,6759
297,2222
298,658
299,4592
300,18215
301,3917
302,18064
303,5144
304,15809
305,14349
306,11888
307,14973
308,17685
309,15172
310,3491
311,16389
312,15971
313,8809
314,15829
315,17063
316,14993
317,7569
318,15878
319,325
320,295
321,15691
322,16689
323,14811
324,17549
325,14703
326,1392
327,15739
328,13926
329,15212
330,3368
331,10864
332,14415
333,8001
334,11430
335,14470
336,634
337,10790
338,5084
339,15009
340,8949
341,17545
342,15403
343,14205
344,17786
345,14458
346,13305
347,12004
348,1459
349,15897
350,14772
351,7797
352,9450
353,15977
354,4386
355,14301
356,11948
357,4744
358,13349
359,13929
360,12106
361,15317
362,10958
363,14453
364,7481
365,13741
366,15249
367,13127
368,9015
369,14043
370,15624
371,7407
372,13295
373,14636
374,14088
375,13482
376,15793
377,12989
378,15074
379,1427
380,13871
381,10122
382,13885
383,15163
384,15031
385,1424
386,321
387,5423
388,2865
389,13178
390,767
391,7047
392,6821
393,13841
394,9257
395,15148
396,14604
397,1449
398,17111
399,16298
400,13161
401,440
402,1474
403,15789
404,15665
405,1503
406,8427
407,6237
408,17568
409,13545
410,11494
411,9265
412,1469
413,18192
414,11512
415,13262
416,3907
417,8215
418,553
419,14815
420,13106
421,6975
422,355
423,10692
424,16650
425,17643
426,17474
427,8899
428,15141
429,15898
430,13188
431,17393
432,1156
433,8331
434,10976
435,13932
436,5641
437,1095
438,3065
439,1548
440,5148
441,16497
442,4814
443,17382
444,16618
445,1162
446,17641
447,3863
448,4308
449,7329
450,7809
451,14226
452,10286
453,340
454,16250
455,13471
456,13761
457,16683
458,1387
459,14384
460,17959
461,6721
462,15444
463,14626
464,9706
465,14844
466,13256
467,1403
468,6911
469,6439
470,8415
471,4101
472,2368
473,15014
474,8231
475,5276
476,17852
477,2947
478,14360
479,16730
480,11154
481,678
482,14103
483,14137
484,14976
485,16387
486,3777
487,13176
488,4127
489,15213
490,17581
491,7449
492,3374
493,15314
494,13529
495,13909
496,4658
497,6241
498,14967
499,3955
500,9375
501,15040
502,14175
503,2750
504,1134
505,10498
506,13511
507,15207
508,16335
509,1390
510,6211
511,13204
512,15812
513,16898
514,4950
515,18287
516,5799
517,12381
518,16407
519,15619
520,13283
521,16324
522,11900
523,12274
524,14469
525,6771
526,16531
527,17293
528,15159
529,4990
530,16700
531,4480
532,17072
533,14217
534,14309
535,11328
536,15668
537,17551
538,1454
539,405
540,8443
541,15057
542,3879
543,6348
544,18295
545,360
546,14014
547,12409
548,16368
549,6525
550,13200
551,3699
552,13867
553,4117
554,17030
555,14259
556,3109
557,17690
558,7639
559,18222
560,13195
561,11472
562,14940
563,13666
564,5240
565,1148
566,8419
567,16596
568,14288
569,9454
570,3049
571,14278
572,13131
573,16971
574,13883
575,14395
576,5124
577,7071
578,17267
579,521
580,13644
581,16825
582,15801
583,14996
584,2574
585,15896
586,15514
587,15195
588,15182
589,4878
590,16201
591,5915
592,11938
593,9908
594,14149
595,14828
596,14340
597,1465
598,3817
599,15345
600,16846
601,15556
602,17715
603,14073
604,5655
605,6081
606,14169
607,16302
608,8739
609,2776
610,7533
611,3629
612,13037
613,17127
614,12256
615,2925
616,13838
617,17613
618,10254
619,15105
620,4172
621,15749
622,10786
623,15052
624,15682
625,13794
626,4298
627,17422
628,14256
629,1245
630,1440
631,18231
632,16899
633,10224
634,2905
635,11848
636,677
637,408
638,14018
639,11348
640,16648
641,15687
642,10282
643,14429
644,1402
645,13766
646,992
647,14130
648,9784
649,17932
650,16331
651,13937
652,18165
653,15693
654,737
655,7609
656,15310
657,15804
658,13484
659,13107
660,13862
661,18090
662,16991
663,13146
664,18260
665,18256
666,9076
667,1348
668,13583
669,15511
670,14229
671,11728
672,17023
673,1405
674,16191
675,15292
676,14197
677,17080
678,17430
679,324
680,1294
681,13888
682,15027
683,1004
684,10798
685,13287
686,16431
687,15086
688,13139
689,10936
690,13568
691,14193
692,11332
693,8589
694,7979
695,11884
696,293
697,16236
698,17504
699,4780
700,9728
701,15432
702,16557
703,1456
704,15595
705,1385
706,14378
707,13276
708,13747
709,17502
710,2400
711,16233
712,950
713,18265
714,13150
715,15202
716,1061
717,15438
718,15134
