,indicies
0,15205
1,15836
2,6348
3,10674
4,8059
5,16914
6,17265
7,7537
8,557
9,14523
10,350
11,15385
12,10494
13,5006
14,15780
15,14628
16,7555
17,11720
18,5196
19,13154
20,14273
21,14497
22,13483
23,677
24,13139
25,13634
26,14345
27,13969
28,15189
29,10286
30,13146
31,523
32,17483
33,7421
34,17464
35,15620
36,805
37,13870
38,11584
39,14746
40,1009
41,10486
42,17692
43,17733
44,12064
45,17194
46,464
47,17606
48,16274
49,14081
50,4592
51,16819
52,8625
53,14260
54,9019
55,344
56,12352
57,12206
58,4386
59,17182
60,15357
61,11896
62,18160
63,4658
64,10368
65,12216
66,8969
67,18133
68,11356
69,18248
70,4440
71,17174
72,18167
73,10958
74,5487
75,5388
76,6340
77,2238
78,467
79,13743
80,17589
81,1175
82,15693
83,18185
84,6871
85,3639
86,4990
87,8051
88,7147
89,4117
90,18183
91,14887
92,15680
93,15115
94,8863
95,1092
96,13173
97,5140
98,13484
99,16901
100,15847
101,16389
102,8875
103,14254
104,7159
105,14132
106,15667
107,17783
108,13277
109,13570
110,18075
111,13198
112,13355
113,8161
114,1446
115,14749
116,8411
117,11712
118,2997
119,16377
120,13511
121,13545
122,16309
123,15135
124,11154
125,6237
126,5078
127,14002
128,15615
129,1161
130,14505
131,17613
132,11250
133,4143
134,15105
135,10930
136,15473
137,4083
138,14760
139,9296
140,4970
141,18257
142,14168
143,9772
144,18069
145,10670
146,13018
147,14061
148,3205
149,1424
150,17912
151,14205
152,13206
153,8071
154,1151
155,9482
156,7053
157,7695
158,5124
159,3941
160,4079
161,13938
162,11182
163,15535
164,14051
165,1464
166,16864
167,1252
168,14567
169,4054
170,14103
171,446
172,15905
173,16304
174,16229
175,15213
176,14012
177,5465
178,7465
179,13495
180,15441
181,7139
182,15039
183,13507
184,17709
185,13275
186,4780
187,14026
188,1004
189,3883
190,512
191,15202
192,14259
193,9339
194,16534
195,13550
196,16991
197,17834
198,1317
199,13592
200,3065
201,5795
202,18081
203,17462
204,6273
205,9089
206,5659
207,15193
208,17031
209,6085
210,6167
211,11638
212,13171
213,14414
214,15956
215,6047
216,10568
217,1390
218,4908
219,18219
220,15343
221,10994
222,790
223,17852
224,18031
225,3699
226,520
227,13897
228,3515
229,14023
230,15325
231,13037
232,17612
233,9041
234,18241
235,15674
236,8047
237,15789
238,1093
239,17274
240,13350
241,542
242,13169
243,16194
244,14662
245,15758
246,5655
247,15361
248,1514
249,15853
250,15848
251,9548
252,14473
253,17385
254,4013
255,16790
256,11774
257,18178
258,13747
259,6809
260,14847
261,16326
262,14586
263,17440
264,4058
265,13500
266,17035
267,14821
268,13062
269,14218
270,14047
271,13770
272,16525
273,14614
274,15249
275,13632
276,17251
277,18158
278,15283
279,14079
280,14031
281,11498
282,10362
283,17535
284,17813
285,4818
286,511
287,4622
288,14140
289,10358
290,18289
291,10864
292,13417
293,15351
294,7313
295,4772
296,8207
297,18143
298,13120
299,15753
300,10216
301,17379
302,16854
303,636
304,3587
305,18295
306,15787
307,15660
308,6947
309,17204
310,11434
311,17938
312,17806
313,441
314,15406
315,11728
316,18122
317,13792
318,6751
319,14615
320,4062
321,16491
322,13637
323,14421
324,1454
325,7227
326,13841
327,14377
328,9996
329,5240
330,17531
331,14716
332,17391
333,17649
334,17637
335,17439
336,8657
337,17019
338,17145
339,13518
340,12401
341,14180
342,18139
343,618
344,15151
345,16191
346,11394
347,9498
348,4164
349,5871
350,14451
351,18199
352,6667
353,14444
354,11622
355,14099
356,16672
357,15521
358,2987
359,14633
360,8817
361,1472
362,17774
363,18145
364,13482
365,15440
366,10702
367,14009
368,13125
369,3121
370,6447
371,6581
372,15120
373,340
374,4724
375,12156
376,3368
377,15662
378,14884
379,13227
380,17358
381,17011
382,15019
383,5452
384,14447
385,5374
386,8039
387,17141
388,13968
389,10104
390,6733
391,6417
392,4298
393,519
394,7913
395,13208
396,11782
397,10554
398,16973
399,17428
400,16947
401,11542
402,6175
403,7429
404,13648
405,15214
406,9141
407,8739
408,17450
409,13105
410,13127
411,12152
412,9245
413,14864
414,6975
415,9486
416,8079
417,5627
418,6354
419,15295
420,11770
421,2640
422,18101
423,13188
424,15496
425,14169
426,15720
427,16514
