,indicies
0,16568
1,15749
2,3687
3,11290
4,11982
5,2758
6,7555
7,15124
8,5276
9,16717
10,16298
11,11002
12,16343
13,17719
14,15088
15,9548
16,17581
17,776
18,17717
19,12050
20,13466
21,9600
22,9540
23,14743
24,5088
25,14744
26,13972
27,14586
28,1449
29,18205
30,17145
31,13273
32,12198
33,9588
34,17733
35,17023
36,15786
37,16235
38,17556
39,3933
40,15980
41,15243
42,16721
43,9025
44,14812
45,13667
46,5120
47,16196
48,11960
49,2776
50,16537
51,1321
52,509
53,10908
54,15404
55,12146
56,14041
57,2780
58,12210
59,15215
60,10678
61,9033
62,662
63,6308
64,15294
65,18115
66,6751
67,16434
68,16818
69,17053
70,3137
71,17358
72,6655
73,14380
74,16393
75,13645
76,17908
77,3587
78,9888
79,15100
80,14847
81,14168
82,15360
83,15585
84,17493
85,17784
86,3446
87,15114
88,8165
89,5499
90,14587
91,14578
92,8443
93,15881
94,6026
95,15554
96,7139
97,8585
98,15162
99,17075
100,15329
101,8331
102,5465
103,2925
104,1199
105,13478
106,15430
107,15756
108,16666
109,14414
110,17235
111,11154
112,14381
113,15541
114,13097
115,13150
116,14404
117,13197
118,9816
119,17601
120,14870
121,18289
122,15506
123,5946
124,13186
125,18101
126,8875
127,11774
128,13629
129,1088
130,14319
131,1514
132,16238
133,11318
134,3937
135,11344
136,10372
137,15324
138,3551
139,16381
140,10528
141,15940
142,6671
143,4444
144,15354
145,15673
146,6043
147,17521
148,805
149,16971
150,5659
151,11828
152,15683
153,1394
154,5104
155,17030
156,465
157,1221
158,1399
159,7095
160,1291
161,15524
162,13642
163,15527
164,14978
165,5228
166,17992
167,16433
168,13907
169,15846
170,15240
171,14305
172,14196
173,506
174,14340
175,13041
176,1326
177,15350
178,13052
179,14444
180,15892
181,10350
182,14815
183,18170
184,15878
185,15441
186,723
187,17418
188,14941
189,13662
190,15666
191,3907
192,15586
193,17822
194,12206
195,14207
196,14835
197,1521
198,13062
199,1322
200,3707
201,16854
202,15777
203,13285
204,456
205,17785
206,15733
207,1451
208,938
209,10134
210,16271
211,17263
212,6537
213,8315
214,14378
215,7559
216,11634
217,15444
218,8887
219,7445
220,523
221,13502
222,13050
223,7643
224,1100
225,13547
226,780
227,10490
228,16270
229,13634
230,15438
231,15321
232,1225
233,1209
234,13751
235,14351
236,17684
237,15077
238,13479
239,3487
240,14532
241,16376
242,6775
243,4916
244,7289
245,730
246,13265
247,14149
248,14210
249,9292
250,8739
251,10648
252,11896
253,14775
254,997
255,15736
256,3621
257,14594
258,16794
259,13950
260,13862
261,15172
262,528
263,10262
264,1061
265,13872
266,14813
267,7609
268,10986
269,14419
270,15853
271,14243
272,1348
273,3863
274,13746
275,4054
276,17951
277,17433
278,10860
279,17033
280,16788
281,13418
282,1179
283,9524
284,17811
285,15922
286,5891
287,16527
288,17834
289,15361
290,11206
291,13763
292,4574
293,13963
294,9674
295,13039
296,440
297,13248
298,16415
299,13773
300,7083
301,18260
302,510
303,5444
304,11450
305,15893
306,16221
307,15057
308,16953
309,14144
310,15675
311,13951
312,15012
313,5300
314,16708
315,3675
316,18028
317,17344
318,15806
319,547
320,14234
321,13799
322,3543
323,4021
324,2328
325,14501
326,14180
327,2947
328,16318
329,1444
330,1203
331,6525
332,755
333,13968
334,2640
335,8223
336,4368
337,15773
338,16509
339,16819
340,1093
341,13055
342,16670
343,16947
344,3041
345,14920
346,16550
347,14497
348,8005
349,5787
350,10118
351,14716
352,8653
353,17533
354,15792
355,10392
356,10208
357,17265
358,1397
359,808
360,14605
361,14459
362,13865
363,3947
364,783
365,803
366,651
367,9718
368,671
369,13774
370,8181
371,13545
372,16302
373,8211
374,10254
375,13148
376,5240
377,5124
378,14522
379,11576
380,10236
381,10840
382,8523
383,14148
384,8849
385,14469
386,14214
387,1116
388,14181
389,17257
390,15823
391,9798
392,15780
393,1250
394,13221
395,1195
396,13189
397,14235
398,14209
399,15640
400,16535
401,13019
402,17026
403,14601
404,12324
405,18287
406,13056
407,16525
408,15765
409,14925
410,512
411,15740
412,15193
413,6759
414,13788
415,15158
416,14609
417,14679
418,14461
419,11728
420,13714
421,11494
422,6483
423,3065
424,16262
425,2384
426,10358
427,11832
428,16361
429,4520
430,14457
431,14630
432,17251
433,17635
434,11368
435,15687
436,1178
437,1479
438,14197
439,14230
440,13131
441,13199
442,7489
443,5384
444,15314
445,17651
446,10468
447,15368
448,3262
449,16598
450,16730
451,1381
452,9812
453,13109
454,15615
455,13144
456,4152
457,15958
458,14083
459,18190
460,18103
461,14631
462,14415
463,16726
464,17279
465,15362
466,16940
467,13717
468,13200
469,10290
470,2618
471,13775
472,17376
473,16977
474,6955
475,14968
476,5336
477,11116
478,7863
479,665
480,14263
481,10068
482,5553
483,16635
484,6147
485,15616
486,15726
487,17512
488,317
489,9300
490,16357
491,4626
492,17299
493,1447
494,5352
495,16341
496,6581
497,15605
498,6137
499,13259
500,13543
501,7425
502,14229
503,1089
504,15121
505,15079
506,14678
507,10108
508,17196
509,14219
510,7773
511,6951
512,4378
513,4123
514,11762
515,14585
516,13587
517,17957
518,16728
519,15290
520,10270
521,14103
522,6561
523,9516
524,13892
525,14281
526,14473
527,8059
528,728
529,14939
530,13184
531,14552
532,14217
533,18199
534,17698
535,14140
536,9054
537,12044
538,6921
539,401
540,17168
541,400
542,7313
543,7227
544,978
545,15522
546,484
547,16732
548,14834
549,15836
550,17157
551,1004
552,9624
553,8071
554,13851
555,9898
556,11310
557,14610
558,12086
559,9750
560,4176
561,6689
562,4494
563,4394
564,15120
565,409
566,17572
567,13201
568,664
569,14771
570,10346
571,15381
572,2280
573,16194
574,11108
575,17507
576,13595
577,17070
578,14540
579,15770
580,1337
581,14425
582,13964
583,6661
584,8913
585,6435
586,6277
587,3601
588,13195
589,17641
590,737
591,13151
592,15383
593,790
594,3087
595,828
596,16543
597,13783
598,987
599,17272
600,16650
601,2833
602,520
603,15514
604,17308
605,14760
606,13747
607,13539
608,9296
609,14447
610,18160
611,15043
612,15044
613,14718
614,18201
615,9129
616,767
617,13745
618,4658
619,1162
620,10294
621,14753
622,17578
623,13475
624,8419
625,15035
626,16958
627,7569
628,6155
629,11464
630,14259
631,1149
632,1446
633,13672
634,11306
635,17037
636,7779
637,17019
638,16979
639,14580
640,2933
641,15956
642,13191
643,13586
644,14859
645,4648
646,6443
647,5340
648,3125
649,16539
650,15885
651,261
652,18265
653,13593
654,11920
655,1405
656,6825
657,14629
658,17097
659,3617
660,18064
661,785
662,14627
663,13063
664,16898
665,13840
666,15670
667,1460
668,11974
669,13270
670,16846
671,539
672,15668
673,14981
674,5084
675,12244
676,15265
677,15758
678,15110
679,18219
680,9894
681,8895
682,6555
683,14997
684,14410
685,1231
686,13663
687,15849
688,408
689,14007
690,15440
691,15769
692,15198
693,17724
694,7501
695,11390
696,13137
697,4079
698,6075
699,16907
700,6221
701,14424
702,14358
703,14303
704,8637
705,14667
706,15672
707,9125
708,14886
709,13237
710,17666
711,291
712,13982
713,9454
714,13222
715,15015
716,14453
717,17859
718,480
719,738
720,10354
721,15434
722,9363
723,15346
724,3049
725,13490
726,15679
727,17595
728,15908
729,6008
730,1083
731,16395
732,18304
733,14226
734,7481
735,15255
736,12064
737,16911
738,17819
739,15011
740,15082
741,17786
742,13519
743,13984
744,16368
745,13985
746,6336
