,indicies
0,16322
1,8837
2,14445
3,14743
4,17187
5,1548
6,15777
7,13171
8,14858
9,14879
10,13056
11,13600
12,4562
13,7663
14,2574
15,14265
16,16711
17,17295
18,5452
19,4862
20,14007
21,13359
22,17265
23,14824
24,12174
25,14437
26,4097
27,1351
28,16985
29,15680
30,5078
31,3462
32,15632
33,15218
34,15270
35,14168
36,16898
37,719
38,14480
39,14391
40,17161
41,1405
42,14565
43,13648
44,7501
45,13198
46,15807
47,11974
48,13573
49,15553
50,6763
51,1072
52,9750
53,11116
54,12324
55,8957
56,14991
57,17654
58,672
59,6175
60,15435
61,13710
62,14613
63,14258
64,1348
65,17517
66,14208
67,585
68,466
69,13947
70,14493
71,15752
72,4920
73,9486
74,13908
75,17615
76,14419
77,3781
78,14270
79,4480
80,10886
81,16343
82,5352
83,4113
84,15780
85,7453
86,16361
87,18122
88,14506
89,4874
90,8039
91,10982
92,11854
93,4658
94,8443
95,11246
96,17063
97,4950
98,14303
99,6963
100,16546
101,16643
102,11900
103,6253
104,17597
105,13506
106,13756
107,15258
108,15413
109,15672
110,15783
111,14909
112,13598
113,14630
114,18149
115,16981
116,14051
117,11310
118,749
119,14207
120,4850
121,15261
122,17217
123,15430
124,16922
125,11872
126,13988
127,665
128,15205
129,15899
130,4752
131,2654
132,15940
133,15793
134,5300
135,5915
136,15583
137,512
138,14218
139,1435
140,15315
141,16821
142,16644
143,9784
144,13137
145,5120
146,12024
147,10358
148,4440
149,15665
150,5891
151,6336
152,10078
153,17344
154,13586
155,14054
156,7975
157,16385
158,17125
159,7083
160,17015
161,5627
162,6667
163,14921
164,14863
165,9614
166,14587
167,15598
168,11250
169,14481
170,18127
171,3378
172,15733
173,13129
174,15122
175,937
176,18103
177,9428
178,583
179,17135
180,9025
181,6499
182,14229
183,13034
184,16959
185,13985
186,5435
187,12210
188,9402
189,13150
190,17912
191,11488
192,16309
193,8207
194,13893
195,15667
196,14985
197,588
198,15231
199,13989
200,7335
201,11804
202,15616
203,1295
204,5192
205,1516
206,13845
207,16945
208,4878
209,13777
210,15835
211,5250
212,14039
213,13037
214,15595
215,1380
216,14301
217,16238
218,13169
219,4058
220,2857
221,13040
222,8821
223,18066
224,14779
225,16554
226,18180
227,778
228,10282
229,14500
230,3137
231,13416
232,14459
233,14345
234,978
235,15278
236,17589
237,17603
238,16943
239,17841
240,16856
241,8575
242,14671
243,9339
244,1180
245,9390
246,7609
247,13496
248,546
249,17682
250,17680
251,14378
252,17430
253,5388
254,6439
255,9754
256,15300
257,17155
258,14084
259,6183
260,5655
261,3499
262,13755
263,6955
264,15242
265,18113
266,4802
267,12032
268,9019
269,14771
270,15238
271,15307
272,15280
273,15813
274,15526
275,15340
276,10604
277,1291
278,6249
279,538
280,615
281,15770
282,810
283,9450
284,6561
285,9058
286,14781
287,13308
288,5212
289,14529
290,17834
291,14363
292,17367
293,17881
294,14753
295,14818
296,15552
297,953
298,13738
299,11712
300,14773
301,17932
302,10612
303,11356
304,17592
305,4070
306,12086
307,737
308,3414
309,16854
310,15739
311,8969
312,3328
313,16259
314,2234
315,1304
316,6308
317,14045
318,15024
319,3316
320,11732
321,18287
322,13582
323,15084
324,3117
325,16217
326,13476
327,17516
328,14859
329,10418
330,3937
331,5974
332,660
333,11422
334,2816
335,14028
336,16790
337,13705
338,15541
339,11236
340,14622
341,14870
342,1515
343,12004
344,6541
345,1538
346,11938
347,13704
348,9766
349,14210
350,11774
351,16988
352,15249
353,15207
354,14003
355,8005
356,3893
357,461
358,11884
359,13602
360,17376
361,6447
362,11736
363,15151
364,13228
365,14076
