,indicies
0,17822
1,15130
2,16418
3,13642
4,14868
5,15145
6,6597
7,10630
8,6167
9,9062
10,15693
11,11242
12,14983
13,16612
14,13754
15,7335
16,6383
17,13698
18,13539
19,13518
20,15227
21,11306
22,13496
23,15807
24,1234
25,15798
26,10302
27,535
28,13099
29,521
30,10798
31,696
32,16531
33,17921
34,15535
35,4430
36,9375
37,15775
38,15293
39,15043
40,1114
41,15526
42,6617
43,13868
44,14738
45,16645
46,5423
47,18176
48,14260
49,4618
50,1397
51,5401
52,15818
53,750
54,9614
55,10134
56,17241
57,466
58,13306
59,17445
60,16281
61,16845
62,14582
63,11650
64,13961
65,15436
66,10532
67,763
68,18115
69,1195
70,3193
71,13743
72,6505
73,955
74,13888
75,15828
76,4298
77,1100
78,14288
79,586
80,15112
81,10220
82,5499
83,15958
84,13644
85,14540
86,17094
87,16981
88,1088
89,15753
90,11880
91,13909
92,4308
93,16873
94,14476
95,7837
96,10954
97,15509
98,14992
99,15784
100,5388
101,7877
102,13226
103,17455
104,18031
105,18257
106,15585
107,13538
108,15162
109,15218
110,14022
111,14226
112,6340
113,14096
114,961
115,463
116,15168
117,17414
118,15118
119,6805
120,14229
121,15442
122,17658
123,10878
124,1222
125,16947
126,13988
127,16643
128,4730
129,15081
130,6911
131,3863
132,1516
133,13545
134,18099
135,4562
136,16493
137,13881
138,17199
139,15040
140,15119
141,9588
142,10836
143,5070
144,15195
145,16969
146,5444
147,14821
148,11360
149,14744
150,13854
151,14360
152,456
153,15434
154,15289
155,8781
156,17603
157,11696
158,3601
159,13544
160,10432
161,18161
162,16924
163,17289
164,14721
165,14012
166,14299
167,15916
168,14585
169,13200
170,15170
171,8447
172,16843
173,12152
174,992
175,13908
176,14979
177,15249
178,7841
179,17684
180,13018
181,13745
182,17545
183,1396
184,1182
185,15079
186,14985
187,16259
188,3617
189,402
190,15093
191,13130
192,2905
193,16233
194,13176
195,640
196,358
197,15895
198,6509
199,13932
200,4037
201,13640
202,14099
203,13783
204,13593
205,2348
206,13474
207,14265
208,16368
209,16205
210,15429
211,15140
212,14838
213,14561
214,5883
215,6417
216,10392
217,264
218,15920
219,7399
220,14565
221,4950
222,3625
223,13511
224,15672
225,4013
226,10254
227,5809
228,9758
229,13161
230,13280
231,5380
232,14371
233,2280
234,18107
235,16825
236,11512
237,14622
238,8657
239,7635
240,13582
241,1403
242,4426
243,16422
244,15902
245,738
246,16672
247,1116
248,14351
249,17213
250,10912
251,15726
252,10634
253,15074
254,1252
255,14287
256,10118
257,15908
258,12244
259,15914
260,9312
261,13798
262,6257
263,17727
264,8419
265,4029
266,6241
267,17207
268,7667
269,9898
270,1540
271,7949
272,13212
273,1006
274,15305
275,17950
276,1307
277,17715
278,11406
279,2344
280,13871
281,17817
282,15239
283,12044
284,18035
285,13175
286,1476
287,15772
288,15307
289,12352
290,10908
291,15919
292,7725
293,16480
294,10426
295,13846
296,9229
297,16854
298,14336
299,8621
300,14103
301,15184
302,18160
303,543
304,15667
305,17356
306,10648
307,14766
308,14214
309,5871
310,6047
311,7961
312,14863
313,10692
314,14206
315,1060
316,15590
317,10682
318,16996
319,6529
320,15813
321,9766
322,16525
323,14814
324,15361
325,7787
326,8207
327,15905
328,14982
329,14051
330,6183
331,11290
332,14358
333,18130
334,12202
335,16726
336,7089
337,15038
338,557
339,11498
340,14077
341,16818
342,1072
343,17407
344,7987
345,13125
346,15160
347,14513
348,18229
349,18205
350,7559
351,14420
352,12332
353,7241
354,12210
355,14751
356,15687
357,15537
358,17272
359,9574
360,8589
361,15236
362,9080
363,14312
364,9450
365,13106
366,6487
367,461
368,14925
369,9159
370,17111
371,825
372,8687
373,15736
374,16821
375,15335
376,15297
377,15578
378,4670
379,10486
380,10926
381,5958
382,18028
383,17923
384,15137
385,15115
386,8203
387,17717
388,6655
389,12064
390,14459
391,13843
392,15952
393,17217
394,1544
395,13592
396,9025
397,17685
398,13573
399,12076
400,16945
401,14636
402,16555
403,4830
404,16502
405,5192
406,15785
407,17551
408,16911
409,15717
410,13948
411,5208
412,11550
413,14859
414,14415
415,14661
416,16918
417,17115
418,14413
419,4460
420,7481
421,14124
422,668
423,1203
424,15505
425,17174
426,15048
427,8913
428,15737
429,4708
430,13652
431,15159
432,10358
433,13834
434,17834
435,15354
436,9225
437,7721
438,5641
439,13657
440,14791
441,1444
442,13962
443,13129
444,2768
445,1435
446,10122
447,10372
448,6348
449,2296
450,5140
451,940
452,7569
453,831
454,10072
455,15847
456,15164
457,3535
458,554
459,833
460,16796
461,15089
462,7857
463,749
464,16621
465,9265
466,4456
467,4164
468,6269
469,18135
470,15593
471,12274
472,7011
473,1227
474,16908
475,17918
476,5970
477,508
478,582
479,957
480,15632
481,15373
482,16407
483,1322
484,17462
485,15198
486,5431
487,16279
488,804
489,17382
490,18208
491,17403
492,11782
493,11250
494,15329
495,5465
496,15777
497,2997
498,16971
499,15517
500,7461
501,13256
502,13969
503,1084
504,790
505,17724
506,18073
507,17057
508,13187
509,17037
510,15286
511,14967
512,6197
513,15014
514,11960
515,11876
516,9076
517,4452
518,13715
519,13395
520,8945
521,15977
522,9402
523,17649
524,3133
525,11712
526,14313
527,13340
528,13107
529,7867
530,16610
531,6695
532,13602
533,14383
534,4143
535,7797
536,15189
537,1337
538,18092
539,1385
540,15556
541,17916
542,14031
543,14014
544,3809
545,17512
546,13097
547,15257
548,12004
549,7321
550,732
551,14566
552,13057
553,17660
554,14467
555,16564
556,14355
557,13971
558,1107
559,14630
560,6671
561,8941
562,13499
563,13989
564,14610
565,519
566,16949
567,14536
568,482
569,15853
570,13950
571,16207
572,14780
573,7991
574,15714
575,1417
576,561
577,18185
578,17781
579,14748
580,5022
581,12224
582,17204
583,15076
584,15823
585,4316
586,401
587,16959
588,15272
589,1472
590,16683
591,1148
592,5992
593,6075
594,11166
595,8613
596,13778
597,11002
598,6711
599,16635
600,17690
601,4622
602,5861
603,17537
604,17009
605,15788
606,14005
607,830
608,13966
609,13646
610,6483
611,13145
612,13540
613,1160
614,653
615,10414
616,4534
617,4924
618,13714
619,7445
620,6751
621,14987
622,9129
623,559
624,16539
625,14497
626,9498
627,13755
628,3129
629,560
630,17601
631,10730
632,13777
633,14976
634,1134
635,491
636,14139
637,15660
638,14544
639,9762
640,13832
641,13578
642,5974
643,13507
644,15781
645,1422
646,1102
647,3899
648,15237
649,15547
650,17137
651,11450
652,14240
653,18122
654,13195
655,8899
656,16648
657,13126
658,5627
659,2336
660,13872
661,7435
662,8575
663,13345
664,17347
665,17828
666,14354
667,13188
668,18179
669,15661
670,15835
671,14275
672,14581
673,1465
674,9454
675,1109
676,6699
677,5996
678,16616
679,10598
680,16938
681,1149
682,15524
683,12360
684,13197
685,17373
686,14747
687,3907
688,10362
689,16238
690,4578
691,11040
692,8013
693,15885
694,13595
695,10498
696,14017
697,11224
698,6159
699,5440
700,15191
701,17131
702,1405
703,11704
704,14218
705,15730
706,14224
707,17116
708,13769
709,14667
710,4083
711,14219
712,8777
713,11108
714,10850
715,9772
716,17450
717,14374
718,11484
719,13660
720,2849
721,13892
722,13028
723,11554
724,15255
725,15774
726,11920
727,15019
728,16191
729,14881
730,18133
731,6151
732,14256
733,17418
734,665
735,15202
736,6901
737,11016
738,9300
739,15773
740,10940
741,16714
742,17609
743,15673
744,17519
745,17409
746,2654
