,indicies
0,9706
1,16598
2,15598
3,13827
4,13051
5,6211
6,10832
7,15341
8,15352
9,18287
10,13152
11,15595
12,10468
13,17539
14,13018
15,15792
16,1100
17,14481
18,15599
19,14079
20,10576
21,14968
22,668
23,5300
24,16316
25,1092
26,5340
27,9758
28,14983
29,15283
30,15241
31,13743
32,6008
33,14716
34,1088
35,16614
36,9784
37,9894
38,3049
39,13502
40,16209
41,17537
42,13213
43,13657
44,7559
45,14240
46,9714
47,1159
48,1304
49,17959
50,15310
51,15829
52,7991
53,14703
54,14454
55,14757
56,12036
57,16969
58,978
59,13516
60,11876
61,17143
62,1103
63,14429
64,15161
65,18097
66,15714
67,13161
68,14885
69,16497
70,15919
71,15366
72,14669
73,8215
74,15615
75,15670
76,16998
77,9600
78,1514
79,14471
80,15432
81,15906
82,17783
83,13780
84,18110
85,14207
86,15110
87,6809
88,5915
89,15010
90,14626
91,12312
92,17247
93,11916
94,7399
95,16610
96,14272
97,5084
98,17393
99,14051
100,13264
101,17193
102,16331
103,13171
104,8625
105,3527
106,15889
107,9332
108,14301
109,6655
110,17786
111,13634
112,15305
113,1253
114,9506
115,521
116,4666
117,3859
118,4460
119,13768
120,3165
121,1550
122,10824
123,7115
124,15057
125,11306
126,14465
127,324
128,18066
129,5819
130,4286
131,17366
132,15238
133,15137
134,15881
135,17709
136,8661
137,16523
138,16357
139,13593
140,6371
141,15765
142,14721
143,13524
144,10562
145,1073
146,9738
147,11166
148,16642
149,17635
150,18183
151,1207
152,16361
153,1084
154,8949
155,14042
156,13418
157,3117
158,4748
159,6487
160,14552
161,1152
162,6383
163,17687
164,13127
165,17047
166,697
167,13913
168,13240
169,17859
170,13642
171,9520
172,13254
173,16937
174,9498
175,7011
176,1401
177,14531
178,1544
179,10504
180,5499
181,5954
182,17293
183,9054
184,16257
185,782
186,8415
187,14582
188,634
189,16618
190,7379
191,15258
192,15733
193,15052
194,14210
195,13908
196,8001
197,11884
198,977
199,461
200,636
201,11028
202,16264
203,15018
204,355
205,1306
206,15089
207,10350
208,14267
209,4592
210,17938
211,17919
212,13034
213,6175
214,6483
215,13336
216,17433
217,6151
218,17703
219,17015
220,15030
221,15295
222,11554
223,13774
224,14628
225,13498
226,14202
227,13550
228,7821
229,14235
230,18120
231,14875
232,17227
233,11120
234,9428
235,5883
236,13870
237,17157
238,11274
239,1337
240,13305
241,16343
242,13420
243,17908
244,13741
245,15514
246,15257
247,13629
248,15590
249,9490
250,6577
251,17364
252,15135
253,4356
254,664
255,15268
256,17267
257,3907
258,15968
259,13762
260,5647
261,5791
262,13652
263,13168
264,6865
265,14843
266,16911
267,18295
268,16594
269,11538
270,16499
271,7219
272,13547
273,15239
274,13475
275,14358
276,12300
277,13897
278,15050
279,12008
280,7321
281,13844
282,14260
283,15774
284,13353
285,9300
286,14370
287,4091
288,14251
289,7139
290,12156
291,1011
292,17864
293,16689
294,15265
295,13191
296,13667
297,13888
298,4520
299,17031
300,14524
301,13863
302,13761
303,13950
304,15243
305,1104
306,951
307,11892
308,7965
309,15335
310,14096
311,15338
312,11808
313,10836
314,767
315,15526
316,10716
317,16265
318,15342
319,17145
320,13914
321,17257
322,13867
323,17263
324,17535
325,17382
326,15121
327,14009
328,3262
329,17097
330,10220
331,737
332,9468
333,2384
334,7729
335,10410
336,13975
337,15806
338,4070
339,17023
340,9257
341,2242
342,10568
343,8617
344,808
345,15585
346,14353
347,13640
348,14414
349,1182
350,360
351,8785
352,7373
353,7663
354,6597
355,5950
356,5659
357,1481
358,14884
359,1225
360,3761
361,9408
362,16868
363,6253
364,13555
365,616
366,13577
367,1433
368,12106
369,6495
370,17817
371,771
372,9436
373,17498
374,508
375,14395
376,520
377,6679
378,5427
379,15035
380,14456
381,9868
382,1516
383,5637
384,14921
385,17131
386,15347
387,14234
388,14458
389,4117
390,5250
391,18211
392,14999
393,15793
394,17910
395,15533
396,17714
397,1292
398,13186
399,13796
400,15778
401,13760
402,16672
403,15673
404,13535
405,4160
406,16279
407,15368
408,16377
409,2590
410,14851
411,17921
412,13647
413,15687
414,15771
415,15237
416,7135
417,13578
418,13241
419,5348
420,15769
421,4013
422,14300
423,11782
424,3368
425,16292
426,14258
427,17637
428,13981
429,4352
430,10618
431,14357
432,14294
433,8917
434,15343
435,14970
436,325
437,16434
438,8781
439,13637
440,12086
441,14459
442,17411
443,14603
444,8331
445,8669
446,10994
447,15189
448,1349
449,15358
450,17271
451,17358
452,14421
453,16546
454,480
455,15474
456,11896
457,4946
458,11016
459,15485
460,13277
461,14038
462,17815
463,8443
464,2933
465,7159
466,14018
467,16993
468,9816
469,726
470,538
471,5966
472,17595
473,15145
474,13469
475,15197
476,13484
477,15908
478,14993
479,14818
480,1151
481,15522
482,17493
483,15509
484,15605
485,17030
486,13287
487,14933
488,16568
489,6759
490,16407
491,14521
492,17029
493,1090
494,12054
495,283
496,15046
497,6861
498,15023
499,13217
500,7537
501,13499
502,1089
503,2730
504,4908
505,14609
506,13507
507,15314
508,12360
509,14238
510,14291
511,14752
512,14039
513,14714
514,15100
515,4430
516,15321
517,17622
518,15350
519,16805
520,5393
521,5409
522,9574
523,14858
524,14457
525,11154
526,14061
527,6316
528,17780
529,16531
530,13628
531,14128
532,12126
533,14140
534,16860
535,16702
536,15317
537,14863
538,8883
539,15893
540,17315
541,9249
542,5809
543,9253
544,3324
545,14249
546,11804
547,8219
548,8589
549,16207
550,405
551,13539
552,7095
553,3137
554,5264
555,5491
556,13648
557,17281
558,7613
559,18113
560,8849
561,15583
562,701
563,8941
564,6328
565,17387
566,6379
567,8887
568,6004
569,15312
570,491
571,13971
572,13267
573,17876
574,11696
575,11488
576,13964
577,11242
578,16816
579,294
580,4021
581,18081
582,10936
583,15740
584,17711
585,6893
586,7577
587,17450
588,15761
589,15542
590,18139
591,1178
592,14738
593,15354
594,9918
595,14864
596,14678
597,1203
598,11910
599,7485
600,14982
