,indicies
0,10604
1,17106
2,10964
3,14991
4,8177
5,15298
6,17950
7,13655
8,14941
9,13182
10,13937
11,295
12,14141
13,4460
14,4356
15,14753
16,15717
17,15335
18,4748
19,4097
20,9506
21,7071
22,11608
23,5970
24,11364
25,11728
26,4634
27,3883
28,9812
29,764
30,1352
31,13506
32,10490
33,4768
34,13206
35,2640
36,1447
37,14419
38,13181
39,13505
40,17411
41,4946
42,16807
43,15440
44,16794
45,9041
46,7841
47,12256
48,15031
49,17291
50,7529
51,15977
52,14882
53,7135
54,16207
55,16940
56,1515
57,15623
58,15693
59,15280
60,17583
61,15520
62,9564
63,6439
64,13873
65,15728
66,14206
67,5933
68,6537
69,17572
70,16732
71,940
72,15201
73,13351
74,12216
75,13529
76,15340
77,9402
78,2829
79,14366
80,1160
81,12324
82,1470
83,15575
84,17637
85,14749
86,14615
87,14278
88,17481
89,4316
90,6085
91,13240
92,736
93,1179
94,16427
95,8739
96,17318
97,8243
98,10692
99,4348
100,15403
101,16650
102,15159
103,17735
104,15352
105,13145
106,6171
107,6809
108,13753
109,4192
110,18215
111,11762
112,13990
113,18081
114,13717
115,15009
116,6179
117,1083
118,1400
119,15262
120,1559
121,14410
122,9468
123,6893
124,17519
125,15213
126,16564
127,9980
128,13208
129,3213
130,14221
131,3601
132,6775
133,16991
134,17919
135,1094
136,14838
137,778
138,13478
139,1235
140,8415
141,466
142,15436
143,2272
144,7809
145,11328
146,543
147,4440
148,2328
149,7339
150,7695
151,772
152,7663
153,12036
154,16718
155,14609
156,14380
157,14018
158,8969
159,7089
160,355
161,18115
162,556
163,17916
164,8801
165,12381
166,9912
167,4003
168,15905
169,17822
170,13751
171,13239
172,13963
173,2574
174,13755
175,13657
176,10698
177,14383
178,6151
179,7639
180,15402
181,14980
182,1435
183,17157
184,17160
185,703
186,7011
187,5847
188,6751
189,13103
190,7541
191,6917
192,9898
193,14521
194,13553
195,15950
196,7587
197,16405
198,15517
199,1061
200,1555
201,17506
202,9762
203,13896
204,6763
205,15166
206,18219
207,10806
208,14039
209,16995
210,6955
211,4622
212,16715
213,15845
214,10878
215,9394
216,7691
217,16810
218,17389
219,14995
220,17011
221,7867
222,15191
223,16610
224,7017
225,14103
226,5124
227,16626
228,14605
229,18161
230,14885
231,6316
232,701
233,11948
234,10940
235,14868
236,17182
237,5891
238,3559
239,14887
240,16191
241,5651
242,6499
243,16268
244,18133
245,5144
246,2238
247,14275
248,10486
249,16672
250,968
251,10262
252,16238
253,17783
254,15381
255,17615
256,14287
257,13960
258,9029
259,6871
260,14230
261,288
262,728
263,14179
264,3639
265,15310
266,3527
267,9780
268,14766
269,16614
270,9292
271,3446
272,13865
273,12156
274,5140
275,503
276,16933
277,13495
278,15732
279,13853
280,17681
281,13285
282,14740
283,13230
284,995
285,15922
286,401
287,13700
288,3535
289,4398
290,1502
291,15188
292,13852
293,6683
294,18105
295,13272
296,4188
297,17511
298,14536
299,13034
300,10590
301,3707
302,4282
303,1092
304,1294
305,15752
306,9936
307,7667
308,17295
309,14384
310,10358
311,4562
312,12086
313,9724
314,11008
315,17024
316,1005
317,17407
318,15049
319,14376
320,15285
321,4054
322,6201
323,16391
324,2234
325,4070
326,7127
327,10278
328,13648
329,14245
330,10968
331,13543
332,346
333,14175
334,13668
335,15095
336,16419
337,9080
338,4818
339,16433
340,13209
341,1425
342,13413
343,14940
344,14818
345,10282
346,13800
347,9742
