,indicies
0,11608
1,5370
2,11896
3,15580
4,13988
5,1116
6,17141
7,14137
8,15522
9,14622
10,17643
11,5192
12,17450
13,13270
14,17828
15,5352
16,5795
17,2412
18,17908
19,7721
20,7359
21,1394
22,17719
23,7537
24,14506
25,16652
26,5096
27,16958
28,9632
29,15122
30,17306
31,17407
32,8649
33,13190
34,15920
35,2646
36,6354
37,9141
38,995
39,14565
40,15181
41,4526
42,7667
43,8079
44,18174
45,3699
46,11250
47,14939
48,13290
49,16937
50,16788
51,14999
52,13787
53,17155
54,15819
55,10612
56,15474
57,4390
58,15018
59,9970
60,17504
61,6529
62,1221
63,15046
64,15662
65,9552
66,16368
67,609
68,15575
69,14268
70,4444
71,17231
72,17118
73,15440
74,13754
75,4456
76,8785
77,13704
78,13286
79,4364
80,8837
81,16570
82,4666
83,14581
84,13194
85,17806
86,13597
87,480
88,17047
89,2816
90,5144
91,10302
92,7453
93,9754
94,17430
95,14226
96,15084
97,17782
98,9918
99,17712
100,11796
101,6159
102,14814
103,10802
104,1245
105,17553
106,14250
107,14856
108,653
109,8781
110,7053
111,15889
112,3559
113,1322
114,17722
115,340
116,4866
117,5958
118,17160
119,3487
120,652
121,16497
122,13140
123,10126
124,13474
125,15342
126,1235
127,10786
128,17835
129,14395
130,2869
131,1092
132,16940
133,15048
134,736
135,15898
136,16594
137,5415
138,6249
139,11854
140,703
141,17389
142,13778
143,5992
144,13870
145,13213
146,1519
147,828
148,7621
149,3639
150,790
151,4430
152,14884
153,9750
154,14240
155,14074
156,7529
157,289
158,9284
159,9292
160,17707
161,3113
162,7321
163,16852
164,15658
165,5070
166,14603
167,3535
168,17687
169,13472
170,10678
171,13223
172,8211
173,619
174,14352
175,17208
176,17125
177,484
178,11622
179,8661
180,15314
181,4368
182,9486
183,1199
184,13287
185,15434
186,8447
187,18032
188,15158
189,1427
190,17426
191,14525
192,14941
193,833
194,9007
195,12248
196,2348
197,15362
198,14060
199,13962
200,10682
201,7909
202,2780
203,15197
204,14626
205,13566
206,11120
207,9964
208,17295
209,12300
210,11900
211,14767
212,12110
213,1321
214,17474
215,14613
216,15916
217,13877
218,14382
219,7837
220,1102
221,17864
222,1430
223,4360
224,17591
225,1073
226,14661
227,7787
228,14791
229,14471
230,13495
231,754
232,17486
233,15403
234,11368
235,15282
236,15980
237,4324
238,6955
239,16403
240,15124
241,3899
242,346
243,978
244,8181
245,13866
246,15019
247,17344
248,8203
249,665
250,11498
251,2222
252,940
253,6725
254,16683
255,15752
256,9812
257,4740
258,16794
259,16539
260,14663
261,10178
262,17660
263,17488
264,14345
265,7987
266,14005
267,17356
268,1382
269,13098
270,15813
271,17923
272,8177
273,14716
274,13745
275,1457
276,17030
277,13275
278,15665
279,3117
280,17514
281,13313
282,16816
283,15731
284,16552
285,8957
286,482
287,13577
288,13471
289,5673
290,7725
291,16898
292,13256
293,8841
294,14465
295,15551
296,7635
297,11494
298,16242
299,17714
300,6499
301,4670
302,13837
303,11064
304,15712
305,14450
306,14631
307,6771
308,10674
309,5857
310,11430
311,17592
312,4562
313,15322
314,14604
315,13498
316,14600
317,7583
318,14615
319,13542
320,523
321,15739
322,3471
323,14121
324,14979
325,17724
326,5783
327,5647
328,15895
329,14630
330,13966
331,18115
332,10224
333,8899
334,5861
335,15082
336,16988
337,16810
338,13910
339,10392
340,15599
341,1351
342,5487
343,18133
344,15620
345,16614
346,13768
347,11394
348,17049
349,10108
350,4936
351,1156
352,1230
353,15533
354,16532
355,14726
356,18149
357,13147
358,637
359,4924
360,16685
361,16238
362,16905
363,7373
364,583
365,6519
366,13150
367,9125
368,6763
369,5669
370,18029
371,16205
372,11872
373,5435
374,13272
375,14200
376,7075
377,616
378,14009
379,15529
380,15521
381,15812
382,14821
383,17783
384,14079
385,16860
386,7849
387,10462
388,10926
389,1201
390,14418
391,14976
392,17676
393,17666
394,2314
395,16427
396,15028
397,17287
398,13359
399,4802
400,15798
401,8887
402,7555
403,17799
404,15188
405,7461
406,4109
407,18127
408,7167
409,2238
410,12409
411,14430
412,14775
413,15608
414,1481
415,14042
416,4764
417,13306
418,14391
419,17057
420,11142
421,13181
422,17478
423,15286
424,15823
425,13100
426,15335
427,7979
428,14662
429,16425
430,5787
431,17029
432,737
433,738
434,9520
435,11274
436,17794
437,1144
438,14754
439,16502
440,9089
441,12044
442,6269
443,15429
444,14830
445,14088
446,13130
447,6245
448,11108
449,5651
450,15040
451,14849
452,10692
453,8199
454,13766
455,466
456,14744
457,9894
458,15733
459,7485
460,15014
461,16366
462,13711
463,13579
464,14211
465,1058
466,14533
467,8969
468,7355
469,15829
470,14475
471,5228
472,3364
473,13869
474,4588
475,17011
476,16281
477,13307
478,6647
479,17637
480,14757
481,14526
482,14531
483,11920
484,13748
485,9402
486,10220
487,15236
488,343
489,11836
490,4013
491,997
492,17574
493,14168
494,808
495,14002
496,13740
497,13166
498,6525
499,14969
500,10908
501,15242
502,10134
503,2400
504,7647
505,14142
506,17771
507,13318
508,7107
509,17393
510,5851
511,13161
512,1228
513,14675
514,13218
515,17251
516,6617
517,15267
518,14599
519,6565
520,3499
521,17556
522,13241
523,14657
524,3781
525,13863
526,8411
527,16808
528,15184
529,1384
530,15115
531,13553
532,13738
533,15970
534,14210
535,4348
536,15022
537,14764
538,8185
539,1094
540,14638
541,1449
542,15690
543,5547
544,17779
545,13593
546,17916
547,1515
548,17467
549,15971
550,17464
551,812
552,15105
553,9506
554,14636
555,11746
556,9436
557,14977
558,17874
559,9394
560,13052
561,5819
562,10864
563,8009
564,1392
565,13025
566,14923
567,3276
568,6097
569,16286
570,16324
571,16262
572,15289
573,552
574,13971
575,14018
576,545
577,14193
578,17672
579,14755
580,14416
581,3133
582,18064
583,16276
584,4029
585,10262
586,17225
587,671
588,13674
589,18122
590,16604
591,8913
592,3707
593,13364
594,5384
595,14980
596,14714
597,18101
598,15012
599,1482
600,18244
601,17370
602,14752
603,17031
604,17537
605,14417
606,1093
607,14314
608,16480
609,8633
610,14048
611,4328
612,15295
613,15024
614,16209
615,12202
616,15141
617,15909
618,14286
619,13948
620,17399
621,13200
622,14940
623,6285
624,17809
625,8443
626,10458
627,992
628,13783
629,17193
630,6487
631,14479
632,17023
633,5401
634,14823
635,15100
636,14246
637,11360
638,16271
639,2272
640,13209
641,14459
642,17698
643,16387
644,11402
645,6545
646,7343
647,11318
648,17018
649,14552
650,13741
651,11040
652,6541
653,14385
654,1227
655,6016
656,1402
657,7089
658,15246
659,502
660,15442
661,14370
662,16493
663,15132
664,7317
665,14144
666,291
667,14130
668,16233
669,10182
670,18208
671,13634
672,752
673,1151
674,13217
675,14909
676,1288
677,4298
678,16341
679,14224
680,9888
681,7983
682,15088
683,13499
684,14743
685,11696
686,14772
687,13507
688,16395
689,13018
690,7569
691,2925
692,1420
693,15615
694,6371
695,16711
696,14446
697,15496
698,18231
699,15441
700,18130
701,14453
702,16616
703,13796
704,1418
705,2857
706,14768
707,5058
708,14207
709,5946
710,11650
711,508
712,1005
713,6733
714,6143
715,9221
716,5477
717,8523
718,13030
719,16621
720,5320
721,8207
722,14637
723,15130
724,13097
725,17711
726,14425
727,9784
728,3065
729,1562
730,13148
731,13208
732,651
733,2889
734,17954
735,7877
736,14870
737,18167
738,7545
739,587
740,15885
741,14846
742,11356
743,516
744,14148
745,4730
746,16666
