,indicies
0,13471
1,16652
2,13477
3,14452
4,10068
5,8805
6,825
7,17799
8,14631
9,12262
10,13191
11,17682
12,13913
13,16201
14,16543
15,7721
16,16979
17,13545
18,1554
19,1454
20,13267
21,8821
22,11060
23,4091
24,17399
25,15673
26,16937
27,16425
28,15044
29,1058
30,14079
31,13123
32,13949
33,6601
34,13934
35,13502
36,18183
37,5857
38,4776
39,15262
40,12989
41,6324
42,17579
43,15338
44,18105
45,8079
46,10682
47,15361
48,10346
49,14417
50,3917
51,2897
52,16856
53,18119
54,1106
55,732
56,5200
57,408
58,15804
59,559
60,13100
61,10568
62,14457
63,13130
64,11526
65,6143
66,13145
67,13877
68,15246
69,321
70,15896
71,15048
72,14636
73,13498
74,805
75,5942
76,13629
77,17382
78,15668
79,18108
80,6085
81,14380
82,7643
83,15218
84,9904
85,13644
86,16848
87,14094
88,654
89,15193
90,1154
91,6233
92,325
93,14156
94,15870
95,10392
96,10716
97,1251
98,3165
99,13387
100,16623
101,17365
102,16965
103,2829
104,9738
105,13774
106,14791
107,15776
108,15402
109,17690
110,7837
111,15737
112,15788
113,10622
114,15140
115,14829
116,13666
117,13553
118,15244
119,1164
120,622
121,3133
122,7317
123,13354
124,10294
125,16721
126,15231
127,481
128,8223
129,17089
130,13601
131,13839
132,17029
133,17660
134,14355
135,2310
136,13224
137,13938
138,4003
139,14825
140,17702
141,955
142,13184
143,482
144,6159
145,359
146,15786
147,11228
148,6689
149,8837
150,14123
151,15085
152,17826
153,13985
154,14835
155,14984
156,14920
157,4074
158,8903
159,14630
160,4998
161,4426
162,14714
163,18236
164,4622
165,15106
166,1459
167,1447
168,3951
169,14254
170,15215
171,1321
172,7961
173,15675
174,3535
175,8581
176,17370
177,9588
178,409
179,17430
180,17581
181,15752
182,999
183,11854
184,14413
185,13929
186,13870
187,15385
188,15010
189,11720
190,16512
191,3205
192,15583
193,18113
194,14471
195,15712
196,11884
197,15232
198,6047
199,8657
200,520
201,17831
202,4152
203,8653
204,1088
205,13273
206,13057
207,11438
208,18127
209,7779
210,13583
211,14357
212,1390
213,8925
214,13833
215,1476
216,8059
217,1352
218,6277
219,5276
220,1384
221,17954
222,14266
223,14513
224,780
225,17835
226,17533
227,6925
228,9506
229,16194
230,14588
231,17033
232,833
233,7863
234,317
235,12256
236,14524
237,12198
238,17626
239,13800
240,2566
241,1195
242,17684
243,11994
244,13505
245,11576
246,6179
247,2889
248,17153
249,13234
250,16296
251,2234
252,10860
253,1382
254,696
255,15435
256,14868
257,3491
258,1348
259,15434
260,13264
261,5986
262,15282
263,13738
264,9436
265,11848
266,14179
267,14662
268,14809
269,16648
270,14415
271,13050
272,13472
273,15881
274,15849
275,17433
276,7037
277,16225
278,15598
279,17316
280,464
281,16911
282,813
283,1294
284,10098
285,8641
286,9794
287,703
288,14319
289,6725
290,1178
291,6613
292,17506
293,18298
294,15055
295,9868
296,13710
297,723
298,16808
299,2574
300,3579
301,16389
302,15950
303,4480
304,11580
305,15529
306,4037
307,17160
308,1148
309,17806
310,16368
311,14245
312,15172
313,14981
314,1222
315,15314
316,15161
317,1295
318,14151
319,15164
320,17125
321,17780
322,10540
323,13632
324,6171
325,17019
326,6537
327,15509
328,18158
329,10510
330,15691
331,15594
332,2384
333,502
334,531
335,8243
336,3117
337,15132
338,6439
339,10576
340,15913
341,17072
342,8613
343,18285
344,14208
345,15024
346,12086
347,14867
348,14352
349,664
350,1338
351,5465
352,1306
353,14739
354,17719
355,2933
356,11982
357,15184
358,463
359,17075
360,11016
361,10368
362,14144
363,14663
364,402
365,16205
366,977
367,14669
368,14463
369,14567
370,509
371,15052
372,1480
373,7297
374,15168
375,15304
376,754
377,17094
378,17916
379,15739
380,940
381,14785
382,15345
383,14614
384,14268
385,14411
386,1248
387,775
388,14031
389,15252
390,3057
391,11712
392,14202
393,15362
394,6016
395,9015
396,8203
397,15077
398,18167
399,13513
400,15241
401,15775
402,951
403,16399
404,15049
405,14349
406,6917
407,401
408,16656
409,14409
410,15275
411,17207
412,14081
413,15366
414,17157
415,14370
416,15539
417,13188
418,13851
419,2356
420,13743
421,3374
422,6151
423,15198
424,15717
425,16550
426,3629
427,10598
428,13745
429,16331
430,17217
431,5393
432,9253
433,539
434,17049
435,1291
436,13846
437,6759
438,13640
439,13867
440,16266
441,15919
442,10922
443,11020
444,17199
445,10666
446,17637
447,15125
448,13259
449,14476
450,14679
451,12028
452,11880
453,11318
454,15475
455,18262
456,5108
457,14166
458,7845
459,9446
460,17116
461,5996
462,1156
463,6320
464,11696
465,4870
466,6175
467,16938
468,3777
469,13788
470,13041
471,18133
472,13679
473,2400
474,1103
475,14703
476,12324
477,9780
478,4878
479,17486
480,15687
481,14246
482,7787
483,7549
484,11588
485,14336
486,786
487,12170
488,1005
