,indicies
0,14259
1,14868
2,17143
3,13641
4,15897
5,13977
6,13259
7,15522
8,15163
9,1454
10,11884
11,1160
12,17664
13,14043
14,17160
15,13845
16,14169
17,16843
18,13940
19,15048
20,1455
21,7857
22,13788
23,560
24,11318
25,4286
26,9249
27,16908
28,15117
29,14823
30,14014
31,15368
32,8091
33,15431
34,13673
35,14433
36,7845
37,15674
38,14933
39,13188
40,1144
41,4348
42,14818
43,13761
44,5192
45,17009
46,14319
47,13279
48,17506
49,6151
50,17016
51,15311
52,16819
53,14972
54,4498
55,14755
56,13538
57,12312
58,1459
59,4368
60,6587
61,14606
62,1245
63,11348
64,3205
65,13938
66,14441
67,15095
68,3761
69,4007
70,14742
71,13948
72,14084
73,10350
74,7245
75,17714
76,9007
77,3073
78,779
79,14594
80,14019
81,8899
82,13349
83,13968
84,13008
85,2997
86,3917
87,16726
88,8801
89,15575
90,1002
91,15770
92,13152
93,5641
94,1222
95,8887
96,15168
97,8531
98,16664
99,778
100,14296
101,8009
102,7903
103,17157
104,4037
105,17063
106,9904
107,14281
108,18035
109,10468
110,4021
111,3781
112,18135
113,8203
114,17859
115,15443
116,18183
117,4156
118,15297
119,14636
120,9468
121,15485
122,15909
123,17878
124,15119
125,15444
126,16626
127,4878
128,12036
129,7435
130,15162
131,17231
132,13715
133,15819
134,15299
135,6241
136,6671
137,15301
138,11750
139,13949
140,16612
141,17722
142,14049
143,10682
144,15214
145,14178
146,17379
147,13850
148,17387
149,9332
150,17347
151,16335
152,9058
153,12086
154,17113
155,15047
156,14214
157,4822
158,17015
159,7147
160,14500
161,9221
162,14760
163,15240
164,16996
165,11306
166,3883
167,15282
168,16689
169,6667
170,721
171,1472
172,16534
173,14300
174,8841
175,15432
176,9564
177,14455
178,14887
179,5659
180,8849
181,17631
182,4426
183,15150
184,14560
185,700
186,16493
187,1469
188,5435
189,10562
190,5320
191,543
192,14140
193,18201
194,4866
195,14238
196,15553
197,16533
198,14834
199,15758
200,17609
201,15360
202,12994
203,4946
204,6509
205,13131
206,16635
207,6683
208,12060
209,14864
210,13511
211,11876
212,14622
213,18178
214,639
215,5393
216,9636
217,4316
218,14750
219,14480
220,17260
221,15373
222,17733
223,3262
224,14156
225,786
226,7801
227,14450
228,14814
229,7207
230,697
231,3687
232,2816
233,13780
234,4282
235,11332
236,7587
237,15556
238,15045
239,17453
240,5264
241,15661
242,17694
243,8051
244,15773
245,13014
246,7103
247,461
248,15829
249,3921
250,15776
251,16786
252,3270
253,1321
254,17512
255,14034
256,13039
257,16304
258,13496
259,15765
260,5938
261,1150
262,15684
263,15853
264,4192
265,16604
266,17196
267,11258
268,538
269,11858
270,17399
271,586
272,17480
273,17583
274,14391
275,14566
276,732
277,13145
278,15956
279,275
280,15882
281,14478
282,16636
283,4160
284,13711
285,13267
286,14061
287,4976
288,936
289,6237
290,14179
291,13786
292,14382
293,16387
294,17365
295,13638
296,8949
297,13595
298,13067
299,438
300,16233
301,15244
302,3284
303,17174
304,4924
305,14753
306,8617
307,17626
308,13213
309,15785
310,13308
311,10550
312,446
313,1481
314,13555
315,10940
316,9037
317,13195
318,13498
319,16949
320,10982
321,13710
322,13893
323,16550
324,14100
325,15022
326,15604
327,6647
328,18028
329,1424
330,10450
331,13978
332,13306
333,14757
334,637
335,16405
336,1134
337,16717
338,15870
339,6393
340,7709
341,5405
342,16854
343,15980
344,10730
345,13771
346,1451
347,2400
348,14003
349,14884
350,13315
351,12202
352,15011
353,18215
354,7297
355,15057
356,15898
357,3601
358,12224
359,17376
360,15506
361,15442
362,13972
363,13144
364,7321
365,14197
366,13947
367,15046
368,17199
369,1562
370,14849
371,6689
372,6367
373,16292
374,14305
375,6183
376,4562
377,10930
378,16194
379,17023
380,14719
381,14337
382,482
383,12032
384,10828
385,1111
386,14993
387,17681
388,17025
389,3041
390,15341
391,12244
392,16349
393,13888
394,833
395,17001
396,14501
397,6581
398,14991
399,17916
400,17850
401,11770
402,14336
403,15350
404,17043
405,2590
406,4520
407,15218
408,15381
409,14585
410,15723
411,767
412,5250
413,13340
414,13203
415,15160
416,3414
417,13480
418,17906
419,10780
420,15121
421,17676
422,468
423,15588
424,15347
425,5348
426,3925
427,3087
428,15084
429,7475
430,16899
431,15850
432,1253
433,15475
434,6519
435,17585
436,5647
437,14565
438,13792
439,16989
440,13981
441,9766
442,11356
443,17837
444,10702
445,12174
446,4172
447,4998
448,17545
449,18101
450,18222
451,1054
452,1352
453,13318
454,14384
455,17702
456,3937
457,16886
458,4622
459,772
460,16302
461,1519
462,13231
463,8079
464,9738
465,15824
466,14147
467,16616
468,14263
469,15528
470,16491
471,8575
472,8621
473,17208
474,15366
475,1514
476,8613
477,10236
478,13106
479,14054
480,14754
481,16381
482,13963
483,15267
484,9089
485,467
486,15632
487,15227
488,14614
489,11402
490,750
491,4143
492,15621
493,17615
494,18257
495,2636
496,15971
497,15009
498,13413
499,13286
500,14605
501,18301
502,13212
503,16848
504,1109
505,17360
506,15050
507,503
508,17581
509,5156
510,3879
511,17824
512,14385
513,15118
514,10418
515,6573
516,15881
517,13205
518,780
519,15361
520,13471
521,7529
522,15940
523,7721
524,15605
525,14289
526,1322
527,4117
528,7609
529,13148
530,1225
531,15265
532,14627
533,14268
534,10648
535,13667
536,15372
537,10228
538,6651
539,4472
540,14195
541,1085
542,8777
543,17785
544,13662
545,12110
546,18262
547,10692
548,15658
549,6925
550,13702
551,7961
552,11880
553,13914
554,17462
555,17936
556,14201
557,16818
558,7355
559,16719
560,10594
561,13637
562,9284
563,15110
564,4050
565,14313
566,2242
567,15231
568,9628
569,14260
570,15847
571,463
572,11650
573,13482
574,13478
575,15137
576,14846
577,17514
578,13591
579,15577
580,13763
581,15189
582,17245
583,558
584,16864
585,15135
586,13671
587,15429
588,17145
589,16309
590,13794
591,6495
592,14852
593,14457
594,6304
595,9428
596,14629
597,4634
598,13294
599,14600
600,15072
601,15195
602,14437
603,17053
604,10354
605,15509
606,15326
607,1556
608,17289
609,17954
610,4083
611,2610
612,17809
613,13519
614,2987
615,3629
616,4916
617,11554
618,13579
619,7555
620,6273
621,13262
622,16641
623,480
624,15275
625,10666
626,13218
627,13524
628,1156
629,13787
630,13065
631,12156
632,1146
633,15640
634,16259
635,13883
636,13338
637,14273
638,16285
639,1392
640,6921
641,17786
642,9296
643,6143
644,785
645,7159
646,15743
647,3863
648,9574
649,16539
650,11782
651,14582
652,11550
653,6607
654,7877
655,15158
656,17811
657,10900
658,17207
659,12240
660,13175
661,8447
662,13632
663,1399
664,14976
665,7975
666,17645
667,14703
668,4410
669,9050
670,6201
671,14770
672,11242
673,15445
674,12210
675,14095
676,9816
677,14040
678,1427
679,16898
680,18289
681,14463
682,17217
683,1162
684,8523
685,13984
686,14778
687,16852
688,15537
689,6093
690,15712
691,2889
692,6525
693,15423
694,14529
695,16419
696,13542
697,997
698,5487
699,16608
700,11990
701,14316
702,10790
703,14534
704,15526
705,17019
706,17591
707,401
708,15304
709,13975
710,17315
711,16221
712,15382
713,16610
714,3487
715,14979
716,14028
717,1447
718,14144
719,5419
720,17703
721,16271
722,15323
723,457
724,18261
725,13964
726,15757
727,15895
728,10712
729,14838
730,13500
731,5465
732,17521
733,527
734,15717
735,7533
736,8845
737,15474
738,13867
739,14183
740,15780
741,13798
742,5871
743,5148
744,16242
745,677
746,13766
