,indicies
0,5791
1,6483
2,16349
3,14051
4,8829
5,6008
6,15886
7,1559
8,14452
9,13768
10,10864
11,11236
12,14076
13,13788
14,10604
15,14129
16,17912
17,508
18,16527
19,15380
20,15169
21,4356
22,17047
23,7339
24,13273
25,16648
26,14716
27,17585
28,11438
29,1090
30,15823
31,13416
32,15236
33,582
34,780
35,15297
36,10678
37,17227
38,14180
39,17035
40,15214
41,17373
42,9207
43,17363
44,5779
45,15846
46,628
47,719
48,14225
49,14367
50,14447
51,16956
52,1180
53,8243
54,17500
55,8059
56,16616
57,15808
58,15554
59,15139
60,5857
61,14301
62,15317
63,6561
64,1385
65,9746
66,13056
67,5236
68,5627
69,14123
70,17450
71,15682
72,15712
73,17516
74,16991
75,15150
76,15246
77,14100
78,9904
79,9802
80,10608
81,3041
82,3378
83,14060
84,8739
85,14739
86,14095
87,15680
88,10730
89,14760
90,12036
91,6320
92,9574
93,4526
94,15055
95,14586
96,17682
97,8801
98,1250
99,6117
100,16484
101,3793
102,14103
103,3193
104,6241
105,18244
106,17520
107,8875
108,14791
109,7569
110,13593
111,14288
112,6291
113,15106
114,18219
115,12152
116,2776
117,1387
118,14407
119,15824
120,15161
121,6581
122,13858
123,4592
124,1054
125,17576
126,17399
127,583
128,13218
129,16708
130,18133
131,17453
132,14747
133,3491
134,14414
135,15444
136,8649
137,17568
138,14362
139,17784
140,1554
141,4037
142,8817
143,14531
144,17601
145,5058
146,13057
147,9058
148,13418
149,16242
150,951
151,16598
152,14336
153,14991
154,17135
155,3328
156,2222
157,13761
158,15074
159,6643
160,8523
161,11960
162,1116
163,9076
164,1457
165,5042
166,15385
167,15897
168,13052
169,17794
170,7415
171,1474
172,16271
173,8009
174,535
175,14829
176,2412
177,17711
178,1484
179,9578
180,9592
181,651
182,3109
183,6285
184,14039
185,15338
186,14416
187,16270
188,15111
189,13471
190,17122
191,17049
192,3535
193,15666
194,14724
195,4444
196,15218
197,17705
198,15784
199,11158
200,8185
201,783
202,13927
203,15077
204,3462
205,18295
206,3801
207,8849
208,16315
209,17043
210,13189
211,17127
212,10350
213,17957
214,13869
215,10368
216,4192
217,15787
218,11650
219,13103
220,700
221,4838
222,3324
223,2288
224,13152
225,14086
226,2758
227,17430
228,5787
229,15137
230,8415
231,1160
232,18090
233,18180
234,13344
235,14754
236,15915
237,14211
238,11430
239,13714
240,17316
241,14254
242,2925
243,10712
244,17785
245,13510
246,17916
247,15774
248,14611
249,489
250,12040
251,13963
252,13168
253,779
254,578
255,17698
256,13040
257,14009
258,15526
259,17578
260,17017
261,17455
262,15665
263,13674
264,14378
265,7061
266,639
267,584
268,15505
269,17031
270,16509
271,5290
272,7987
273,14540
274,13832
275,14352
276,14419
277,6253
278,15160
279,15121
280,15838
281,3617
282,10836
283,519
284,16636
285,14458
286,9054
287,7445
288,10682
289,18156
290,17509
291,14218
292,16870
293,15237
294,17876
295,2897
296,11550
297,13179
298,1396
299,318
300,7721
301,2336
302,978
303,17511
304,14835
305,16525
306,16383
307,15487
308,8575
309,2646
310,17537
311,14022
312,1291
313,13270
314,11040
315,786
316,767
317,6775
318,13897
319,14099
320,13529
321,18161
322,14746
323,16391
324,13239
325,13747
326,10458
327,16805
328,14260
329,10936
330,14751
331,16945
332,825
333,16988
334,15792
335,17116
336,14167
337,7909
338,13420
339,9129
340,9964
341,17201
342,5553
343,2654
344,10940
345,13474
346,10134
347,16535
348,10410
349,13483
350,9816
351,15443
352,13838
353,4101
354,7167
355,14454
356,15430
357,13247
358,15783
359,8039
360,14446
361,8687
362,14875
363,15107
364,15329
365,7095
366,292
367,15670
368,9408
369,14201
370,17281
371,14909
372,15039
373,9776
374,17549
375,12989
376,11402
377,14423
378,13888
379,13225
380,10558
381,716
382,11872
383,13206
384,13028
385,10846
386,5144
387,11442
388,13574
389,13698
390,4164
391,15295
392,17651
393,14353
394,14339
395,15307
396,12994
397,1103
398,11584
399,13745
400,10908
401,16381
402,13350
403,17414
404,13387
405,5970
406,557
407,13046
408,10540
409,16951
410,15890
411,17811
412,14220
413,662
414,14958
415,15117
416,12156
417,11224
418,16499
419,9468
420,10254
421,15684
422,15351
423,13065
424,17931
425,1288
426,4570
427,10294
428,15299
429,340
430,16361
431,763
432,7329
433,13984
434,15211
435,732
436,9308
437,9784
438,13351
439,13524
440,12050
441,14269
442,15082
443,2951
444,14258
445,14224
446,3065
447,13213
448,15109
449,15045
450,14841
451,14019
452,1163
453,17609
454,14002
455,1447
456,14628
457,16233
458,7047
459,7135
460,6300
461,15302
462,8949
463,17817
464,15213
465,5423
466,14251
467,14073
468,15058
469,10674
470,11434
471,13137
472,15739
473,16977
474,13264
475,8091
476,14424
477,13592
478,15734
479,17213
480,9632
481,14669
482,3601
483,1212
484,4634
485,15820
486,14663
487,14363
488,13176
489,4752
490,16996
491,4468
492,1440
493,1005
494,13068
495,13139
496,14169
497,13539
498,13050
499,17092
500,9249
501,16221
502,13517
503,2730
504,13499
505,15010
506,14079
507,12170
508,8903
509,14314
510,14422
511,14601
512,10630
513,13107
514,16602
515,16821
516,15909
517,14178
518,11328
519,6651
520,18149
521,2314
522,8307
523,15040
524,13140
525,13199
526,1433
527,14923
528,17519
529,13208
530,14410
531,15686
532,13256
533,17668
534,10432
535,13545
536,9145
537,3707
538,14450
539,14978
540,11154
541,669
542,8673
543,15029
544,7801
545,13975
546,14501
547,7359
548,14142
549,3867
550,3571
551,410
552,3629
553,7667
554,12401
555,13259
556,7037
557,6565
558,15110
559,14303
560,14413
561,16898
562,359
563,782
564,13190
565,13272
566,11990
567,15255
568,17360
569,17595
570,13646
571,4850
572,14355
573,10192
574,13525
575,14267
576,1162
577,615
578,13353
579,15509
580,13417
581,7639
582,15819
583,10594
584,17063
585,15971
586,10362
587,6171
588,14814
589,15022
590,15440
591,15621
592,17315
593,11770
594,13863
595,16434
596,13833
597,6495
598,15581
599,9080
600,7837
601,15537
602,14437
603,17235
