,indicies
0,3893
1,7387
2,805
3,12324
4,17474
5,978
6,14829
7,5799
8,15106
9,14177
10,15530
11,15372
12,14447
13,15712
14,16333
15,16998
16,15950
17,11916
18,9802
19,16805
20,15137
21,8173
22,13853
23,14531
24,13295
25,11872
26,9898
27,10712
28,15479
29,9339
30,1231
31,14780
32,17251
33,13988
34,13989
35,10798
36,15301
37,13586
38,16501
39,15431
40,15293
41,509
42,13927
43,14207
44,15672
45,13839
46,349
47,17676
48,7449
49,1320
50,14227
51,14433
52,13577
53,17876
54,15445
55,16693
56,15588
57,18248
58,14305
59,15772
60,13191
61,14674
62,1182
63,13359
64,2869
65,2280
66,1481
67,16376
68,16973
69,10224
70,16903
71,14094
72,15792
73,3969
74,11258
75,9632
76,13019
77,14662
78,538
79,16525
80,9054
81,1544
82,951
83,15720
84,15442
85,13551
86,4364
87,671
88,14294
89,17506
90,16432
91,1322
92,17205
93,503
94,5857
95,15302
96,16788
97,16666
98,9766
99,5491
100,15282
101,16596
102,4378
103,11464
104,4878
105,11704
106,8813
107,15197
108,17878
109,13747
110,3487
111,4562
112,15100
113,14243
114,16207
115,13223
116,10450
117,14281
118,15025
119,15768
120,3535
121,8669
122,3621
123,1228
124,18178
125,8231
126,11422
127,1107
128,14299
129,15203
130,15083
131,15554
132,7131
133,14202
134,6273
135,15249
136,6411
137,15817
138,14453
139,14598
140,11804
141,763
142,14195
143,14785
144,15785
145,17639
146,9332
147,12256
148,652
149,17122
150,10112
151,14766
152,14409
153,18092
154,1514
155,772
156,14622
157,2264
158,4592
159,16648
160,13339
161,11754
162,14925
163,8161
164,13173
165,15658
166,13679
167,14636
168,5320
169,17692
170,14200
171,15793
172,17039
173,13633
174,13201
175,13279
176,15784
177,15362
178,15213
179,16209
180,6577
181,16566
182,18209
183,764
184,6825
185,11502
186,7167
187,10612
188,6183
189,11040
190,1516
191,767
192,16304
193,11364
194,15032
195,8411
196,9221
197,13418
198,3328
199,15199
200,4328
201,13550
202,15534
203,12210
204,4752
205,4070
206,16987
207,15054
208,18032
209,658
210,14241
211,17693
212,16537
213,13240
214,10278
215,16518
216,11910
217,13642
218,17511
219,7485
220,14091
221,13799
222,5871
223,17135
224,2296
225,17260
226,5370
227,13315
228,17137
229,3579
230,15806
231,3917
232,551
233,15163
234,13583
235,9812
236,14818
237,15675
238,15687
239,4578
240,4480
241,1291
