,indicies
0,13177
1,13146
2,16821
3,1174
4,15673
5,15072
6,15604
7,13553
8,14459
9,16848
10,15781
11,15213
12,9918
13,16533
14,11888
15,17959
16,7037
17,4618
18,1337
19,16959
20,18213
21,1253
22,18141
23,3579
24,552
25,1513
26,12381
27,4029
28,13535
29,11720
30,4780
31,13037
32,4172
33,11328
34,17418
35,13913
36,10670
37,17440
38,15322
39,3871
40,13637
41,13665
42,17199
43,14225
44,1152
45,15768
46,16788
47,5268
48,13841
49,15850
50,953
51,15476
52,14319
53,771
54,11854
55,6363
56,14381
57,2816
58,16714
59,13359
60,1095
61,16670
62,17564
63,15475
64,15268
65,11480
66,9019
67,15659
68,13582
69,9728
70,2574
71,17733
72,7167
73,775
74,15021
75,17711
76,13273
77,18165
78,16405
79,14544
80,3601
81,14017
82,15760
83,1072
84,527
85,18296
86,15119
87,14628
88,1321
89,14272
90,13891
91,7639
92,17293
93,13564
94,13147
95,3284
96,15347
97,13479
98,15441
99,13966
100,7779
101,9758
102,17391
103,3937
104,10490
105,16532
106,5477
107,11828
108,14600
109,18135
110,12328
111,15199
112,8739
113,14286
114,15020
115,18158
116,4070
117,15882
118,7841
119,14234
120,15586
121,16433
122,940
123,13469
124,13743
125,14770
126,17488
127,355
128,14660
129,6971
130,13570
131,8315
132,15236
133,1465
134,11982
135,14529
136,13754
137,13152
138,5861
139,17315
140,14761
141,10608
142,1381
143,15141
144,14359
145,14266
146,4534
147,1322
148,16602
149,9312
150,14611
151,17015
152,3262
153,667
154,6340
155,12248
156,1227
157,16726
158,1307
159,9033
160,723
161,3414
162,13883
163,16719
164,14441
165,14929
166,6253
167,17735
168,14990
169,13870
170,14859
171,325
172,13222
173,13311
174,17017
175,293
176,7033
177,14844
178,3193
179,4740
180,13640
181,5196
182,11442
183,8817
184,14820
185,13643
186,13209
187,718
188,18149
189,1175
190,1107
191,12044
192,3292
193,6304
194,14582
195,16278
196,16816
197,14838
198,10372
199,13336
200,1146
201,17347
202,14123
203,14235
204,7709
205,1144
206,6683
207,15077
208,15804
209,480
210,7057
211,1011
212,14091
213,15908
214,15329
215,10706
216,13259
217,16600
218,11576
219,15360
220,17694
221,13756
222,14345
223,283
224,5393
225,1089
226,14513
227,15487
228,9482
229,12266
230,13068
231,13865
232,7297
233,15511
234,296
235,9780
236,16523
237,16672
238,4282
239,6763
240,8075
241,5791
242,539
243,6201
244,7821
245,16911
246,5627
247,17493
248,15366
249,14418
250,14937
251,13579
252,5026
253,14451
254,8165
255,13275
256,14395
257,6171
258,481
259,16810
260,15557
261,14581
262,16203
263,14147
264,13221
265,1457
266,16943
267,1519
268,16856
269,13040
270,2917
271,15217
272,3859
273,13269
274,14566
275,2636
276,16903
277,17095
278,14026
279,2987
280,2430
281,14682
282,13267
283,1480
284,13190
285,14747
286,16814
287,8813
288,1426
289,13973
290,15479
291,9062
292,8531
293,15162
294,15624
295,17784
296,8687
297,13989
298,17265
299,14076
300,3867
301,8079
302,14282
303,17666
304,4041
305,11608
306,13123
307,15593
308,13416
309,9592
310,5847
311,9394
312,5799
313,16985
314,16973
315,15773
316,4662
317,4378
318,13243
319,13961
320,1323
321,16219
322,2780
323,17715
324,18181
325,8785
326,16981
327,12050
328,7011
329,4390
330,13098
331,5096
332,16298
333,7399
334,14561
335,5723
336,1559
337,13798
338,1248
339,7667
340,10586
341,13655
342,14825
343,13642
344,489
345,16922
346,3113
347,5192
348,17407
349,10692
350,8949
351,5942
352,13770
353,10196
354,14921
355,16689
356,4109
357,5659
358,4192
359,1417
360,15057
361,16614
362,14841
363,10432
364,14201
365,15438
366,14340
367,14377
368,15817
369,15780
370,6565
371,8925
372,2776
373,16512
374,4468
375,4298
376,14094
377,6151
378,16550
379,15714
380,1104
381,13145
382,13127
383,16598
384,16650
385,15845
386,8009
387,1479
388,14638
389,11356
390,588
391,9498
392,14362
393,4764
394,7329
395,15980
396,8219
397,10498
398,14752
399,13597
400,8039
401,14453
402,696
403,5452
404,516
405,14019
406,15107
407,15522
408,17815
409,3535
410,13748
411,16996
412,8189
413,13039
414,16870
415,15534
416,1304
417,15684
418,7485
419,15835
420,785
421,15083
422,16509
423,987
424,6285
425,17811
426,1294
427,13188
428,16666
429,13698
430,6167
431,13200
432,14425
433,15958
434,12102
435,16641
436,13223
437,5974
438,4360
439,1446
440,6047
441,1451
442,16648
443,15537
444,15232
445,18075
446,16656
447,3324
448,14031
449,13225
450,6269
451,13763
452,12072
453,6179
454,14567
455,3617
456,3109
457,12270
458,764
459,951
460,17583
461,13062
462,16717
463,7317
464,17403
465,13761
466,14721
467,13834
468,15120
469,12224
470,10790
471,11246
472,15551
473,14096
474,13520
475,15115
476,15367
477,17712
478,738
479,15676
480,275
481,6733
482,7801
483,16786
484,7867
485,14200
486,15278
487,8661
488,14415
489,15293
490,13663
491,6411
492,1200
493,15023
494,13713
495,17201
496,7335
497,3308
498,14156
499,14925
500,10940
501,2566
502,18113
503,13680
504,15789
505,16379
506,968
507,7913
508,15052
509,11750
510,15509
511,15554
512,14779
513,14175
514,1209
515,16520
516,11956
517,14251
518,10494
519,2336
520,17426
521,749
522,17918
523,17260
524,2344
525,15212
526,1326
527,13910
528,6601
529,13097
530,6417
531,13877
532,13277
533,6383
534,11402
535,7135
536,13671
537,7773
538,1164
539,15294
540,16843
541,291
542,15870
543,6117
544,810
545,14522
546,15030
547,16721
548,17313
549,15343
550,14099
551,8575
552,17881
553,10468
554,703
555,8613
556,14999
557,2412
558,18183
559,2925
560,16610
561,14073
562,813
563,11746
564,15753
565,8059
566,18255
567,10078
568,6661
569,14748
570,13476
571,13192
572,14420
573,10850
574,17615
575,13632
576,13672
577,14970
578,5401
579,7461
580,11512
581,15819
582,15253
583,7635
584,14586
585,14217
586,408
587,3049
588,11002
589,8013
590,6917
591,5435
592,17506
593,10832
594,13498
595,16898
596,8641
597,9141
598,18170
599,14856
600,17799
601,1556
602,14410
603,1117
604,4368
605,8411
606,468
607,13276
608,3933
609,7995
610,700
611,7489
612,9129
613,1207
614,5124
615,8913
616,17678
617,17724
618,17352
619,18222
620,13753
621,15533
622,651
623,585
624,13279
625,14351
626,6791
627,13992
628,9794
629,17053
630,15351
631,16366
632,15289
633,5148
634,828
635,10944
636,15733
637,4062
638,18233
639,4308
640,16535
641,15326
642,780
643,15368
644,18139
