,indicies
0,14123
1,16431
2,2400
3,15123
4,3601
5,5958
6,17651
7,6689
8,13984
9,13518
10,9904
11,9724
12,16268
13,14581
14,15030
15,6759
16,10692
17,15267
18,13205
19,14370
20,3308
21,14372
22,9339
23,15191
24,9328
25,2816
26,18211
27,13046
28,7529
29,463
30,15714
31,12036
32,17445
33,15120
34,16397
35,15828
36,16304
37,15552
38,14536
39,9988
40,16229
41,17835
42,5723
43,6427
44,15330
45,1390
46,1454
47,13474
48,14864
49,15819
50,5300
51,13871
52,14674
53,1117
54,9794
55,10930
56,14909
57,2328
58,14637
59,10068
60,10686
61,12076
62,13228
63,1451
64,15827
65,13703
66,17367
67,17207
68,14446
69,14339
70,11232
71,5006
72,15234
73,15778
74,14990
75,10220
76,4398
77,13177
78,13136
79,6354
80,13989
81,14382
82,13674
83,16901
84,764
85,13140
86,10510
87,440
88,5659
89,13539
90,15106
91,3579
92,7857
93,17576
94,13499
95,17914
96,11262
97,14303
98,516
99,17881
100,11328
101,17502
102,16379
103,830
104,535
105,14843
106,7501
107,16998
108,10462
109,15049
110,11782
111,15129
112,14883
113,4282
114,9498
115,15784
116,13275
117,1009
118,14344
119,6291
120,633
121,11488
122,6805
123,1400
124,8965
125,16868
126,6269
127,5423
128,9300
129,10262
130,14824
131,5374
132,4562
133,1134
134,4574
135,15032
136,13313
137,9490
138,15410
139,15970
140,17918
141,5483
142,15031
143,6175
144,13218
145,10940
146,7559
147,15014
148,6340
149,18206
150,6245
151,14294
152,13153
153,5344
154,7791
155,15322
156,1456
157,17379
158,15164
159,2768
160,7773
161,10302
162,1337
163,16814
164,760
165,15289
166,16545
167,13643
168,14529
169,2636
170,3955
171,6008
172,15511
173,15662
174,10290
175,13148
176,1235
177,13742
178,14423
179,15324
180,17878
181,6951
182,14588
183,14003
184,15783
185,18035
186,16196
187,587
188,11142
189,978
190,556
191,5042
192,1088
193,15231
194,17072
195,4570
196,10568
197,15771
198,10948
199,13345
200,17666
201,13154
202,14830
203,17047
204,16527
205,17668
206,1348
207,16484
208,6897
209,15780
210,15539
211,16618
212,17740
213,13244
214,17029
215,17568
216,10944
217,16537
218,13929
219,2947
220,15823
221,6487
222,17500
223,14212
224,14028
225,18064
226,805
227,14129
228,5200
229,14521
230,15812
231,7321
232,6679
233,4768
234,3364
235,14149
236,779
237,17876
238,15311
239,14775
240,9706
241,15212
242,13106
243,14638
244,10648
245,6300
246,1227
247,17017
248,8043
249,17113
250,14351
251,11422
252,8633
253,14267
254,14144
255,7849
256,14367
257,15018
258,11884
259,14178
260,11580
261,11098
262,15072
263,16804
264,14450
265,16708
266,11910
267,3969
268,5384
269,14867
270,3543
271,13471
272,678
273,7867
274,15838
275,17318
276,6151
277,4062
278,15346
279,11766
280,15218
281,15786
282,17213
283,15352
284,18122
285,2368
286,18219
287,16482
288,11960
289,16805
290,14226
291,6601
292,17293
293,9728
294,13741
295,18176
296,11750
297,9058
298,15817
299,1093
300,15204
301,15840
302,14177
303,13186
304,11900
305,15140
306,9446
307,10282
308,16425
309,14940
310,3675
311,17097
312,11472
313,11762
314,10612
315,13387
316,15323
317,17815
318,17274
319,14746
320,6751
321,13362
322,13709
323,17185
324,13036
325,11360
326,11008
327,15772
328,17122
329,5491
330,15083
331,16628
332,14766
333,14941
334,15640
335,8957
336,12994
337,15157
338,17771
339,13395
340,6308
341,15012
342,18259
343,17681
344,13226
345,16985
346,14380
347,17722
348,15768
349,16864
350,1291
351,2987
352,1061
353,14152
354,5140
355,5477
356,15476
357,13628
358,14034
359,639
360,11068
361,13097
362,3777
363,13702
364,7845
365,14130
366,15279
367,13109
368,4050
369,15664
370,14777
371,9474
372,15807
373,17564
374,13030
375,17581
376,15906
377,718
378,15614
379,17033
380,977
381,9375
382,14043
383,17387
384,11576
385,18255
386,15834
387,15025
388,1151
389,17440
390,4752
391,2776
392,15429
393,7387
394,9284
395,16937
396,18262
397,13579
398,17133
399,17291
400,542
401,3462
402,1405
403,18103
404,5268
405,7639
406,5316
407,16191
408,14263
409,16357
410,18287
411,18248
412,13179
413,14757
414,16807
415,13949
416,17080
417,10078
418,4097
419,9207
420,3041
421,16847
422,15797
423,14214
424,11920
425,13208
426,15431
427,13975
428,4588
429,17174
430,16621
431,1149
432,1299
433,10286
434,3893
435,13973
436,4083
437,14447
438,13267
439,17514
440,18179
441,18110
442,13187
443,13041
444,16612
445,13540
446,13496
447,14371
448,18296
449,5078
450,3559
451,13700
452,13794
453,17235
454,17153
455,1163
456,1060
457,13217
458,1089
459,18033
460,14922
461,8005
462,16505
463,15193
464,15354
465,15372
466,10372
467,5022
468,2849
469,5933
470,8331
471,17344
472,1248
473,15886
474,15270
475,16641
476,13498
477,14969
478,318
479,750
480,15672
481,11108
482,14124
483,14958
484,7667
485,7339
486,14083
487,15314
488,15731
489,15980
490,15760
491,14767
492,13125
493,10392
494,18075
495,15366
496,15792
497,13600
498,10490
499,15057
500,9080
501,13123
502,16557
503,11418
504,13265
505,11092
506,1519
507,1539
508,15158
509,3809
510,16654
511,1396
512,17118
513,14355
514,9041
515,275
516,13255
517,14473
518,11344
519,10090
520,17287
521,16535
522,16987
523,11956
524,11796
525,13355
526,15958
527,15111
528,14970
529,15413
530,536
531,17030
532,10716
533,17460
534,15261
535,14604
536,16235
537,15968
538,6447
539,15769
540,15717
541,17574
542,13134
543,1513
544,14747
545,15312
546,13505
547,4850
548,1402
549,1320
550,12216
551,701
552,7587
553,14266
554,11520
555,15167
556,654
557,1072
558,1515
559,17784
560,15023
561,13130
562,669
563,9970
564,7675
565,17094
566,4426
567,13178
568,8415
569,15575
570,13863
571,812
572,9015
573,12024
574,783
575,3270
576,15169
577,15913
578,5415
579,14739
580,14471
581,17692
582,2412
583,17859
584,14667
585,14183
586,15011
587,7983
588,14096
589,6435
590,14175
591,15832
592,11538
593,1399
594,15207
595,6304
596,15100
597,7783
598,9494
599,9363
600,4826
601,15529
602,14726
603,14457
604,9516
605,14671
606,15547
607,4456
608,17906
609,5547
610,640
611,18244
612,755
613,15187
614,4874
615,5799
616,15115
617,4430
618,17135
619,15870
620,13652
621,14048
622,17433
623,997
624,515
625,18213
626,13063
627,18265
628,5861
629,15265
630,14760
631,10208
632,13014
633,8589
634,4970
635,18108
636,1225
637,9628
638,1548
639,18097
640,14238
641,6265
642,13128
643,1385
644,9125
645,3137
646,14539
647,17635
648,8203
649,13851
650,17585
651,15690
652,17332
653,14540
654,9280
655,17612
656,1100
657,13061
658,2272
659,7313
660,17428
661,16683
662,15015
663,13151
664,6499
665,11716
666,15357
667,4070
668,552
669,7991
670,1307
671,15667
672,13629
673,16698
674,1472
675,17075
676,14517
677,8653
678,14531
679,410
680,14247
681,6865
682,6525
683,13934
684,17992
685,14476
686,9308
687,6411
688,15373
689,7965
690,9510
691,6193
692,14230
693,14017
694,14128
695,15632
696,7309
697,14663
698,13775
699,1222
700,6093
701,16391
702,18236
703,9758
704,17299
705,1417
706,15114
707,13882
708,13862
709,1427
710,17572
711,2222
712,15919
713,668
714,13286
715,15009
716,6569
717,14411
718,13067
719,13638
720,11526
721,14007
722,9506
723,405
724,6711
725,5919
726,15535
727,14080
728,17229
729,1084
730,15773
731,15679
732,14626
733,4838
734,14044
735,17724
736,15739
737,15526
738,15217
739,17391
740,11064
741,17059
742,16381
743,15382
744,13738
745,16672
746,16689
