,indicies
0,17595
1,15410
2,4029
3,1164
4,9363
5,11576
6,15028
7,14922
8,18206
9,4558
10,10224
11,18090
12,1480
13,11438
14,3049
15,4730
16,14940
17,6097
18,14017
19,10418
20,16988
21,489
22,16383
23,16207
24,17709
25,17399
26,14523
27,14238
28,1306
29,7797
30,6537
31,9300
32,671
33,14882
34,1484
35,4097
36,17690
37,4156
38,15760
39,18236
40,8177
41,14740
42,14755
43,5857
44,15314
45,1427
46,3205
47,17678
48,17155
49,15668
50,12206
51,15689
52,2264
53,15057
54,11002
55,12102
56,15083
57,3601
58,18178
59,13264
60,14780
61,7445
62,8875
63,17918
64,14445
65,16977
66,14979
67,14266
68,15846
69,11782
70,15299
71,1544
72,536
73,531
74,5891
75,17467
76,13105
77,14367
78,18231
79,13971
80,10836
81,16298
82,17367
83,264
84,13702
85,13228
86,16726
87,17366
88,14743
89,13209
90,9153
91,5927
92,15046
93,17916
94,1540
95,8043
96,13773
97,5006
98,16654
99,14100
100,9249
101,587
102,14121
103,15429
104,13143
105,16600
106,15112
107,14203
108,13478
109,14088
110,11402
111,14846
112,15502
113,17656
114,16194
115,13251
116,15734
117,14144
118,1449
119,15682
120,17583
121,15159
122,13099
123,509
124,16911
125,15581
126,13336
127,5140
128,14207
129,14738
130,15828
131,15787
132,15619
133,553
134,4192
135,15244
136,4822
137,17205
138,14631
139,5212
140,13040
141,17451
142,13668
143,14269
144,14778
145,16324
146,4480
147,13738
148,17070
149,14584
150,17201
151,4538
152,467
153,16967
154,588
155,754
156,15043
157,13062
158,17364
159,1430
160,13940
161,15385
162,16937
163,7017
164,3378
165,17591
166,16552
167,15257
168,13057
169,2610
170,14703
171,10362
172,13181
173,17072
174,17507
175,994
176,18285
177,15850
178,13834
179,16635
180,4486
181,16846
182,4378
183,16422
184,516
185,12312
186,16257
187,17385
188,1093
189,11696
190,15286
191,15123
192,1425
193,4360
194,737
195,360
196,9766
197,16610
198,18107
199,6487
200,1407
201,7867
202,14737
203,15071
204,2889
205,6411
206,15212
207,13633
208,18033
209,16288
210,17229
211,10818
212,4724
213,3883
214,17414
215,7533
216,13982
217,4562
218,16566
219,987
220,10410
221,410
222,14294
223,18201
224,14929
225,6925
226,11880
227,15690
228,14141
229,4494
230,17876
231,18205
232,16203
233,11650
234,18135
235,1514
236,14137
237,17428
238,508
239,9762
240,16683
241,17932
242,15246
243,14152
244,13704
245,16794
246,13950
247,13307
248,15595
249,10414
250,5783
251,14970
252,14767
253,14581
254,17187
255,17641
256,15434
257,16244
258,15268
259,10944
260,17819
261,4764
262,16196
263,9552
264,16537
265,5192
266,14424
267,4780
268,1288
269,9007
270,14663
271,408
272,1503
273,7425
274,17393
275,8219
276,16345
277,8443
278,15335
279,14181
280,17318
281,14072
282,14178
283,465
284,15443
285,15079
286,17712
287,4025
288,13948
289,4113
290,9516
291,4866
292,8091
293,13896
294,1225
295,13844
296,15281
297,340
298,17135
299,13752
300,18122
301,804
302,15201
303,14939
304,15889
305,13294
306,14493
307,13763
308,1548
309,17122
310,5992
