,indicies
0,15358
1,14982
2,16397
3,5022
4,6281
5,13591
6,957
7,16844
8,17654
9,7485
10,2248
11,14009
12,16600
13,17931
14,6383
15,13364
16,13362
17,4850
18,13544
19,16564
20,16864
21,16602
22,7717
23,10462
24,15295
25,10090
26,13144
27,17780
28,13056
29,4083
30,1228
31,17783
32,2768
33,9574
34,3853
35,4013
36,15822
37,16399
38,13766
39,13971
40,13344
41,8589
42,13178
43,14667
44,8427
45,18178
46,358
47,3925
48,14031
49,15680
50,11182
51,7033
52,7975
53,14851
54,15429
55,15255
56,464
57,1159
58,16691
59,8785
60,13892
61,14271
62,10122
63,14968
64,14770
65,15832
66,11318
67,13506
68,1085
69,12028
70,16407
71,8419
72,13195
73,16711
74,14291
75,5196
76,13025
77,13131
78,15608
79,16981
80,14079
81,15769
82,665
83,16499
84,11622
85,15586
86,13839
87,3551
88,13259
89,3292
90,17705
91,7725
92,15123
93,15919
94,9728
95,13156
96,15083
97,13843
98,5042
99,11232
100,14455
101,14633
102,14525
103,653
104,17102
105,6505
106,12210
107,11150
108,15341
109,10686
110,13280
111,17585
112,11422
113,15683
114,13218
115,728
116,15114
117,1095
118,583
119,15120
120,6197
121,13306
122,995
123,15045
124,16821
125,14247
126,5946
127,15347
128,17070
129,6483
130,17916
131,15148
132,15162
133,13123
134,13292
135,1352
136,17193
137,10666
138,5370
139,13751
140,16341
141,15238
142,9510
143,17609
144,15315
145,6348
146,9964
147,1550
148,11576
149,14474
150,13307
151,672
152,1519
153,17613
154,13542
155,14513
156,14810
157,13100
158,13940
159,13181
160,1221
161,16501
162,14811
163,14169
164,18127
165,1446
166,8903
167,14615
168,13770
169,15167
170,3947
171,16708
172,13794
173,16201
174,6525
175,7573
176,3073
177,521
178,14846
179,14287
180,8849
181,1060
182,4574
183,8173
184,16598
185,3213
186,17678
187,13199
188,15207
189,11796
190,10828
191,9540
192,11880
193,14743
194,402
195,808
196,3879
197,14312
198,6367
199,5647
200,14773
201,16728
202,17389
203,14540
204,16719
205,14218
206,10706
207,11274
208,1381
209,17247
210,4814
211,6487
212,13203
213,18187
214,7115
215,11228
216,10940
217,696
218,11310
219,410
220,17852
221,1234
222,14539
223,7329
224,11060
225,16730
226,16281
227,15542
228,16825
229,14775
230,7461
231,14832
232,8969
233,13567
234,16594
235,14791
236,16250
237,15362
238,2400
239,2238
240,11832
241,482
242,18222
243,16819
244,7379
245,13539
246,15475
247,14582
248,14533
249,13540
250,15307
251,4003
252,8653
253,10878
254,13109
255,13036
256,15575
257,1424
258,13673
259,14425
260,7219
261,8447
262,15624
263,13262
264,15547
265,1011
266,12206
267,15106
268,13028
269,10850
270,10368
271,7355
272,14605
273,14843
274,9718
275,6155
276,5352
277,584
278,17451
279,6447
280,7223
281,14147
282,4135
283,16318
284,17235
285,13191
286,15510
287,14198
288,3057
289,11938
290,15088
291,13666
292,7949
293,16278
294,3951
295,16652
296,1114
297,1474
298,13192
299,13868
300,5300
301,2865
302,17469
303,18219
304,4822
305,3765
306,14599
307,17799
308,940
309,13829
310,14430
311,8585
312,15076
313,14241
314,1203
315,6093
316,14761
317,17153
318,7609
319,15834
320,13418
321,17360
322,18304
323,7621
324,10208
325,1426
326,15541
327,13597
328,1338
329,13294
330,13602
331,15038
332,3316
333,640
334,18107
335,8739
336,11650
337,15775
338,13336
339,16385
340,13517
341,14142
342,4079
343,15214
344,5108
345,6257
346,1083
347,13593
348,4708
349,546
350,7549
351,17784
352,1058
353,13950
354,12202
355,14385
356,1063
357,17440
358,15204
359,8867
360,2242
361,16366
362,15201
363,13769
364,1459
365,7953
366,15294
367,3883
368,17841
369,15798
370,10832
371,17583
372,14746
373,18260
374,15813
375,13067
376,17817
377,17881
378,15193
379,7289
380,15079
381,5405
382,15781
383,14838
384,11434
385,17345
386,15977
387,4324
388,15188
389,15121
390,13715
391,17382
392,5499
393,16718
394,16643
395,1457
396,457
397,5440
398,15661
399,17414
400,16376
401,9868
402,14475
403,15720
404,6791
405,13279
406,15838
407,458
408,1555
409,4468
410,14624
411,15385
412,14840
413,14859
