,indicies
0,7083
1,15818
2,13270
3,2590
4,5415
5,14826
6,13628
7,13209
8,1321
9,17174
10,12110
11,1435
12,9548
13,14202
14,15021
15,17182
16,15680
17,10134
18,6257
19,7313
20,4113
21,9412
22,15870
23,349
24,17811
25,13738
26,1222
27,16977
28,2574
29,7449
30,16672
31,13355
32,15804
33,15682
34,16266
35,18194
36,11368
37,9714
38,14205
39,8189
40,15822
41,15236
42,17633
43,14130
44,15835
45,13543
46,12248
47,16395
48,15435
49,9894
50,11356
51,8211
52,6825
53,13194
54,14260
55,16298
56,3113
57,14352
58,14049
59,14544
60,17143
61,14178
62,14834
63,515
64,15736
65,13714
66,14852
67,9758
68,15265
69,1457
70,1514
71,10944
72,4998
73,651
74,11770
75,7721
76,9089
77,16626
78,16422
79,3471
80,7825
81,13778
82,10674
83,3193
84,9468
85,10806
86,466
87,7593
88,13264
89,10780
90,12036
91,11782
92,13364
93,15798
94,6505
95,17693
96,13477
97,11550
98,9912
99,15019
100,14298
101,13972
102,1403
103,4308
104,2947
105,1382
106,6367
107,3933
108,17776
109,16203
110,15270
111,17016
112,3853
113,6348
114,18081
115,15529
116,12174
117,1481
118,1302
119,750
120,9245
121,16256
122,13544
123,6435
124,18304
125,17033
126,17395
127,14368
128,17601
129,9253
130,15055
131,13964
132,4870
133,17260
134,14921
135,13345
136,17631
137,15915
138,15010
139,17318
140,15578
141,759
142,11360
143,12240
144,13506
145,18206
146,15141
147,15541
148,716
149,6541
150,14132
151,17918
152,13862
153,15329
154,14626
155,4368
156,1548
157,14275
158,13913
159,583
160,15803
161,7421
162,1156
163,11306
164,17712
165,15157
166,14474
167,5942
168,545
169,13832
170,4101
171,783
172,13256
173,825
174,18158
175,16433
176,14337
177,15487
178,18296
179,17075
180,12300
181,16343
182,13148
183,14080
184,15906
185,13395
186,4410
187,14265
188,6193
189,17613
190,4109
191,4386
192,1182
193,677
194,17387
195,8945
196,438
197,16872
198,2987
199,14868
200,15166
201,17780
202,1152
203,1464
204,718
205,15820
206,1544
207,14584
208,17102
209,17615
210,13201
211,16322
212,15809
213,18035
214,1392
215,13567
216,1084
217,17229
218,15758
219,18262
220,14316
221,13178
222,13206
223,16708
224,17115
225,13717
226,15133
227,13950
228,15246
229,11836
230,1151
231,17118
232,14339
233,17247
234,13593
235,15524
236,13850
237,7489
238,13655
239,7533
240,8969
241,7857
242,1174
243,15687
244,14883
245,296
246,18075
247,1002
248,730
249,13208
250,5992
251,5290
252,15030
253,1521
254,18222
255,13518
256,15028
257,15619
258,15197
259,17641
260,14711
261,6655
262,13583
263,6917
264,4083
265,3125
266,11344
267,13564
268,14598
269,15089
270,1235
271,14422
272,6671
273,11378
274,13067
275,17512
276,15893
277,13674
278,16670
279,14024
280,15082
281,640
282,15632
283,13225
284,4946
285,794
286,16196
287,14870
288,7425
289,11494
290,6805
291,14458
292,14504
293,3871
294,15167
295,14716
296,11246
297,4638
298,13632
299,18257
300,5320
301,15683
302,18073
303,13743
304,13065
305,14995
306,17015
307,14688
308,10182
309,16531
310,15045
311,6519
312,578
313,11796
314,14455
315,16209
316,14628
317,10126
318,13524
319,12060
320,11584
321,18108
322,16654
323,13187
324,1109
325,7159
326,14224
327,1163
328,16848
329,14567
330,16898
331,17707
332,10558
333,14561
334,13351
335,11720
336,16868
337,17733
338,458
339,15479
340,17299
341,4324
342,15771
343,13963
344,15031
345,13259
346,15403
347,1104
348,17011
349,13295
350,6667
351,6509
352,15895
353,405
354,14813
355,6383
356,17469
357,283
358,13173
359,18064
360,16933
361,17684
362,14177
363,17529
364,18066
365,4818
366,12106
367,16304
368,15213
369,14381
370,13339
371,15125
372,16405
373,17029
374,8411
375,15723
376,13046
377,14445
378,17796
379,557
380,959
381,16971
382,16497
383,1144
384,13154
385,16225
386,18255
387,10994
388,15480
389,440
390,10468
391,17201
392,10662
393,13910
394,16991
395,14773
396,15290
397,1449
398,7555
399,16642
400,13988
401,16618
402,1228
403,15050
404,11060
405,13513
406,14809
407,14344
408,10712
409,14247
410,9153
411,14048
412,13975
413,15079
414,14229
415,15151
416,13340
417,17024
418,11880
419,14983
420,997
421,587
422,6545
423,13128
424,491
425,11434
