,indicies
0,13198
1,719
2,1390
3,1382
4,6613
5,12216
6,17208
7,13475
8,16708
9,17919
10,6647
11,1293
12,13187
13,15168
14,10098
15,14144
16,15554
17,727
18,13031
19,9153
20,16434
21,15249
22,18097
23,15881
24,17672
25,14747
26,17318
27,15302
28,17379
29,1085
30,18103
31,16621
32,17023
33,14925
34,1221
35,7387
36,4752
37,2734
38,14985
39,14864
40,13062
41,13286
42,779
43,7569
44,7379
45,14972
46,11224
47,13040
48,3937
49,14360
50,14999
51,9926
52,767
53,11394
54,15182
55,13195
56,14139
57,4143
58,17143
59,16973
60,10536
61,1456
62,6151
63,15089
64,5477
65,14663
66,803
67,14531
68,1151
69,5871
70,11484
71,14376
72,15812
73,15828
74,15084
75,15624
76,17160
77,561
78,14340
79,582
80,11774
81,466
82,15139
83,11728
84,4838
85,16505
86,15403
87,4830
88,1397
89,8307
90,15258
91,2997
92,14525
93,14172
94,503
95,10670
96,17714
97,14278
98,16672
99,14455
100,14254
101,3853
102,8585
103,7061
104,16502
105,13206
106,13139
107,17645
108,1338
109,7787
110,261
111,14081
112,15517
113,730
114,14826
115,344
116,14532
117,7995
118,15109
119,14040
120,13254
121,16497
122,13294
123,9784
124,14257
125,10078
126,17352
127,13337
128,3579
129,16207
130,11716
131,13189
132,6427
133,6447
134,1518
135,11098
136,14366
137,667
138,17921
139,15870
140,14883
141,5236
142,13513
143,14419
144,15444
145,14175
146,13704
147,16969
148,15786
149,5783
150,11916
151,485
152,17089
153,11494
154,13907
155,18165
156,16949
157,18253
158,16550
159,15980
160,6340
161,11236
162,10112
163,9159
164,16612
165,4037
166,17260
167,12352
168,10930
169,9540
170,9888
171,1548
172,9249
173,3883
174,17480
175,15257
176,4456
177,12040
178,13844
179,10682
180,15691
181,15305
182,317
183,1231
184,5465
185,17257
186,15117
187,17366
188,13645
189,5156
190,633
191,4486
192,11142
193,17535
194,13753
195,15019
196,15818
197,3041
198,2640
199,14544
200,17786
201,13755
202,4468
203,16846
204,15787
205,17029
206,15083
207,13055
208,14987
209,13199
210,18183
211,6336
212,15556
213,17217
214,6671
215,16610
216,15806
217,4152
218,12024
219,17709
220,6137
221,14234
222,16264
223,18213
224,13705
225,619
226,13506
227,538
228,17271
229,13883
230,4874
231,4970
232,14472
233,13870
234,3262
235,18032
236,2344
237,17809
238,14004
239,11854
240,8581
241,11892
242,17912
243,9141
244,14834
245,14049
246,8009
247,17439
248,10178
249,14210
250,17464
251,17097
252,674
253,15640
254,1108
255,13161
256,4117
257,13482
258,15678
259,18296
260,15035
261,15324
262,4622
263,15557
264,17874
265,15823
266,4348
267,14263
268,10798
269,13698
270,6211
271,10104
272,13633
273,1291
274,14079
275,14249
276,9728
277,14212
278,291
279,6871
280,16814
281,4648
282,8813
283,13251
284,11318
285,10846
286,16648
287,9468
288,7047
289,9816
290,15693
291,14792
292,15435
293,18287
294,13126
295,10182
296,15442
297,4976
298,7399
299,15404
300,2412
301,8589
302,12304
303,15712
304,13872
305,5388
306,12032
307,13926
308,13014
309,17813
310,14269
311,14465
312,15895
313,15581
314,14357
315,7289
316,17703
317,14425
318,13780
319,6197
320,14077
321,18099
322,15475
323,15905
324,16592
325,18069
326,15899
327,17785
328,14812
329,15188
330,2768
331,790
332,7663
333,14251
334,14286
335,4298
336,17918
337,2750
338,3213
339,17696
340,7355
341,1090
342,18029
343,10220
344,5058
345,18119
346,14605
347,17579
348,14626
349,4558
350,15046
351,18250
352,13277
353,14560
354,11438
355,4176
356,2238
357,15024
358,8075
359,18174
360,13056
361,14923
362,13477
363,4862
364,14533
365,13800
366,13125
367,13703
368,11258
369,736
370,11158
371,16794
372,16718
373,17193
374,15143
375,16644
376,11020
377,17622
378,8415
379,10908
380,16796
381,1515
382,17568
383,5573
384,10562
385,4666
386,16376
387,15347
388,10850
389,4426
390,14821
391,13962
392,17118
393,13136
394,1089
395,10490
396,15012
397,4814
398,9080
399,15227
