,indicies
0,14313
1,10490
2,4164
3,4708
4,8051
5,8871
6,16722
7,13668
8,15585
9,17315
10,13055
11,10662
12,6733
13,16810
14,7773
15,16985
16,9390
17,15667
18,10982
19,16614
20,510
21,15686
22,13600
23,16691
24,14299
25,10686
26,5196
27,17601
28,9375
29,14674
30,556
31,13740
32,15556
33,18292
34,15205
35,13213
36,15228
37,13483
38,6613
39,13796
40,14883
41,4924
42,17219
43,14391
44,17201
45,17247
46,5240
47,12216
48,14359
49,13844
50,15114
51,15185
52,15806
53,17033
54,7555
55,4862
56,16717
57,14142
58,1151
59,13272
60,464
61,7691
62,15187
63,16899
64,14738
65,11142
66,9674
67,9600
68,13264
69,13350
70,13592
71,17118
72,4398
73,15848
74,7545
75,14219
76,13041
77,14818
78,4740
79,1250
80,10922
81,15529
82,16924
83,1161
84,13052
85,10414
86,14354
87,5208
88,16349
89,18167
90,17393
91,13520
92,538
93,7131
94,17658
95,15740
96,558
97,7913
98,968
99,15217
100,17774
101,15508
102,14180
103,11766
104,4074
105,11378
106,13097
107,275
108,13752
109,17923
110,17531
111,6487
112,482
113,6159
114,520
115,14362
116,1465
117,14156
118,14430
119,14012
120,9912
121,1484
122,16357
123,8837
124,10358
125,1006
126,1230
127,6805
128,349
129,9894
130,1094
131,718
132,16427
133,15840
134,17143
135,15817
136,14594
137,14273
138,1207
139,16225
140,16422
141,4916
142,15123
143,14478
144,17291
145,17523
146,583
147,13700
148,701
149,14479
150,14604
151,11762
152,758
153,15110
154,8013
155,14413
156,678
157,4117
158,10972
159,1455
160,15218
161,14746
162,17919
163,11538
164,8899
165,10886
166,16700
167,15262
168,11828
169,6336
170,10648
171,16557
172,17462
173,13680
174,1317
175,4188
176,15741
177,9714
178,13949
179,4870
180,18199
181,3292
182,16804
183,13269
184,15552
185,18262
186,4109
187,15082
188,14365
189,8185
190,15790
191,14740
192,12328
193,6545
194,4634
195,4760
196,322
197,5401
198,15474
199,13137
200,1424
201,7849
202,13267
203,16872
204,7825
205,14758
206,17813
207,13255
208,17113
209,13983
210,9812
211,16623
212,14679
213,16432
214,2356
215,17786
216,10350
217,14121
218,17597
219,11454
220,14812
221,14984
222,16938
223,10392
224,1474
225,14754
226,17025
227,13198
228,16911
229,11242
230,2248
231,1521
232,8617
233,2857
234,7017
235,18213
236,16520
237,9888
238,6971
239,16518
240,13713
241,14429
242,16715
243,13286
244,1178
245,5124
246,14061
247,15893
248,15714
249,11450
250,2384
251,14501
252,13100
253,17131
254,13655
255,14010
256,14475
257,14841
258,1164
259,9402
260,539
261,10462
262,12401
263,13187
264,2272
265,15283
266,17379
267,10850
268,9474
269,4448
270,15749
271,4468
272,6179
273,13643
274,7465
275,15019
276,16205
277,15012
278,17269
279,14445
280,10286
281,289
282,15914
283,7457
284,15310
285,15326
286,5078
287,13208
288,1417
289,8165
290,7321
291,14614
292,10940
293,8419
294,13951
295,14080
296,16643
297,15214
298,13846
299,9988
300,14049
301,14048
302,9636
303,5919
304,11844
305,13500
306,15086
307,6354
308,3491
309,13188
310,2582
311,15077
312,8589
313,1338
314,9229
315,15168
316,4156
317,15158
318,2222
319,14987
320,3487
321,940
322,4414
323,4418
324,1288
325,15135
326,7737
327,9408
328,14060
329,17740
330,4538
331,14493
332,14522
333,17685
334,5423
335,1321
336,5465
337,14083
338,14636
339,13940
340,16503
341,8813
342,16242
343,13962
344,9221
345,15329
346,6383
347,11120
348,13914
349,13972
350,18158
351,11848
352,7541
353,6332
354,9614
355,7983
356,3969
357,10964
358,15619
359,17306
360,1481
361,5499
362,15731
363,16250
364,3635
365,771
366,10532
367,6277
368,15886
369,5795
370,16856
371,9486
372,7429
373,5200
374,6097
375,14780
376,9450
377,14476
378,14927
379,15301
380,7695
381,13098
382,8777
383,17480
384,1422
385,5440
386,13845
387,13867
388,16846
389,1203
390,17714
391,5140
392,8845
393,13161
394,938
395,14357
396,7987
397,15372
398,1464
399,14843
400,17031
401,9780
402,15109
403,11150
404,18110
405,14282
406,6047
407,15325
408,810
409,1296
410,5647
411,5360
412,15850
413,14605
414,13963
415,16537
416,14510
417,7965
418,5084
419,14761
420,16434
421,11182
422,4498
423,8637
424,17506
425,11402
426,14473
427,14004
428,3364
429,15542
430,13792
431,10216
432,7355
433,15255
434,4874
435,6269
436,8531
437,11520
438,10818
439,13662
440,15662
441,17478
442,15023
443,15340
444,13490
445,15076
446,547
447,1073
448,11750
449,9007
450,13741
451,16987
452,16341
453,5809
454,11854
455,3965
456,13165
457,15347
458,14196
459,15578
460,15022
461,15085
462,14770
463,14813
464,8005
465,1228
466,2368
467,2997
468,17376
469,1348
470,14753
471,18149
472,17474
473,16546
474,14128
475,7245
476,3937
477,15360
478,14774
479,15829
480,16648
481,14582
482,3601
483,7569
484,14270
485,4990
486,467
487,6439
488,17080
489,9624
490,5431
491,4434
492,13990
493,14941
494,14241
495,16361
496,5212
497,18127
498,11422
499,1302
500,14421
501,17223
502,16209
503,13209
504,18257
505,18170
506,2816
507,14560
508,17446
509,14976
510,18165
511,15201
512,15083
513,13351
514,4390
515,17615
516,546
517,10554
518,13239
519,12244
520,16886
521,7583
522,15285
523,17517
524,8443
525,17874
526,17881
527,6273
528,17649
529,17698
530,15282
531,8809
532,10580
533,17287
534,15739
535,10692
536,17724
537,2897
538,13746
539,14028
540,3041
541,1004
542,15367
543,828
544,7593
545,14208
546,6379
547,7489
548,17208
549,15970
550,14197
551,15807
552,17265
553,16641
554,10436
555,15241
556,17498
557,703
558,16244
559,8625
560,15253
561,14235
562,8941
563,6569
564,13745
565,16304
566,14721
567,1195
568,5655
569,12126
570,13362
571,14838
572,410
573,16326
574,14850
575,14703
576,13777
577,3073
578,13663
579,11476
580,14044
581,15523
582,5986
583,5791
584,13544
585,9029
586,3499
587,17457
588,15899
589,5096
590,14422
591,16262
592,15734
593,17381
594,9308
595,13751
596,15958
597,18181
598,13989
599,9025
600,14220
601,17819
602,16600
603,15351
604,14769
605,1063
606,14212
607,17418
608,15231
609,4630
610,13539
611,13295
612,15834
613,9904
614,13762
615,15015
616,14040
617,15212
618,7651
619,7529
620,15323
621,3639
622,4494
623,15338
624,15000
625,4472
626,4662
627,17835
628,17878
629,10224
630,4356
631,755
632,15916
633,13568
634,8613
635,13344
636,11994
637,17366
638,17682
639,13862
640,1407
641,15049
642,3471
643,17595
644,15286
645,2296
646,16564
647,12174
648,12004
649,10948
650,343
651,13579
652,14287
653,15788
654,13832
655,5543
656,15438
657,15410
658,14144
659,1304
660,3378
661,8821
662,5006
663,17360
664,7387
665,4101
666,15342
667,8903
668,17066
669,14074
670,16302
671,15586
672,15802
673,1200
674,13547
675,16843
676,15275
677,665
678,8867
679,458
680,14615
681,17213
682,18161
683,17207
684,9300
685,15660
686,14265
687,401
688,481
689,14291
690,10666
691,16555
692,18289
693,15793
694,8633
695,8189
696,15499
697,14183
698,14846
699,18298
700,13472
701,1405
702,13834
703,10598
704,8199
705,16672
706,11012
707,6633
708,15537
709,14752
710,466
711,4866
712,288
713,9245
714,11020
715,551
716,15890
717,4814
718,487
719,14785
720,14432
721,13190
722,16814
723,14257
724,13555
725,14968
726,7903
727,3213
728,728
729,17606
730,6809
731,15680
732,14172
733,3817
734,16949
735,14458
736,13241
737,14875
738,6905
739,14076
740,9019
741,13540
742,7071
743,9490
744,17157
745,14457
746,10716
