,indicies
0,13213
1,14391
2,13539
3,1063
4,1152
5,10878
6,14126
7,14445
8,443
9,10486
10,16376
11,14425
12,10824
13,13127
14,17213
15,3057
16,9868
17,9019
18,13480
19,14303
20,15790
21,17080
22,4990
23,18158
24,15817
25,9428
26,14500
27,17426
28,15586
29,5992
30,15913
31,13897
32,4074
33,1100
34,14884
35,15780
36,11990
37,17735
38,15412
39,8841
40,13753
41,15011
42,16618
43,7983
44,14881
45,9908
46,13673
47,6617
48,463
49,13775
50,7729
51,15183
52,14250
53,10418
54,14262
55,7717
56,4062
57,587
58,14045
59,7909
60,14259
61,4908
62,6093
63,7643
64,1427
65,11920
66,7245
67,14229
68,5444
69,14469
70,18267
71,17358
72,18099
73,17037
74,16292
75,17345
76,13992
77,13672
78,16225
79,4113
80,13799
81,1161
82,1053
83,14100
84,14582
85,13538
86,13837
87,14377
88,16726
89,13642
90,17591
91,6951
92,6667
93,4744
94,14215
95,17824
96,1195
97,17207
98,13524
99,10840
100,15604
101,4752
102,1514
103,15082
104,11228
105,15896
106,9203
107,6151
108,18257
109,15885
110,7207
111,17811
112,4920
113,14073
114,5573
115,17467
116,14630
117,14384
118,8805
119,14615
120,14230
121,1150
122,6751
123,7537
124,14970
125,703
126,16364
127,14814
128,9776
129,13872
130,6281
131,10818
132,14982
133,4172
134,1384
135,5405
136,15086
137,13668
138,14206
139,17237
140,6304
141,6211
142,13717
143,10286
144,15878
145,15619
146,16623
147,10972
148,16242
149,7131
150,1544
151,6193
152,8949
153,2296
154,957
155,13156
156,15358
157,15786
158,14820
159,14410
160,15552
161,15660
162,6767
163,12989
164,11828
165,17682
166,15280
167,585
168,3969
169,14046
170,7227
171,2951
172,13255
173,4480
174,15807
175,17059
176,13244
177,14925
178,15773
179,9762
180,6081
181,18101
182,6320
183,4526
184,11356
185,1348
186,9980
187,16345
188,8817
189,16995
190,13698
191,15058
192,15554
193,17247
194,15434
195,13469
196,14522
197,15207
198,14167
199,7355
200,17457
201,804
202,950
203,8043
204,4164
205,18190
206,937
207,13057
208,13040
209,16635
210,7489
211,13292
212,5958
213,16482
214,9280
215,15000
216,16557
217,14407
218,10576
219,10968
220,17782
221,17135
222,6871
223,18219
224,1212
225,701
226,13275
227,6265
228,2636
229,15335
230,15672
231,1179
232,16988
233,14498
234,6569
235,9062
236,14371
237,17089
238,7037
239,8177
240,15692
241,13340
242,15240
243,542
244,4740
245,539
246,17145
247,2618
248,14099
249,13973
250,15784
251,15024
252,17992
253,7647
254,15043
255,16998
256,6725
257,1465
258,14362
259,11550
260,16349
261,14034
262,3925
263,12328
264,2997
265,14821
266,11960
267,9394
268,15812
269,14217
270,764
271,654
272,10540
273,1011
274,13479
275,410
276,14297
277,17433
278,6651
279,5865
280,14976
281,15117
282,17507
283,9257
284,14770
285,2829
286,4452
287,14411
288,13702
289,8653
290,14927
291,8649
292,6487
293,1554
294,13105
295,10686
296,4578
297,14251
298,1470
299,16229
300,2430
301,10498
302,6561
303,11182
304,14999
305,4025
306,16331
307,13756
308,5212
309,16518
310,15031
311,9718
312,1323
313,14207
314,12240
315,4658
316,14837
317,16717
318,15785
319,5938
320,14088
321,15853
322,17520
323,11442
324,13251
325,14813
326,7481
327,17672
328,8173
329,16996
330,15793
331,10730
332,8585
333,17799
334,6159
335,553
336,13030
337,2566
338,11150
339,14749
340,359
341,17263
342,13227
343,7821
344,830
345,13131
346,15154
347,14604
348,17066
349,14609
350,17393
351,14740
352,16965
353,15346
354,9898
355,12170
356,11480
357,5659
358,18033
359,7135
360,7461
361,9640
362,10630
363,4079
364,7223
365,13290
366,7979
367,14605
368,502
369,14463
370,752
371,16953
372,15137
373,291
374,15553
375,16566
376,17306
377,7047
378,17143
379,4818
380,14984
381,15804
382,16848
383,678
384,13283
385,16616
386,17589
387,3374
388,15135
389,13224
390,14265
391,14629
392,17194
393,16683
394,8781
395,13713
396,7147
397,15213
398,14991
399,15202
400,17815
401,2264
402,737
403,15381
404,3601
405,6340
406,17521
407,14587
408,16485
409,17072
410,5974
411,15770
412,11258
413,11328
414,13598
415,14746
416,13843
417,18032
418,15430
419,723
420,6197
421,8941
422,13341
423,13218
424,10590
425,10670
426,13710
427,1295
428,15050
429,4003
430,14769
431,14471
432,556
433,6221
434,14082
435,13120
436,13869
437,545
438,11092
439,7801
440,8871
441,16843
442,1084
443,15601
444,665
445,535
446,1182
447,4574
448,510
449,14995
450,15323
451,14026
452,15847
453,16278
454,14887
455,17740
456,14721
457,13267
458,14458
459,9996
460,13705
461,4998
462,11116
463,13256
464,11638
465,17033
466,13780
467,16670
468,11154
469,10940
470,16993
471,17365
472,13273
473,13971
474,17714
475,16604
476,16856
477,17379
478,16868
479,5108
480,10294
481,7783
482,15673
483,15731
484,4352
485,5915
486,15292
487,16570
488,13285
489,15480
490,14169
491,13893
492,4021
493,7541
494,10236
495,17727
496,13194
497,17019
498,14847
499,14622
500,15687
501,14883
502,18035
503,15118
504,14501
505,7975
506,15769
507,13417
508,9536
509,828
510,5809
511,15801
512,2328
513,17281
514,17332
515,5401
516,13746
517,17287
518,8633
519,17155
520,8059
521,14360
522,13474
523,13735
524,6643
525,1094
526,10554
527,14048
528,14003
529,9436
530,8617
531,17053
532,15114
533,14517
534,9894
535,17776
536,10622
537,14366
538,15674
539,14205
540,15829
541,14200
542,4638
543,13188
544,15191
545,14631
546,17783
547,13031
548,13761
