,indicies
0,13504
1,6417
2,15958
3,1195
4,4752
5,14532
6,12008
7,14298
8,8419
9,7559
10,6008
11,13483
12,13580
13,15913
14,5891
15,5022
16,15123
17,15771
18,16385
19,14181
20,1469
21,13507
22,14240
23,13146
24,6651
25,14479
26,17182
27,14382
28,15231
29,18135
30,4152
31,11498
32,18092
33,9772
34,1323
35,4626
36,9714
37,11438
38,440
39,15640
40,14263
41,16316
42,3947
43,1380
44,13932
45,16221
46,15777
47,11162
48,14100
49,15261
50,12024
51,16702
52,14501
53,14629
54,15381
55,15659
56,16850
57,14767
58,15199
59,2242
60,14079
61,15914
62,2296
63,15141
64,10840
65,12989
66,4091
67,3879
68,13318
69,3262
70,408
71,295
72,4878
73,15583
74,15143
75,13205
76,9894
77,10558
78,719
79,13774
80,7297
81,10182
82,16704
83,4352
84,11344
85,461
86,13109
87,15047
88,13754
89,9498
90,13224
91,17506
92,7841
93,13416
94,8531
95,9868
96,9506
97,11580
98,13926
99,4630
100,14209
101,14580
102,14757
103,12060
104,14584
105,7379
106,15249
107,17660
108,14633
109,15117
110,15499
111,5344
112,6081
113,17453
114,1464
115,14671
116,15542
117,3081
118,13137
119,13714
120,17049
121,13190
122,17439
123,5799
124,11572
125,6211
126,8867
127,8047
128,8625
129,13247
130,13968
131,13218
132,6911
133,13700
134,17914
135,2780
136,16714
137,13971
138,13545
139,13359
140,5348
141,14771
142,16691
143,15086
144,10302
145,15373
146,17016
147,14121
148,16969
149,11418
150,17287
151,15801
152,2314
153,13934
154,13063
155,13203
156,13786
157,15713
158,14675
159,15581
160,13199
161,15410
162,1349
163,16693
164,4776
165,3073
166,3899
167,17834
168,17460
169,9588
170,3410
171,13871
172,13600
173,17023
174,2272
175,13052
176,14791
177,9253
178,9494
179,7461
180,16949
181,1160
182,1433
183,6925
184,8925
185,11774
186,13354
187,340
188,1159
189,7289
190,531
191,5435
192,15191
193,14538
194,14309
195,15402
196,13897
197,15295
198,1228
199,8447
200,16626
201,13206
202,3117
203,15521
204,5136
205,4622
206,13219
207,17609
208,6625
209,13225
210,13182
211,1054
212,13484
213,14561
214,1235
215,17539
216,17664
217,5360
218,14316
219,7167
220,15030
221,1387
222,7089
223,16491
224,1304
225,10536
226,4950
227,17127
228,458
229,14446
230,13852
231,6805
232,9221
233,17446
234,1006
235,7573
236,17645
237,12401
238,11232
239,14740
240,17916
241,1540
242,5200
243,14578
244,18301
245,14600
246,12028
247,14140
248,17205
249,4534
250,3471
251,14779
252,14526
253,587
254,7983
255,14540
256,997
257,1481
258,14433
259,10786
260,15585
261,5865
262,15150
263,15728
264,6435
265,15788
266,11554
267,13344
268,15122
269,14837
270,4328
271,1425
272,14273
273,15899
274,17299
275,551
276,17591
277,14958
278,17203
279,11828
280,446
281,1396
282,16886
283,15023
284,502
285,5483
286,14812
287,13294
288,14749
289,6893
290,6257
291,4574
292,10982
293,13264
294,12126
295,15115
296,5070
297,13227
298,523
299,6505
300,8837
301,12210
302,1474
303,7975
304,1011
305,17684
306,8687
307,13713
308,17360
309,10220
310,14051
311,995
312,324
313,14830
314,8813
315,11068
316,13752
317,14728
318,13529
319,4188
320,13893
321,1447
322,5088
323,17332
324,14247
325,13286
326,15674
327,15496
328,15361
