,indicies
0,17462
1,10916
2,6296
3,14624
4,15057
5,12036
6,15593
7,3117
8,15809
9,16418
10,4822
11,17668
12,15182
13,16403
14,6081
15,3621
16,17784
17,18090
18,14019
19,13638
20,14675
21,2905
22,15881
23,14368
24,14245
25,1502
26,9506
27,16225
28,13100
29,830
30,13961
31,18073
32,15514
33,13542
34,14609
35,15357
36,9308
37,15268
38,11858
39,13576
40,16807
41,14419
42,14316
43,4776
44,15529
45,4021
46,730
47,17345
48,11040
49,790
50,17313
51,578
52,7635
53,2869
54,9412
55,15122
56,1114
57,17519
58,2574
59,14076
60,15595
61,16361
62,1550
63,13150
64,3639
65,15691
66,1235
67,13182
68,14043
69,8673
70,13851
71,1396
72,14682
73,8211
74,14282
75,1148
76,15537
77,15191
78,10686
79,15160
80,7037
81,17063
82,7867
83,15109
84,10270
85,17089
86,14473
87,828
88,5393
89,3579
90,9758
91,794
92,11480
93,10912
94,3765
95,17919
96,15551
97,11512
98,16967
99,4878
100,13050
101,14099
102,16217
103,15553
104,6505
105,13244
106,1006
107,15330
108,11892
109,17649
110,7061
111,17719
112,14823
113,7289
114,3133
115,6763
116,1460
117,1058
118,6689
119,14469
120,6925
121,12110
122,13948
123,13047
124,8687
125,14852
126,17780
127,3378
128,1556
129,13135
130,15195
131,15166
132,14785
133,14726
134,14147
135,17026
136,5673
137,15473
138,5096
139,12186
140,8527
141,11982
142,14769
143,951
144,5547
145,15776
146,7647
147,15798
148,14837
149,15824
150,15338
151,14072
152,1163
153,6043
154,13145
155,772
156,14613
157,10372
158,15586
159,9614
160,14523
161,9888
162,11960
163,15110
164,15019
165,9292
166,9510
167,1234
168,10540
169,1323
170,11530
171,15079
172,17070
173,355
174,10554
175,1440
176,1083
177,14941
178,3629
179,11484
180,9560
181,14024
182,18231
183,15368
184,6509
185,15278
186,10674
187,15228
188,15436
189,10678
190,15381
191,14139
192,1544
193,11704
194,4618
195,15283
196,4352
197,13747
198,10608
199,7071
200,16546
201,5258
202,15413
203,13212
204,13478
205,13717
206,17819
207,17193
208,14179
209,11750
210,14777
211,17029
212,14611
213,8243
214,14395
215,7721
216,11016
217,13869
218,14867
219,13792
220,15104
221,11064
222,17237
223,8969
224,15614
225,3687
226,9019
227,13192
228,13186
229,10282
230,15326
231,16866
232,15474
233,18107
234,1146
235,15280
236,10436
237,13061
238,13171
239,664
240,11394
241,759
242,13579
243,15777
244,559
245,4123
246,11224
247,6085
248,5865
249,16805
250,15624
251,17213
252,6759
253,6257
254,8817
255,6861
256,6893
257,9332
258,17685
259,15829
260,17102
261,7613
262,16285
263,18205
264,17160
265,16487
266,17585
267,15170
268,13065
269,10486
270,17938
271,15083
272,17365
273,1307
274,15717
275,2234
276,14046
277,636
278,2222
279,15133
280,14241
281,16431
282,7593
283,14508
284,15106
285,12409
286,4638
287,2618
288,15085
289,14688
290,15423
291,1469
292,15404
293,16296
294,13882
295,519
296,12364
297,989
298,15802
299,15285
300,583
301,4172
302,14604
303,7529
304,9794
305,14995
306,9029
307,15198
308,736
309,18260
310,13063
311,14206
312,721
313,13540
314,17783
315,15412
316,2829
317,17037
318,10098
319,15082
320,11406
321,703
322,17626
323,13129
324,15818
325,11494
326,15115
327,719
328,13295
329,7559
330,15530
331,15030
332,14277
333,15118
334,14040
335,15480
336,8013
337,16564
338,8411
339,13570
340,17263
341,3543
342,17724
343,15956
344,13870
345,15141
346,7435
347,14378
348,10994
349,2833
350,14088
351,5320
352,10432
353,4494
354,10908
355,653
356,17537
357,1454
358,17133
359,11374
360,12210
361,14718
362,17080
363,17500
364,5647
365,7057
366,9486
367,1221
368,4101
369,16668
370,11538
371,9141
372,440
