,indicies
0,5809
1,12266
2,7339
3,16943
4,13019
5,12989
6,13854
7,16642
8,6505
9,14840
10,2618
11,1161
12,14711
13,13337
14,2646
15,5637
16,11332
17,8211
18,14014
19,14094
20,5320
21,18205
22,701
23,14418
24,2238
25,9540
26,978
27,9888
28,17016
29,18073
30,2430
31,15678
32,14314
33,13746
34,6379
35,10278
36,15104
37,14716
38,18194
39,9552
40,13647
41,4007
42,6911
43,1201
44,8739
45,11948
46,13883
47,5783
48,6771
49,14365
50,465
51,13783
52,463
53,17033
54,14830
55,15665
56,7995
57,994
58,10840
59,16385
60,14493
61,14177
62,5865
63,13629
64,17951
65,1085
66,13893
67,17451
68,11782
69,10182
70,14626
71,15980
72,11328
73,9970
74,7621
75,17143
76,13205
77,15604
78,14679
79,588
80,15054
81,17864
82,7227
83,6947
84,13478
85,15227
86,833
87,6265
88,3057
89,15802
90,14251
91,13838
92,13259
93,14275
94,4062
95,16552
96,15812
97,6791
98,17507
99,14017
100,1109
101,8231
102,520
103,12409
104,831
105,16391
106,17170
107,1148
108,13833
109,6537
110,17774
111,13840
112,17072
113,18199
114,17395
115,464
116,15774
117,15253
118,17707
119,17122
120,17740
121,18296
122,6499
123,4818
124,13668
125,17950
126,7501
127,4970
128,16641
129,6167
130,13593
131,6683
132,5196
133,8957
134,13292
135,15777
136,13483
137,12401
138,7329
139,1322
140,10118
141,12364
142,3621
143,15083
144,7139
145,13496
146,7075
147,10780
148,775
149,1092
150,7639
151,14048
152,15819
153,14040
154,410
155,14522
156,17196
157,1207
158,4776
159,16886
160,9520
161,5026
162,16259
163,653
164,5264
165,15487
166,6137
167,15435
168,15208
169,16870
170,14255
171,15578
172,16194
173,18165
174,7529
175,1320
176,17381
177,1427
178,15189
179,1417
180,10254
181,291
182,17698
183,12086
184,1248
185,10290
186,9454
187,4588
188,7131
189,8949
190,8185
191,5236
192,10418
193,4648
194,17174
195,14367
196,17481
197,15079
198,634
199,2849
200,8969
201,7089
202,14728
203,9560
204,14940
205,18201
206,1451
207,14525
208,16304
209,767
210,14834
211,16645
212,15341
213,961
214,14879
215,16487
216,6613
217,17422
218,15847
219,18185
220,752
221,15922
222,515
223,14987
224,13775
225,14072
226,17606
227,13223
228,11982
229,15052
230,17018
231,14200
232,15690
233,1446
234,14086
235,14147
236,16718
237,14169
238,13968
239,12332
240,9450
241,8223
242,12164
243,15723
244,18092
245,13851
246,14180
247,14450
248,10294
249,1418
250,15237
251,11542
252,324
253,17539
254,16721
255,3308
256,13578
257,10536
258,17693
259,9089
260,1519
261,11438
262,651
263,18081
264,730
265,14851
266,9284
267,6211
268,1407
269,13715
270,558
271,4626
272,17263
273,16238
274,7613
275,17094
276,17379
277,6257
278,14081
279,14638
280,13519
281,760
282,14751
283,344
284,17781
285,13480
286,14498
287,4638
288,13774
289,5723
290,8633
291,1337
292,13913
293,17289
294,15279
295,2987
296,2412
297,4398
298,13097
299,16250
300,13580
301,18064
302,11900
303,2750
304,15231
305,5970
306,10078
307,7297
308,14976
309,13107
310,14360
311,5096
312,9482
313,9600
314,12360
315,18285
316,1403
317,349
318,7545
319,3707
320,10550
321,17023
322,16568
323,10850
324,4780
325,8649
326,9019
327,15442
328,13985
329,703
330,12036
331,969
332,5084
333,15850
334,15085
335,14220
336,805
337,11150
338,11488
339,15594
340,14432
341,17464
342,9754
343,15605
344,5272
345,9636
346,17656
347,17545
348,13353
349,17393
350,16364
351,15730
352,18261
353,14099
354,15105
355,5415
356,13145
357,13660
358,14630
359,15161
360,14241
361,9149
362,783
363,14175
364,585
365,11098
366,10350
367,6281
368,17049
369,14587
370,17811
371,16993
372,17692
373,15297
374,15106
375,14637
376,6435
377,4924
378,16987
379,14391
380,16523
381,6601
382,17799
383,13873
384,14603
385,16654
386,13753
387,9249
388,9738
389,9728
390,9402
391,13192
392,13315
393,15326
394,11120
395,6354
396,2933
397,16666
398,16497
399,6725
400,15039
401,16704
402,13543
403,15588
404,13751
405,16381
406,16285
407,11390
408,14250
409,4025
410,3639
411,989
412,14372
413,6427
414,502
415,13189
416,15262
417,11956
418,13046
419,17592
420,15272
421,6348
422,15047
423,17837
424,17488
425,3687
426,13350
427,14737
428,7159
429,14407
430,14466
431,13269
432,6661
433,16288
434,15822
435,15817
436,14198
437,4156
438,14444
439,5799
440,17694
441,812
442,17504
443,4101
444,9624
445,15170
446,4386
447,6633
448,13349
449,1426
450,10806
451,14451
452,9588
453,13663
454,14753
455,4592
456,1178
457,13646
458,17267
459,12324
460,15434
461,5483
462,586
463,9578
464,17356
465,15828
466,17208
467,15207
468,732
469,4074
470,13134
471,16847
472,17822
473,16728
474,16201
475,17845
476,1116
477,1063
478,15172
479,14669
480,14413
481,15310
482,13896
483,1390
484,6679
485,14238
486,14095
487,17182
488,7787
489,15505
490,16868
491,11344
492,6925
493,17293
494,16610
495,17053
496,7877
497,10236
498,14631
499,18213
500,13850
501,16427
502,15761
503,16502
504,17521
505,14538
506,10192
507,1054
508,4448
509,7415
510,16425
511,14227
512,1521
513,17025
514,17511
515,15015
516,17199
517,10286
518,779
519,13395
520,4618
521,6277
522,16281
523,15151
524,16845
525,10798
526,5370
527,13595
528,17360
529,17678
530,16691
531,4143
532,677
533,4410
534,14137
535,16191
536,17358
537,11808
538,17622
539,7667
540,1293
541,1548
542,14629
543,8419
544,6921
545,6411
546,14202
547,14838
548,3133
549,16914
550,13756
551,13279
552,11990
553,17445
554,14260
555,7355
556,17376
557,510
558,13927
559,15169
560,10814
561,10208
562,13652
563,15137
564,4838
565,15301
566,13787
567,13248
568,402
569,15071
570,15778
571,16899
572,15813
573,5393
574,1392
575,512
576,14074
577,15204
578,5348
579,17916
580,13505
581,3292
582,10912
583,14149
584,11450
585,14887
586,4117
587,17931
588,13272
589,2336
590,11494
591,15265
592,9564
593,13187
594,8051
595,16843
596,696
597,11310
598,17015
599,18108
600,10706
601,8899
602,18250
603,15162
604,15739
605,18099
606,440
607,4802
608,4164
609,2816
610,16959
611,15687
612,17727
613,17645
614,5651
615,18241
616,15440
617,17702
618,13311
619,11858
620,15741
621,18069
622,7485
623,4574
624,524
625,17030
626,15035
627,7801
628,8641
629,7207
630,16422
631,13025
632,14809
633,10986
634,10358
635,18209
636,15474
637,18167
638,321
639,15109
640,16715
641,8743
642,15246
643,13171
644,15693
645,13148
646,723
647,15581
648,15072
649,4172
650,14427
651,13265
652,1004
653,17516
654,7037
655,9592
656,8661
657,778
658,15533
659,5787
660,14036
661,13225
662,5547
663,17579
664,14207
665,8875
666,9253
667,12202
668,17039
669,17428
670,9784
671,11896
672,17724
673,17574
674,3499
675,11622
676,17809
677,15013
678,438
679,11844
680,15115
681,18295
682,15014
683,14688
684,10224
685,17491
686,7647
687,13201
688,15601
689,17850
690,15680
691,15919
692,16262
693,17828
694,1094
695,6328
696,4764
697,15898
698,18122
699,17714
700,14002
701,8777
702,13345
703,13040
704,14172
705,13338
706,5276
707,10372
708,9292
709,14847
710,5641
711,10450
712,536
713,14779
714,15350
715,12032
716,13863
717,14812
718,5974
719,1011
720,5861
721,14447
722,11356
723,6261
724,5431
725,1114
726,15129
727,13135
728,15835
729,7837
730,830
731,14811
732,14506
733,7695
734,14126
735,6689
736,14003
737,15213
738,8781
739,16683
740,13932
741,9536
742,15199
743,11406
744,467
745,7867
746,14079
