,indicies
0,17194
1,2768
2,9025
3,15410
4,3625
5,1250
6,1402
7,17053
8,9888
9,15032
10,12270
11,17585
12,5958
13,16480
14,14863
15,15922
16,5444
17,18265
18,13743
19,14289
20,13642
21,3137
22,7457
23,18149
24,15072
25,15282
26,14886
27,11828
28,15083
29,10562
30,15824
31,9328
32,4578
33,1111
34,14003
35,18223
36,17403
37,17553
38,10392
39,9714
40,17092
41,6625
42,10964
43,15732
44,18255
45,4562
46,7219
47,16965
48,16357
49,14884
50,16852
51,17735
52,8617
53,3629
54,10860
55,9308
56,1161
57,4486
58,14678
59,15166
60,6332
61,1104
62,16608
63,547
64,10836
65,15172
66,11876
67,14074
68,14594
69,14679
70,16911
71,7587
72,7773
73,1484
74,13243
75,5124
76,15886
77,16870
78,10122
79,955
80,13178
81,16418
82,14079
83,1151
84,1103
85,778
86,13152
87,17017
88,15298
89,17422
90,14829
91,15899
92,10510
93,18248
94,346
95,17365
96,3316
97,13068
98,14411
99,15802
100,16977
101,14427
102,408
103,2296
104,12244
105,10458
106,13206
107,16545
108,1540
109,831
110,17344
111,16810
112,15890
113,16943
114,8527
115,17358
116,14777
117,4109
118,14580
119,6921
120,6183
121,803
122,14458
123,10900
124,14359
125,17241
126,12170
127,18073
128,17733
129,14875
130,16985
131,17782
132,16796
133,15881
134,17914
135,16203
136,16924
137,15252
138,2384
139,16349
140,6597
141,16196
142,8173
143,4588
144,16194
145,17289
146,754
147,18289
148,17643
149,1093
150,17684
151,14631
152,13893
153,1474
154,9339
155,15785
156,12032
157,1248
158,11166
159,16718
160,6257
161,1390
162,18201
163,1299
164,1392
165,1481
166,16721
167,9552
168,5104
169,14260
170,10798
171,14277
172,17722
173,14821
174,4830
175,14002
176,7537
177,16873
178,7949
179,4932
180,7317
181,16537
182,1174
183,15882
184,10586
185,1195
186,16333
187,1303
188,16568
189,17185
190,14560
191,4908
192,5136
193,15242
194,8091
195,15723
196,13666
197,7717
198,640
199,13359
200,15760
201,7115
202,7095
203,10546
204,16641
205,3081
206,14351
207,16623
208,18176
209,1160
210,17908
211,15520
212,17153
213,12146
214,8739
215,14972
216,14780
217,14566
218,15368
219,15100
220,10648
221,14100
222,14382
223,14818
224,15169
225,13139
226,13505
227,14870
228,13829
229,10790
230,13555
231,11374
232,16940
233,6447
234,17545
235,468
236,13176
237,14832
238,957
239,6573
240,14615
241,6683
242,11782
243,15119
244,15475
245,15122
246,3324
247,7033
248,15290
249,18231
250,11974
251,14198
252,17409
253,18120
254,10196
255,17031
256,467
257,10976
258,16847
259,9762
260,8863
261,8669
262,16322
263,18222
264,4618
265,10468
266,11832
267,8883
268,15330
269,15182
270,10622
271,14278
272,6097
273,15585
274,10532
275,13251
276,2348
277,16689
278,15217
279,5996
280,662
281,14141
282,9468
283,15898
284,10118
285,6759
286,15977
287,7863
288,13184
289,14479
290,14286
291,13476
292,10286
293,13262
294,15197
295,557
296,830
297,14985
298,17352
299,15691
300,15293
301,1302
302,14751
303,17564
304,17160
305,8419
306,14036
307,14823
308,5152
309,14529
310,7903
311,14077
312,13843
313,17535
314,11120
315,10634
316,13279
317,15670
318,10220
319,15539
320,10302
321,13223
322,14247
323,10604
324,17025
325,13065
326,17786
327,17172
328,13498
329,7695
330,15575
331,13500
332,15819
333,507
334,4180
335,15104
336,17645
337,5078
338,18179
339,14925
340,994
341,15940
342,16531
343,15487
344,15808
345,11232
346,14207
347,15878
348,15885
349,1288
350,15658
351,17603
352,999
353,13913
354,17696
355,10846
356,14598
357,10850
358,1011
359,17199
360,10886
361,3893
362,7979
363,15058
364,8949
365,989
366,5108
367,14360
368,14844
369,13137
370,1144
371,18262
372,17446
373,4348
374,13988
375,13975
376,10270
377,14007
378,8223
379,15741
380,15761
381,11450
382,16854
383,14747
384,13511
385,13863
386,13031
387,17141
388,780
389,1307
390,14738
391,2344
392,15850
393,13107
394,6629
395,4368
396,17293
397,9428
398,6371
399,7569
400,16814
401,7343
402,1209
403,11224
404,7559
405,16209
406,10662
407,14622
408,14461
409,4135
410,18213
411,1401
412,11892
413,16376
414,14266
415,1503
416,317
417,1108
418,17715
419,16484
420,1555
421,16668
422,13777
423,3761
424,15183
425,17606
426,812
427,17257
428,14220
429,3041
430,14301
431,9574
432,16229
433,1472
434,8821
435,6047
436,13877
437,17551
438,14421
439,16804
440,15712
441,13854
442,13128
443,15836
444,17680
445,13853
446,17727
447,16654
448,14410
449,14235
450,14728
451,16364
452,519
453,1178
454,11162
455,15160
456,17687
457,9332
458,15787
459,16938
460,16643
461,536
462,9516
463,13187
464,10426
465,15321
466,7529
467,3917
468,10814
469,15015
470,13710
471,17035
472,13538
473,11774
474,13595
475,4007
476,14271
477,13519
478,15322
479,15262
480,15902
481,13098
482,7821
483,16368
484,1349
485,5938
486,13420
487,15827
488,3601
489,17916
490,8657
491,11368
492,728
493,11712
494,7147
495,15594
496,936
497,6439
498,17906
499,1114
500,7057
501,1550
502,6435
503,7913
504,8581
505,5573
506,11092
507,13540
508,11394
509,2328
510,6179
511,15909
512,9450
513,13341
514,11542
515,15280
516,4172
517,13125
518,14208
519,805
520,2776
521,10078
522,5401
523,16666
524,2618
525,14349
526,9129
527,17455
528,9742
529,17811
530,17253
531,17809
532,14422
533,16233
534,13741
535,15249
536,17457
537,7297
538,11442
539,7635
540,14761
541,11064
542,15586
543,14005
544,13484
545,14531
546,14585
547,16872
548,15189
549,5340
550,13156
551,14254
552,667
553,6647
554,13753
555,15307
556,14142
557,358
558,6265
559,2310
560,2780
561,9125
562,15668
563,15435
564,17131
565,14202
566,16191
567,13552
568,14383
569,13166
570,18287
571,14522
572,13766
573,3262
574,9912
575,1094
576,13050
577,13709
578,15258
579,6689
580,14859
581,15804
582,18032
583,13276
584,4806
585,15294
586,11476
587,11488
588,16715
589,14017
590,18110
591,9436
592,15664
593,17295
594,17125
595,9207
596,13698
597,13213
598,15261
599,700
600,4920
601,13520
602,6671
603,1320
604,1518
605,17824
606,758
607,10608
608,13633
609,15740
610,14043
611,13103
612,17315
613,17075
614,16821
615,701
616,6651
617,7159
618,1425
619,13247
620,9564
621,16264
622,1338
623,17472
624,13545
625,10840
626,11982
627,6975
628,8075
629,16535
630,10358
631,13295
632,554
633,438
634,17411
635,13280
636,15580
637,17116
638,553
639,15523
640,16520
641,7593
642,16790
643,6043
644,13171
645,16491
646,7053
647,1515
648,14764
649,13182
650,17835
651,17864
652,13835
653,503
654,3617
655,13362
656,18181
657,14921
658,14534
659,18260
660,2816
661,409
662,4456
663,7791
664,15212
665,14362
666,13652
667,1322
668,15522
669,16279
670,4041
671,15623
672,9394
673,7227
674,17486
675,13129
676,767
677,13583
678,16429
679,17260
680,13763
681,14586
682,808
683,13340
684,6519
685,15184
686,14498
687,8531
688,17095
689,18261
690,1455
691,13660
692,7301
693,14241
694,17516
695,17313
696,4534
697,5942
698,14933
699,13290
700,6925
701,9540
702,3121
