,indicies
0,13871
1,18073
2,11892
3,15506
4,18161
5,8625
6,11008
7,2336
8,13984
9,4562
10,10134
11,15159
12,17095
13,15824
14,1516
15,13197
16,14714
17,4394
18,5627
19,15082
20,2865
21,17780
22,14841
23,15720
24,696
25,6075
26,3955
27,1114
28,16432
29,12040
30,9486
31,14024
32,13913
33,15342
34,18262
35,15980
36,17491
37,16376
38,14096
39,9640
40,16933
41,16385
42,4916
43,7429
44,9766
45,13187
46,13912
47,17160
48,6320
49,13525
50,15139
51,14152
52,16286
53,14754
54,578
55,17365
56,17493
57,14372
58,13633
59,13748
60,1556
61,7435
62,14147
63,17241
64,14688
65,1306
66,13270
67,6925
68,15015
69,14221
70,14882
71,503
72,15191
73,17145
74,13594
75,10498
76,2780
77,1116
78,5431
79,14044
80,5250
81,14758
82,6211
83,14080
84,13643
85,2646
86,17135
87,4740
88,16326
89,13166
90,18241
91,531
92,7033
93,15047
94,17023
95,16722
96,13949
97,16993
98,15024
99,5996
100,13146
101,4037
102,15432
103,14880
104,15775
105,7537
106,14081
107,358
108,13107
109,16266
110,14970
111,1095
112,16870
113,14498
114,14034
115,4025
116,9614
117,3559
118,7465
119,13192
120,13662
121,4192
122,14838
123,15537
124,11356
125,14737
126,15667
127,1061
128,15834
129,1073
130,16719
131,9516
132,13668
133,13929
134,14525
135,14049
136,2264
137,7415
138,738
139,9728
140,15789
141,16285
142,18199
143,15723
144,16207
145,15227
146,5200
147,13354
148,13169
149,487
150,14224
151,14124
152,15687
153,14391
154,13105
155,17257
156,633
157,13846
158,8925
159,15672
160,3703
161,15423
162,13057
163,6143
164,5927
165,15100
166,13387
167,16405
168,15940
169,11378
170,15112
171,16711
172,13832
173,10730
174,14825
175,10944
176,14778
177,4468
178,14766
179,11480
180,1060
181,11020
182,14088
183,15133
184,15372
185,511
186,3687
187,9296
188,16698
189,14995
190,2947
191,15382
192,9780
193,6683
194,13580
195,9025
196,8941
197,13161
198,11310
199,15714
200,17037
201,15406
202,507
203,10836
204,13156
205,14441
206,13938
207,15741
208,12146
209,960
210,13883
211,1418
212,11858
213,1106
214,17187
215,17992
216,13792
217,13971
218,17092
219,17043
220,736
221,1253
222,14622
223,9468
224,17709
225,8895
226,6137
227,13544
228,14814
229,14967
230,16702
231,7227
232,14863
233,14993
234,15902
235,14437
236,17225
237,13286
238,17245
239,16309
240,16276
241,13647
242,18158
243,14301
244,15487
245,13564
246,16645
247,11530
248,10878
249,8575
250,13475
251,11036
252,17539
253,13657
254,17281
255,16238
256,11848
257,953
258,15106
259,14430
260,15914
261,587
262,13983
263,8223
264,15878
265,5962
266,13778
267,3675
268,13768
269,7529
270,14581
271,1006
272,9674
273,4368
274,4578
275,7965
276,14227
277,18031
278,13951
279,760
280,15076
281,13595
282,9632
283,5915
284,11422
285,7779
286,7399
287,5919
288,15140
289,8427
290,17439
291,8899
292,14979
293,343
294,13264
295,5491
296,8653
297,14411
298,13199
299,17702
300,7825
301,6775
302,14983
303,17908
304,15110
305,14671
306,17168
307,3801
308,13184
309,10504
310,6573
311,12324
312,2348
313,6537
314,1053
315,3087
316,13642
317,9812
318,6751
319,1538
320,14257
321,15354
322,11368
323,14414
324,14262
325,1149
326,18183
327,10510
328,4434
329,17223
330,1307
331,14921
332,15172
333,13269
334,13476
335,14447
336,6861
337,13751
338,783
339,4878
340,15050
341,9058
342,443
343,9540
344,18213
345,18160
346,7991
347,5547
348,16730
349,14750
350,1294
351,17029
352,13031
353,15330
354,13275
355,13039
356,15838
357,13469
358,10368
359,13632
360,2566
361,14813
362,4286
363,4526
364,15429
365,13551
366,16689
367,16427
368,1134
369,16643
370,14183
371,14036
372,4135
373,15778
374,10912
375,346
376,9050
377,5078
378,15089
379,17635
380,1089
381,3117
382,14083
383,12086
384,13539
385,10294
386,16788
387,17440
388,18108
389,14868
390,15368
391,8165
392,11472
393,14451
394,12156
395,6601
396,15088
397,14864
398,14615
399,15441
400,17347
401,12256
402,15443
403,16721
404,13989
405,13504
406,16628
407,6897
408,15117
409,13835
410,480
411,14719
412,14128
413,7545
414,4802
415,17864
416,6901
417,17631
418,5871
419,4152
420,14022
421,1063
422,14273
423,10986
424,15366
425,17018
426,8199
427,10936
428,622
429,11274
430,17263
431,1178
432,17637
433,17519
434,17366
435,15769
436,13975
437,14229
438,15678
439,9524
440,14840
441,10948
442,17053
443,17641
444,10192
445,615
446,16714
447,16229
448,17344
449,11450
450,15581
451,13872
452,15055
453,9894
454,14832
455,3947
456,15166
457,18185
458,3969
459,15118
460,13287
461,12210
462,15737
463,5272
464,1562
465,6257
466,15731
467,15906
468,13103
469,2222
470,830
471,16685
472,15440
473,6809
474,13766
475,17089
476,16981
477,13714
478,294
479,3410
480,13927
481,17923
482,1100
483,14151
484,16357
485,15084
486,11306
487,3879
488,14095
489,18244
490,16973
491,1174
492,14879
493,11712
494,14286
495,15115
496,17458
497,16244
498,14578
499,14003
500,13794
501,13671
502,8867
503,18285
504,10546
505,11158
506,7675
507,13735
508,18130
509,17127
510,9714
511,16618
512,15793
513,18260
514,16616
515,11884
516,14521
517,14830
518,6695
