,indicies
0,17407
1,17835
2,15577
3,14374
4,14300
5,14251
6,16914
7,13264
8,14048
9,15202
10,4460
11,15044
12,6233
13,503
14,5264
15,15197
16,17203
17,14940
18,14473
19,16509
20,7965
21,4021
22,17063
23,4058
24,13169
25,15203
26,15692
27,7593
28,13961
29,17095
30,13413
31,13228
32,13543
33,1094
34,12401
35,6016
36,17381
37,5258
38,4764
39,1472
40,7975
41,4908
42,14279
43,13234
44,7979
45,16345
46,14407
47,10798
48,13634
49,17185
50,16844
51,14841
52,18153
53,15227
54,18073
55,3933
56,14585
57,15361
58,14220
59,1248
60,14858
61,14875
62,14121
63,16415
64,10550
65,15275
66,15184
67,17316
68,9312
69,3049
70,8203
71,15553
72,14206
73,15137
74,4003
75,16533
76,14967
77,283
78,13774
79,11402
80,15895
81,13153
82,6771
83,15580
84,11328
85,13161
86,17373
87,7329
88,15035
89,15135
90,9988
91,1470
92,16343
93,16268
94,4838
95,13279
96,10878
97,10236
98,15761
99,15576
100,15129
101,11720
102,14870
103,15619
104,543
105,16537
106,5444
107,17219
108,1454
109,13166
110,7061
111,15781
112,467
113,5124
114,15429
115,13344
116,443
117,13206
118,1538
119,480
120,9812
121,14724
122,11442
123,17370
124,17308
125,18267
126,13136
127,16389
128,14289
129,703
130,9292
131,14821
132,10612
133,13551
134,13841
135,17514
136,15290
137,16271
138,7845
139,15021
140,16296
141,960
142,14829
143,7983
144,14479
145,13240
146,17125
147,15956
148,9674
149,6921
150,4662
151,5423
152,14525
153,11108
154,15758
155,10780
156,13882
157,17030
158,17622
159,8581
160,13591
161,9588
162,6525
163,3364
164,3073
165,1469
166,3893
167,14775
168,13833
169,17727
170,10208
171,12312
172,10098
173,15776
174,4638
175,13050
176,15324
177,15801
178,16709
179,14381
180,3947
181,16635
182,2412
183,17458
184,9960
185,13186
186,15167
187,7695
188,14218
189,1562
190,6495
191,10118
192,15122
193,8231
194,8875
195,15487
196,15601
197,13990
198,7849
199,17681
200,1236
201,15212
202,18298
203,16286
204,14169
205,1554
206,14497
207,18192
208,10126
209,961
210,13710
211,5970
212,11290
213,8415
214,325
215,17451
216,17906
217,6487
218,10354
219,1199
220,14041
221,16326
222,16805
223,538
224,4468
225,17878
226,8447
227,17031
228,11862
229,13655
230,13236
231,15410
232,14560
233,994
234,16387
235,506
236,16886
237,15039
238,13778
239,17422
240,2833
241,14517
242,14128
243,5435
244,13940
245,18127
246,18248
247,11696
248,15828
249,8243
250,14881
251,6417
252,13276
253,14879
254,18285
255,15820
256,17676
257,1090
258,5136
259,2238
260,2430
261,13845
262,14099
263,1465
264,13517
265,14982
266,14238
267,5340
268,16664
269,17231
270,15283
271,2336
272,343
273,521
274,653
275,16818
276,17001
277,17016
278,531
279,11750
280,15385
281,6143
282,17694
283,12216
284,16810
285,5477
286,588
287,9784
288,15139
289,1401
290,1089
291,17387
292,14657
293,7147
294,17923
295,10986
296,16527
297,7047
298,16698
299,11716
300,15812
301,8613
302,17133
303,15299
304,8051
305,17352
306,15018
307,14459
308,14976
309,9245
310,14773
311,13139
312,11154
313,9780
314,1106
315,13777
316,13762
317,15231
318,5384
319,1251
320,7537
321,16279
322,10828
323,14996
324,8841
325,14437
326,16715
327,17664
328,5352
329,14505
330,14344
331,13348
332,17315
333,17551
334,15594
335,17712
336,13251
337,15678
338,8009
339,15882
340,4962
341,4866
342,17583
343,17464
344,14054
345,15019
346,2590
347,15845
348,318
349,14268
350,13145
351,15684
352,4494
353,16405
354,14991
355,9089
356,409
357,14018
358,7425
359,16719
360,13769
361,15272
362,2734
363,15440
364,13222
365,17782
366,4426
