,indicies
0,13524
1,3515
2,10824
3,1554
4,15496
5,3491
6,14349
7,16203
8,14215
9,16236
10,14009
11,11704
12,8415
13,13982
14,2750
15,12004
16,11994
17,14246
18,14458
19,14385
20,15029
21,13244
22,15785
23,15000
24,9600
25,8215
26,10662
27,15670
28,13228
29,665
30,14229
31,17279
32,4730
33,3308
34,2272
35,15231
36,5148
37,14629
38,17583
39,15604
40,6367
41,16531
42,14815
43,17780
44,10290
45,15684
46,17281
47,15338
48,4990
49,14225
50,14740
51,15977
52,14095
53,15743
54,15665
55,14091
56,6689
57,17352
58,13171
59,13968
60,1306
61,15040
62,16270
63,1459
64,14054
65,16722
66,539
67,6237
68,1093
69,16235
70,13100
71,16700
72,2776
73,5268
74,15980
75,18127
76,14750
77,14368
78,11634
79,14181
80,16953
81,5938
82,14749
83,4472
84,14359
85,14523
86,727
87,5847
88,4574
89,17257
90,523
91,16814
92,13123
93,12210
94,1321
95,13762
96,516
97,1385
98,15908
99,4866
100,17912
101,8867
102,4622
103,7227
104,4538
105,15268
106,5491
107,10958
108,15315
109,15258
110,1227
111,16689
112,13594
113,1179
114,4356
115,10622
116,4822
117,7313
118,4390
119,8669
120,1288
121,13800
122,14094
123,15956
124,17502
125,15311
126,17703
127,10524
128,7983
129,17910
130,4456
131,15202
132,14461
133,13788
134,17687
135,15773
136,13190
137,2951
138,16846
139,15154
140,10900
141,10432
142,14870
143,11974
144,1152
145,4658
146,17251
147,14214
148,15077
149,10818
150,16648
151,13496
152,11584
153,17204
154,17155
155,15896
156,13275
157,16379
158,10436
159,2296
160,14927
161,11526
162,16614
163,13287
164,2310
165,12994
166,5970
167,13144
168,16221
169,13195
170,543
171,16491
172,5224
173,15788
174,6336
175,489
176,16938
177,15182
178,14258
179,519
180,9908
181,5300
182,11274
183,261
184,17845
185,3205
186,15035
187,14679
188,13777
189,15270
190,15667
191,17018
192,6771
193,13105
194,15970
195,15554
196,16807
197,1117
198,13466
199,634
200,4526
201,13741
202,18113
203,15203
204,17311
205,15847
206,16786
207,14139
208,955
209,9328
210,14417
211,14287
212,17822
213,13602
214,13960
215,14475
216,14129
217,14378
218,289
219,17426
220,13792
221,14479
222,13148
223,5088
224,13173
225,17157
226,7587
227,6671
228,10922
229,16985
230,14262
231,15473
232,11182
233,14522
234,17185
235,7075
236,1482
237,16298
238,14616
239,13224
240,13950
241,15578
242,10806
243,13008
244,15325
245,6711
246,11608
247,15238
248,15440
249,1351
250,3213
251,7335
252,13566
253,10964
254,15795
255,17455
256,14212
257,1109
258,13166
259,12102
260,10262
261,17320
262,15012
263,17418
264,10568
265,15661
266,16645
267,13147
268,7533
269,13480
270,11956
271,12216
272,15106
273,10802
274,13660
275,14019
276,17916
277,13761
278,18032
279,10510
280,11108
281,18231
282,4970
283,11948
284,14778
285,13763
286,15352
287,17315
288,16533
289,6655
290,6147
291,15853
292,10498
293,14463
294,6004
295,13129
296,15193
297,16292
298,17031
299,14337
300,13131
301,13482
302,5883
303,8051
304,13137
305,14241
306,718
307,485
308,7841
309,14716
310,5370
311,16945
312,15909
313,14366
314,14534
315,14281
316,13885
317,14301
318,674
319,9960
320,4083
321,13476
322,3951
323,13657
324,16636
325,5276
326,545
327,6699
328,15052
329,13516
330,16594
331,14235
332,14299
333,18110
334,18097
335,17813
336,14760
337,10994
338,359
339,15692
340,16918
341,669
342,15057
343,8965
344,10528
345,10986
346,17291
347,6411
348,8917
349,1102
350,7241
351,13223
352,13652
353,14561
354,15522
355,14168
356,1111
357,5058
358,12174
359,16512
360,15361
361,18211
362,9904
363,16652
364,9762
365,13897
366,18185
367,14603
368,1182
369,17529
370,15402
371,13914
372,6047
373,15770
374,8203
375,6661
376,15278
377,13285
378,11754
379,13743
380,619
381,10414
382,16868
383,2730
384,7573
385,18108
386,16635
387,13851
388,10944
389,17063
390,17356
391,13206
392,12240
393,15011
394,6613
395,15185
396,3761
397,4634
398,16730
399,1108
400,15761
401,13745
402,7909
403,14376
404,12270
405,15817
406,2248
407,17626
408,17828
409,13989
410,6893
411,13756
412,17193
413,4444
414,14270
415,830
416,8871
417,14867
418,15358
419,14923
420,13192
421,14383
422,13574
423,13345
424,4316
425,8743
426,16979
427,14278
428,11494
429,1299
430,6921
431,3109
432,12360
433,13153
434,5927
435,13499
436,6443
437,2947
438,7559
439,16714
440,1444
441,346
442,1515
443,17137
444,1160
445,11120
446,340
447,5431
448,13702
449,6767
450,3535
451,4744
452,4286
453,17253
454,542
455,10514
456,17645
457,1195
458,16691
459,10126
460,13972
461,6269
462,9225
463,7717
464,6683
465,14275
466,11020
467,17168
468,325
469,4448
470,13507
471,1005
472,15730
473,13966
474,15195
475,15213
476,11430
477,15267
478,10730
479,8177
480,17001
481,12036
482,503
483,11488
484,3817
485,13270
486,6257
487,8307
488,15557
489,465
490,17207
491,10216
492,16497
493,16482
494,721
495,6233
496,17399
497,15148
498,12256
499,7457
500,9394
501,13567
502,7245
503,7053
504,3414
505,14885
506,17919
507,5669
508,13643
509,13161
510,6435
511,13255
512,14371
513,14605
514,18130
515,6759
516,13502
517,12032
518,10698
519,17601
520,18156
521,14269
522,13868
523,17491
524,11002
525,10182
526,14036
527,6825
528,18241
529,4486
530,13858
531,11550
532,16333
533,17712
534,15025
535,14074
536,12186
537,4176
538,16711
539,1405
540,5627
541,7339
542,13909
543,13706
544,15232
545,3941
546,14764
547,13937
548,1323
549,14411
