,indicies
0,13259
1,13888
2,9758
3,17193
4,9153
5,13786
6,5344
7,18285
8,14452
9,7289
10,10706
11,14480
12,15013
13,8075
14,13985
15,5787
16,15757
17,13892
18,1392
19,15431
20,13908
21,14445
22,14976
23,2238
24,15238
25,17281
26,4776
27,15429
28,13224
29,6695
30,16550
31,15132
32,14856
33,13143
34,18187
35,16685
36,16324
37,16979
38,10832
39,5212
40,15682
41,14126
42,17037
43,14002
44,14851
45,767
46,14588
47,15797
48,17631
49,18161
50,457
51,2889
52,14344
53,9970
54,13065
55,15514
56,17207
57,11994
58,15812
59,1403
60,1182
61,14129
62,14423
63,16664
64,14667
65,1427
66,15181
67,12054
68,9772
69,15077
70,17035
71,13594
72,6340
73,4037
74,17539
75,14038
76,936
77,10916
78,10270
79,14771
80,15908
81,11804
82,10224
83,14414
84,9776
85,14636
86,17959
87,14746
88,13845
89,12994
90,14504
91,14820
92,15139
93,13182
94,8863
95,1447
96,15807
97,14219
98,7949
99,16602
100,4670
101,17824
102,14987
103,11754
104,13552
105,17537
106,5320
107,15666
108,2248
109,9007
110,10786
111,7103
112,17529
113,7675
114,9980
115,10818
116,13643
117,17019
118,1323
119,15828
120,15551
121,14309
122,15849
123,17595
124,11060
125,7425
126,1009
127,10828
128,10122
129,11696
130,12076
131,15595
132,5236
133,15280
134,12300
135,14099
136,16856
137,10078
138,18250
139,5268
140,3041
141,1317
142,13854
143,15443
144,11584
145,7903
146,17059
147,10108
148,14825
149,14770
150,9754
151,1156
152,8185
153,9129
154,1061
155,8887
156,554
157,8813
158,3499
159,703
160,10208
161,13637
162,10350
163,16623
164,17407
165,17908
166,14086
167,7545
168,4176
169,11262
170,7475
171,5340
172,10972
173,15057
174,13867
175,5058
176,14251
177,17445
178,13345
179,14679
180,18259
181,13395
182,15542
183,9912
184,13230
185,15249
186,16527
187,16259
188,7721
189,1562
190,8189
191,17030
192,14047
193,13267
194,1195
195,15778
196,4156
197,14909
198,15672
199,18107
200,17289
201,13034
202,15342
203,17878
204,17504
205,18105
206,9802
207,17451
208,6495
209,15968
210,17733
211,1352
212,17912
213,14454
214,13647
215,6751
216,14747
217,17535
218,1405
219,831
220,10878
221,16987
222,1306
223,16908
224,11716
225,15081
226,15836
227,660
228,14345
229,14465
230,409
231,586
232,4101
233,13579
234,13256
235,17118
236,10414
237,6093
238,1321
239,14781
240,13837
241,10908
242,13275
243,11892
244,321
245,10824
246,13756
247,13762
248,616
249,14028
250,15029
251,674
252,15896
253,13025
254,15614
255,5655
256,6427
257,16533
258,15279
259,1418
260,13362
261,10594
262,2730
263,17029
264,5915
265,825
266,1222
267,14372
268,6075
269,1538
270,15032
271,4025
272,10692
273,16886
274,13542
275,13641
276,13583
277,5791
278,5499
279,7613
280,1116
281,16566
282,13145
283,9257
284,938
285,2640
286,14779
287,2997
288,16711
289,512
290,15527
291,15798
292,10436
293,16379
294,13223
295,13938
296,16988
297,12266
298,7445
299,5861
300,13840
301,9149
302,15246
303,7481
304,9816
305,2222
306,15691
307,3193
308,17680
309,10622
310,2816
311,5405
312,3587
313,18180
314,10126
315,17831
316,730
317,6265
318,6483
319,16205
320,5224
321,18190
322,13576
323,7339
324,752
325,10590
326,794
327,14130
328,9738
329,13975
330,13483
331,14005
332,15263
333,13738
334,9076
335,14046
336,13754
337,15366
338,17299
339,15920
340,14095
341,13194
342,778
343,1154
344,1454
345,10630
346,13927
347,14675
348,17430
349,6171
350,14533
351,11306
352,633
353,7953
354,6607
355,4826
356,3629
357,17474
358,4916
359,16270
360,3446
361,18295
362,17017
363,17796
364,14565
365,6525
366,14415
367,2768
368,7071
369,7075
370,15205
371,464
372,15104
373,7139
374,14272
375,13221
376,14581
377,12152
378,5348
379,14983
380,10698
381,15881
382,15163
383,15847
384,5120
385,14079
386,4440
387,9054
388,15243
389,13359
390,15160
391,14048
392,11884
393,14922
394,16285
395,2925
396,9265
397,16288
398,15202
399,6861
400,14980
401,14923
402,16397
403,10554
404,10498
405,15832
406,18156
407,755
408,4570
409,16225
410,14472
411,14637
412,4744
413,4802
414,16973
415,9037
416,6545
417,1054
418,15143
419,1337
420,13313
421,14336
422,14196
423,6393
424,8059
425,1150
426,17592
427,17705
428,3065
429,17698
430,668
431,810
432,14481
433,1083
434,16429
435,17668
436,961
437,15046
438,9312
439,14220
440,1200
441,14567
442,15674
443,8917
444,13743
445,8051
446,10982
447,12989
448,3137
449,11774
450,15785
451,17057
452,14561
453,14072
454,7373
455,14821
456,17092
457,7131
458,317
459,13336
460,14224
461,16381
462,3625
463,13051
464,10504
465,14277
466,1114
467,5573
468,6655
469,10806
470,16691
471,10546
472,2590
473,16281
474,6601
475,1207
476,13100
477,721
478,14450
479,9780
480,13705
481,1470
482,17583
483,1058
484,16807
485,14742
486,12352
487,9125
488,15440
489,14881
490,468
491,14999
492,17365
493,13553
494,13577
495,7453
496,5651
497,14849
498,1146
499,9904
500,13189
501,7729
502,7529
503,18130
504,17676
505,527
506,17786
507,17393
508,9540
509,7321
510,5431
511,10550
512,15878
513,17295
514,14622
515,14268
516,12262
517,408
518,4398
519,12072
520,13671
521,10220
522,16331
523,13753
524,16368
525,9490
526,11750
527,13529
528,17135
529,11008
530,14026
531,14473
532,5673
533,13932
534,15043
535,6183
536,4360
537,1396
538,15231
539,2314
540,5264
541,18244
542,487
543,6643
544,5258
545,10780
546,16614
547,13243
548,15382
549,14506
550,9050
551,3368
552,17784
553,13140
554,14982
555,14582
556,14990
557,10368
558,10954
559,14879
560,700
561,15119
562,15208
563,17531
564,14168
565,13827
566,5006
567,1175
568,13896
569,16654
570,2430
571,17031
572,16537
573,628
574,6241
575,17395
576,15753
577,4866
578,14824
579,950
580,13338
581,4434
582,5042
583,13248
584,14996
585,13285
586,1556
587,13710
588,10926
589,1457
590,6905
591,16276
592,11550
593,1559
594,17347
595,14444
596,511
597,2368
598,1455
599,15170
600,3125
601,14930
602,9428
603,17100
604,17391
605,1303
606,16903
607,15728
608,10794
609,15039
610,11712
611,7647
612,13098
613,8949
614,14023
615,15253
616,14766
617,13914
618,1351
619,1144
620,1474
621,15312
622,10798
623,3761
624,14638
625,15845
626,7057
627,16700
628,17213
629,6193
630,17533
631,13863
632,9718
633,14501
634,6167
635,4348
636,17910
637,5847
638,12328
639,13247
640,9041
641,8223
642,15341
643,1385
644,7095
645,2272
646,6175
647,15082
648,340
649,13127
650,14649
651,14875
652,15106
653,17780
654,17549
655,9394
656,13648
657,622
658,15790
659,17601
660,13766
661,5096
662,13209
663,14259
664,17609
665,13715
666,11526
667,4962
668,8091
669,15823
670,14262
671,6237
672,18231
673,16958
674,15557
675,16810
676,13947
677,14084
678,615
679,7167
680,11228
681,6865
682,14374
683,13251
684,10940
685,15553
686,13543
687,5440
688,5487
689,15012
690,14103
691,16996
692,3364
693,5144
694,8181
695,13666
696,17049
697,992
698,6573
699,14010
700,16819
701,3893
702,1394
703,10458
704,11120
705,14525
706,13137
707,718
708,13525
709,11736
710,15038
711,5477
712,17715
713,18178
714,355
715,13147
716,4724
717,15184
718,989
719,14225
720,15895
721,16985
722,5152
723,15793
724,318
725,14298
726,17363
727,1103
728,5865
729,1152
730,14969
731,4534
732,14719
733,14810
734,4990
735,1326
736,17589
737,15270
738,7837
739,15768
740,4658
741,14447
742,10900
743,17205
744,8669
745,8001
746,13046
