,indicies
0,17318
1,14249
2,17265
3,13570
4,9019
5,15267
6,4097
7,13833
8,17852
9,15044
10,14884
11,14828
12,17049
13,17414
14,6971
15,15434
16,4780
17,13983
18,4924
19,14728
20,6026
21,15586
22,17931
23,16971
24,13227
25,13244
26,15084
27,17500
28,13577
29,17811
30,557
31,13344
32,11182
33,9280
34,5290
35,17938
36,6737
37,16814
38,2646
39,9141
40,1554
41,15345
42,15776
43,3109
44,10458
45,14091
46,17393
47,15968
48,15314
49,12270
50,6561
51,1381
52,13057
53,15187
54,6379
55,5423
56,15668
57,586
58,14663
59,17458
60,15038
61,8307
62,1317
63,13134
64,14225
65,10926
66,17031
67,17135
68,17813
69,14604
70,15781
71,9516
72,14726
73,17826
74,628
75,1245
76,4007
77,17385
78,15958
79,18176
80,10598
81,15163
82,9750
83,15660
84,13145
85,13014
86,5857
87,317
88,546
89,16309
90,14197
91,508
92,4364
93,7313
94,6261
95,15346
96,15806
97,6925
98,16493
99,6427
100,5915
101,16407
102,13206
103,4434
104,13893
105,15285
106,16523
107,13947
108,5787
109,1111
110,10368
111,14072
112,17668
113,14463
114,5258
115,14771
116,5058
117,2869
118,14339
119,17253
120,1195
121,14510
122,15032
123,12024
124,14168
125,4724
126,15659
127,7643
128,1521
129,7577
130,8903
131,17498
132,15886
133,15110
134,9482
135,14275
136,15293
137,978
138,15330
139,13269
140,16570
141,14038
142,16592
143,14082
144,1089
145,13643
146,17654
147,17057
148,5300
149,9606
150,16292
151,3859
152,18233
153,13574
154,401
155,7593
156,7621
157,11246
158,515
159,17714
160,11064
161,4838
162,15106
163,11236
164,11154
165,11896
166,11832
167,13837
168,15025
169,14419
170,11746
171,4414
172,17029
173,17089
174,13237
175,14719
176,14080
177,17440
178,6695
179,3571
180,16345
181,4135
182,13188
183,17446
184,17717
185,13225
186,14450
187,17445
188,14214
189,11622
190,16905
191,6233
192,4054
193,17539
194,5651
195,4708
196,771
197,10282
198,10302
199,16432
200,14538
201,11920
202,17612
203,13564
204,13854
205,9213
206,17631
207,17092
208,13908
209,1227
210,15239
211,524
212,15853
213,17658
214,13667
215,13929
216,18229
217,15104
218,18031
219,15431
220,16238
221,17018
222,527
223,15881
224,17053
225,14353
226,15780
227,2905
228,17037
229,1403
230,14669
231,3925
232,13500
233,14777
234,16714
235,16708
236,15252
237,13179
238,16805
239,14337
240,15057
241,2400
242,11948
243,6211
244,15787
245,18081
246,7635
247,17781
248,11762
249,7053
250,8177
251,6661
252,543
253,13191
254,14927
255,17609
256,16419
257,3579
258,14996
259,12210
260,14099
261,13192
262,14246
263,17141
264,786
265,17727
266,13189
267,730
268,17403
269,438
270,15227
271,5659
272,17908
273,9490
274,10604
275,15598
276,5865
277,13551
278,13347
279,1407
280,5084
281,11782
282,14886
283,3491
284,11700
285,17100
286,15321
287,14846
288,13525
289,2776
290,6075
291,636
292,11008
293,18223
294,3543
295,13107
296,1515
297,482
298,5405
299,11900
300,14809
301,16259
302,15834
303,16564
304,1455
305,13766
306,7961
307,16644
308,13030
309,1154
310,18073
311,13034
312,7821
313,14051
314,3635
315,1291
316,11990
317,10948
318,2925
319,5393
320,18289
321,15161
322,17213
323,14711
324,13099
325,13600
326,674
327,15537
328,15952
329,15522
330,520
331,15406
332,15577
333,3587
334,14100
335,4143
336,325
337,13416
338,5348
339,14210
340,17072
341,9812
342,665
343,16643
344,8173
345,8009
346,17676
347,13756
348,700
349,9898
350,13838
351,6825
352,11040
353,15423
354,15473
355,1320
356,6336
357,13413
358,14837
359,16383
360,14870
361,6411
362,15980
363,14018
364,14585
365,5452
366,15527
367,16901
368,2336
369,18248
370,15666
371,13662
372,13195
373,14561
374,15802
375,13102
376,18130
377,12248
378,16191
379,13031
380,15093
381,17131
382,15971
383,13760
384,14296
385,3213
386,5409
387,4113
388,9970
389,16278
390,3125
391,14060
392,15793
393,17145
394,16381
395,15813
396,14243
397,16403
398,16366
399,15243
400,13062
401,16689
402,6308
403,8777
404,14048
405,15183
406,14534
407,17864
408,14121
409,15312
410,15164
411,14481
412,14825
413,15615
414,7857
415,13951
416,9292
417,16618
418,13154
419,17719
420,15835
421,16719
422,11322
423,11634
424,13287
425,16702
426,12064
427,17365
428,8589
429,825
430,17574
431,13746
432,14245
433,13555
434,441
435,17155
436,13131
437,13968
438,4638
439,12994
440,14867
441,15079
442,11736
443,15268
444,637
445,14453
446,8637
447,9772
448,13786
449,13540
450,1294
451,15828
452,5655
453,14172
454,10524
455,9564
456,15430
457,13165
458,11538
459,5799
460,14257
461,15021
462,736
463,5148
464,9225
465,1117
466,8739
467,6043
468,14633
469,5088
470,17690
471,14422
472,7135
473,16821
474,17626
475,13844
476,14294
477,7583
478,16910
479,13280
480,16693
481,15141
482,4378
483,13152
484,11994
485,660
486,14614
487,9714
488,17295
489,13052
490,13866
491,10968
492,16532
493,5444
494,15608
495,10126
496,2280
497,17502
498,15552
499,3907
500,5144
501,17263
502,13796
503,15193
504,17306
505,15137
506,14345
507,16209
508,1161
509,11848
510,12156
511,15432
512,15166
513,457
514,758
515,13586
516,16434
517,14605
518,16368
519,6555
520,7223
521,14395
522,16985
523,13041
524,15808
525,14987
526,6151
527,15122
528,11910
529,14631
530,15304
531,523
532,14376
533,481
534,13199
535,13039
536,16429
537,14761
538,12300
539,14363
540,11224
541,13679
542,17187
543,3374
544,16715
545,14094
546,14737
547,609
548,14151
549,14772
550,14262
551,5647
552,558
553,17370
554,12152
555,16385
556,16610
557,13912
558,1440
559,6443
560,9058
561,15282
562,16418
563,14758
564,542
565,14218
566,1251
567,528
568,8669
569,14774
570,6085
571,14281
572,7569
573,14497
574,16654
575,16958
576,15690
577,15542
578,7453
579,18298
580,4830
581,2566
582,17097
583,11862
584,16600
585,15557
586,8223
587,15757
588,1400
589,16683
590,17834
591,9936
592,466
593,13829
594,7695
595,13345
596,3515
597,15015
598,15909
599,13761
600,14567
601,15088
602,1304
603,7587
604,10532
605,14552
606,295
607,16484
608,13186
609,5374
610,1146
611,1159
612,16537
613,13217
614,7995
615,804
616,14224
617,2222
618,10674
619,14203
620,1164
621,539
622,13714
623,14377
624,11306
625,10802
626,9578
627,16201
628,13845
629,15184
630,17219
631,15539
632,7329
633,15009
634,14523
635,16196
636,7227
637,18101
638,8039
639,11108
640,1248
641,6221
642,4670
643,15077
644,5272
645,18033
646,13139
647,16645
648,507
649,5573
650,13511
651,17172
652,15158
653,13765
654,7949
655,16872
656,468
657,15664
658,14229
659,5883
660,18156
661,8189
662,16257
663,13587
664,14539
665,15139
666,13340
667,3065
668,1095
669,14851
670,3073
671,13550
672,4390
673,17157
674,790
675,7335
676,15117
677,324
678,1394
679,13660
680,17174
681,13140
682,13711
683,13224
684,15803
685,14312
686,13641
687,3551
688,10540
689,18167
690,17556
691,18211
692,17073
693,9159
694,9041
695,15614
696,7991
697,10536
698,2997
699,16480
700,13703
701,10286
702,13665
703,17102
704,9054
705,350
706,4760
707,1178
708,13978
709,16656
710,14887
711,11402
712,15140
713,3057
714,8949
715,1351
716,2348
717,15058
718,5435
719,13783
720,8091
721,13128
722,1088
723,18180
724,10224
725,14124
726,14997
727,14040
728,11854
729,9446
730,9468
731,15475
732,5851
733,16626
734,6020
735,17733
736,1230
737,13129
738,5465
739,5196
740,16670
741,13267
742,16379
743,6597
744,14536
745,3121
746,15372
