,indicies
0,9041
1,783
2,14183
3,6671
4,14344
5,3491
6,14810
7,2248
8,13169
9,11040
10,17227
11,11484
12,16846
13,10436
14,18153
15,3761
16,18122
17,13578
18,15757
19,14289
20,15188
21,17306
22,14500
23,14791
24,16566
25,15616
26,552
27,17095
28,13715
29,3262
30,17125
31,14425
32,14538
33,15088
34,4724
35,7313
36,15124
37,776
38,18092
39,10972
40,6689
41,8657
42,1102
43,17208
44,730
45,13949
46,2412
47,3969
48,13843
49,8925
50,538
51,14721
52,1085
53,11728
54,15323
55,9328
56,11956
57,16843
58,9076
59,7107
60,13171
61,15658
62,10426
63,13272
64,13505
65,5401
66,15272
67,15520
68,15776
69,13595
70,13840
71,11804
72,14599
73,1164
74,14024
75,17039
76,5647
77,11348
78,6067
79,4282
80,3316
81,11310
82,5547
83,9450
84,17709
85,13792
86,16333
87,14300
88,15615
89,17367
90,15717
91,13359
92,13417
93,15325
94,15357
95,15191
96,15970
97,15672
98,16901
99,2610
100,485
101,8809
102,803
103,16229
104,17703
105,9624
106,14703
107,16355
108,3129
109,7355
110,17781
111,13067
112,15728
113,17318
114,14363
115,13395
116,8817
117,4570
118,4029
119,1100
120,18033
121,14207
122,1144
123,4091
124,15808
125,17451
126,8051
127,15554
128,18115
129,14851
130,9588
131,8013
132,6647
133,14355
134,14203
135,18066
136,9724
137,6629
138,16819
139,14567
140,13540
141,1203
142,5096
143,14476
144,1380
145,14983
146,13587
147,616
148,9029
149,8841
150,12064
151,7453
152,15246
153,1430
154,14044
155,13339
156,15496
157,12210
158,9213
159,6016
160,7317
161,14081
162,1451
163,14781
164,3601
165,14967
166,16714
167,3414
168,13662
169,6897
170,14824
171,697
172,14172
173,15278
174,15740
175,10362
176,13978
177,17696
178,678
179,7573
180,10670
181,13248
182,17106
183,10878
184,2566
185,8913
186,16505
187,14465
188,13176
189,10814
190,9738
191,10930
192,2222
193,6332
194,2310
195,13063
196,15623
197,16596
198,16315
199,14224
200,17072
201,17219
202,11572
203,17694
204,17511
205,14247
206,8075
207,14622
208,5871
209,15082
210,11920
211,9153
212,13973
213,9080
214,1104
215,17488
216,14832
217,13507
218,4776
219,13236
220,1004
221,17932
222,4041
223,7135
224,2987
225,15081
226,15743
227,16715
228,3065
229,14682
230,14100
231,3073
232,14086
233,14498
234,14626
